Iteration,Validation_Loss
0,52234280000.0
1,282423200000.0
2,47381610000.0
3,52142383000.0
4,52081955000.0
5,51852380000.0
6,51206040000.0
7,49260810000.0
8,41163485000.0
9,4159058200.0
10,42568980.0
11,8317218300.0
12,651733300.0
13,36231870.0
14,1961612400.0
15,1236452000.0
16,275964100.0
17,429364830.0
18,510229470.0
19,278843040.0
20,40567380.0
21,80578776.0
22,149939790.0
23,58191372.0
24,42230884.0
25,45301972.0
26,39703000.0
27,52912700.0
28,33704990.0
29,35664428.0
30,35162012.0
31,32329904.0
32,36949944.0
33,32087810.0
34,32989324.0
35,32949742.0
36,32365242.0
37,32493944.0
38,32145090.0
39,32076054.0
40,31918494.0
41,31744132.0
42,31668976.0
43,31477400.0
44,31417252.0
45,31248686.0
46,31181620.0
47,31042736.0
48,30967716.0
49,30851510.0
50,30774290.0
51,30672904.0
52,30597656.0
53,30504970.0
54,30433172.0
55,30344528.0
56,32215872.0
57,30319802.0
58,29901932.0
59,30395374.0
60,29608316.0
61,30421700.0
62,29387188.0
63,30285520.0
64,29311104.0
65,29737362.0
66,29546162.0
67,29229430.0
68,29400262.0
69,29458590.0
70,29358834.0
71,29388102.0
72,29703678.0
73,30589662.0
74,32498480.0
75,35895250.0
76,40383850.0
77,45976724.0
78,52078076.0
79,37305084.0
80,154076050.0
81,70699320.0
82,46209812.0
83,64248576.0
84,30636502.0
85,36443010.0
86,32319184.0
87,38724844.0
88,28613784.0
89,29451726.0
90,28454382.0
91,30110088.0
92,30784122.0
93,29357696.0
94,28722122.0
95,28608816.0
96,28710252.0
97,28975186.0
98,28645646.0
99,29065414.0
100,29472346.0
101,29592900.0
102,29549092.0
103,29485384.0
104,29491960.0
105,7287521300.0
106,2279182600.0
107,2184269300.0
108,899719040.0
109,73765410.0
110,45163508.0
111,246297020.0
112,247258580.0
113,190237150.0
114,58816676.0
115,31469516.0
116,43722236.0
117,44120816.0
118,54308890.0
119,31705194.0
120,30284410.0
121,31225046.0
122,28973412.0
123,33312122.0
124,28228984.0
125,28886472.0
126,29786516.0
127,28217926.0
128,29051926.0
129,29192608.0
130,28308858.0
131,29297936.0
132,28593996.0
133,28591128.0
134,28987094.0
135,28519000.0
136,28733622.0
137,28750388.0
138,28554554.0
139,28719418.0
140,28640230.0
141,28580412.0
142,28662874.0
143,28589650.0
144,28576894.0
145,28606930.0
146,28556700.0
147,28625402.0
148,28619474.0
149,28477576.0
150,28530522.0
151,28547226.0
152,28469252.0
153,28711686.0
154,28422764.0
155,28600468.0
156,28785454.0
157,28291688.0
158,28363958.0
159,28591992.0
160,28349818.0
161,28336922.0
162,28471192.0
163,28366144.0
164,28316626.0
165,28386046.0
166,28352838.0
167,28299880.0
168,28323476.0
169,28320792.0
170,28281584.0
171,28276578.0
172,28279678.0
173,28257036.0
174,28239812.0
175,28236872.0
176,28225364.0
177,28207374.0
178,28197118.0
179,28188384.0
180,28174618.0
181,28160850.0
182,28150370.0
183,28139156.0
184,28125912.0
185,28113352.0
186,28102072.0
187,28089926.0
188,28077248.0
189,28065046.0
190,28053206.0
191,28040928.0
192,28028354.0
193,28016014.0
194,28003860.0
195,27991688.0
196,27979208.0
197,27966712.0
198,27954408.0
199,27942046.0
200,27929732.0
201,27917188.0
202,27904632.0
203,27892354.0
204,27879934.0
205,27867370.0
206,27854904.0
207,27842496.0
208,27829996.0
209,27817426.0
210,27805016.0
211,27792752.0
212,27780432.0
213,27768188.0
214,27755948.0
