Iteration,Validation_Loss
0,44227527000.0
1,40938100000.0
2,21459240000.0
3,19819622000.0
4,22869408000.0
5,17374892000.0
6,17874487000.0
7,15647164000.0
8,13577012000.0
9,12666655000.0
10,11812688000.0
11,10641386000.0
12,9443428000.0
13,8225008600.0
14,7431872000.0
15,6842141000.0
16,6178217000.0
17,5707729400.0
18,5214670300.0
19,4760760300.0
20,4416125000.0
21,3971771600.0
22,3615995000.0
23,3349162800.0
24,3030635500.0
25,2787207700.0
26,2669526500.0
27,2498496000.0
28,2334670300.0
29,2254221600.0
30,2164505000.0
31,2042843900.0
32,1988359300.0
33,1852026900.0
34,1779521900.0
35,1751925100.0
36,1867330200.0
37,1784123400.0
38,1715362400.0
39,1464716900.0
40,1394708000.0
41,1349327700.0
42,1177268000.0
43,1156155800.0
44,1208803100.0
45,1675977100.0
46,1301036200.0
47,936585100.0
48,687400300.0
49,587154050.0
50,551202900.0
51,554870500.0
52,560171650.0
53,554404000.0
54,808205060.0
55,1140692500.0
56,908748500.0
57,537691140.0
58,460168100.0
59,443661950.0
60,473942370.0
61,523003780.0
62,695398900.0
63,593181300.0
64,638674800.0
65,447940450.0
66,467142050.0
67,421912100.0
68,538111740.0
69,385299460.0
70,440924060.0
71,402109250.0
72,488965380.0
73,432617470.0
74,622783300.0
75,467832800.0
76,588145540.0
77,394988260.0
78,488669500.0
79,371954560.0
80,440591230.0
81,396818900.0
82,396186600.0
83,401001820.0
84,408159520.0
85,374106750.0
86,404155260.0
87,366031870.0
88,512352450.0
89,379738720.0
90,581245700.0
91,405192100.0
92,552807940.0
93,466089820.0
94,461491740.0
95,369151070.0
96,336759700.0
97,302561150.0
98,289526900.0
99,308490460.0
100,297879230.0
101,296363550.0
102,296415200.0
103,289595420.0
104,297103100.0
105,288159840.0
106,290973700.0
107,281809700.0
108,278631520.0
109,278455840.0
110,278318720.0
111,293047400.0
112,301421120.0
113,323462720.0
114,371979200.0
115,410043940.0
116,482889280.0
117,473000420.0
