Iteration,Training_Loss
0,57866830000.0
1,54791213000.0
2,51497796000.0
3,56533676000.0
4,57781680000.0
5,54365690000.0
6,50334134000.0
7,53456900000.0
8,51145966000.0
9,41447326000.0
10,30485164000.0
11,24417282000.0
12,37019460000.0
13,29671913000.0
14,23147719000.0
15,23423520000.0
16,27809993000.0
17,26095140000.0
18,25704448000.0
19,27214250000.0
20,26491634000.0
21,19467459000.0
22,18048436000.0
23,18368872000.0
24,21645320000.0
25,20218075000.0
26,18249923000.0
27,15821008000.0
28,18466255000.0
29,15208765000.0
30,15634772000.0
31,16459747000.0
32,17134496000.0
33,11741179000.0
34,12322100000.0
35,12570882000.0
36,14284094000.0
37,11261370000.0
38,10265321000.0
39,11060742000.0
40,13846775000.0
41,9497750000.0
42,9072819000.0
43,9822429000.0
44,11135953000.0
45,8702711000.0
46,8498689000.0
47,8268125700.0
48,9671148000.0
49,6839421000.0
50,6554088400.0
51,7669180000.0
52,8341655600.0
53,6572659700.0
54,6467476500.0
55,6714006000.0
56,7497284600.0
57,5692098600.0
58,5308866600.0
59,6092177000.0
60,6919319000.0
61,5030409700.0
62,4908436500.0
63,5263429000.0
64,6390799000.0
65,4364483000.0
66,4180629500.0
67,4909712400.0
68,5674836000.0
69,4252897500.0
70,3840251100.0
71,4537993700.0
72,5225130500.0
73,3780260900.0
74,3445930000.0
75,4176384300.0
76,4714963500.0
77,3458145800.0
78,3186406100.0
79,3835510300.0
80,4365457000.0
81,3289724400.0
82,2834169000.0
83,3746571500.0
84,4029415400.0
85,2876450000.0
86,2757611500.0
87,3107307300.0
88,3490282000.0
89,2538005000.0
90,2485156600.0
91,2802468000.0
92,3176039400.0
93,2448408600.0
94,2327675600.0
95,2694609000.0
96,2889095200.0
97,2419225300.0
98,2319699500.0
99,2457920800.0
100,2745212700.0
101,2074608400.0
102,2241436400.0
103,2205549800.0
104,2578032000.0
105,1883439600.0
106,2139004200.0
107,2118537000.0
108,2398538000.0
109,1853748500.0
110,2055557800.0
111,2117599200.0
112,2347141000.0
113,1915006100.0
114,2017617200.0
115,2117341300.0
116,2277051000.0
117,1828036600.0
118,2021310600.0
119,2002987500.0
120,2255424300.0
121,1730080000.0
122,1915628500.0
123,1912868700.0
124,2136231800.0
125,1681805700.0
126,1895740900.0
127,1864748800.0
128,2106801900.0
129,1690600200.0
130,1848770800.0
131,1816942500.0
132,2070861600.0
133,1644150700.0
134,1853648300.0
135,1778863600.0
136,2063629700.0
137,1599165300.0
138,1810138200.0
139,1735506300.0
140,2066065500.0
141,1635536100.0
142,1820063500.0
143,1735484900.0
144,2202812700.0
145,1581353900.0
146,1923198700.0
147,1658021400.0
148,2176837400.0
149,1402196500.0
150,1818586400.0
151,1568401000.0
152,1963234000.0
153,1375991600.0
154,1641009400.0
155,1541342300.0
156,1846045300.0
157,1382052000.0
158,1598387700.0
159,1546853900.0
160,1788228900.0
161,1485843800.0
162,1567146800.0
163,1625168800.0
164,1770306000.0
165,1576911600.0
166,1539787100.0
167,1779295700.0
168,1726545200.0
169,1679561000.0
170,1540452400.0
171,1831724500.0
172,1746523600.0
173,1729301600.0
174,1589454700.0
175,1745811200.0
176,1887640400.0
177,1629511400.0
178,1804559700.0
179,1575958500.0
180,2132546600.0
181,1266220200.0
182,1793721600.0
183,1322421200.0
184,1868051300.0
185,1243851600.0
186,1484938200.0
187,1397331500.0
188,1688661800.0
189,1216475800.0
190,1455713200.0
191,1314591700.0
192,1589618400.0
193,1257783400.0
194,1362102300.0
195,1448983700.0
196,1584191700.0
197,1379582300.0
198,1381042600.0
199,1505947900.0
200,1546356600.0
201,1433599200.0
202,1384238700.0
203,1536203600.0
204,1637439700.0
205,1403365800.0
206,1488489700.0
207,1433361000.0
208,1611658100.0
209,1325924000.0
210,1403289100.0
211,1371632300.0
212,1607969300.0
213,1253364000.0
214,1452455000.0
215,1284687600.0
216,1570179300.0
217,1187141100.0
218,1319361000.0
219,1254346400.0
220,1489565400.0
221,1164738000.0
222,1319596200.0
223,1249229800.0
224,1452582400.0
225,1153837400.0
226,1228025600.0
227,1257282700.0
228,1374688600.0
229,1186176600.0
230,1200969500.0
231,1309899600.0
232,1365982200.0
233,1222704400.0
234,1178347900.0
235,1340398100.0
236,1317273000.0
237,1256971300.0
238,1136955900.0
239,1372066600.0
240,1312678900.0
241,1286638000.0
242,1158390400.0
243,1360907100.0
244,1316238300.0
245,1258117800.0
246,1164479500.0
247,1303497200.0
248,1295741000.0
249,1198014100.0
250,1164121600.0
251,1261047700.0
252,1380284400.0
253,1085352300.0
254,1165548800.0
255,1129842700.0
256,1259565300.0
257,1008557800.0
258,1119333200.0
259,1067817200.0
260,1205365000.0
261,977894600.0
262,1050433660.0
263,1050397060.0
264,1162882400.0
265,946538750.0
266,986898500.0
267,1033976260.0
268,1065911700.0
269,977859460.0
270,926167900.0
271,1091943200.0
272,1066013250.0
273,998753200.0
274,897088800.0
275,1103540700.0
276,971024960.0
277,1025346100.0
278,864569500.0
279,1116278900.0
280,936561340.0
281,1095869600.0
282,858136770.0
283,1234148100.0
284,1011160600.0
285,1069445000.0
286,880032000.0
287,1100744800.0
288,952071600.0
289,936041900.0
290,931628740.0
291,1025331260.0
292,1059244400.0
293,817972100.0
294,922482600.0
295,862938900.0
296,920711360.0
297,760349060.0
298,904494300.0
299,797566660.0
300,903255600.0
301,695139460.0
302,804625800.0
303,777235650.0
304,798023700.0
305,703190140.0
306,744234800.0
307,769095740.0
308,725650300.0
309,722056400.0
310,676688060.0
311,860125300.0
312,752962370.0
313,772526000.0
314,647124400.0
315,893025660.0
316,650429950.0
317,837369500.0
318,629286460.0
319,941183360.0
320,656618900.0
321,896451840.0
322,629848000.0
323,1022736700.0
324,678856500.0
325,923372160.0
326,689823940.0
327,973475700.0
328,675632400.0
329,880501600.0
330,680018750.0
331,901763500.0
332,755818700.0
333,736848060.0
334,861001100.0
335,759333060.0
336,825683000.0
337,595177600.0
338,888591100.0
339,588663740.0
340,797415100.0
341,506026340.0
342,837381500.0
343,484658560.0
344,718911500.0
345,469687400.0
346,732168900.0
347,441347330.0
348,614792300.0
349,453997730.0
350,604127740.0
351,446026460.0
352,544424200.0
353,458839500.0
354,559215400.0
355,463974100.0
356,524269440.0
357,465764480.0
358,514143500.0
359,504100320.0
360,492381500.0
361,510921860.0
362,490753020.0
363,583031000.0
364,485236130.0
365,577499600.0
366,492829120.0
367,670817860.0
368,486153820.0
369,655133400.0
370,496156640.0
371,742389300.0
372,485566140.0
373,720475460.0
374,505279330.0
375,786663800.0
376,515339740.0
377,734552260.0
378,562749060.0
379,771434940.0
380,572769000.0
381,691376400.0
382,629061950.0
383,686121900.0
384,636936770.0
385,597607700.0
386,703148160.0
387,568092500.0
388,674394900.0
389,506488480.0
390,711297660.0
391,457477660.0
392,638389900.0
393,451481630.0
394,667739200.0
395,408499900.0
396,586749200.0
397,425625250.0
398,587465100.0
399,387782560.0
400,516743500.0
401,422398660.0
402,510499100.0
403,407680400.0
404,482503900.0
405,438688300.0
406,485810900.0
407,436190850.0
408,461630620.0
409,470730240.0
410,447963780.0
411,500782900.0
412,442199740.0
413,532852100.0
414,438813700.0
415,586048060.0
416,442790900.0
417,608300000.0
418,434328300.0
419,682892900.0
420,441823870.0
421,702514750.0
422,428671000.0
423,745955900.0
424,433077800.0
425,771915600.0
426,435574600.0
427,815312260.0
428,486254700.0
429,789274500.0
430,516675870.0
431,818915000.0
432,542024800.0
433,761444400.0
434,558539260.0
435,671170400.0
436,603517440.0
437,628853500.0
438,660586700.0
439,582210560.0
440,680964030.0
441,537362600.0
442,712452200.0
443,480785280.0
444,635053300.0
445,469714940.0
446,626307700.0
447,419324930.0
448,607706430.0
449,440593950.0
450,637427260.0
451,367423070.0
452,557522900.0
453,418596300.0
454,512878720.0
455,365614300.0
456,479280130.0
457,425281860.0
458,466809700.0
459,398219170.0
460,467796600.0
461,445304640.0
462,470693120.0
