Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.016501432897154396
CA,Government agencies_government grants_yearly_avg_lag1,0.032856515029949754
CA,Government agencies_government grants_yearly_avg_lag2,0.025575464136006
CA,Government agencies_government grants_yearly_avg_lag3,0.031588841142608244
CA,Government agencies_research funding_mean_YTD,0.008741872118165095
CA,Government agencies_research funding_yearly_avg_lag1,0.005924450819923853
CA,Government agencies_research funding_yearly_avg_lag2,0.0057749145634322
CA,Government agencies_research funding_yearly_avg_lag3,0.006363418923962551
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0021758396467582014
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0063918738827730215
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.001669032958840641
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.0007110015489161014
CA,Month,-0.004245079225996354
CA,Patent Attorneys_patent attorney_mean_YTD,0.008574399631470442
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.004323545865481719
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.006933616279129637
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00875907691506048
CA,Patent Attorneys_patent registration_mean_YTD,5.773988045348233e-05
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.006491705319228156
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.002066292395514514
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.003298742178400668
CA,R&D Employees_R&D jobs_mean_YTD,0.0009491880800245174
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.0008808664469203601
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0014722172380425035
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0012737619701996058
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.0010149144127111261
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0009690273640444502
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.00012661918338077765
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0027290704087742294
CA,VCs_VC investment_mean_YTD,-0.006096971310810962
CA,VCs_VC investment_yearly_avg_lag1,0.025720198719451824
CA,VCs_VC investment_yearly_avg_lag2,0.02088135068663784
CA,VCs_VC investment_yearly_avg_lag3,0.02406948018198212
CA,VCs_startup funding_mean_YTD,-0.0035075295666077487
CA,VCs_startup funding_yearly_avg_lag1,0.0019562718368858136
CA,VCs_startup funding_yearly_avg_lag2,-0.0010999736812664195
CA,VCs_startup funding_yearly_avg_lag3,-0.0028017444505530876
CA,Year,0.1260085042224576
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.014976444258354604
CH,Businesses_product development_yearly_avg_lag1,-0.10093609401956201
CH,Businesses_product development_yearly_avg_lag2,-0.08776924619451165
CH,Businesses_product development_yearly_avg_lag3,-0.08302215731237084
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,0.013576610833843006
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0028608559536223766
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0007339609175687656
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0026439571855007673
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.004299016986624338
CH,Patent Attorneys_patent attorney_mean_YTD,0.003633155054103554
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.014903076001792215
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.021062996640102936
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.023509114744956604
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
