Iteration,Training_Loss
0,57866924000.0
1,54791574000.0
2,51498190000.0
3,56534397000.0
4,57814663000.0
5,54576270000.0
6,50877284000.0
7,54806086000.0
8,53895307000.0
9,46435960000.0
10,37090394000.0
11,30736286000.0
12,25461301000.0
13,39686330000.0
14,30948400000.0
15,22997959000.0
16,25640608000.0
17,25072724000.0
18,26330120000.0
19,29743055000.0
20,30697368000.0
21,24845310000.0
22,21801150000.0
23,20637188000.0
24,20431143000.0
25,18595652000.0
26,22537972000.0
27,19783504000.0
28,19214148000.0
29,14980041000.0
30,15581067000.0
31,17192510000.0
32,19666485000.0
33,14829828000.0
34,14210437000.0
35,14024297000.0
36,15153768000.0
37,12296782000.0
38,13300773000.0
39,12287257000.0
40,13502537000.0
41,9873225000.0
42,9948385000.0
43,11326852000.0
44,13436052000.0
45,8872311000.0
46,8598319000.0
47,9480835000.0
48,11175725000.0
49,8673896000.0
50,8006151700.0
51,8467146000.0
52,10165423000.0
53,6957159000.0
54,6663776000.0
55,7675136000.0
56,8628285000.0
57,6334100000.0
58,6220937000.0
59,6637895700.0
60,7563227000.0
61,5637040000.0
62,5337643500.0
63,6256540700.0
64,7001667000.0
65,5091311600.0
66,4902308400.0
67,5428995600.0
68,6263322600.0
69,4569607000.0
70,4286230000.0
71,5073928700.0
72,5841382000.0
73,4152653300.0
74,3886795000.0
75,4553815600.0
76,5269108700.0
77,3822798300.0
78,3490184000.0
79,4237640000.0
80,4786455000.0
81,3629160400.0
82,3156188700.0
83,3930161700.0
84,4431851000.0
85,3176399600.0
86,2912358700.0
87,3505907700.0
88,4004682500.0
89,2903017000.0
90,2740053000.0
91,3308425200.0
92,3671324700.0
93,2752888600.0
94,2616602000.0
95,3063350500.0
96,3433514500.0
97,2487918800.0
98,2501087500.0
99,2807689500.0
100,3183870000.0
101,2332835300.0
102,2390966800.0
103,2672124000.0
104,2965653000.0
105,2278203600.0
106,2298142500.0
107,2550242000.0
108,2822525200.0
109,2135668400.0
110,2228146200.0
111,2371485400.0
112,2688458000.0
113,2019057200.0
114,2172511500.0
115,2263494700.0
116,2575576000.0
117,1962094300.0
118,2114115800.0
119,2217676000.0
120,2487371000.0
121,1909201400.0
122,2065753900.0
123,2112065000.0
124,2406807000.0
125,1801374000.0
126,2022149900.0
127,2003730800.0
128,2307864000.0
129,1738463000.0
130,1955588000.0
131,1972912500.0
132,2251049700.0
133,1689719700.0
134,1897275500.0
135,1953016400.0
136,2155961000.0
137,1718238500.0
138,1807668100.0
139,2029091800.0
140,2056075400.0
141,1754980200.0
142,1750370300.0
143,2039287400.0
144,1953730600.0
145,1735050800.0
146,1743994000.0
147,1909290000.0
148,2025630800.0
149,1585765400.0
150,1825049000.0
151,1626533800.0
152,1929641600.0
153,1369721200.0
154,1626547800.0
155,1565979900.0
156,1859126400.0
157,1318721900.0
158,1613731300.0
159,1414573000.0
160,1629498600.0
161,1317071900.0
162,1308148100.0
163,1541833100.0
164,1577552300.0
165,1323628400.0
166,1524967800.0
167,1348582700.0
168,1592199300.0
169,1217673300.0
170,1242589700.0
171,1577180900.0
172,1425406500.0
173,1468723500.0
174,1230973700.0
175,1839454200.0
176,1264148200.0
177,1629704100.0
178,1071781950.0
179,1954123400.0
180,1328720500.0
181,1628325200.0
182,1370850800.0
183,1573021800.0
184,1750275200.0
185,929336770.0
186,1654041200.0
187,942974340.0
188,1375624600.0
189,750973200.0
190,1145953500.0
191,879801340.0
192,995255200.0
193,674865200.0
194,772037950.0
195,802556300.0
196,773346560.0
197,645038140.0
198,619882900.0
199,949824900.0
200,656940900.0
201,776880640.0
202,604425340.0
203,1087852200.0
204,614218100.0
205,884430660.0
206,627096770.0
207,1093086600.0
208,641371900.0
209,915675100.0
210,663621800.0
211,1236997500.0
212,649469250.0
213,1281003800.0
214,571340540.0
215,1818070900.0
216,563317900.0
217,1608492000.0
218,581168450.0
219,1883408000.0
220,829441860.0
221,1419583200.0
222,1034010940.0
223,1329608600.0
224,1245593900.0
225,627940100.0
226,1277156600.0
227,693323500.0
228,966695300.0
229,507925730.0
230,713771100.0
231,747161340.0
232,547878700.0
233,532461380.0
234,597620600.0
235,568103300.0
236,499471870.0
237,467034270.0
238,413856830.0
239,742404400.0
240,458640260.0
241,647692100.0
242,475745180.0
243,874752200.0
244,491209120.0
245,760001400.0
246,536098000.0
247,896373440.0
248,546108700.0
249,650903300.0
250,656469200.0
251,793516700.0
252,719771970.0
253,573580540.0
254,731561000.0
255,604251970.0
256,585440700.0
257,462205440.0
258,651886850.0
259,591506300.0
260,645973000.0
261,437928580.0
262,487821700.0
263,577242700.0
264,454855230.0
265,466812200.0
266,468821200.0
267,589221800.0
268,487033300.0
269,521766000.0
270,426913060.0
271,575977700.0
272,414193380.0
273,473977820.0
274,426267600.0
275,694064500.0
276,543046100.0
277,537431100.0
278,430430460.0
279,685804500.0
280,389569200.0
281,558835840.0
282,433210200.0
283,650491650.0
284,453345280.0
285,541126660.0
286,442398240.0
287,754293440.0
288,405689060.0
289,516339230.0
290,420402700.0
291,733727400.0
292,500416500.0
293,601885000.0
294,472390200.0
295,725303940.0
296,442077540.0
297,517749600.0
298,489394880.0
299,704466300.0
300,645211900.0
301,500721800.0
302,547644100.0
303,561822660.0
304,462052060.0
305,438565660.0
306,470372700.0
307,615642940.0
308,605161500.0
309,433734430.0
310,440367550.0
311,520088160.0
312,398724400.0
313,447302460.0
314,356232160.0
315,572384640.0
316,526130460.0
317,475914600.0
318,356000480.0
319,516007260.0
320,405665630.0
321,421121400.0
322,322405120.0
323,599411260.0
324,467925800.0
325,493135940.0
326,360455140.0
327,576312900.0
328,435391550.0
329,463582880.0
330,321840130.0
331,627637250.0
332,417608060.0
333,554608100.0
334,366105120.0
335,686890600.0
336,425820300.0
337,508614720.0
338,317203780.0
339,734256000.0
340,422775460.0
341,669576600.0
342,347012450.0
343,775174900.0
344,389804260.0
345,608107300.0
346,329224500.0
347,766639170.0
348,410208130.0
349,717472260.0
350,386402340.0
351,850867700.0
352,353760200.0
353,627083100.0
354,392350180.0
355,833052000.0
356,534643700.0
357,661323100.0
358,443037380.0
359,758913300.0
360,376073180.0
361,529429020.0
362,420475400.0
363,713439200.0
364,619959700.0
365,525234800.0
366,479749380.0
367,588142000.0
368,403397630.0
369,451134660.0
370,409569280.0
371,640500860.0
372,587777660.0
373,426410240.0
374,424416770.0
375,435875260.0
376,425931650.0
377,391728700.0
378,353427840.0
379,549683700.0
380,485283940.0
381,331590560.0
382,355373280.0
383,381519040.0
384,353437860.0
385,329320000.0
386,273374850.0
387,467466180.0
388,346298780.0
389,329626270.0
390,309732640.0
391,415803230.0
392,291475070.0
393,332415580.0
394,278387460.0
395,468154980.0
396,287112480.0
397,367332000.0
398,308762560.0
399,467246140.0
400,295685380.0
401,364425380.0
402,271610750.0
403,532109600.0
404,286787780.0
405,440427140.0
406,290020200.0
407,532945900.0
408,278315100.0
409,438011400.0
410,260065330.0
411,574997440.0
412,274764320.0
413,475317380.0
414,265816510.0
415,553428900.0
416,266260580.0
417,503961800.0
