Iteration,Training_Loss
0,40197943000.0
1,51973020000.0
2,62635373000.0
3,42891526000.0
4,40197570000.0
5,51972583000.0
6,62634490000.0
7,42890750000.0
8,40196022000.0
9,51969757000.0
10,62629600000.0
11,42886664000.0
12,40191357000.0
13,51962053000.0
14,62617240000.0
15,42876800000.0
16,40180486000.0
17,51945010000.0
18,62591218000.0
19,42856452000.0
20,40158663000.0
21,51911920000.0
22,62541976000.0
23,42818437000.0
24,40118567000.0
25,51852480000.0
26,62454956000.0
27,42752168000.0
28,40049560000.0
29,51751854000.0
30,62309605000.0
31,42642338000.0
32,39935860000.0
33,51588927000.0
34,62077477000.0
35,42468557000.0
36,39758310000.0
37,51335920000.0
38,61719736000.0
39,42202878000.0
40,39488870000.0
41,50954138000.0
42,61183697000.0
43,41807390000.0
44,39090420000.0
45,50392613000.0
46,60400796000.0
47,41233277000.0
48,38515663000.0
49,49586530000.0
50,59284455000.0
51,40419488000.0
52,37705683000.0
53,48455873000.0
54,57728737000.0
55,39291867000.0
56,36589687000.0
57,46904988000.0
58,55609385000.0
59,37764157000.0
60,35086643000.0
61,44825090000.0
62,52788390000.0
63,35741670000.0
64,33109225000.0
65,42099680000.0
66,49123787000.0
67,33130045000.0
68,30572950000.0
69,38619710000.0
70,44492020000.0
71,29853643000.0
72,27415470000.0
73,34306785000.0
74,38823612000.0
75,25880920000.0
76,23621306000.0
77,29154032000.0
78,32160600000.0
79,21270270000.0
80,19268807000.0
81,23283309000.0
82,24740784000.0
83,16228156000.0
84,14584280000.0
85,17028189000.0
86,17100388000.0
87,11175127000.0
88,10005267000.0
89,11008578000.0
90,10151858000.0
91,6781917700.0
92,6193713000.0
93,6135254000.0
94,5116096500.0
95,3858031900.0
96,3873079800.0
97,3335823600.0
98,2991536600.0
99,2862151700.0
100,3275879400.0
101,2736536800.0
102,3333802500.0
103,3115145700.0
104,3500715300.0
105,2991947000.0
106,3915586800.0
107,3139396000.0
108,3290813000.0
109,2701550800.0
110,3342016800.0
111,2487669800.0
112,2567970300.0
113,2004366500.0
114,2307019500.0
115,1787330600.0
116,1929158800.0
117,1523996700.0
118,1647105000.0
119,1424261400.0
120,1603238500.0
121,1359695000.0
122,1410422800.0
123,1297039100.0
124,1450020600.0
125,1288195700.0
126,1304863200.0
127,1197406000.0
128,1300147800.0
129,1150376800.0
130,1156367500.0
131,1049393860.0
132,1114298500.0
133,955795000.0
134,981154940.0
135,891728900.0
136,936376060.0
137,781189000.0
138,851295400.0
139,771937500.0
140,801669000.0
141,660630660.0
142,768458940.0
143,683508030.0
144,696174660.0
145,572347970.0
146,685011260.0
147,602333760.0
148,599827200.0
149,494141380.0
150,583397570.0
151,520963970.0
152,510646270.0
153,425538530.0
154,486130300.0
155,449097630.0
156,436889660.0
157,370122750.0
158,411935200.0
159,390914980.0
160,375999970.0
161,323690180.0
162,356050940.0
163,340773600.0
164,323555170.0
165,281624580.0
166,308723330.0
167,295277250.0
168,278494240.0
169,244395180.0
170,268197840.0
171,256235340.0
172,241140420.0
173,213805120.0
174,235335470.0
175,227046270.0
176,212015740.0
177,189384980.0
178,207884850.0
179,203921340.0
180,188815090.0
181,169165200.0
182,185282820.0
183,184243710.0
184,170653170.0
185,152912380.0
186,166946560.0
187,166827970.0
188,156104060.0
189,139950260.0
190,151940100.0
191,151612530.0
192,144246930.0
193,129235710.0
194,139624620.0
195,139371360.0
196,134481420.0
197,119906184.0
198,129816984.0
199,129379976.0
200,126292980.0
201,111867060.0
202,121796424.0
203,120498430.0
204,119296820.0
205,105038490.0
206,115177930.0
207,112568630.0
208,113513100.0
209,99347490.0
210,109722296.0
211,105653430.0
212,108487920.0
213,94441144.0
214,104958344.0
215,99764190.0
216,103874500.0
217,90024120.0
218,100827670.0
219,94802456.0
220,99672300.0
221,86072070.0
222,97158120.0
223,90373060.0
224,95767040.0
225,82459544.0
226,93873256.0
227,86320880.0
228,92234670.0
229,79225990.0
230,90878730.0
231,82738590.0
232,89018280.0
233,76334710.0
234,88210136.0
235,79589650.0
236,86026400.0
237,73678570.0
238,85812150.0
239,76777860.0
240,83244360.0
241,71201750.0
242,83677810.0
243,74193550.0
244,80664616.0
245,68878770.0
246,81736110.0
247,71808960.0
248,78277000.0
249,66733948.0
250,79921840.0
251,69653460.0
252,76078696.0
253,64780476.0
254,78212790.0
255,67675600.0
256,74006380.0
257,62988044.0
258,76589320.0
259,65842736.0
260,72022400.0
261,61326536.0
262,75058340.0
263,64152876.0
264,70130140.0
265,59798660.0
266,73625640.0
267,62533100.0
268,68376270.0
269,58351920.0
270,72303290.0
271,60937650.0
272,66744984.0
273,57012204.0
274,71049220.0
275,59455040.0
276,65244532.0
277,55773480.0
278,69905730.0
279,58135100.0
280,63884012.0
281,54594844.0
282,68860190.0
283,56926710.0
284,62591184.0
285,53480750.0
286,67875060.0
287,55794276.0
288,61364616.0
289,52455584.0
290,66924812.0
291,54729564.0
292,60187316.0
293,51478652.0
294,66016940.0
295,53773024.0
296,59048200.0
297,50510636.0
298,65133364.0
299,52849336.0
300,57947844.0
301,49593924.0
302,64280480.0
303,51932324.0
304,56876372.0
305,48738670.0
306,63464956.0
307,51021196.0
308,55876480.0
309,47934052.0
310,62689200.0
311,50087652.0
312,54944260.0
313,47158376.0
314,61904104.0
315,49221348.0
316,54022616.0
317,46406344.0
318,61141424.0
319,48452908.0
320,53106640.0
321,45693020.0
322,60391244.0
323,47704816.0
324,52231932.0
325,45035972.0
326,59633800.0
327,46931050.0
328,51380004.0
329,44398830.0
330,58906970.0
331,46222052.0
332,50528764.0
333,43789664.0
334,58168824.0
335,45525740.0
336,49732624.0
337,43222236.0
338,57467350.0
339,44828624.0
340,48951388.0
341,42684450.0
342,56773548.0
343,44143356.0
344,48182788.0
345,42156480.0
346,56062136.0
347,43506900.0
348,47416264.0
349,41634616.0
350,55374204.0
351,42905530.0
352,46654224.0
353,41144028.0
354,54677856.0
355,42319520.0
356,45942144.0
357,40660696.0
358,54009780.0
359,41744540.0
360,45240864.0
361,40189320.0
362,53365576.0
363,41182600.0
364,44550784.0
365,39753650.0
366,52769976.0
367,40635836.0
368,43914916.0
369,39334300.0
370,52165580.0
371,40096980.0
372,43308096.0
373,38917204.0
374,51601316.0
375,39543760.0
376,42732276.0
377,38525120.0
378,51038284.0
379,38985372.0
380,42187668.0
381,38152500.0
382,50478940.0
383,38458620.0
384,41655908.0
385,37771492.0
386,49930410.0
387,37966660.0
388,41129824.0
389,37397936.0
390,49388788.0
391,37477330.0
392,40632290.0
393,37046990.0
394,48832052.0
395,36990816.0
396,40140016.0
397,36680180.0
398,48294980.0
399,36518700.0
400,39672660.0
401,36326532.0
402,47761930.0
403,36068824.0
404,39206576.0
405,35982076.0
406,47220084.0
407,35616510.0
408,38772810.0
409,35606084.0
410,46689612.0
411,35171948.0
412,38330840.0
413,35249320.0
414,46143784.0
415,34740452.0
416,37878120.0
417,34905404.0
418,45616896.0
419,34311064.0
420,37456810.0
421,34542332.0
422,45106810.0
423,33921172.0
424,37040604.0
425,34197570.0
426,44610544.0
427,33549432.0
428,36621200.0
429,33858596.0
430,44129824.0
431,33166016.0
432,36204604.0
433,33561744.0
434,43622410.0
435,32782884.0
436,35801676.0
437,33265116.0
438,43145196.0
439,32421962.0
440,35414812.0
441,32973802.0
442,42682172.0
443,32075056.0
444,35016476.0
445,32669990.0
446,42252532.0
447,31712718.0
448,34689492.0
449,32365970.0
450,41828670.0
451,31354698.0
452,34315010.0
453,32105580.0
454,41388660.0
455,31028432.0
456,33926236.0
457,31848024.0
458,40971932.0
459,30658140.0
460,33628150.0
461,31554452.0
462,40569456.0
463,30307422.0
464,33312184.0
465,31291166.0
466,40160216.0
467,29977776.0
468,33016768.0
469,31022226.0
470,39748680.0
471,29663188.0
472,32681374.0
473,30791728.0
474,39321976.0
475,29357226.0
476,32361632.0
477,30548778.0
478,38921348.0
479,29025902.0
480,32104656.0
481,30309288.0
482,38516188.0
483,28730898.0
484,31768608.0
485,30096688.0
486,38119270.0
487,28424202.0
488,31496466.0
489,29849844.0
490,37741440.0
491,28121490.0
492,31199050.0
493,29615384.0
494,37352860.0
495,27821748.0
496,30901608.0
497,29397416.0
498,36965710.0
499,27509716.0
500,30635536.0
501,29137014.0
502,36596480.0
503,27202814.0
504,30370774.0
505,28921056.0
506,36210384.0
507,26926012.0
508,30058692.0
509,28697098.0
510,35844970.0
511,26628330.0
512,29807734.0
513,28431618.0
514,35500760.0
515,26362650.0
516,29523272.0
517,28209428.0
518,35135732.0
519,26087496.0
520,29232926.0
521,27981290.0
522,34789364.0
523,25792158.0
524,28974498.0
525,27765470.0
526,34437024.0
527,25523932.0
528,28676964.0
529,27546722.0
530,34076252.0
531,25243550.0
532,28429268.0
533,27301860.0
534,33729790.0
535,24966804.0
536,28181250.0
537,27057844.0
538,33379462.0
539,24704476.0
540,27895684.0
541,26856384.0
542,33045328.0
543,24409118.0
544,27682772.0
545,26605062.0
546,32697798.0
547,24128412.0
548,27436182.0
549,26417882.0
550,32361144.0
551,23853716.0
552,27178636.0
553,26199996.0
554,32043968.0
555,23570804.0
556,26949442.0
557,25969756.0
558,31700350.0
559,23319970.0
560,26691900.0
561,25823108.0
562,31359340.0
563,23081054.0
564,26432888.0
565,25608074.0
566,31054112.0
567,22818918.0
568,26236260.0
569,25360148.0
570,30743906.0
571,22558878.0
572,25988970.0
573,25201480.0
574,30419978.0
575,22313166.0
576,25731244.0
577,25055980.0
578,30115842.0
579,22076560.0
580,25489614.0
581,24856274.0
582,29812640.0
583,21858014.0
584,25268412.0
585,24671430.0
586,29506798.0
587,21633334.0
588,25018718.0
589,24520866.0
590,29205468.0
591,21407096.0
592,24786674.0
593,24342660.0
594,28911446.0
595,21186222.0
596,24580252.0
597,24147108.0
598,28641284.0
599,20954616.0
600,24383300.0
601,23966614.0
602,28359896.0
603,20749378.0
604,24145016.0
605,23801818.0
606,28077814.0
607,20541730.0
608,23945570.0
609,23629966.0
610,27793126.0
611,20344890.0
612,23727136.0
613,23465420.0
614,27522862.0
615,20153736.0
616,23539616.0
617,23275122.0
618,27274210.0
619,19947252.0
620,23376322.0
621,23105566.0
622,27008036.0
623,19756944.0
624,23163450.0
625,22963812.0
626,26755760.0
627,19557722.0
628,22990574.0
629,22800492.0
630,26514234.0
631,19389518.0
632,22786636.0
633,22652250.0
634,26260902.0
635,19210608.0
636,22628980.0
637,22510208.0
638,26022444.0
639,19025688.0
640,22446812.0
641,22364484.0
642,25794224.0
643,18850240.0
644,22277318.0
645,22204990.0
646,25553424.0
647,18695506.0
648,22084534.0
649,22109420.0
650,25310654.0
651,18547818.0
652,21892108.0
653,21967930.0
654,25067374.0
655,18392062.0
656,21750248.0
657,21826050.0
658,24860680.0
659,18230678.0
660,21583632.0
661,21680736.0
662,24627396.0
663,18059014.0
664,21408508.0
665,21589050.0
666,24387962.0
667,17923272.0
668,21237186.0
669,21441074.0
670,24166638.0
671,17804458.0
672,21079126.0
673,21327870.0
674,23965826.0
675,17667252.0
676,20912666.0
677,21181064.0
678,23742384.0
679,17517466.0
680,20806980.0
681,21061472.0
682,23543116.0
683,17392774.0
684,20610988.0
685,20941368.0
686,23331048.0
687,17263742.0
688,20482088.0
689,20789000.0
690,23130504.0
691,17146108.0
692,20323676.0
693,20688720.0
694,22937606.0
695,17022542.0
696,20167656.0
697,20570148.0
698,22750136.0
699,16879430.0
700,20035078.0
701,20490756.0
702,22557264.0
703,16747504.0
704,19877904.0
705,20383538.0
706,22370472.0
707,16643963.0
708,19757706.0
709,20259152.0
710,22174996.0
711,16539244.0
712,19621676.0
713,20150404.0
714,21991638.0
715,16423646.0
716,19518674.0
717,20023352.0
718,21821002.0
719,16302209.0
720,19367718.0
721,19946456.0
722,21625080.0
723,16185519.0
724,19238276.0
725,19882894.0
726,21453042.0
727,16087543.0
728,19109996.0
729,19758072.0
730,21298758.0
731,15978752.0
732,19015890.0
733,19660170.0
734,21128834.0
735,15875573.0
736,18876208.0
737,19592250.0
738,20968920.0
739,15771169.0
740,18777954.0
741,19467372.0
742,20818756.0
743,15672471.0
744,18652874.0
745,19401550.0
746,20646418.0
747,15575589.0
748,18555126.0
749,19312168.0
750,20510112.0
751,15465864.0
752,18477928.0
753,19203624.0
754,20353838.0
755,15381682.0
756,18306646.0
757,19155476.0
758,20200222.0
759,15309049.0
760,18228562.0
761,19025178.0
762,20060236.0
763,15222823.0
764,18111222.0
765,18969154.0
766,19933048.0
767,15128306.0
768,18021256.0
769,18863294.0
770,19783950.0
771,15031942.0
772,17949708.0
773,18802254.0
774,19644600.0
775,14951076.0
776,17823504.0
777,18733544.0
778,19506528.0
779,14852696.0
780,17753554.0
781,18636232.0
782,19383512.0
783,14773491.0
784,17647754.0
785,18540748.0
786,19241084.0
787,14676002.0
788,17559014.0
789,18489132.0
790,19145194.0
791,14597977.0
792,17472678.0
793,18367638.0
794,18984364.0
795,14526865.0
796,17366178.0
797,18342860.0
798,18882890.0
799,14466203.0
800,17305858.0
801,18234874.0
802,18728502.0
803,14370282.0
804,17187302.0
805,18223206.0
806,18658252.0
807,14304164.0
808,17183102.0
809,18062496.0
810,18508562.0
811,14220489.0
812,17005304.0
813,18122536.0
814,18440292.0
815,14181383.0
816,17032724.0
817,17933636.0
818,18277084.0
819,14076148.0
820,16853482.0
821,17984130.0
822,18240190.0
823,14034730.0
824,16915532.0
825,17790254.0
826,18063284.0
827,13929940.0
828,16673970.0
829,17902566.0
830,18033908.0
831,13906104.0
832,16781266.0
833,17662498.0
834,17852912.0
835,13776805.0
836,16489253.0
837,17847338.0
838,17824980.0
839,13778363.0
840,16656906.0
841,17507612.0
842,17650088.0
843,13649953.0
844,16363254.0
845,17732398.0
846,17645408.0
847,13646453.0
848,16553368.0
849,17381912.0
850,17467030.0
851,13495838.0
852,16193876.0
853,17661722.0
854,17465284.0
855,13534816.0
856,16425237.0
857,17252010.0
858,17256414.0
859,13378124.0
860,16081001.0
861,17521894.0
862,17279228.0
863,13420849.0
864,16368199.0
865,17079360.0
866,17078892.0
867,13241814.0
868,15934528.0
869,17468246.0
870,17129806.0
871,13302560.0
872,16288547.0
873,16965386.0
874,16905860.0
875,13112051.0
876,15821492.0
877,17396046.0
878,16969054.0
879,13210253.0
880,16220149.0
881,16847874.0
882,16743752.0
883,12998641.0
884,15700125.0
885,17382018.0
886,16844880.0
887,13119666.0
888,16144073.0
889,16770200.0
890,16624989.0
891,12886022.0
892,15619919.0
893,17361480.0
894,16765979.0
895,13033637.0
896,16118481.0
897,16672394.0
898,16525505.0
899,12805773.0
900,15536898.0
901,17366254.0
902,16691993.0
903,12969604.0
904,16102621.0
905,16602990.0
906,16415020.0
907,12715774.0
908,15505860.0
909,17392912.0
910,16650451.0
911,12912960.0
912,16079540.0
913,16528489.0
914,16347450.0
915,12668917.0
916,15460041.0
917,17383806.0
918,16593582.0
919,12854925.0
920,16057586.0
921,16471105.0
922,16264927.0
923,12608736.0
924,15492102.0
925,17339002.0
926,16532850.0
927,12786652.0
928,16044294.0
929,16426251.0
930,16164130.0
931,12555356.0
932,15451846.0
933,17310920.0
934,16426595.0
935,12702194.0
936,15949900.0
937,16358271.0
938,16042437.0
939,12475052.0
940,15416227.0
941,17208640.0
942,16288064.0
