Country,Feature,Elasticity
CA,Year,-0.1040250129036365
CA,export_vol_lag1,0.0014015647631118377
CA,export_vol_lag2,-0.007699765803267984
CA,export_vol_lag3,-0.012321940297073114
CA,gdpca_lag1,0.10481985477954074
CA,gdpca_lag2,-0.04182597022306929
CA,gdpca_lag3,-0.015368385231141151
CA,import_vol_lag1,-0.019121438556166756
CA,import_vol_lag2,0.006713857298518633
CA,import_vol_lag3,0.017663895903904398
CA,inflation_lag1,0.013300224879062185
CA,inflation_lag2,-0.033021468768023504
CA,inflation_lag3,-0.05401652639506973
CA,population_lag1,0.03882188817463635
CA,population_lag2,0.04935354886185979
CA,population_lag3,0.042632342902042215
CA,rd_expenditure_lag1,-0.6135528570101145
CA,rd_expenditure_lag2,-0.18900958766499834
CA,rd_expenditure_lag3,-0.1024981594233278
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.009293880866419885
CA,unemp_rate_lag2,-0.016765398509995713
CA,unemp_rate_lag3,-0.071908416567866
CH,Year,-0.5060681518849118
CH,export_vol_lag1,0.1305210272202246
CH,export_vol_lag2,0.06687282320247807
CH,export_vol_lag3,0.01892634099688924
CH,gdpca_lag1,0.21461154453988587
CH,gdpca_lag2,-0.25850391077498597
CH,gdpca_lag3,-0.03951473887788043
CH,import_vol_lag1,-0.09686880444392695
CH,import_vol_lag2,-0.052909861482995826
CH,import_vol_lag3,-0.027123372507395244
CH,inflation_lag1,-0.05887594076782642
CH,inflation_lag2,0.06041929831623011
CH,inflation_lag3,0.1500851321228159
CH,population_lag1,-0.174017103623815
CH,population_lag2,-0.17498581998405002
CH,population_lag3,-0.18930652909953746
CH,rd_expenditure_lag1,-2.6490436496124383
CH,rd_expenditure_lag2,-0.3901741623191074
CH,rd_expenditure_lag3,-0.012723876529240183
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-1.0297263929886478
CH,unemp_rate_lag2,-0.39227109934602467
CH,unemp_rate_lag3,-0.20633982203989512
CN,Year,-0.4911258108615875
CN,export_vol_lag1,0.03835291623020384
CN,export_vol_lag2,0.008003336242050864
CN,export_vol_lag3,-0.015945684419973988
CN,gdpca_lag1,0.01081112032031524
CN,gdpca_lag2,-0.05298074409086257
CN,gdpca_lag3,-0.05659068393521011
CN,import_vol_lag1,0.002237405150255654
CN,import_vol_lag2,0.0019817337102431337
CN,import_vol_lag3,0.006917957884134011
CN,inflation_lag1,-0.022291937899775804
CN,inflation_lag2,-0.07984761059097946
CN,inflation_lag3,-0.07368166971672327
CN,population_lag1,-0.14049699704349042
CN,population_lag2,-0.14541622265428306
CN,population_lag3,-0.13886643444001676
CN,rd_expenditure_lag1,0.025170825020817574
CN,rd_expenditure_lag2,0.0032311767189603414
CN,rd_expenditure_lag3,0.00025240424601361157
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
