Iteration,Validation_Loss
0,52247850000.0
1,52246454000.0
2,52242338000.0
3,52232765000.0
4,52213154000.0
5,52176663000.0
6,52113555000.0
7,52010332000.0
8,51848040000.0
9,51600740000.0
10,51234157000.0
11,50704360000.0
12,49956037000.0
13,48921457000.0
14,47520166000.0
15,45660684000.0
16,43245620000.0
17,40179982000.0
18,36388745000.0
19,31843693000.0
20,26605162000.0
21,20875268000.0
22,15058402000.0
23,9796284000.0
24,5879690000.0
25,3895940600.0
26,3537494800.0
27,3474792000.0
28,2888072000.0
29,2192399600.0
30,1801005700.0
31,1589729800.0
32,1333099800.0
33,1070770000.0
34,898473100.0
35,781831040.0
36,663945660.0
37,547219140.0
38,452361600.0
39,379991400.0
40,323079600.0
41,281249540.0
42,251854780.0
43,228155420.0
44,208687000.0
45,195416860.0
46,186201140.0
47,178784980.0
48,172073330.0
49,165798640.0
50,159803780.0
51,154643330.0
52,149994140.0
53,145421660.0
54,140816770.0
55,136475330.0
56,132522504.0
57,128839450.0
58,125392770.0
59,122116744.0
60,119138290.0
61,116223070.0
62,113486560.0
63,110931200.0
64,108585640.0
65,106327810.0
66,104121820.0
67,102009590.0
68,99999544.0
69,98102330.0
70,96291000.0
71,94540700.0
72,92864350.0
73,91268440.0
74,89751520.0
75,88304424.0
76,86957760.0
77,85647130.0
78,84429840.0
79,83315820.0
80,82259790.0
81,81241530.0
82,80287350.0
83,79391864.0
84,78497416.0
85,77628170.0
86,76847710.0
87,76137080.0
88,75474136.0
89,74790750.0
90,74118930.0
91,73471700.0
92,72828630.0
93,72206350.0
94,71617230.0
95,71063500.0
96,70565650.0
97,70030870.0
98,69514870.0
99,69048150.0
100,68615930.0
101,68204330.0
102,67756720.0
103,67321144.0
104,66896532.0
105,66474420.0
106,66041948.0
107,65645828.0
108,65249650.0
109,64872260.0
110,64477800.0
111,64109748.0
112,63745950.0
113,63400276.0
114,63065930.0
115,62754144.0
116,62386516.0
117,62060892.0
118,61763310.0
119,61456096.0
120,61136420.0
121,60873820.0
122,60589244.0
123,60301036.0
124,60006580.0
125,59751890.0
126,59464640.0
127,59205164.0
128,58945384.0
129,58674870.0
130,58425864.0
131,58197740.0
132,57994972.0
133,57746330.0
134,57502668.0
135,57292064.0
136,57048984.0
137,56821416.0
138,56609250.0
139,56415772.0
140,56193490.0
141,55993564.0
142,55796230.0
143,55601876.0
144,55395216.0
145,55192224.0
146,54993412.0
147,54836350.0
148,54640000.0
149,54435092.0
150,54262740.0
151,54144276.0
152,53943196.0
153,53740132.0
154,53583364.0
155,53457040.0
156,53251884.0
157,53074028.0
158,52939540.0
159,52797910.0
160,52586396.0
161,52432428.0
162,52287252.0
163,52151724.0
164,51997828.0
165,51835460.0
166,51730476.0
167,51622344.0
168,51431290.0
169,51328060.0
170,51215880.0
171,51087780.0
172,50903308.0
173,50803216.0
174,50685644.0
175,50528400.0
176,50408452.0
177,50262132.0
178,50121004.0
179,49936308.0
180,49800010.0
181,49627588.0
182,49278790.0
183,48929452.0
184,48420224.0
185,47877510.0
186,47476450.0
187,47178068.0
188,46882584.0
189,46645884.0
190,46418456.0
191,46176100.0
192,45966176.0
193,45742410.0
194,45553308.0
195,45385650.0
196,45143416.0
197,44952956.0
198,44751444.0
199,44529790.0
200,44372588.0
201,44131216.0
202,43995430.0
203,43821660.0
204,43615944.0
205,43471876.0
206,43295228.0
207,43151190.0
208,43004532.0
209,42856770.0
210,42713530.0
211,42551664.0
212,42446524.0
213,42290344.0
214,42157930.0
215,42031380.0
216,41868136.0
217,41790744.0
218,41709370.0
219,41566520.0
220,41421024.0
221,41357330.0
222,41209828.0
223,41031570.0
224,40956650.0
225,40783084.0
226,40745024.0
227,40627396.0
228,40478148.0
229,40397628.0
230,40275188.0
231,40172970.0
232,40024936.0
233,39884430.0
234,39766800.0
235,39607316.0
236,39482892.0
237,39350590.0
238,39231756.0
239,39105804.0
240,38991376.0
241,38894430.0
242,38796796.0
243,38721424.0
244,38596588.0
245,38542190.0
246,38454760.0
247,38419236.0
248,38279764.0
249,38212850.0
250,38140070.0
251,38061692.0
252,37994372.0
253,37884664.0
254,37845548.0
255,37724800.0
256,37573810.0
257,37592396.0
258,37436908.0
259,37321184.0
260,37311390.0
261,37201130.0
262,37112404.0
263,37018548.0
264,36957936.0
265,36842724.0
266,36706212.0
267,36749784.0
268,36586172.0
269,36564420.0
270,36451100.0
271,36401700.0
272,36318876.0
273,36156452.0
274,36179850.0
275,35954344.0
276,35962176.0
277,35821070.0
278,35766668.0
279,35684516.0
280,35658210.0
281,35576076.0
282,35417764.0
283,35480468.0
284,35261924.0
285,35188030.0
286,35196896.0
287,34967300.0
288,34935110.0
289,34917388.0
290,34710684.0
291,34651764.0
292,34641344.0
293,34493640.0
294,34390892.0
295,34408532.0
296,34238188.0
297,34163860.0
298,34164416.0
299,34024330.0
300,33992936.0
