Model,Country,Feature,Elasticity
Model_1,KR,Year,0.12100382149219513
Model_1,KR,rd_expenditure_lag1,-0.41813328862190247
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.0033787728752940893
Model_1,KR,unemp_rate_lag1,-0.043040867894887924
Model_1,KR,population_lag1,-0.183539479970932
Model_1,KR,inflation_lag1,-0.06282734870910645
Model_1,KR,export_vol_lag1,0.0011505653383210301
Model_1,KR,import_vol_lag1,-0.010533344931900501
Model_1,KR,rd_expenditure_lag2,-0.06654643267393112
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.015808120369911194
Model_1,KR,unemp_rate_lag2,0.0036623626947402954
Model_1,KR,population_lag2,-0.18699929118156433
Model_1,KR,inflation_lag2,-0.03596732020378113
Model_1,KR,export_vol_lag2,0.0004051286377944052
Model_1,KR,import_vol_lag2,-0.0025199002120643854
Model_1,KR,rd_expenditure_lag3,-0.018765559419989586
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.006417237687855959
Model_1,KR,unemp_rate_lag3,-0.01189457718282938
Model_1,KR,population_lag3,-0.18619713187217712
Model_1,KR,inflation_lag3,-0.0008993856026791036
Model_1,KR,export_vol_lag3,9.723087714519352e-05
Model_1,KR,import_vol_lag3,-0.009966164827346802
Model_1,DE,Year,-0.2532496154308319
Model_1,DE,rd_expenditure_lag1,-0.2827244997024536
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.007249797694385052
Model_1,DE,unemp_rate_lag1,0.2671414017677307
Model_1,DE,population_lag1,-0.04180746152997017
Model_1,DE,inflation_lag1,-0.07422453910112381
Model_1,DE,export_vol_lag1,0.0736783817410469
Model_1,DE,import_vol_lag1,-0.06302831321954727
Model_1,DE,rd_expenditure_lag2,-0.05816575139760971
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.020630652084946632
Model_1,DE,unemp_rate_lag2,0.015221931971609592
Model_1,DE,population_lag2,-0.041974831372499466
Model_1,DE,inflation_lag2,-0.033588673919439316
Model_1,DE,export_vol_lag2,0.05354103073477745
Model_1,DE,import_vol_lag2,-0.0787964016199112
Model_1,DE,rd_expenditure_lag3,-0.019600000232458115
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.018111281096935272
Model_1,DE,unemp_rate_lag3,-0.04557770863175392
Model_1,DE,population_lag3,-0.04402732849121094
Model_1,DE,inflation_lag3,0.014067955315113068
Model_1,DE,export_vol_lag3,-0.013336808420717716
Model_1,DE,import_vol_lag3,-0.00474804500117898
Model_1,GB,Year,-0.037977393716573715
Model_1,GB,rd_expenditure_lag1,-0.9606927037239075
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.00791550800204277
Model_1,GB,unemp_rate_lag1,-0.07932550460100174
Model_1,GB,population_lag1,-0.07899411767721176
Model_1,GB,inflation_lag1,-0.13706326484680176
Model_1,GB,export_vol_lag1,-0.12068308889865875
Model_1,GB,import_vol_lag1,0.04574141278862953
Model_1,GB,rd_expenditure_lag2,-0.22342373430728912
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.055039290338754654
Model_1,GB,unemp_rate_lag2,-0.023547690361738205
Model_1,GB,population_lag2,-0.09787392616271973
Model_1,GB,inflation_lag2,-0.09606548398733139
Model_1,GB,export_vol_lag2,-0.005217039491981268
Model_1,GB,import_vol_lag2,0.19664734601974487
Model_1,GB,rd_expenditure_lag3,-0.07986520230770111
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0367654524743557
Model_1,GB,unemp_rate_lag3,0.1012730523943901
Model_1,GB,population_lag3,-0.09361318498849869
Model_1,GB,inflation_lag3,0.008246898651123047
Model_1,GB,export_vol_lag3,-0.0049329898320138454
Model_1,GB,import_vol_lag3,0.04108300060033798
Model_1,KR,Year,0.1916908472776413
Model_1,KR,rd_expenditure_lag1,-0.4508093595504761
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.0045600393787026405
Model_1,KR,unemp_rate_lag1,-0.06239385902881622
Model_1,KR,population_lag1,-0.171107217669487
Model_1,KR,inflation_lag1,-0.0753294825553894
Model_1,KR,export_vol_lag1,-0.006311297416687012
Model_1,KR,import_vol_lag1,0.006184394471347332
Model_1,KR,rd_expenditure_lag2,-0.0681806281208992
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0013705497840419412
Model_1,KR,unemp_rate_lag2,-0.015346774831414223
Model_1,KR,population_lag2,-0.17418673634529114
Model_1,KR,inflation_lag2,-0.06009268760681152
Model_1,KR,export_vol_lag2,0.00032148699392564595
Model_1,KR,import_vol_lag2,-0.012884859926998615
Model_1,KR,rd_expenditure_lag3,-0.020812053233385086
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.008705529384315014
Model_1,KR,unemp_rate_lag3,-0.025169048458337784
Model_1,KR,population_lag3,-0.17433054745197296
Model_1,KR,inflation_lag3,-0.024746038019657135
Model_1,KR,export_vol_lag3,-0.005820606369525194
Model_1,KR,import_vol_lag3,-0.01777484640479088
Model_1,GB,Year,0.07388132065534592
Model_1,GB,rd_expenditure_lag1,-0.9546589255332947
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0017946879379451275
Model_1,GB,unemp_rate_lag1,-0.012344230897724628
Model_1,GB,population_lag1,-0.2094607800245285
Model_1,GB,inflation_lag1,-0.06927955895662308
Model_1,GB,export_vol_lag1,0.005740700289607048
Model_1,GB,import_vol_lag1,0.0006557513843290508
Model_1,GB,rd_expenditure_lag2,-0.17658118903636932
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.06917601823806763
Model_1,GB,unemp_rate_lag2,0.008179635740816593
Model_1,GB,population_lag2,-0.21790504455566406
Model_1,GB,inflation_lag2,-0.016313252970576286
Model_1,GB,export_vol_lag2,-0.0020017672795802355
Model_1,GB,import_vol_lag2,0.002335395198315382
Model_1,GB,rd_expenditure_lag3,-0.07223619520664215
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.0301185455173254
Model_1,GB,unemp_rate_lag3,0.008478749543428421
Model_1,GB,population_lag3,-0.21819263696670532
Model_1,GB,inflation_lag3,0.03105040267109871
Model_1,GB,export_vol_lag3,0.0020017672795802355
Model_1,GB,import_vol_lag3,0.00032212346559390426
Model_1,JP,Year,-0.0467483289539814
Model_1,JP,rd_expenditure_lag1,-0.010557073168456554
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0003095915890298784
Model_1,JP,unemp_rate_lag1,-0.00041278876597061753
Model_1,JP,population_lag1,-0.04447799175977707
Model_1,JP,inflation_lag1,-0.04484950006008148
Model_1,JP,export_vol_lag1,-0.04164006933569908
Model_1,JP,import_vol_lag1,-0.005448812153190374
Model_1,JP,rd_expenditure_lag2,-0.0017956312512978911
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.006408545654267073
Model_1,JP,unemp_rate_lag2,-8.25577590148896e-05
Model_1,JP,population_lag2,-0.046170424669981
Model_1,JP,inflation_lag2,-0.04007146880030632
Model_1,JP,export_vol_lag2,-0.0752926766872406
Model_1,JP,import_vol_lag2,-0.0022187395952641964
Model_1,JP,rd_expenditure_lag3,0.005180499516427517
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0035087047144770622
Model_1,JP,unemp_rate_lag3,-0.009514781646430492
Model_1,JP,population_lag3,-0.04618074372410774
Model_1,JP,inflation_lag3,-0.019462991505861282
Model_1,JP,export_vol_lag3,-0.004819309338927269
Model_1,JP,import_vol_lag3,0.0181523859500885
Model_1,JP,Year,-0.008725975640118122
Model_1,JP,rd_expenditure_lag1,0.042303454130887985
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.009739742614328861
Model_1,JP,unemp_rate_lag1,-0.025031518191099167
Model_1,JP,population_lag1,-0.05640145018696785
Model_1,JP,inflation_lag1,-0.04074964299798012
Model_1,JP,export_vol_lag1,-0.005694149062037468
Model_1,JP,import_vol_lag1,1.894891647680197e-05
Model_1,JP,rd_expenditure_lag2,0.006006806157529354
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.009180749766528606
Model_1,JP,unemp_rate_lag2,-0.009010208770632744
Model_1,JP,population_lag2,-0.05783208832144737
Model_1,JP,inflation_lag2,-0.03011930175125599
Model_1,JP,export_vol_lag2,-0.0048035504296422005
Model_1,JP,import_vol_lag2,0.002709694905206561
Model_1,JP,rd_expenditure_lag3,0.0011653583496809006
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0007390077225863934
Model_1,JP,unemp_rate_lag3,-0.012951583601534367
Model_1,JP,population_lag3,-0.05864689126610756
Model_1,JP,inflation_lag3,-0.008138558827340603
Model_1,JP,export_vol_lag3,-0.005845740437507629
Model_1,JP,import_vol_lag3,0.0078069535084068775
Model_1,DE,Year,0.05454402416944504
Model_1,DE,rd_expenditure_lag1,-0.23652203381061554
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.006372376345098019
Model_1,DE,unemp_rate_lag1,-0.025354210287332535
Model_1,DE,population_lag1,-0.133177250623703
Model_1,DE,inflation_lag1,-0.05266343057155609
Model_1,DE,export_vol_lag1,-0.0004397075099404901
Model_1,DE,import_vol_lag1,0.0028073631692677736
Model_1,DE,rd_expenditure_lag2,-0.0390460267663002
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.022756554186344147
Model_1,DE,unemp_rate_lag2,-0.0020091249607503414
Model_1,DE,population_lag2,-0.13555844128131866
Model_1,DE,inflation_lag2,-0.032680410891771317
Model_1,DE,export_vol_lag2,-0.000859120802488178
Model_1,DE,import_vol_lag2,-0.0009267681161873043
Model_1,DE,rd_expenditure_lag3,-0.01163533702492714
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.016431530937552452
Model_1,DE,unemp_rate_lag3,-0.008381500840187073
Model_1,DE,population_lag3,-0.13494284451007843
Model_1,DE,inflation_lag3,-0.005486196372658014
Model_1,DE,export_vol_lag3,-0.0006967672961764038
Model_1,DE,import_vol_lag3,0.0028411869425326586
Model_1,GB,Year,0.2595289349555969
Model_1,GB,rd_expenditure_lag1,-0.4229998290538788
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.005187768954783678
Model_1,GB,unemp_rate_lag1,-0.01919661834836006
Model_1,GB,population_lag1,-0.10462626069784164
Model_1,GB,inflation_lag1,-0.16279669106006622
Model_1,GB,export_vol_lag1,-0.09928866475820541
Model_1,GB,import_vol_lag1,0.026069946587085724
Model_1,GB,rd_expenditure_lag2,-0.07568150013685226
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.006742226891219616
Model_1,GB,unemp_rate_lag2,-0.0006367659079842269
Model_1,GB,population_lag2,-0.1252930462360382
Model_1,GB,inflation_lag2,-0.24727118015289307
Model_1,GB,export_vol_lag2,0.06854597479104996
Model_1,GB,import_vol_lag2,0.1020042821764946
Model_1,GB,rd_expenditure_lag3,0.008034487254917622
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.013624917715787888
Model_1,GB,unemp_rate_lag3,0.015450937673449516
Model_1,GB,population_lag3,-0.11572284251451492
Model_1,GB,inflation_lag3,-0.19372665882110596
Model_1,GB,export_vol_lag3,-0.035040851682424545
Model_1,GB,import_vol_lag3,0.03002164140343666
Model_1,KR,Year,-0.30533334612846375
Model_1,KR,rd_expenditure_lag1,-1.1318997144699097
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.06827329099178314
Model_1,KR,unemp_rate_lag1,-0.12120162695646286
Model_1,KR,population_lag1,-0.2777124047279358
Model_1,KR,inflation_lag1,-0.07936101406812668
Model_1,KR,export_vol_lag1,-0.012685171328485012
Model_1,KR,import_vol_lag1,-0.19980718195438385
Model_1,KR,rd_expenditure_lag2,-0.19574669003486633
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0311856921762228
Model_1,KR,unemp_rate_lag2,-0.08259526640176773
Model_1,KR,population_lag2,-0.29820382595062256
Model_1,KR,inflation_lag2,-0.11285238713026047
Model_1,KR,export_vol_lag2,0.07692942768335342
Model_1,KR,import_vol_lag2,-0.018335266038775444
Model_1,KR,rd_expenditure_lag3,-0.07290825992822647
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.04844287410378456
Model_1,KR,unemp_rate_lag3,-0.12936986982822418
Model_1,KR,population_lag3,-0.29399383068084717
Model_1,KR,inflation_lag3,0.00791642814874649
Model_1,KR,export_vol_lag3,-0.019625818356871605
Model_1,KR,import_vol_lag3,0.08855225145816803
Model_1,CA,Year,0.5119907259941101
Model_1,CA,rd_expenditure_lag1,-1.094367265701294
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.20083606243133545
Model_1,CA,unemp_rate_lag1,-0.032741960138082504
Model_1,CA,population_lag1,-0.1112353578209877
