Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.041757585047788016
CA,Businesses_R&D expenditure_yearly_avg_lag1,-0.09003596566349427
CA,Businesses_R&D expenditure_yearly_avg_lag2,-0.08038453226273352
CA,Businesses_R&D expenditure_yearly_avg_lag3,-0.07076437284424748
CA,Businesses_product development_mean_YTD,0.020607932113650525
CA,Businesses_product development_yearly_avg_lag1,-0.07659486029945727
CA,Businesses_product development_yearly_avg_lag2,0.052947972564460974
CA,Businesses_product development_yearly_avg_lag3,0.014658680340313654
CA,Consulting Firms_innovation management_mean_YTD,0.005245257832995233
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.02374525487399045
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.045054925844229536
CA,Consulting Firms_innovation management_yearly_avg_lag3,-0.01678226350812613
CA,Consulting Firms_innovation strategy_mean_YTD,-0.008349745783071308
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.002389190438646581
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.01221750343412216
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.002474817630029161
CA,Government agencies_government grants_mean_YTD,-0.01968473867134734
CA,Government agencies_government grants_yearly_avg_lag1,0.06199867424258723
CA,Government agencies_government grants_yearly_avg_lag2,0.051454191794810436
CA,Government agencies_government grants_yearly_avg_lag3,-0.0009095641686910408
CA,Government agencies_research funding_mean_YTD,-0.0015953451466379264
CA,Government agencies_research funding_yearly_avg_lag1,0.006785782383112267
CA,Government agencies_research funding_yearly_avg_lag2,0.01176177713607199
CA,Government agencies_research funding_yearly_avg_lag3,-0.004114921268841212
CA,Innovation Hubs_startup incubation_mean_YTD,0.051748976062651365
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.03703091892499575
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.03924852943442889
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.02670779233721987
CA,Innovation Hubs_technology park_mean_YTD,-0.008055942953539966
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.006674946023323221
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.013393323163582911
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.0011625100155589806
CA,Month,-0.00010055437068283362
CA,Patent Attorneys_patent attorney_mean_YTD,-0.005601312727429486
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.005242199996796683
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0019290986824432223
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.02488514244214457
CA,Patent Attorneys_patent registration_mean_YTD,-0.002594994501320894
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.01976893508699624
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.009057140122572013
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.016241541639469927
CA,R&D Employees_R&D jobs_mean_YTD,-0.007897836241191294
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.008755622706602432
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.03456942825160743
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.007191123914469101
CA,Research Institutions_collaboration with industry_mean_YTD,0.025439413490778207
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.01820314196409431
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.02063825099398137
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.017365973325707416
CA,Research Institutions_research grant_mean_YTD,-0.004995843838698197
CA,Research Institutions_research grant_yearly_avg_lag1,0.0018331068292211153
CA,Research Institutions_research grant_yearly_avg_lag2,-0.02411995932791462
CA,Research Institutions_research grant_yearly_avg_lag3,0.029668112601747884
CA,Tax Authorities_R&D tax credit_mean_YTD,0.00972996126743534
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.015005967997272987
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.027078330618678592
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.01601024629113262
CA,VCs_VC investment_mean_YTD,-0.0026758697176300452
CA,VCs_VC investment_yearly_avg_lag1,0.007037349700400036
CA,VCs_VC investment_yearly_avg_lag2,0.00799688948571106
CA,VCs_VC investment_yearly_avg_lag3,-0.038301305835136044
CA,VCs_startup funding_mean_YTD,0.0006257609554872465
CA,VCs_startup funding_yearly_avg_lag1,0.009494870412697165
CA,VCs_startup funding_yearly_avg_lag2,-0.0020731438817165326
CA,VCs_startup funding_yearly_avg_lag3,0.003913319923508664
CA,Year,-0.04503794427533218
CA,rd_expenditure_lag1,-1.360421376793008
CA,rd_expenditure_lag2,-0.7224041976426777
CA,rd_expenditure_lag3,-0.5649078686746132
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.08123384812861924
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.025533795129598642
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.03833964498849904
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.03426272522022084
CH,Businesses_product development_mean_YTD,0.020911492872036752
CH,Businesses_product development_yearly_avg_lag1,-0.027087806090116275
CH,Businesses_product development_yearly_avg_lag2,0.0010741039377313516
CH,Businesses_product development_yearly_avg_lag3,0.017825599578095645
CH,Consulting Firms_innovation management_mean_YTD,0.012568103433473081
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.03669802294816912
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.04336209854156506
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0020396401992113125
CH,Consulting Firms_innovation strategy_mean_YTD,-0.002155776912346719
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.018888477122456563
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.027568896278375533
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.013020527725130683
CH,Government agencies_government grants_mean_YTD,-0.022651502296171903
CH,Government agencies_government grants_yearly_avg_lag1,0.018058887654461148
CH,Government agencies_government grants_yearly_avg_lag2,0.02412015765269355
CH,Government agencies_government grants_yearly_avg_lag3,0.012999227696393684
CH,Government agencies_research funding_mean_YTD,0.004504263603456917
CH,Government agencies_research funding_yearly_avg_lag1,-0.0026730693445154805
CH,Government agencies_research funding_yearly_avg_lag2,0.013300135595405974
CH,Government agencies_research funding_yearly_avg_lag3,0.011774370605807478
CH,Innovation Hubs_startup incubation_mean_YTD,0.0656434954939092
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.09305236679388255
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0913021572661109
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.09074391333795176
CH,Innovation Hubs_technology park_mean_YTD,0.01320166892667369
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.05261061485947632
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.017271696794323804
CH,Innovation Hubs_technology park_yearly_avg_lag3,-0.013959292299682048
CH,Month,0.009322332134970787
CH,Patent Attorneys_patent attorney_mean_YTD,0.0018513778248130783
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.007599507928872055
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.006036182636928904
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.006144268577350531
CH,Patent Attorneys_patent registration_mean_YTD,0.009836513874673746
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.012082440517388465
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.010706201763596476
CH,Patent Attorneys_patent registration_yearly_avg_lag3,-0.02039162677616199
CH,R&D Employees_R&D jobs_mean_YTD,-0.0029180252473688744
CH,R&D Employees_R&D jobs_yearly_avg_lag1,-0.02457533997381333
CH,R&D Employees_R&D jobs_yearly_avg_lag2,-0.004324128374275638
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.013083252327505318
CH,Research Institutions_collaboration with industry_mean_YTD,0.056203254960416775
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.08517478479117882
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.08822797556839339
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.08757555466599581
CH,Research Institutions_research grant_mean_YTD,0.001124236111440322
CH,Research Institutions_research grant_yearly_avg_lag1,0.024479326951067623
CH,Research Institutions_research grant_yearly_avg_lag2,-0.015229867808180066
CH,Research Institutions_research grant_yearly_avg_lag3,0.013810261993146524
CH,Tax Authorities_R&D tax credit_mean_YTD,0.026597910992256026
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.06041374729900825
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.05613908616871369
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.03687111819844421
CH,VCs_VC investment_mean_YTD,0.006275225127680413
CH,VCs_VC investment_yearly_avg_lag1,-0.001453976572786526
CH,VCs_VC investment_yearly_avg_lag2,-0.02405304445816976
