Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,0.00020776351293241003
CA,Government agencies_government grants_yearly_avg_lag1,0.0009883430217497893
CA,Government agencies_government grants_yearly_avg_lag2,-0.0011381564864648445
CA,Government agencies_government grants_yearly_avg_lag3,-0.0009251714334823191
CA,Government agencies_research funding_mean_YTD,-0.00763552708386053
CA,Government agencies_research funding_yearly_avg_lag1,0.0019177997997406149
CA,Government agencies_research funding_yearly_avg_lag2,0.00047518592764390634
CA,Government agencies_research funding_yearly_avg_lag3,0.0013206851623591878
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.002803392571607424
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.00047640763373384555
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.00033758464231786707
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.00031543055083602665
CA,Month,-0.008539815655639094
CA,Patent Attorneys_patent attorney_mean_YTD,-0.0023109928201583605
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0005384365487242898
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0002468777676826463
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00019470688599657507
CA,Patent Attorneys_patent registration_mean_YTD,-0.0013874017074891937
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.0009894038910128837
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.0007108785346762518
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.0007863116867449735
CA,R&D Employees_R&D jobs_mean_YTD,-0.001956006592785519
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.00014966898203466929
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-4.8766962860217095e-05
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-7.712989222894859e-05
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,-0.00039492889636969793
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,3.345904846091505e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00015794628718961783
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-8.696228781064424e-05
CA,VCs_VC investment_mean_YTD,-0.0003035915597255582
CA,VCs_VC investment_yearly_avg_lag1,-0.00027262044623644363
CA,VCs_VC investment_yearly_avg_lag2,-0.0009521181860397901
CA,VCs_VC investment_yearly_avg_lag3,-0.0011534851570163041
CA,VCs_startup funding_mean_YTD,-0.002267166928598477
CA,VCs_startup funding_yearly_avg_lag1,0.0006335752387624985
CA,VCs_startup funding_yearly_avg_lag2,0.0013626450266700327
CA,VCs_startup funding_yearly_avg_lag3,0.001518264954680607
CA,Year,0.026173763812309313
CA,rd_expenditure_lag1,0.8098351991945697
CA,rd_expenditure_lag2,0.09899407317561489
CA,rd_expenditure_lag3,0.09235382495868591
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.006454701502142208
CH,Businesses_product development_yearly_avg_lag1,0.002089794619851524
CH,Businesses_product development_yearly_avg_lag2,0.0013664568929622571
CH,Businesses_product development_yearly_avg_lag3,0.0017090583597088144
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,-0.002667010839407643
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0004506336277007081
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0003299357745813073
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0002759134284653036
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.01702528938351731
CH,Patent Attorneys_patent attorney_mean_YTD,-0.005712400406732091
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0015502516630693294
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0008039321529351929
