,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3
122,CA,2004,26165.1913298187,0,2004-01-01,,,,,,,,,,,,,,,,,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,CA,2004,26165.1913298187,0,2004-02-01,,0.0,,,51.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,CA,2004,26165.1913298187,0,2004-03-01,,0.0,,,57.0,0.0,,0.0,0.0,50.0,50.0,,,0.0,0.0,50.0,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,CA,2004,26165.1913298187,0,2004-04-01,,0.0,,,53.666666666666664,0.0,,21.0,0.0,49.666666666666664,33.333333333333336,,,0.0,0.0,53.666666666666664,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666
126,CA,2004,26165.1913298187,0,2004-05-01,,0.0,,,56.5,0.0,,23.25,0.0,37.25,43.75,,,0.0,0.0,40.25,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666
127,CA,2004,26165.1913298187,0,2004-06-01,,0.0,,,56.8,0.0,,29.0,0.0,37.0,47.6,,,0.0,0.0,32.2,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666
128,CA,2004,26165.1913298187,0,2004-07-01,,0.0,,,61.166666666666664,0.0,,29.833333333333332,12.833333333333334,30.833333333333332,39.666666666666664,,,0.0,0.0,26.833333333333332,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666
129,CA,2004,26165.1913298187,0,2004-08-01,,0.0,,,60.42857142857143,0.0,,25.571428571428573,11.0,26.428571428571427,34.0,,,0.0,0.0,23.0,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666
130,CA,2004,26165.1913298187,0,2004-09-01,,0.0,,,60.875,0.0,,34.875,9.625,23.125,40.0,,,12.5,0.0,20.125,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666
131,CA,2004,26165.1913298187,0,2004-10-01,,0.0,,,60.77777777777778,0.0,,34.22222222222222,8.555555555555555,20.555555555555557,35.55555555555556,,,11.11111111111111,0.0,17.88888888888889,,0.0,,,56.666666666666664,0.0,,30.5,6.416666666666667,18.0,26.666666666666668,,,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666
