Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.06657897665876303
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.03708002713775434
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.04414700068407815
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.04387406445996595
CA,Businesses_product development_mean_YTD,0.009063355658990727
CA,Businesses_product development_yearly_avg_lag1,-0.07139395670904043
CA,Businesses_product development_yearly_avg_lag2,-0.002305621433606575
CA,Businesses_product development_yearly_avg_lag3,0.006127989122624537
CA,Consulting Firms_innovation management_mean_YTD,-0.0016559423978845331
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.012365333540545084
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.03390915313962308
CA,Consulting Firms_innovation management_yearly_avg_lag3,-0.03527021314489263
CA,Consulting Firms_innovation strategy_mean_YTD,-0.006367610247745884
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.012854145439249757
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.005437637918428089
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.018224493324372527
CA,Government agencies_government grants_mean_YTD,-0.005945769656032976
CA,Government agencies_government grants_yearly_avg_lag1,0.054170164782446684
CA,Government agencies_government grants_yearly_avg_lag2,0.055008116152724766
CA,Government agencies_government grants_yearly_avg_lag3,-0.0006663385067536422
CA,Government agencies_research funding_mean_YTD,0.006284110533494656
CA,Government agencies_research funding_yearly_avg_lag1,-0.0036933541035930255
CA,Government agencies_research funding_yearly_avg_lag2,-0.009615174130981598
CA,Government agencies_research funding_yearly_avg_lag3,-0.019528370405839126
CA,Innovation Hubs_startup incubation_mean_YTD,0.05016586692741049
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.06495675759788055
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.06120388761605442
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.06478530418777202
CA,Innovation Hubs_technology park_mean_YTD,0.006156072088229716
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.07760870210198559
CA,Innovation Hubs_technology park_yearly_avg_lag2,-0.010854564564732229
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.018346197822306988
CA,Month,0.0011932178332532011
CA,Patent Attorneys_patent attorney_mean_YTD,0.011414971201088121
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.02508215257217958
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.015116186383238528
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.023164279247930308
CA,Patent Attorneys_patent registration_mean_YTD,0.002707635285472913
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.011287981910154904
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.014345548956366895
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.014339884176999811
CA,R&D Employees_R&D jobs_mean_YTD,0.0096341138071119
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0001684488804839571
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.00886824393106915
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.014837140824008537
CA,Research Institutions_collaboration with industry_mean_YTD,0.04938668329342172
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.058902261269490976
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.062231658172095194
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.06345927643133259
CA,Research Institutions_research grant_mean_YTD,-0.002511455751772972
CA,Research Institutions_research grant_yearly_avg_lag1,0.008640485296813208
CA,Research Institutions_research grant_yearly_avg_lag2,-0.008274072540308751
CA,Research Institutions_research grant_yearly_avg_lag3,0.005599816664854236
CA,Tax Authorities_R&D tax credit_mean_YTD,0.006227322943037674
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.021090892371782837
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.016240503908432544
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.006542299685239222
CA,VCs_VC investment_mean_YTD,-0.008884403528072014
CA,VCs_VC investment_yearly_avg_lag1,-0.02647441575812225
CA,VCs_VC investment_yearly_avg_lag2,-0.02954241033548418
CA,VCs_VC investment_yearly_avg_lag3,-0.051088189657380816
CA,VCs_startup funding_mean_YTD,-0.0013693236878889604
CA,VCs_startup funding_yearly_avg_lag1,0.0032243586888637907
CA,VCs_startup funding_yearly_avg_lag2,-0.009277744449335793
CA,VCs_startup funding_yearly_avg_lag3,-0.0050888731393256064
CA,Year,0.07804861384360456
CA,export_vol_lag1,0.006135235494379063
CA,export_vol_lag2,0.017895640976994878
CA,export_vol_lag3,0.0024108359725597724
CA,gdpca_lag1,-0.01174341906157918
CA,gdpca_lag2,-0.045999833555948784
CA,gdpca_lag3,-0.055639191414085964
CA,import_vol_lag1,-0.009676042334041611
CA,import_vol_lag2,-0.004900150198935941
CA,import_vol_lag3,0.003243131164349746
CA,inflation_lag1,0.033760655777050966
CA,inflation_lag2,0.015255463055220724
CA,inflation_lag3,0.008876772069973077
CA,population_lag1,-0.04192600206998146
CA,population_lag2,-0.03477369570395551
CA,population_lag3,-0.030951036662342727
CA,rd_expenditure_lag1,-0.7766890346905903
CA,rd_expenditure_lag2,-0.6781392112178238
CA,rd_expenditure_lag3,-0.7027759017226728
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.012256563150985082
CA,unemp_rate_lag2,-0.016021474191533297
CA,unemp_rate_lag3,-0.0513780080815961
CH,Businesses_R&D expenditure_mean_YTD,0.12018576485475874
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.07500097932430302
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.08226986615577848
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.07834722692283189
CH,Businesses_product development_mean_YTD,0.012640721647814674
CH,Businesses_product development_yearly_avg_lag1,-0.03513224118548196
CH,Businesses_product development_yearly_avg_lag2,0.023438554495663906
CH,Businesses_product development_yearly_avg_lag3,0.024152008226005044
CH,Consulting Firms_innovation management_mean_YTD,0.008553424699144907
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.033124594994616216
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.07563380801641359
CH,Consulting Firms_innovation management_yearly_avg_lag3,-0.05480345411271584
CH,Consulting Firms_innovation strategy_mean_YTD,-0.005203867845056066
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.002641398255236265
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0079285913237893
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0068167729598538175
CH,Government agencies_government grants_mean_YTD,-0.034426793984205624
CH,Government agencies_government grants_yearly_avg_lag1,0.023724176409858758
CH,Government agencies_government grants_yearly_avg_lag2,0.020862382115432766
CH,Government agencies_government grants_yearly_avg_lag3,0.03476812170318714
CH,Government agencies_research funding_mean_YTD,0.0035429716641093415
CH,Government agencies_research funding_yearly_avg_lag1,0.023479529565609083
CH,Government agencies_research funding_yearly_avg_lag2,0.02781491739130238
CH,Government agencies_research funding_yearly_avg_lag3,0.03495347168205715
CH,Innovation Hubs_startup incubation_mean_YTD,0.09377635118922567
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.13063339407487615
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.12483342064589989
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.125007293209797
CH,Innovation Hubs_technology park_mean_YTD,0.01263682251513133
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.1638814456215719
CH,Innovation Hubs_technology park_yearly_avg_lag2,-0.034796112535021656
CH,Innovation Hubs_technology park_yearly_avg_lag3,-0.04523836073757394
CH,Month,-0.005464128107144838
CH,Patent Attorneys_patent attorney_mean_YTD,0.0028493741639710893
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.004102520454691286
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0008478974767324583
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0016646057284982285
CH,Patent Attorneys_patent registration_mean_YTD,0.00572181565850799
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.022355243359215377
CH,Patent Attorneys_patent registration_yearly_avg_lag2,-0.011931572728449615
CH,Patent Attorneys_patent registration_yearly_avg_lag3,-0.029527129173823972
CH,R&D Employees_R&D jobs_mean_YTD,0.030263447619187152
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.013117355722465064
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.020374168562362106
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.03662039699294127
CH,Research Institutions_collaboration with industry_mean_YTD,0.09357868028971238
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.12107168574158739
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.1228543506344644
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.13007892341148564
CH,Research Institutions_research grant_mean_YTD,0.0031478832315178437
CH,Research Institutions_research grant_yearly_avg_lag1,0.016087724338853505
CH,Research Institutions_research grant_yearly_avg_lag2,0.0020539329192748794
CH,Research Institutions_research grant_yearly_avg_lag3,0.011318414176746113
CH,Tax Authorities_R&D tax credit_mean_YTD,0.024377983886884842
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.07443903892005725
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.054689965318752136
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.03410007881863815
CH,VCs_VC investment_mean_YTD,0.00031977242835592935
CH,VCs_VC investment_yearly_avg_lag1,0.03860315875854434
CH,VCs_VC investment_yearly_avg_lag2,-0.013475212387786043
CH,VCs_VC investment_yearly_avg_lag3,-0.013572536901536784
CH,VCs_startup funding_mean_YTD,0.007787224011565748
CH,VCs_startup funding_yearly_avg_lag1,0.035757160847779454
CH,VCs_startup funding_yearly_avg_lag2,-0.0051659244373895045
CH,VCs_startup funding_yearly_avg_lag3,-6.328432866167731e-05
CH,Year,0.017041909001574557
CH,export_vol_lag1,0.005136263163521795
CH,export_vol_lag2,0.004167427144172352
CH,export_vol_lag3,0.0007939785503301054
CH,gdpca_lag1,-0.132301023888697
CH,gdpca_lag2,-0.2648708064381669
CH,gdpca_lag3,-0.2607653106494648
CH,import_vol_lag1,-0.02292890887545626
CH,import_vol_lag2,-0.014687032379542204
CH,import_vol_lag3,-0.004487715280868919
CH,inflation_lag1,-0.08101757997419776
CH,inflation_lag2,-0.036280300604497516
CH,inflation_lag3,-0.027422015861857954
CH,population_lag1,-0.007719767802372211
CH,population_lag2,0.0025792299065648056
CH,population_lag3,0.006437029008094858
CH,rd_expenditure_lag1,-1.2424852477341164
CH,rd_expenditure_lag2,-1.0809786327001525
CH,rd_expenditure_lag3,-1.1392638872309429
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.03054282733660884
CH,unemp_rate_lag2,-0.014160247332212038
