Iteration,Training_Loss
0,57866965000.0
1,54791400000.0
2,51498025000.0
3,56534024000.0
4,57791220000.0
5,54419743000.0
6,50438000000.0
7,53595750000.0
8,51104090000.0
9,41084990000.0
10,29601106000.0
11,25002553000.0
12,42110448000.0
13,28866740000.0
14,23035703000.0
15,25741724000.0
16,30411477000.0
17,29180600000.0
18,28462594000.0
19,30309487000.0
20,29089503000.0
21,21991700000.0
22,19363437000.0
23,19057017000.0
24,22032017000.0
25,22375545000.0
26,21209205000.0
27,16968294000.0
28,18524793000.0
29,15989405000.0
30,17055662000.0
31,18306050000.0
32,18706209000.0
33,12979064000.0
34,13050665000.0
35,12908295000.0
36,14810793000.0
37,12694837000.0
38,12063164000.0
39,11086594000.0
40,13421443000.0
41,9708781000.0
42,10195303000.0
43,11013801000.0
44,11915985000.0
45,8117420000.0
46,9072194000.0
47,9318102000.0
48,10495133000.0
49,6986874000.0
50,7082434600.0
51,8368238600.0
52,9585267000.0
53,6196248600.0
54,6181734400.0
55,6937982500.0
56,8052454400.0
57,5924570000.0
58,5653224400.0
59,6354556000.0
60,7361670000.0
61,5073173000.0
62,4951588000.0
63,5687606300.0
64,6661355500.0
65,4685990000.0
66,4612146700.0
67,5163984000.0
68,6111120000.0
69,4086563800.0
70,4070018300.0
71,4747553000.0
72,5462037000.0
73,3910519800.0
74,3751848200.0
75,4361424400.0
76,5044236000.0
77,3441422600.0
78,3350165000.0
79,4035745300.0
80,4561000400.0
81,3205782500.0
82,2991969500.0
83,3683020500.0
84,4123353900.0
85,2948354000.0
86,2681459000.0
87,3511673300.0
88,3820301600.0
89,2772694800.0
90,2554527500.0
91,3078454500.0
92,3516667600.0
93,2478497000.0
94,2411556900.0
95,2827733800.0
96,3193019100.0
97,2413543700.0
98,2329523500.0
99,2802772700.0
100,3035234300.0
101,2323518000.0
102,2302433000.0
103,2522704400.0
104,2882948400.0
105,2117715200.0
106,2188658200.0
107,2450274000.0
108,2724397000.0
109,2137846900.0
110,2137687400.0
111,2421564200.0
112,2632447500.0
113,2076512300.0
114,2068345600.0
115,2284105200.0
116,2584890600.0
117,1921911800.0
118,2033542800.0
119,2125696800.0
120,2477143300.0
121,1844518100.0
122,1994309400.0
123,2082181500.0
124,2396394200.0
125,1859398800.0
126,1972714800.0
127,2089380200.0
128,2336346400.0
129,1838680600.0
130,1946948100.0
131,2014662100.0
132,2298922200.0
133,1745768800.0
134,1908602900.0
135,1944010600.0
136,2245441000.0
137,1715998000.0
138,1857438300.0
139,1948077600.0
140,2192587000.0
141,1743054500.0
142,1819718700.0
143,2006554000.0
