Model,Train_RMSE,Validation_RMSE,Test_RMSE,Train_MAE,Validation_MAE,Test_MAE,Train_MAPE,Validation_MAPE,Test_MAPE,Algorithm,Model_Variation,Lag
Model_1,4770.52978515625,4482.0458984375,4273.67236328125,2359.1748046875,2216.98291015625,2330.200439453125,1.682480812072754,1.5153523683547974,1.688736915588379,MLP-Pytorch,LagRD,3
Model_2,4719.2236328125,4531.458984375,4233.8720703125,2454.861572265625,2340.83984375,2472.92041015625,1.876041054725647,1.838308334350586,1.91835355758667,MLP-Pytorch,LagRD,3
Ensemble,,4494.583984375,4240.94482421875,,2263.945068359375,2399.46728515625,,1.590866208076477,1.8007105588912964,MLP-Pytorch,LagRD,3
,,,43675.646509113765,,,38026.61203456998,,,62.97261000142586,ElasticNet,LagRD,3
,,,4344650.328270302,,,939187.9215216476,,,607.0101159725768,MLP-Scikit,LagRD,3
,,,2778.860205264248,,,658.8349030449133,,,0.5424025503265232,RF,LagRD,3
,,,223072.25392376044,,,159235.91662832577,,,100.0,SVR,LagRD,3
,,,2993.856594504071,,,761.6220075232306,,,0.6772324679591377,XGBoost,LagRD,3
Model_1,6008.22900390625,8749.642578125,7982.77880859375,4044.381103515625,5627.97314453125,5323.671875,5.970742702484131,7.221776008605957,6.184054374694824,MLP-Pytorch,AGT,3
Model_2,8112.10693359375,17317.048828125,10115.03515625,4755.96337890625,7010.79052734375,6015.89111328125,13.038873672485352,15.959948539733888,10.915334701538086,MLP-Pytorch,AGT,3
Ensemble,,11430.4521484375,7755.7177734375,,5342.60205078125,4809.203125,,8.270493507385254,6.415759086608887,MLP-Pytorch,AGT,3
,,,73571.24107462575,,,51529.08980467076,,,75.34540537418151,ElasticNet,AGT,3
,,,19552.52133573009,,,8748.257976734409,,,11.783807143819589,MLP-Scikit,AGT,3
,,,3805.564776063857,,,1087.7706247423184,,,0.7823307439798202,RF,AGT,3
,,,82699.33876313192,,,66706.37722264853,,,120.07458995733052,SVR,AGT,3
,,,2168.8360295918974,,,806.6651114528521,,,1.075253456733112,XGBoost,AGT,3
Model_1,4160.3583984375,4921.7822265625,4172.017578125,2320.6591796875,2687.680419921875,2496.47802734375,2.7383463382720947,3.1729862689971924,2.878162384033203,MLP-Pytorch,AGTwRD,3
Model_2,3866.412353515625,4506.97509765625,3900.151123046875,2232.833740234375,2653.056640625,2497.98046875,2.3228235244750977,2.83837366104126,2.475173234939575,MLP-Pytorch,AGTwRD,3
Ensemble,,4609.96240234375,3947.878662109375,,2583.1708984375,2413.31591796875,,2.879067659378052,2.5524611473083496,MLP-Pytorch,AGTwRD,3
,,,43675.646509113765,,,38026.61203456998,,,62.97261000142586,ElasticNet,AGTwRD,3
,,,1915971.9022773576,,,677499.7650927145,,,466.00685152061254,MLP-Scikit,AGTwRD,3
,,,3005.552611062027,,,716.0856178622878,,,0.5878967284927972,RF,AGTwRD,3
,,,223072.25392376044,,,159235.91662832577,,,100.0,SVR,AGTwRD,3
,,,2946.5814378973296,,,727.8388704061892,,,0.6600393931908438,XGBoost,AGTwRD,3
Model_1,4522.54296875,6905.62109375,5890.88134765625,2641.99169921875,4199.0615234375,3381.366455078125,6.3024797439575195,10.40834903717041,6.968903541564941,MLP-Pytorch,MGTwRD,3
Model_2,2545.088623046875,5544.24169921875,5916.60791015625,1540.4459228515625,2993.037353515625,2671.86376953125,1.5843586921691897,4.170412540435791,2.8229434490203857,MLP-Pytorch,MGTwRD,3
Ensemble,,5111.83837890625,4908.27294921875,,3257.4755859375,2692.14697265625,,6.50778341293335,4.625563144683838,MLP-Pytorch,MGTwRD,3
,,,43675.646509113765,,,38026.61203456998,,,62.97261000142586,ElasticNet,MGTwRD,3
,,,223430.11585986175,,,159773.52135216366,,,100.87683296584432,MLP-Scikit,MGTwRD,3
,,,2994.2959461587852,,,756.9116436643333,,,0.6096564562044977,RF,MGTwRD,3
,,,223072.25392376044,,,159235.91662832577,,,100.0,SVR,MGTwRD,3
,,,2749.6638826997596,,,614.6388322023859,,,0.5452948599557796,XGBoost,MGTwRD,3
Model_1,2512.587890625,4949.380859375,5628.880859375,1574.3189697265625,2673.443115234375,2582.843994140625,1.7657978534698486,3.780212640762329,2.9042770862579346,MLP-Pytorch,AllVar,3
Model_2,2137.630126953125,5044.78759765625,3562.431640625,1327.5369873046875,2635.617431640625,2322.024658203125,1.47321617603302,4.237985610961914,2.8226559162139893,MLP-Pytorch,AllVar,3
Ensemble,,4469.78271484375,4044.703125,,2346.813232421875,2203.84326171875,,3.3891196250915527,2.4899821281433105,MLP-Pytorch,AllVar,3
,,,41898.29933930384,,,37004.577836959055,,,59.71574149606711,ElasticNet,AllVar,3
,,,3747245.8484762255,,,1492330.787331815,,,1063.4665981374571,MLP-Scikit,AllVar,3
,,,2973.616641670565,,,777.6565482306884,,,0.6406143974267507,RF,AllVar,3
,,,223072.25392376044,,,159235.91662832577,,,100.0,SVR,AllVar,3
,,,2732.9795560986154,,,568.4668701742485,,,0.5236389213936182,XGBoost,AllVar,3
Model_1,4379.22021484375,4920.982421875,4151.69580078125,2121.185302734375,2454.10400390625,2319.49462890625,1.4953871965408323,2.033097982406616,1.7133485078811646,MLP-Pytorch,Macros,3
Model_2,3683.5244140625,4496.2841796875,3746.425537109375,1803.6312255859375,2286.6845703125,2140.203369140625,1.3491986989974976,2.1448137760162354,1.6245033740997314,MLP-Pytorch,Macros,3
Ensemble,,4667.35205078125,3907.000732421875,,2312.128662109375,2178.225830078125,,1.9766231775283811,1.585377216339111,MLP-Pytorch,Macros,3
,,,41898.29933930384,,,37004.577836959055,,,59.71574149606711,ElasticNet,Macros,3
,,,807805.4540161456,,,385187.13049145887,,,442.86577463327336,MLP-Scikit,Macros,3
,,,2916.032069048779,,,723.1120320325917,,,0.6309340248631372,RF,Macros,3
,,,223072.25392376044,,,159235.91662832577,,,100.0,SVR,Macros,3
,,,2886.037007256434,,,701.3955693636344,,,0.6161089457311013,XGBoost,Macros,3
Model_1,5327.02001953125,9645.0439453125,11091.67578125,3510.457763671875,6582.24609375,6528.4208984375,7.094404220581055,12.295729637145996,10.408811569213867,MLP-Pytorch,MGT,3
Model_2,7272.70654296875,12049.751953125,12811.498046875,4505.392578125,7739.1533203125,7423.939453125,11.228748321533203,15.908161163330078,13.603188514709473,MLP-Pytorch,MGT,3
Ensemble,,9721.7529296875,10710.7763671875,,6645.140625,6363.556640625,,13.091323852539062,11.01233196258545,MLP-Pytorch,MGT,3
,,,73272.46972507177,,,51524.78360836923,,,75.62732171195185,ElasticNet,MGT,3
,,,18589.568593440235,,,8617.67201329737,,,10.142800177587755,MLP-Scikit,MGT,3
,,,3995.5817152398818,,,1269.086344544351,,,0.8748891185929505,RF,MGT,3
,,,76341.22809653889,,,58441.73025458451,,,99.08440200332188,SVR,MGT,3
,,,2093.7387638509313,,,790.5852943773044,,,1.0666503645973464,XGBoost,MGT,3
