Iteration,Validation_Loss
0,52221694000.0
1,49919193000.0
2,20724290000.0
3,5123191300.0
4,5454174000.0
5,675623600.0
6,181414480.0
7,429957060.0
8,545395900.0
9,473248670.0
10,116898650.0
11,48199120.0
12,61022544.0
13,65716370.0
14,87815050.0
15,54390916.0
16,54585884.0
17,33851290.0
18,36660384.0
19,29949276.0
20,32097382.0
21,29540162.0
22,31192458.0
23,29230240.0
24,31246936.0
25,28967774.0
26,31640112.0
27,28823698.0
28,32139072.0
29,28769036.0
30,32578424.0
31,28726778.0
32,32763928.0
33,28598646.0
34,32489520.0
35,28326246.0
36,31665572.0
37,27983992.0
38,30457106.0
39,27781982.0
40,29253654.0
41,27878216.0
42,28402124.0
43,28149954.0
44,27970198.0
45,28290444.0
46,27831526.0
47,28173798.0
48,27859810.0
49,27955600.0
50,27925494.0
51,27812906.0
52,27905998.0
53,27779856.0
54,27811118.0
55,27786970.0
56,27725734.0
57,27735620.0
58,27679416.0
59,27666272.0
60,27658856.0
61,27628426.0
62,27633894.0
63,27623032.0
64,27609384.0
65,27610276.0
66,27598374.0
67,27590848.0
68,27588434.0
69,27579412.0
70,27575622.0
71,27569194.0
72,27557744.0
73,27548676.0
74,27542576.0
75,27535542.0
76,27528490.0
77,27520062.0
78,27512702.0
79,27505094.0
80,27497548.0
81,27490732.0
82,27483022.0
83,27475994.0
84,27468226.0
85,27460102.0
86,27453804.0
87,27446712.0
88,27438050.0
89,27429986.0
90,27423074.0
91,27415572.0
92,27407156.0
93,27399602.0
94,27392738.0
95,27385304.0
96,27377282.0
97,27368336.0
98,27361044.0
99,27353356.0
100,27344830.0
101,27337570.0
102,27329930.0
103,27322294.0
104,27313794.0
105,27304864.0
106,27298362.0
107,27291162.0
108,27282568.0
109,27273826.0
110,27264920.0
111,27259666.0
112,27251468.0
113,27242628.0
114,27234146.0
115,27225398.0
116,27220220.0
117,27212394.0
118,27203090.0
119,27193036.0
120,27187806.0
121,27180814.0
122,27172404.0
