Iteration,Training_Loss
0,40197997000.0
1,51973116000.0
2,62634850000.0
3,42890633000.0
4,40178156000.0
5,51859636000.0
6,62209320000.0
7,42125832000.0
8,38392914000.0
9,46807015000.0
10,50372040000.0
11,27661070000.0
12,15738736000.0
13,5422789600.0
14,5643930600.0
15,10414038000.0
16,4559869000.0
17,756203300.0
18,2614234000.0
19,3580166400.0
20,4075356700.0
21,4973798400.0
22,3438393300.0
23,550193300.0
24,645121100.0
25,2594587100.0
26,3403071500.0
27,587516500.0
28,136438460.0
29,1357638700.0
30,2457278500.0
31,1098801900.0
32,322171940.0
33,27011840.0
34,517424480.0
35,655440100.0
36,446034100.0
37,144561570.0
38,34751732.0
39,190636140.0
40,358105600.0
41,473610240.0
42,269517060.0
43,27154294.0
44,96786170.0
45,314111650.0
46,372182600.0
47,71923960.0
48,38393020.0
49,184187940.0
50,310260160.0
51,138438110.0
52,47796216.0
53,28259374.0
54,121307860.0
55,103348540.0
56,55737870.0
57,21990618.0
58,38605996.0
59,58352964.0
60,67335900.0
61,52008500.0
62,21774254.0
63,30250488.0
64,46786040.0
65,48086372.0
66,31817052.0
67,22702534.0
68,42336704.0
69,62627936.0
70,48704256.0
71,22891048.0
72,29528256.0
73,39789868.0
74,43801880.0
75,24040716.0
76,29376264.0
77,44439824.0
78,45257270.0
79,24575436.0
80,25577468.0
81,27783468.0
82,34209012.0
83,24091666.0
84,26182102.0
85,31845482.0
86,33048670.0
87,22898400.0
88,24839072.0
89,22670086.0
90,25619534.0
91,22283278.0
92,25398608.0
93,26459834.0
94,25643998.0
95,21244010.0
96,24434832.0
97,20893522.0
98,21481256.0
99,20958832.0
100,25204164.0
101,24350118.0
102,22167944.0
103,20376026.0
104,24170890.0
105,20215558.0
106,19645864.0
107,20223974.0
108,25244508.0
109,23492928.0
110,20474282.0
111,19979898.0
112,24038752.0
113,19892642.0
114,18708878.0
115,19801004.0
116,25375172.0
117,23059780.0
118,19473320.0
119,19819644.0
120,23982512.0
121,19662148.0
122,18114924.0
123,19537024.0
124,25483136.0
125,22651350.0
126,18726304.0
127,19787946.0
128,23912954.0
129,19388002.0
130,17686594.0
131,19357844.0
132,25437452.0
133,22038994.0
134,18096844.0
135,19799914.0
136,23726104.0
137,19005454.0
138,17400356.0
139,19192538.0
140,25104770.0
141,21143838.0
142,17588542.0
143,19744018.0
144,23354750.0
145,18557244.0
146,17270468.0
147,18968074.0
148,24437344.0
149,20072976.0
150,17237858.0
151,19512526.0
152,22846626.0
153,18192100.0
154,17260746.0
155,18653080.0
156,23564504.0
157,19079996.0
158,17029254.0
159,19084936.0
160,22379688.0
161,18052142.0
162,17257620.0
163,18319144.0
164,22756094.0
165,18390960.0
166,16894832.0
167,18583266.0
168,22124414.0
169,18109018.0
170,17155004.0
171,18091146.0
172,22217918.0
173,18033896.0
174,16794420.0
175,18173012.0
176,22055990.0
177,18165082.0
178,16960388.0
179,17998408.0
180,21933770.0
181,17881548.0
182,16742632.0
183,17911268.0
184,21991092.0
185,18080338.0
186,16768911.0
187,17932088.0
188,21773168.0
189,17830174.0
190,16726797.0
191,17750784.0
192,21833258.0
193,17911974.0
194,16640876.0
195,17802026.0
196,21668026.0
197,17825862.0
198,16684227.0
199,17651608.0
200,21647500.0
201,17775894.0
202,16573780.0
203,17639982.0
204,21587724.0
205,17801422.0
206,16597983.0
207,17583692.0
208,21502752.0
209,17707398.0
210,16543806.0
211,17508326.0
212,21488058.0
213,17730354.0
214,16513244.0
215,17501642.0
216,21401830.0
217,17680736.0
218,16512420.0
219,17422420.0
220,21369400.0
221,17655692.0
222,16461083.0
223,17400352.0
224,21320636.0
225,17654482.0
226,16460678.0
227,17360784.0
228,21260440.0
229,17622104.0
230,16437524.0
231,17306738.0
232,21222892.0
233,17629638.0
234,16419900.0
235,17282748.0
236,21168252.0
237,17621676.0
238,16421466.0
239,17235584.0
240,21131378.0
241,17608714.0
242,16401889.0
243,17205446.0
244,21099908.0
245,17607988.0
246,16397163.0
247,17181332.0
248,21064194.0
249,17589304.0
250,16390241.0
251,17148840.0
252,21041500.0
253,17577688.0
254,16375822.0
255,17131148.0
256,21015066.0
257,17567282.0
258,16372221.0
259,17108910.0
260,20988752.0
261,17550546.0
262,16362260.0
263,17086114.0
264,20967442.0
265,17541262.0
266,16352855.0
267,17071194.0
268,20943340.0
269,17530514.0
270,16348899.0
271,17052300.0
272,20921672.0
273,17518490.0
274,16341030.0
275,17035720.0
276,20902580.0
277,17510488.0
278,16335218.0
279,17022912.0
280,20882678.0
281,17500252.0
282,16331514.0
283,17007984.0
284,20865810.0
285,17490666.0
286,16326014.0
287,16994882.0
288,20846306.0
289,17485330.0
290,16321066.0
291,16982496.0
292,20823712.0
293,17481246.0
294,16316377.0
295,16970200.0
296,20803262.0
297,17477024.0
298,16311831.0
299,16960032.0
300,20786628.0
301,17470734.0
302,16308852.0
303,16950634.0
304,20770174.0
305,17465374.0
306,16305089.0
307,16941532.0
308,20753316.0
309,17461214.0
310,16301134.0
311,16933616.0
312,20735962.0
313,17457506.0
314,16297308.0
315,16926274.0
316,20720116.0
317,17452958.0
318,16293804.0
319,16919452.0
320,20704412.0
321,17448818.0
322,16289881.0
323,16913190.0
324,20688844.0
325,17445442.0
326,16285814.0
327,16908206.0
328,20674694.0
329,17441208.0
330,16282499.0
331,16903544.0
332,20660548.0
333,17437084.0
334,16278775.0
335,16898888.0
336,20646548.0
337,17433492.0
338,16274715.0
339,16895256.0
340,20632526.0
341,17430290.0
342,16270923.0
343,16891972.0
344,20618652.0
345,17426986.0
346,16266885.0
347,16889168.0
348,20606558.0
349,17422790.0
350,16263185.0
351,16887172.0
352,20594440.0
353,17418826.0
354,16259445.0
355,16884746.0
356,20580744.0
357,17416130.0
358,16254871.0
359,16882778.0
360,20567404.0
361,17413664.0
362,16250366.0
363,16881960.0
364,20555954.0
365,17409712.0
366,16246727.0
367,16881458.0
368,20544674.0
369,17405712.0
370,16242922.0
371,16880346.0
372,20532094.0
373,17403002.0
374,16238005.0
375,16879766.0
376,20519860.0
377,17400536.0
378,16233217.0
379,16880652.0
380,20509386.0
381,17396590.0
382,16229389.0
383,16881532.0
384,20499014.0
385,17392596.0
386,16225199.0
387,16881730.0
388,20487304.0
389,17389596.0
390,16220207.0
391,16882078.0
392,20474410.0
393,17388018.0
394,16214823.0
395,16883560.0
396,20463582.0
397,17384930.0
398,16210624.0
399,16885720.0
400,20453424.0
401,17381262.0
402,16206759.0
403,16887106.0
404,20442050.0
405,17378584.0
406,16201716.0
407,16888718.0
408,20431214.0
409,17375964.0
410,16196535.0
411,16891486.0
412,20420754.0
413,17373212.0
