Country,Feature,Elasticity
CA,Year,-0.0011012985341010556
CA,export_vol_lag1,0.00010500984922879481
CA,export_vol_lag2,-0.0006034203880605468
CA,export_vol_lag3,-0.000581799779414019
CA,gdpca_lag1,-0.005791075185181633
CA,gdpca_lag2,0.004993863348218222
CA,gdpca_lag3,-0.007492561726230047
CA,import_vol_lag1,0.0025277252441986593
CA,import_vol_lag2,0.0005318558931570982
CA,import_vol_lag3,0.00020207039379754627
CA,inflation_lag1,0.0019989777540397498
CA,inflation_lag2,0.0020896762808514458
CA,inflation_lag3,0.002095681026337608
CA,population_lag1,0.0005945543460022177
CA,population_lag2,0.0009464553333894019
CA,population_lag3,0.000999649250016157
CA,rd_expenditure_lag1,0.7834324725212589
CA,rd_expenditure_lag2,0.1254348845251145
CA,rd_expenditure_lag3,0.09129464782534107
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0005237928195950395
CA,unemp_rate_lag2,-0.0005627982675157968
CA,unemp_rate_lag3,-0.000607707220291148
CH,Year,-0.001983120527473234
CH,export_vol_lag1,0.0003188730031849575
CH,export_vol_lag2,-0.001892522420911562
CH,export_vol_lag3,-0.00201759048355771
CH,gdpca_lag1,-0.014801377253163429
CH,gdpca_lag2,0.01278152073445242
CH,gdpca_lag3,-0.019269725374345268
CH,import_vol_lag1,0.002537854933637261
CH,import_vol_lag2,0.0005595177657423413
CH,import_vol_lag3,0.00024504075795881537
CH,inflation_lag1,0.0029783619601013406
CH,inflation_lag2,0.003115840841062544
CH,inflation_lag3,0.0031276518074307767
CH,population_lag1,0.00024827719659827253
CH,population_lag2,0.0003987580431774924
CH,population_lag3,0.00041774920897469635
CH,rd_expenditure_lag1,0.7785045752922694
CH,rd_expenditure_lag2,0.12335329174640633
CH,rd_expenditure_lag3,0.08968007147666954
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.00040020646216968697
CH,unemp_rate_lag2,-0.0004305085030431482
CH,unemp_rate_lag3,-0.00046145191230434213
CN,Year,-0.00013311962550505995
CN,export_vol_lag1,0.0001777974185988569
CN,export_vol_lag2,-0.0010220888157455193
CN,export_vol_lag3,-0.001044597519285162
CN,gdpca_lag1,-0.000124746827990748
CN,gdpca_lag2,0.0001614635623554932
CN,gdpca_lag3,-0.0001871506858333305
CN,import_vol_lag1,0.0016302370576740941
CN,import_vol_lag2,0.0003515891482929874
CN,import_vol_lag3,0.0001440176781416085
CN,inflation_lag1,0.00021616343123605474
CN,inflation_lag2,0.0002249051547551062
CN,inflation_lag3,0.00022759746731026097
CN,population_lag1,0.0037090874053537846
CN,population_lag2,0.005833017950877547
CN,population_lag3,0.006156864946708083
CN,rd_expenditure_lag1,0.7690726239681244
CN,rd_expenditure_lag2,0.12426281529664994
CN,rd_expenditure_lag3,0.08980306428670883
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-5.1114114747178975e-05
CN,unemp_rate_lag2,-5.4789204528788105e-05
CN,unemp_rate_lag3,-5.6966784453834406e-05
DE,Year,-0.00029407896886556604
DE,export_vol_lag1,7.461252015455403e-05
DE,export_vol_lag2,-0.00040211989823343955
DE,export_vol_lag3,-0.00039688114564281825
DE,gdpca_lag1,-0.0015327408447984821
DE,gdpca_lag2,0.0013233301713716332
DE,gdpca_lag3,-0.0019821927789887336
DE,import_vol_lag1,0.0008158403939917715
DE,import_vol_lag2,0.00017413924368246783
DE,import_vol_lag3,6.780210610824635e-05
DE,inflation_lag1,0.0004154165001915121
DE,inflation_lag2,0.00043376000929519937
DE,inflation_lag3,0.00043466031392131864
DE,population_lag1,0.00037432632943969375
DE,population_lag2,0.0005943301080414364
DE,population_lag3,0.0006265339489943494
DE,rd_expenditure_lag1,0.7827095778520442
DE,rd_expenditure_lag2,0.1252870331248961
DE,rd_expenditure_lag3,0.09107389036288932
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.0001322078231033847
DE,unemp_rate_lag2,-0.00014144647374909376
DE,unemp_rate_lag3,-0.00015081855964720392
GB,Year,-0.0006284577292249058
GB,export_vol_lag1,0.000107792249840107
GB,export_vol_lag2,-0.0006090627142508641
GB,export_vol_lag3,-0.00061002933831112
GB,gdpca_lag1,-0.002871393984550554
GB,gdpca_lag2,0.0024822908133942155
GB,gdpca_lag3,-0.0037279964473617092
GB,import_vol_lag1,0.0011342278940543165
GB,import_vol_lag2,0.00026140318186662626
GB,import_vol_lag3,0.00010497484981897287
GB,inflation_lag1,0.0008420219019171782
GB,inflation_lag2,0.0008813169721785622
GB,inflation_lag3,0.0008814252635629875
GB,population_lag1,0.0006119646064744853
GB,population_lag2,0.00097307865463804
GB,population_lag3,0.001026737049952234
GB,rd_expenditure_lag1,0.7826728360219435
GB,rd_expenditure_lag2,0.12531814958448662
GB,rd_expenditure_lag3,0.09090135921018594
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.00025415454007143677
GB,unemp_rate_lag2,-0.00027192323939357954
GB,unemp_rate_lag3,-0.0002945887040506491
JP,Year,-0.000189447537590952
JP,export_vol_lag1,3.984104484081162e-05
JP,export_vol_lag2,-0.00023264725246667365
JP,export_vol_lag3,-0.00023256380817643282
JP,gdpca_lag1,-0.0008486681735898921
JP,gdpca_lag2,0.0007269398245599418
JP,gdpca_lag3,-0.001094514240980641
JP,import_vol_lag1,0.00029663345096354453
JP,import_vol_lag2,6.661162277178728e-05
JP,import_vol_lag3,2.7147006762063846e-05
JP,inflation_lag1,0.0002661490313281926
JP,inflation_lag2,0.0002805180720051926
JP,inflation_lag3,0.00028104127747043833
JP,population_lag1,0.00036866144828440997
JP,population_lag2,0.0005897304715514453
JP,population_lag3,0.0006250898955656431
JP,rd_expenditure_lag1,0.7829449334438296
JP,rd_expenditure_lag2,0.12544706847140755
JP,rd_expenditure_lag3,0.09142278439864732
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-4.92597251696429e-05
JP,unemp_rate_lag2,-5.292879254870902e-05
JP,unemp_rate_lag3,-5.6272966015756644e-05
KR,Year,-0.0004970439493523112
KR,export_vol_lag1,0.0002302544574474398
KR,export_vol_lag2,-0.001330567486801166
KR,export_vol_lag3,-0.0013415260699584256
KR,gdpca_lag1,-0.0019115329337572413
KR,gdpca_lag2,0.0016587115065444127
KR,gdpca_lag3,-0.002483860276697669
KR,import_vol_lag1,0.0021765479981175825
KR,import_vol_lag2,0.00046576623892958326
KR,import_vol_lag3,0.00018714971568312779
KR,inflation_lag1,0.0006380710076233039
KR,inflation_lag2,0.000669027585744126
KR,inflation_lag3,0.0006698231898813642
KR,population_lag1,0.0003832961701846216
KR,population_lag2,0.0006090058074083312
KR,population_lag3,0.0006427242528713708
KR,rd_expenditure_lag1,0.7793778636625834
KR,rd_expenditure_lag2,0.12393839077225753
KR,rd_expenditure_lag3,0.08964456375688315
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-0.00012032584826166775
KR,unemp_rate_lag2,-0.0001275862073790839
KR,unemp_rate_lag3,-0.00013990922981455307
US,Year,-6.017419891848938e-05
US,export_vol_lag1,1.7146916111889722e-05
US,export_vol_lag2,-0.00010519113650287236
US,export_vol_lag3,-0.00011164431568988166
US,gdpca_lag1,-0.0003879206018772588
US,gdpca_lag2,0.0003509853628582196
US,gdpca_lag3,-0.0005066060911127324
US,import_vol_lag1,0.00017249288171047167
US,import_vol_lag2,3.788784702247716e-05
US,import_vol_lag3,1.7170193018500868e-05
US,inflation_lag1,0.0002105476300157398
US,inflation_lag2,0.0002184786933514206
US,inflation_lag3,0.00021937555785954638
US,population_lag1,0.000311556024608939
US,population_lag2,0.000495780505993188
US,population_lag3,0.0005232175029579676
US,rd_expenditure_lag1,0.7814635892412556
US,rd_expenditure_lag2,0.1249023106838785
US,rd_expenditure_lag3,0.09078738727231524
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-2.8417703425244572e-05
US,unemp_rate_lag2,-3.0240951317145077e-05
US,unemp_rate_lag3,-3.269084655286535e-05
