Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.0009481781162321568
CA,Government agencies_government grants_yearly_avg_lag2,-0.001096911055238677
CA,Government agencies_government grants_yearly_avg_lag3,-0.0010195719603929788
CA,Government agencies_research funding_yearly_avg_lag1,-0.0008596597143614124
CA,Government agencies_research funding_yearly_avg_lag2,-0.0005118626025280044
CA,Government agencies_research funding_yearly_avg_lag3,-0.0004198481037277698
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.00017174577646543302
CA,Innovation Hubs_technology park_yearly_avg_lag2,-7.481166265631234e-06
CA,Innovation Hubs_technology park_yearly_avg_lag3,1.4635178344648128e-05
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.000176182228061671
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0001177108596875182
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00011981449473927158
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.00012593047461362608
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.00018048658528113589
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.00017170730554367296
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0002820878515429344
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.00026750422675245173
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0002430175900489332
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,-4.8010481369572284e-05
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00010839146395277743
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00011165619816306242
CA,VCs_VC investment_yearly_avg_lag1,-0.00021811822493140014
