Iteration,Training_Loss
0,40197830000.0
1,51972900000.0
2,62635330000.0
3,42891354000.0
4,40172000000.0
5,51855462000.0
6,62442440000.0
7,42278556000.0
8,38964870000.0
9,48696545000.0
10,55218876000.0
11,33949514000.0
12,25827095000.0
13,21928750000.0
14,10327282000.0
15,29317490.0
16,11406313000.0
17,17686460000.0
18,6803128300.0
19,80056340.0
20,1524444800.0
21,6068443000.0
22,11157282000.0
23,8443576000.0
24,7706814000.0
25,8536093700.0
26,7181846500.0
27,2170054000.0
28,317391650.0
29,314495200.0
30,2932109600.0
31,3417179100.0
32,2758483000.0
33,1741932200.0
34,315126600.0
35,97378530.0
36,704054000.0
37,1879915000.0
38,2878805800.0
39,1652868100.0
40,1042261500.0
41,595166900.0
42,100624350.0
43,129275130.0
44,534511840.0
45,1144337700.0
46,1193025700.0
47,357375260.0
48,50550052.0
49,115416340.0
50,497707970.0
51,470849540.0
52,472036500.0
53,462059260.0
54,261743440.0
55,31083174.0
56,67347140.0
57,235485250.0
58,390254500.0
59,214487250.0
60,84100710.0
61,24285632.0
62,75211250.0
63,107282750.0
64,151416140.0
65,180403360.0
66,134771180.0
67,30774580.0
68,31046144.0
69,64840388.0
70,111878520.0
71,79302970.0
72,45357252.0
73,21957948.0
74,34704010.0
75,42744724.0
76,62653852.0
77,68421300.0
78,53203684.0
79,21515882.0
80,27443574.0
81,33931090.0
82,43859224.0
83,34390212.0
84,27547184.0
85,20589710.0
86,30284672.0
87,28421532.0
88,36634144.0
89,31493934.0
90,24756000.0
91,19389962.0
92,26126536.0
93,23963928.0
94,23658890.0
95,21286720.0
96,24280698.0
97,22124574.0
98,27423806.0
99,22278010.0
100,27008448.0
101,20417122.0
102,18482376.0
103,19696132.0
104,24511454.0
105,19216620.0
106,18181446.0
107,18665174.0
108,24613776.0
109,21676026.0
110,22492948.0
111,19142570.0
112,23806128.0
113,18299056.0
114,17863668.0
115,19143586.0
116,23345420.0
117,18279540.0
118,18507554.0
119,18650948.0
120,24198894.0
121,19477698.0
122,18730030.0
123,18415514.0
124,23150542.0
125,17998714.0
126,17548434.0
127,18452272.0
128,23280328.0
129,18737082.0
130,18778312.0
131,18457964.0
132,23345316.0
133,18171946.0
134,17581896.0
135,18422084.0
136,22995246.0
137,18015240.0
138,17773330.0
139,18338404.0
140,23284956.0
141,18422932.0
142,17942076.0
143,18319590.0
144,22973298.0
145,17901546.0
146,17465546.0
147,18325754.0
148,23037902.0
149,18207100.0
150,17886996.0
151,18311462.0
152,23021776.0
153,17979434.0
154,17483006.0
155,18321434.0
156,22915632.0
157,17978466.0
158,17618854.0
159,18299398.0
160,23000806.0
161,18043650.0
162,17567118.0
163,18302658.0
164,22884046.0
165,17893654.0
166,17466788.0
167,18298658.0
168,22931138.0
169,18009652.0
170,17571944.0
171,18295212.0
172,22880532.0
173,17886110.0
174,17423430.0
175,18301046.0
176,22873328.0
177,17940424.0
178,17509614.0
179,18293316.0
180,22870914.0
181,17894850.0
182,17421596.0
183,18299340.0
184,22839190.0
185,17887844.0
186,17443598.0
187,18293580.0
188,22849938.0
189,17891822.0
190,17419916.0
191,18296502.0
192,22819360.0
193,17858404.0
194,17398600.0
195,18294532.0
196,22825340.0
197,17876176.0
198,17406126.0
199,18294338.0
200,22804530.0
201,17842558.0
202,17371484.0
203,18294828.0
204,22802926.0
205,17856074.0
206,17384316.0
207,18292976.0
208,22790390.0
209,17831724.0
210,17353582.0
211,18294214.0
212,22783834.0
213,17836930.0
214,17360928.0
215,18292040.0
216,22775828.0
217,17821798.0
218,17338820.0
219,18293016.0
220,22767410.0
221,17820540.0
222,17339362.0
223,18291176.0
224,22761172.0
225,17811406.0
226,17324548.0
227,18291570.0
228,22752566.0
229,17806684.0
230,17320330.0
231,18290216.0
232,22746756.0
233,17800612.0
234,17310090.0
235,18290052.0
236,22738646.0
237,17794598.0
238,17303358.0
239,18288992.0
240,22732852.0
241,17789914.0
242,17295618.0
243,18288494.0
244,22725330.0
245,17783566.0
246,17287922.0
247,18287550.0
248,22719418.0
249,17779496.0
250,17281296.0
251,18286826.0
252,22712288.0
253,17773240.0
254,17273476.0
255,18285974.0
256,22706402.0
257,17769422.0
258,17267364.0
259,18285140.0
260,22699556.0
261,17763414.0
262,17259658.0
263,18284274.0
264,22693678.0
265,17759694.0
266,17253804.0
267,18283362.0
268,22687072.0
269,17754026.0
270,17246424.0
271,18282458.0
272,22681268.0
273,17750276.0
274,17240612.0
275,18281490.0
276,22674732.0
277,17744870.0
278,17233460.0
279,18280546.0
280,22669082.0
281,17741374.0
282,17227792.0
283,18279532.0
284,22662640.0
285,17736048.0
286,17220896.0
287,18278532.0
288,22657002.0
289,17732564.0
290,17215294.0
291,18277524.0
292,22650636.0
293,17727482.0
294,17208588.0
295,18276436.0
296,22645110.0
297,17724068.0
298,17203008.0
299,18275380.0
300,22638772.0
301,17719088.0
302,17196554.0
303,18274220.0
304,22633338.0
305,17715722.0
306,17191074.0
307,18273146.0
308,22627044.0
309,17710856.0
310,17184678.0
311,18271908.0
312,22621642.0
313,17707662.0
314,17179268.0
315,18270858.0
316,22615366.0
317,17702928.0
318,17173042.0
319,18269552.0
320,22609988.0
321,17699758.0
322,17167716.0
323,18268414.0
324,22603760.0
325,17695070.0
326,17161588.0
327,18267038.0
328,22598438.0
329,17691960.0
330,17156258.0
331,18265870.0
332,22592182.0
333,17687368.0
334,17150268.0
335,18264452.0
336,22586854.0
337,17684310.0
338,17144948.0
339,18263224.0
340,22580690.0
341,17679754.0
342,17139070.0
343,18261722.0
344,22575350.0
345,17676710.0
346,17133754.0
347,18260476.0
348,22569180.0
349,17672380.0
350,17127990.0
351,18258906.0
352,22563808.0
353,17669306.0
354,17122676.0
355,18257610.0
356,22557646.0
357,17664928.0
358,17116980.0
359,18255924.0
360,22552262.0
361,17661956.0
362,17111636.0
363,18254590.0
364,22546086.0
365,17657696.0
366,17106096.0
367,18252814.0
368,22540668.0
369,17654618.0
370,17100670.0
371,18251398.0
372,22534492.0
373,17650556.0
374,17095186.0
375,18249588.0
376,22529022.0
377,17647412.0
378,17089816.0
379,18248064.0
380,22522852.0
381,17643394.0
382,17084304.0
383,18246226.0
384,22517282.0
385,17640168.0
386,17078872.0
387,18244554.0
388,22511100.0
389,17636342.0
390,17073458.0
391,18242600.0
392,22505454.0
393,17633006.0
394,17067934.0
395,18240854.0
396,22499224.0
397,17629202.0
398,17062588.0
399,18238792.0
400,22493388.0
401,17625760.0
402,17056980.0
403,18236954.0
404,22487214.0
405,17622084.0
406,17051682.0
407,18234820.0
408,22481194.0
409,17618600.0
410,17046066.0
411,18232758.0
412,22475000.0
413,17615100.0
414,17040630.0
415,18230572.0
416,22468768.0
417,17611350.0
418,17035034.0
419,18228310.0
420,22462544.0
421,17607816.0
422,17029524.0
423,18226026.0
424,22456214.0
425,17604178.0
426,17023898.0
427,18223618.0
428,22449772.0
429,17600574.0
430,17018230.0
431,18221142.0
432,22443248.0
433,17596892.0
434,17012576.0
435,18218526.0
436,22436680.0
437,17593214.0
438,17006858.0
439,18215868.0
440,22430030.0
441,17589536.0
442,17001050.0
443,18213128.0
444,22423272.0
445,17585754.0
446,16995302.0
447,18210250.0
448,22416348.0
449,17581990.0
450,16989354.0
451,18207272.0
452,22409392.0
453,17578182.0
454,16983486.0
455,18204172.0
456,22402282.0
457,17574268.0
458,16977408.0
459,18200894.0
460,22395092.0
461,17570406.0
462,16971326.0
463,18197576.0
464,22387660.0
465,17566338.0
466,16965148.0
467,18193996.0
468,22380190.0
469,17562444.0
470,16958906.0
471,18190416.0
472,22372460.0
473,17558374.0
474,16952628.0
475,18186532.0
476,22364632.0
477,17554170.0
478,16946108.0
479,18182508.0
480,22356618.0
481,17550020.0
482,16939574.0
483,18178378.0
484,22348358.0
485,17545706.0
486,16932896.0
487,18174012.0
488,22339976.0
489,17541388.0
490,16926068.0
491,18169468.0
492,22331258.0
493,17536930.0
494,16919180.0
495,18164676.0
496,22322414.0
497,17532400.0
498,16912128.0
499,18159684.0
500,22313308.0
501,17527788.0
502,16904938.0
503,18154492.0
504,22303958.0
505,17523012.0
506,16897628.0
507,18149008.0
508,22294356.0
509,17518160.0
510,16890102.0
511,18143340.0
512,22284460.0
513,17513304.0
514,16882392.0
515,18137370.0
516,22274258.0
517,17508274.0
518,16874568.0
519,18131128.0
520,22263776.0
521,17503058.0
522,16866560.0
523,18124576.0
524,22252982.0
525,17497784.0
526,16858310.0
527,18117758.0
528,22241844.0
529,17492384.0
530,16849976.0
531,18110662.0
532,22230400.0
533,17486834.0
534,16841352.0
535,18103280.0
536,22218552.0
537,17481154.0
538,16832544.0
539,18095464.0
540,22206380.0
541,17475406.0
542,16823456.0
543,18087432.0
544,22193832.0
545,17469386.0
546,16814302.0
547,18079008.0
548,22180846.0
549,17463260.0
550,16804792.0
551,18070214.0
552,22167528.0
553,17457046.0
554,16795120.0
555,18061132.0
556,22153762.0
557,17450686.0
558,16785210.0
559,18051638.0
560,22139564.0
561,17444092.0
562,16775016.0
563,18041792.0
564,22125028.0
565,17437440.0
566,16764646.0
567,18031622.0
568,22109920.0
569,17430576.0
570,16754019.0
571,18021014.0
572,22094548.0
573,17423604.0
574,16743092.0
575,18010100.0
576,22078588.0
577,17416524.0
578,16732028.0
579,17998782.0
580,22062232.0
581,17409190.0
582,16720646.0
583,17986996.0
584,22045436.0
585,17401742.0
586,16708994.0
587,17974980.0
588,22028158.0
589,17394220.0
590,16697177.0
591,17962482.0
592,22010446.0
593,17386458.0
594,16685113.0
595,17949700.0
596,21992298.0
597,17378682.0
598,16672765.0
599,17936498.0
600,21973656.0
601,17370700.0
602,16660292.0
603,17922972.0
604,21954588.0
605,17362544.0
606,16647493.0
607,17909074.0
608,21935088.0
609,17354422.0
610,16634510.0
611,17894830.0
612,21915106.0
613,17346044.0
614,16621310.0
615,17880266.0
616,21894680.0
617,17337664.0
618,16607922.0
619,17865336.0
620,21873828.0
621,17329154.0
622,16594328.0
623,17850124.0
624,21852590.0
625,17320584.0
626,16580534.0
627,17834586.0
628,21830920.0
629,17311902.0
630,16566591.0
631,17818832.0
632,21808788.0
633,17303158.0
634,16552470.0
635,17802684.0
636,21786330.0
637,17294344.0
638,16538121.0
639,17786350.0
640,21763490.0
641,17285492.0
