Iteration,Validation_Loss
0,52213600000.0
1,50646876000.0
2,33629060000.0
3,14438578000.0
4,2049600900.0
5,10126452000.0
6,445140960.0
7,3423929600.0
8,963494500.0
9,1411243900.0
10,636445000.0
11,53579936.0
12,649177540.0
13,72551920.0
14,92251470.0
15,213707140.0
16,35061530.0
17,49555640.0
18,89131520.0
19,31876300.0
20,31829374.0
21,50978690.0
22,30586164.0
23,30385802.0
24,35967630.0
25,29278712.0
26,31868140.0
27,30295552.0
28,28790484.0
29,31269702.0
30,28855248.0
31,29442912.0
32,29663576.0
33,28768336.0
34,29608638.0
35,28867348.0
36,29091204.0
37,29080972.0
38,28827880.0
39,29075280.0
40,28793396.0
41,28937800.0
42,28823112.0
43,28819386.0
44,28826562.0
45,28755600.0
46,28795456.0
47,28725632.0
48,28751784.0
49,28706266.0
50,28711290.0
51,28686756.0
52,28677922.0
53,28664876.0
54,28650446.0
55,28641862.0
56,28626616.0
57,28618880.0
58,28604706.0
59,28596752.0
60,28583940.0
61,28575680.0
62,28563888.0
63,28555478.0
64,28544364.0
65,28536068.0
66,28525514.0
67,28517350.0
68,28507198.0
69,28499218.0
70,28489318.0
71,28481614.0
72,28471860.0
73,28464450.0
74,28454746.0
75,28447642.0
76,28438096.0
77,28431116.0
78,28421782.0
79,28414990.0
80,28405740.0
81,28399178.0
82,28389964.0
83,28383450.0
84,28374532.0
85,28368174.0
86,28359378.0
87,28352976.0
88,28344270.0
89,28338058.0
90,28329408.0
91,28323196.0
92,28314816.0
93,28308480.0
94,28300378.0
95,28294016.0
96,28285964.0
97,28279564.0
98,28271688.0
99,28265148.0
100,28257582.0
101,28250770.0
102,28243536.0
103,28236480.0
104,28229522.0
105,28222406.0
106,28215252.0
107,28208216.0
108,28201128.0
109,28194060.0
110,28186938.0
111,28179776.0
112,28172670.0
113,28165426.0
114,28158414.0
115,28150970.0
116,28143940.0
117,28136430.0
118,28129052.0
119,28121810.0
120,28114254.0
121,28106790.0
122,28099054.0
123,28091456.0
124,28083860.0
125,28075868.0
126,28068134.0
127,28060030.0
128,28051994.0
129,28043822.0
130,28035552.0
131,28027150.0
132,28018624.0
133,28010024.0
134,28001418.0
135,27992526.0
136,27983510.0
137,27974632.0
138,27965292.0
139,27955934.0
140,27946606.0
141,27936932.0
142,27927312.0
143,27917456.0
144,27907470.0
145,27897382.0
146,27887202.0
147,27876822.0
148,27866420.0
149,27855814.0
150,27845122.0
151,27834376.0
152,27823528.0
153,27812496.0
154,27801428.0
155,27790272.0
156,27779022.0
157,27767670.0
158,27756192.0
159,27744738.0
160,27733140.0
161,27721572.0
162,27709820.0
163,27698294.0
164,27686398.0
165,27674566.0
166,27662708.0
167,27650814.0
168,27638862.0
169,27626908.0
170,27614942.0
171,27603018.0
172,27591034.0
173,27579014.0
174,27567000.0
175,27554966.0
176,27543026.0
177,27531006.0
178,27519042.0
179,27506990.0
180,27495044.0
181,27483178.0
182,27471276.0
183,27459390.0
184,27447524.0
185,27435788.0
186,27424084.0
187,27412398.0
188,27400828.0
189,27389322.0
190,27377878.0
191,27366514.0
192,27355178.0
193,27344010.0
194,27332948.0
195,27321892.0
196,27311028.0
197,27300278.0
198,27289548.0
199,27279066.0
200,27268772.0
201,27258448.0
202,27248172.0
203,27238122.0
204,27228388.0
205,27218608.0
206,27208858.0
207,27199398.0
208,27190132.0
209,27180828.0
210,27171770.0
211,27162792.0
212,27153910.0
213,27145208.0
214,27136720.0
215,27128192.0
216,27119950.0
217,27111620.0
218,27103540.0
219,27095594.0
220,27087724.0
221,27079948.0
222,27072102.0
223,27064622.0
224,27057274.0
225,27049988.0
226,27042646.0
227,27035422.0
228,27028460.0
229,27021510.0
230,27014690.0
231,27007980.0
232,27001450.0
233,26994856.0
234,26988486.0
235,26982342.0
236,26976242.0
237,26970364.0
238,26964630.0
239,26959096.0
240,26953726.0
241,26948730.0
242,26943886.0
243,26939362.0
244,26935208.0
245,26931432.0
246,26928040.0
247,26925220.0
248,26922926.0
249,26921340.0
250,26920408.0
251,26920404.0
252,26921258.0
253,26923254.0
254,26926732.0
255,26931636.0
256,26938360.0
257,26947166.0
258,26958526.0
259,26972786.0
260,26990368.0
261,27012132.0
262,27038762.0
263,27071216.0
264,27110708.0
265,27158722.0
266,27217028.0
267,27287804.0
268,27373862.0
269,27478754.0
270,27606704.0
271,27763080.0
272,27954782.0
273,28190112.0
274,28479556.0
275,28835744.0
276,29274418.0
277,29815006.0
278,30479532.0
279,31294636.0
280,32291278.0
