Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.009580224817618728
CA,Government agencies_government grants_yearly_avg_lag2,0.012378191919997334
CA,Government agencies_government grants_yearly_avg_lag3,0.011259578505220512
CA,Government agencies_research funding_yearly_avg_lag1,0.013360551185905933
CA,Government agencies_research funding_yearly_avg_lag2,0.06271301388236074
CA,Government agencies_research funding_yearly_avg_lag3,0.1285187115566805
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0024986211955547333
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.008924575281950335
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.009573502071822683
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.004156855583811799
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0011287771239100646
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0010302444694874188
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.019421526058577002
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.009438010011023531
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0074931737221777435
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.007716852261995276
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0018466449482366443
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.005111042107455432
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.007918669644277542
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.004704979515906113
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0067371838617449
CA,VCs_VC investment_yearly_avg_lag1,0.0068413685510555905
CA,VCs_VC investment_yearly_avg_lag2,0.008711819034069777
