date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure
2004-01-01,CA,,0.0,,,51.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,1,,,,,0.075,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,1.558226346993e-05,-0.0076355270838605,,0.0,,-0.0028033925716074,-0.0,-0.0023109928201583,-0.0,-0.0013874017074891,-0.0,-0.0019560065927855,-0.0,0.0,,0.0,,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0,1.558226346993e-05,-0.005469130301145161,26165.1913298187,0.0,-74.54803279362234
2004-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2004,1,,0.0,,0.0,,,,,0.0,,,,0.0,,,,0.0,,-0.0064547015021422,-0.0,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,0.0,-0.007924101768880245,11214.8288997089,0.0,-0.0
2004-01-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,1,,,0.0,,,,,,,,,,,,,,0.0,,-0.0002619120122981,,-0.0001280738411151,-0.0,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,-0.0014260113056368284,77572.1020211667,0.0,-0.0
2004-01-01,DE,,0.0,57.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,100.0,,0.0,0.0,2004,1,,,0.16964285714285715,0.0,,0.0,,,0.0,,,,0.43478260869565216,,,0.0,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.00045278842339171516,-0.0013026625152738,-0.0,1.072593354628458e-05,,-0.0007143572280361,-0.0,0.0,,-0.0011270732901728,,-0.0007242601922754,-0.0,0.0,,-0.0008175654157857,,0.0,,-0.0005356616108228,-0.00023289635253165216,0.0,,-3.213800182718782e-05,,-0.0009670708930285,-0.0,-0.0006856847759233673,-0.01017563404526232,81542.2693437592,0.0,5494.723221624763
2004-01-01,GB,0.0,100.0,0.0,0.0,51.0,0.0,,68.0,0.0,0.0,,,53.0,0.0,0.0,0.0,2004,1,,0.14104372355430184,,,0.07894736842105263,,,0.08785529715762273,0.0,0.0,,,0.08128834355828221,,,,0.001998433641733,,-0.0106567161379974,-0.0015030629249643723,-0.0055858181083088,,-0.0017193241263598,,0.0002257870691671,1.7825294934244734e-05,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0008129826984068857,-0.0039489867393223,-0.0,-0.0012549636506843,-0.0,0.0,,0.0,,-0.0044802296337862,-0.00036419044569120955,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.002662410774128223,-0.017038359358653197,36618.3223716851,0.0,5721.972049108214
2004-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,100.0,,,0.0,2004,1,,,,0.0,,,,,0.0,,,,0.5208333333333334,,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,-0.0,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-0.0,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0001800893349481771,0.0,,0.0,,-0.0002338130150621,-0.0,-0.0001800893349481771,-0.001953533601319772,144881.418819039,0.0,13356.104212306374
2004-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,1,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,-0.0027366702640262,-0.0,0.0,,-0.0005524401291657,-0.0,0.0,,-0.0005055777346829,-0.0,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,-0.0,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,-0.0,-0.0003692600963404,,0.0,-0.004303587077936909,31539.5465831742,0.0,-0.0
2004-01-01,US,0.0,100.0,0.0,26.0,58.0,59.0,0.0,74.0,99.0,42.0,0.0,0.0,100.0,100.0,0.0,0.0,2004,1,0.0,0.10362694300518134,,0.08813559322033898,0.1,0.067816091954023,,0.07756813417190776,0.10679611650485436,0.07678244972577697,0.0,,0.09930486593843098,0.2336448598130841,,,7.05621898250955e-05,0.0,-0.0016347912946844,-0.00016940842431962692,-0.0006589146762949,,-0.0006164074315057,-5.4327434641180337e-05,1.2109001009273708e-05,1.210900100927371e-06,-0.0006328109125002,-4.2914763031622765e-05,-0.000180022702712,,-0.0009665720109608,-7.497518743301803e-05,-0.0012432163590591,-0.0001327706791228165,-0.0002629635937953,-2.019098892029726e-05,-0.0005260456192486,-0.0,-0.000179488087887,,-0.0008500720474303,-8.441629070807349e-05,-0.0002768532787143,-6.468534549399532e-05,-1.5855220274023674e-05,,-0.0004521015514422,,-0.0006424782135697033,-0.007173659517225647,374897.027723975,0.0,33576.053068356785
2004-02-01,US,0.0,89.0,0.0,24.0,47.0,75.0,0.0,77.0,94.0,46.0,0.0,0.0,94.0,59.0,0.0,0.0,2004,2,0.0,0.0922279792746114,,0.08135593220338982,0.08103448275862069,0.08620689655172414,,0.08071278825995808,0.10140237324703344,0.08409506398537477,0.0,,0.09334657398212512,0.1378504672897196,,,0.0,0.0,-0.0021508856992091,-0.00019837184168871493,-0.0026690686010459,,-0.0013026625152738,-0.00010597932327651253,1.072593354628458e-05,8.691704770265091e-07,-0.0007143572280361,-6.158251965828448e-05,0.0,,-0.0011270732901728,-9.096922782317149e-05,-0.0007242601922754,-7.344170234507831e-05,0.0,0.0,-0.0008175654157857,-0.0,0.0,,-0.0005356616108228,-5.000217618405481e-05,0.0,0.0,-3.213800182718782e-05,,-0.0009670708930285,,-0.00057947762049879,-0.007173659517225647,374897.027723975,0.0,30283.628186688104
2004-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,73.0,0.0,0.0,0.0,2004,2,,0.0,,0.0,,0.0,,,,0.0,,,1.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0002077635129324,,-0.0076355270838605,-0.0,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,-0.0,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,,-0.0003035915597255,-0.0,-0.0022671669285984,,0.0,-0.004303587077936909,31539.5465831742,0.0,-0.0
