Country,date,quarterly_estimated_rd_expenditure
CA,2004-06-30,12480.219944331184
CA,2004-09-30,7893.399066468316
CA,2004-12-31,2259.9842115408196
CA,2005-03-31,4856.854283043511
CA,2005-06-30,5130.645987694099
CA,2005-09-30,5719.07626892418
CA,2005-12-31,11261.961323124673
CA,2006-03-31,5334.7507760272
CA,2006-06-30,13857.916825532116
CA,2006-09-30,2297.511743005672
CA,2006-12-31,6225.501420746452
CA,2007-03-31,2380.5703171588675
CA,2007-06-30,6511.535607807069
CA,2007-09-30,11774.230312762224
CA,2007-12-31,4609.016713509717
CA,2008-03-31,7224.441142766108
CA,2008-06-30,12592.874508772828
CA,2008-09-30,8346.521315561104
CA,2008-12-31,1954.7783902792987
CA,2009-03-31,6559.414487620594
CA,2009-06-30,7431.674311608757
CA,2009-09-30,5195.251777473555
CA,2009-12-31,4165.702820234643
CA,2010-03-31,4713.4605483314945
CA,2010-06-30,6301.194092464215
CA,2010-09-30,7452.483429019437
CA,2010-12-31,9500.125920058968
CA,2011-03-31,6756.093353034938
CA,2011-06-30,10289.298903570187
CA,2011-09-30,5764.944026374276
CA,2011-12-31,5452.680464937439
CA,2012-03-31,4847.20031128293
CA,2012-06-30,6892.039786363936
CA,2012-09-30,8595.541759924417
CA,2012-12-31,5268.910291158567
CA,2013-03-31,4216.867030589221
CA,2013-06-30,6545.833136123434
CA,2013-09-30,11165.172255631
CA,2013-12-31,2516.063171100186
CA,2014-03-31,8832.405360737685
CA,2014-06-30,4648.951296948915
CA,2014-09-30,9630.083684756282
CA,2014-12-31,4907.840611632911
CA,2015-03-31,5966.166691790531
CA,2015-06-30,5749.728574440266
CA,2015-09-30,2662.396903894509
CA,2015-12-31,15182.679208569734
CA,2016-03-31,8739.87744555754
CA,2016-06-30,5276.760713791812
CA,2016-09-30,6975.843491866332
CA,2016-12-31,8207.223025615627
CA,2017-03-31,21848.008394578326
CA,2017-06-30,4631.817089612628
CA,2017-09-30,2054.0111892721657
CA,2017-12-31,533.6160178910601
CA,2018-03-31,18.178267971445905
CA,2018-06-30,3909.619533700522
CA,2018-09-30,14223.567141778472
CA,2018-12-31,4010.987193937171
CA,2019-03-31,13875.202277596809
CA,2019-06-30,2776.688015527054
CA,2019-09-30,7527.3436914874555
CA,2019-12-31,11221.351144716828
CA,2020-03-31,15898.054817796266
CA,2020-06-30,2874.4115285282824
CA,2020-09-30,6079.164290971099
CA,2020-12-31,6760.48573240189
CA,2021-03-31,3574.2838275075774
CA,2021-06-30,6884.13123705709
CA,2021-09-30,12987.953335876304
CA,2021-12-31,7679.189356520428
CA,2022-03-31,5171.415856912512
CA,2022-06-30,9362.429364776975
CA,2022-09-30,6420.491480061937
CA,2022-12-31,2774.3043144345384
CA,2023-03-31,5145.960493441869
CH,2004-06-30,608.1778079435521
CH,2004-09-30,6800.874014429127
CH,2004-12-31,2609.081986453414
CH,2005-03-31,193.96846385950593
CH,2005-06-30,0.0
CH,2005-09-30,0.0
CH,2005-12-31,0.0
CH,2006-03-31,0.0
CH,2006-06-30,0.0
CH,2006-09-30,0.0
CH,2006-12-31,0.0
CH,2007-03-31,0.0
CH,2007-06-30,0.0
CH,2007-09-30,0.0
CH,2007-12-31,0.0
CH,2008-03-31,0.0
CH,2008-06-30,5187.9530422165335
CH,2008-09-30,5054.332796846384
CH,2008-12-31,2294.07723486259
CH,2009-03-31,72.62790532391317
CH,2009-06-30,0.0
CH,2009-09-30,0.0
CH,2009-12-31,0.0
CH,2010-03-31,0.0
CH,2010-06-30,0.0
CH,2010-09-30,0.0
CH,2010-12-31,0.0
CH,2011-03-31,0.0
CH,2011-06-30,0.0
CH,2011-09-30,0.0
CH,2011-12-31,0.0
CH,2012-03-31,0.0
CH,2012-06-30,3248.5725378025695
CH,2012-09-30,6784.329558017416
CH,2012-12-31,2495.5028685221
CH,2013-03-31,79.9030614979895
CH,2013-06-30,0.0
CH,2013-09-30,0.0
CH,2013-12-31,0.0
CH,2014-03-31,0.0
CH,2014-06-30,0.0
CH,2014-09-30,0.0
CH,2014-12-31,0.0
CH,2015-03-31,0.0
CH,2015-06-30,5051.669179276609
CH,2015-09-30,1907.0908460282635
CH,2015-12-31,8306.919686706546
CH,2016-03-31,194.12211924854003
CH,2016-06-30,0.0
CH,2016-09-30,0.0
CH,2016-12-31,0.0
CH,2017-03-31,0.0
CH,2017-06-30,8165.527685796056
CH,2017-09-30,816.639213209999
CH,2017-12-31,0.0
CH,2018-03-31,0.0
CN,2004-06-30,-0.0035588908963223
CN,2004-09-30,5537.824975197602
CN,2004-12-31,69535.21824297533
CN,2005-03-31,2590.7877981850816
CN,2005-06-30,26587.55100616748
CN,2005-09-30,31146.779999983548
CN,2005-12-31,35396.36938910439
CN,2006-03-31,21954.757686095585
CN,2006-06-30,45733.147417528104
CN,2006-09-30,31104.886899549223
CN,2006-12-31,10619.968158160564
CN,2007-03-31,-0.0005122953644604
CN,2007-06-30,1098.814963579406
CN,2007-09-30,62287.36144697768
CN,2007-12-31,57078.20387124145
CN,2008-03-31,6811.540661673194
CN,2008-06-30,28559.93778496345
CN,2008-09-30,28154.986875414066
CN,2008-12-31,36052.17966004703
CN,2009-03-31,172410.41058210284
CN,2009-06-30,39732.54844441803
CN,2009-09-30,2693.1551522569634
CN,2009-12-31,9574.55218776835
CN,2010-03-31,37334.227741382485
CN,2010-06-30,25577.321809018573
CN,2010-09-30,48818.293058551615
CN,2010-12-31,25805.211379087905
CN,2011-03-31,73731.69263047678
CN,2011-06-30,64328.442098285625
CN,2011-09-30,35256.81646786214
CN,2011-12-31,123304.79826503561
CN,2012-03-31,22187.233001271718
CN,2012-06-30,175256.37770273915
CN,2012-09-30,30286.623493417574
