Month,RMSE,MAE,MAPE
1,20761.91893879098,12720.952517767724,532.1347873229159
2,29405.075083785785,16104.840542385846,964.5475032215753
3,34738.26532642073,16587.643688620617,682.8259517986394
4,32948.58998561087,15626.269442791836,872.3097205168901
5,26711.767080152404,12993.700186542661,484.92971414559764
6,23024.11020851784,12428.14252453974,508.2719788268155
7,21336.1022426884,12292.179856536555,791.58251255575
8,19610.03676891616,10562.657992564267,633.3664659852177
9,25088.058487669325,11274.149076297883,569.8851518128654
10,29958.595651838947,14538.182369001106,469.8018214505726
11,27707.637053003076,15335.573113322655,890.6142994573529
12,21480.048931511123,12228.548108709889,415.9728805953665
