Lag,Feature Name,Elasticity
3,Year,3.696105
3,Businesses_R&D expenditure_yearly_avg_lag1,0.0
3,Businesses_product development_yearly_avg_lag1,-0.0024867405
3,Consulting Firms_innovation management_yearly_avg_lag1,-0.0009700381
3,Consulting Firms_innovation strategy_yearly_avg_lag1,2.28792e-05
3,Government agencies_government grants_yearly_avg_lag1,0.0
3,Government agencies_research funding_yearly_avg_lag1,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag1,0.006747935
3,Research Institutions_research grant_yearly_avg_lag1,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,VCs_VC investment_yearly_avg_lag1,0.0
3,VCs_startup funding_yearly_avg_lag1,0.0
3,rd_expenditure_lag1,0.28627858
3,rd_expenditure_missing_lag1,0.0
3,Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_product development_yearly_avg_lag2,-0.00019923248
3,Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Government agencies_government grants_yearly_avg_lag2,0.0
3,Government agencies_research funding_yearly_avg_lag2,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Innovation Hubs_technology park_yearly_avg_lag2,5.9775466e-05
3,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Research Institutions_research grant_yearly_avg_lag2,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,VCs_VC investment_yearly_avg_lag2,0.0
3,VCs_startup funding_yearly_avg_lag2,0.0
3,rd_expenditure_lag2,0.002455618
3,rd_expenditure_missing_lag2,0.0
3,Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_product development_yearly_avg_lag3,0.0
3,Consulting Firms_innovation management_yearly_avg_lag3,-0.0004443066
3,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Government agencies_government grants_yearly_avg_lag3,0.0
3,Government agencies_research funding_yearly_avg_lag3,0.0
3,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,R&D Employees_R&D jobs_yearly_avg_lag3,-0.00049419096
3,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Research Institutions_research grant_yearly_avg_lag3,0.0
3,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,VCs_VC investment_yearly_avg_lag3,0.0
3,VCs_startup funding_yearly_avg_lag3,0.0
3,rd_expenditure_lag3,-0.0006862033
3,rd_expenditure_missing_lag3,0.0
3,Country_CA,0.0
3,Country_CH,0.0
3,Country_CN,0.0
3,Country_DE,0.0
3,Country_GB,0.0
3,Country_JP,0.0
3,Country_KR,0.0
3,Country_US,0.0
3,Year^2,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag1,0.006562477
3,Year Businesses_product development_yearly_avg_lag1,0.025575927
3,Year Consulting Firms_innovation management_yearly_avg_lag1,0.07449965
3,Year Consulting Firms_innovation strategy_yearly_avg_lag1,-0.010826136
3,Year Government agencies_government grants_yearly_avg_lag1,0.007482055
3,Year Government agencies_research funding_yearly_avg_lag1,0.01257317
3,Year Innovation Hubs_startup incubation_yearly_avg_lag1,-1.5653875e-05
3,Year Innovation Hubs_technology park_yearly_avg_lag1,0.007749096
3,Year Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0049772733
3,Year Patent Attorneys_patent registration_yearly_avg_lag1,0.0056279902
3,Year R&D Employees_R&D jobs_yearly_avg_lag1,0.011229799
3,Year Research Institutions_collaboration with industry_yearly_avg_lag1,0.0007665912
3,Year Research Institutions_research grant_yearly_avg_lag1,-0.013548212
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag1,0.007302376
3,Year VCs_VC investment_yearly_avg_lag1,0.0014162853
3,Year VCs_startup funding_yearly_avg_lag1,0.0023954983
3,Year rd_expenditure_lag1,1.525717
3,Year rd_expenditure_missing_lag1,0.0
3,Year Businesses_R&D expenditure_yearly_avg_lag2,8.9438094e-05
3,Year Businesses_product development_yearly_avg_lag2,7.901611e-05
3,Year Consulting Firms_innovation management_yearly_avg_lag2,3.8000737e-06
3,Year Consulting Firms_innovation strategy_yearly_avg_lag2,0.0013855633
3,Year Government agencies_government grants_yearly_avg_lag2,-0.00026462655
3,Year Government agencies_research funding_yearly_avg_lag2,0.00018657517
3,Year Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag2,0.000832023
