Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_mean_YTD,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_mean_YTD,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_mean_YTD,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_mean_YTD,-0.010186132219631315
CA,Government agencies_government grants_yearly_avg_lag1,-0.014506744009052074
CA,Government agencies_government grants_yearly_avg_lag2,-0.02273381332859337
CA,Government agencies_government grants_yearly_avg_lag3,-0.021784797326977093
CA,Government agencies_research funding_mean_YTD,-0.01426682531713478
CA,Government agencies_research funding_yearly_avg_lag1,-0.0005154753321661583
CA,Government agencies_research funding_yearly_avg_lag2,-0.006885337082278584
CA,Government agencies_research funding_yearly_avg_lag3,-0.00787737919994059
CA,Innovation Hubs_startup incubation_mean_YTD,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_mean_YTD,-0.0030251405569170827
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0033443161062032523
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.0017762647601381515
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.002105642975713577
CA,Month,-0.011886218128852159
CA,Patent Attorneys_patent attorney_mean_YTD,0.0012157746768700177
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.004879421889317229
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.003444183197362074
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0037116892242451166
CA,Patent Attorneys_patent registration_mean_YTD,-0.0026909952829526212
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.000534410802778908
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.0013215822251250726
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0006718880351752065
CA,R&D Employees_R&D jobs_mean_YTD,0.0006463421808392365
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.003266426904789818
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.0025325875811470343
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.0024859739789404086
CA,Research Institutions_collaboration with industry_mean_YTD,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_mean_YTD,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_mean_YTD,0.0022868924267494283
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.004142090062340421
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0031702696975234204
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0032342483910108586
CA,VCs_VC investment_mean_YTD,-0.007054853657891433
CA,VCs_VC investment_yearly_avg_lag1,-0.0011645378672607964
CA,VCs_VC investment_yearly_avg_lag2,-0.0028224339096566604
CA,VCs_VC investment_yearly_avg_lag3,-0.0019265918402872498
CA,VCs_startup funding_mean_YTD,-0.0030963486321495784
CA,VCs_startup funding_yearly_avg_lag1,-0.0007977159543799879
CA,VCs_startup funding_yearly_avg_lag2,0.00047946833057076514
CA,VCs_startup funding_yearly_avg_lag3,0.0006085399302690113
CA,Year,0.0838976924698199
CA,export_vol_lag1,-0.0010064211272683384
CA,export_vol_lag2,-0.000326754931532583
CA,export_vol_lag3,-0.0007008424401647062
CA,gdpca_lag1,0.9802435740047405
CA,gdpca_lag2,-0.09202352247403695
CA,gdpca_lag3,-0.38761964539937194
CA,import_vol_lag1,-0.0020602178938867338
CA,import_vol_lag2,-0.00028558656591456147
CA,import_vol_lag3,-0.0014459423631852852
CA,inflation_lag1,0.11914420866354879
CA,inflation_lag2,0.11551224618188796
CA,inflation_lag3,0.11450282148678877
CA,population_lag1,0.015145673058343105
CA,population_lag2,0.01453830722049104
CA,population_lag3,0.013922716874578562
CA,rd_expenditure_lag1,0.0919919066080418
CA,rd_expenditure_lag2,0.09028181044643956
CA,rd_expenditure_lag3,0.0893738955417047
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,0.003575234716117848
CA,unemp_rate_lag2,0.0025262023780200133
CA,unemp_rate_lag3,0.0021748099355224236
CH,Businesses_R&D expenditure_mean_YTD,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_mean_YTD,-0.0004489452198218454
CH,Businesses_product development_yearly_avg_lag1,0.00046115316039114466
CH,Businesses_product development_yearly_avg_lag2,0.00015106278596292775
CH,Businesses_product development_yearly_avg_lag3,0.0003475449803079842
CH,Consulting Firms_innovation management_mean_YTD,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_mean_YTD,7.402843407145978e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003951484688210864
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0005117057033614747
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00048618666432091793
CH,Government agencies_government grants_mean_YTD,0.0
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_mean_YTD,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
