Iteration,Validation_Loss
0,25378.51
1,29166.549
2,27967.953
3,32210.793
4,27388.748
5,26748.406
6,24177.32
7,22244.775
8,17317.664
9,10235.342
10,7468.952
11,10815.631
12,8781.281
13,4387.801
14,4811.3955
15,2733.674
16,3204.3777
17,2241.6523
18,2593.8335
19,1896.0509
20,2101.9744
21,1729.2014
22,1596.3785
23,1376.2974
24,1216.966
25,1309.9836
26,1277.3501
27,1248.811
28,1359.5094
29,1511.6298
30,1688.8347
31,1950.9661
32,2557.8794
33,3025.2346
34,1866.9042
35,895.3545
36,520.87976
37,385.49203
38,326.73615
39,295.92047
40,266.78754
41,247.40454
42,257.89404
43,290.22803
44,331.6281
45,392.37924
46,469.67474
47,547.7696
48,612.18195
49,680.1718
50,729.505
51,794.9929
52,931.14777
53,1198.0846
54,1744.011
55,2640.8257
56,3147.206
57,1527.6554
58,503.43954
59,190.64081
60,233.24583
61,364.71042
62,281.1509
63,155.39568
64,139.7703
65,187.289
66,241.95775
67,280.65643
68,315.78732
69,353.88318
70,406.7266
71,478.45737
72,598.5808
73,803.9784
74,1121.7566
75,1652.9846
76,2523.9543
77,3311.8699
78,2180.6277
79,796.0278
80,234.57216
81,140.89575
82,338.82407
83,304.38403
84,141.70108
85,94.50583
86,143.6763
87,186.22177
88,197.34392
89,189.66695
90,167.79497
91,148.99219
92,137.9827
93,134.25298
94,131.90186
95,134.29478
96,137.86858
97,139.78506
98,143.18893
99,148.02524
100,147.8498
101,145.76933
102,138.88048
103,127.042816
104,118.46839
105,106.21463
106,94.307655
107,82.77921
108,72.01724
109,63.78305
110,59.54531
111,57.87731
112,57.51921
113,57.55428
114,55.449078
115,53.677425
116,53.166237
117,52.77494
118,51.491413
119,50.642292
120,50.80305
121,50.098236
122,49.678272
123,48.850117
124,48.78743
125,48.75175
126,47.832073
127,47.872208
128,48.226665
129,47.331882
130,47.944878
131,46.740063
132,49.544083
133,46.604473
134,52.268467
135,44.235256
136,61.894356
137,41.5523
138,85.99839
139,41.528023
140,110.52956
141,40.946056
142,62.44641
143,101.52529
144,57.983307
145,51.41743
146,89.11706
147,260.3658
148,82.21926
149,39.396664
150,56.087803
151,470.98035
152,227.4073
153,41.560093
154,38.445164
155,74.91406
156,1676.5696
157,98.38699
158,163.33067
159,48.157864
160,894.66205
161,49.22538
162,48.721558
163,517.6213
164,49.57946
165,40.250893
166,449.76184
167,135.1771
168,51.2741
169,58.640034
170,309.42432
171,104.01506
172,38.849545
173,53.482178
174,505.36728
175,4387.016
176,33609.727
177,59161.535
178,32095.057
179,29030.885
180,29626.338
181,33081.883
182,28393.457
183,26722.205
184,25351.648
185,22938.518
186,19274.717
187,13646.408
188,5021.3374
189,4013.6707
190,3989.8572
191,3391.095
192,1924.9683
193,2140.3948
194,1900.7737
195,1422.2931
196,1447.472
197,1547.6354
198,1363.7546
199,1186.0371
200,1190.009
201,1229.4562
202,1209.5641
203,1140.0392
204,1069.6746
205,1014.40564
206,968.2572
207,922.50415
208,882.3894
209,848.71344
210,825.4023
211,810.9971
212,810.573
213,822.8835
214,844.22144
215,869.83276
216,900.5197
217,932.5663
218,958.21387
219,968.4459
220,953.1937
221,910.9165
222,853.8881
223,785.6912
224,719.45337
225,660.91034
226,615.85956
227,580.6773
228,554.8436
229,539.09094
230,531.6362
231,510.69202
232,467.89282
233,443.83167
234,419.62064
235,399.9127
236,386.16782
237,382.6534
238,390.82175
239,400.45392
240,414.12247
241,430.42368
242,451.046
243,480.96634
244,520.88666
245,561.8187
246,600.6774
247,631.5439
248,646.6359
249,653.5554
250,642.6999
251,617.564
252,573.0925
253,529.79297
254,487.68686
255,448.5024
256,421.37955
257,404.67767
258,396.99823
259,397.4238
260,401.6358
261,408.4871
262,422.2388
263,440.2369
264,467.05664
265,502.68015
266,540.08856
267,586.2823
268,650.4206
269,737.9688
270,852.7552
271,1009.6417
272,1196.0767
273,1371.6135
274,1432.958
275,1305.1371
276,1019.4046
277,641.60706
278,347.72803
279,183.40576
280,114.9892
281,95.49391
282,96.25422
283,98.70052
284,96.916115
285,93.24257
286,89.14061
287,86.12802
288,85.498474
289,87.815285
290,92.977776
291,101.24981
292,113.018074
293,127.629425
294,144.621
295,163.42168
296,179.95575
297,194.43774
298,207.83089
299,220.5186
300,235.32863
301,249.17412
302,257.51135
303,251.11339
304,237.60606
305,218.15958
306,195.6175
307,172.3398
308,148.57686
309,128.08833
310,112.21735
311,102.33498
312,97.8691
313,94.53589
314,92.76732
315,91.713745
316,90.46258
317,87.87317
318,84.197556
319,80.82063
320,78.5263
321,77.09063
322,76.42112
323,74.86759
324,73.17933
325,71.768875
326,70.96475
327,70.43403
328,69.43211
329,68.54037
330,67.75111
331,66.832016
332,65.882866
333,65.64806
334,64.703606
335,63.89425
336,63.851208
337,63.313927
338,62.80377
339,62.399605
340,62.219135
341,61.41611
342,61.647163
343,60.667
344,60.180546
345,60.309612
346,59.346333
347,59.4676
348,59.060238
349,59.14071
350,58.495274
351,58.349327
352,58.915184
353,56.84462
354,64.35294
355,52.286114
356,79.52995
357,48.790833
358,100.38717
359,46.851505
360,112.90138
361,46.523197
362,79.67423
363,66.08438
364,52.21656
365,85.87322
366,72.9923
367,65.5923
368,99.93734
369,116.05679
370,95.9921
371,84.42257
372,137.90367
373,186.18315
374,67.04042
375,48.191727
376,132.82004
377,465.18045
378,51.516853
379,60.265625
380,93.02315
381,702.23615
382,52.45287
383,55.294155
384,252.0725
385,397.9246
386,91.26106
387,45.366184
388,392.53183
389,55.10057
390,54.19121
391,76.93
392,214.73538
393,127.90251
394,40.34534
395,37.70487
396,107.99192
397,744.4318
398,160.68623
399,163.4241
400,41.752087
401,615.9451
402,42.70925
403,57.8679
404,197.55658
405,431.67465
406,41.232964
407,45.67921
408,168.8409
409,407.98505
410,52.245937
411,63.913177
412,53.761227
413,353.44202
414,351.54834
415,52.89176
416,49.3577
417,135.05559
418,765.75964
419,50.843006
420,101.32395
421,135.83273
422,638.8442
423,46.66023
424,53.77474
425,284.76685
426,87.38675
427,36.17375
428,35.81626
429,130.83836
430,419.3331
431,143.17215
432,58.220978
433,39.36262
434,132.79028
435,965.8578
436,129.21487
437,192.24854
438,107.10839
439,754.146
440,141.71754
441,44.068268
442,439.99762
443,153.87447
444,42.08994
445,381.71338
446,152.76111
447,90.50547
448,235.94185
449,85.84486
450,50.63182
451,269.12878
452,47.125393
453,33.55861
454,241.29457
455,175.74583
456,39.054836
457,33.059406
458,62.102238
459,564.48334
460,663.24286
461,141.22775
462,52.49073
463,744.36255
464,37.67731
465,78.43597
466,142.07414
467,134.67804
468,31.506945
469,32.66723
470,64.02058
471,396.92923
472,506.27377
473,71.91432
474,65.3308
475,151.9987
476,677.71136
477,73.62811
478,107.17976
479,42.421646
480,472.57562
481,207.34279
482,69.37952
483,37.589638
484,279.58304
485,341.06757
486,42.668125
487,54.356754
488,32.492832
489,217.51213
490,703.20984
491,107.042564
492,106.74984
493,36.526306
494,151.9549
495,561.75446
496,115.59374
497,95.922554
498,34.195103
499,251.06493
500,538.42896
501,62.77591
502,87.78337
503,31.286697
504,231.83913
505,502.74716
506,70.11148
507,73.03858
508,31.649153
509,141.25397
510,815.62714
511,347.07495
512,170.98407
513,34.057552
514,564.0002
515,32.849358
516,81.4131
517,55.257412
518,249.6506
519,60.97031
520,29.97768
521,30.910395
522,100.72246
523,935.70807
524,424.62506
525,184.34447
526,40.964233
527,571.1395
528,31.249683
529,89.724884
530,55.852734
531,303.7386
532,48.816433
533,30.543278
534,31.89543
535,135.20293
536,959.3607
537,205.09097
538,155.3955
539,34.02156
540,267.26022
541,288.49902
542,30.6567
543,72.14553
544,41.366432
545,331.49728
546,395.7794
547,64.59057
548,36.251335
549,37.61406
550,36.836857
551,46.39927
552,103.59975
553,247.66522
554,94.20836
