Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95.43767,94.09364,Train
2007,1.0,DE,88.72386,86.589615,Train
2009,9.0,GB,40.910877,38.580956,Train
2018,1.0,KR,95.43767,90.14881,Train
2017,1.0,GB,67.4449,75.845505,Train
2009,3.0,JP,151.52428,157.50723,Train
2009,1.0,JP,151.52428,163.50238,Train
2015,5.0,DE,114.097565,115.23807,Train
2007,10.0,GB,41.634914,40.572704,Train
2009,9.0,KR,49.016743,52.77278,Train
2020,3.0,CA,31.111029,31.288563,Train
2016,12.0,KR,79.364746,80.570816,Train
2015,11.0,CA,27.004698,26.94236,Train
2004,6.0,CA,26.165192,22.407112,Train
2005,3.0,US,390.3065,389.02097,Train
2016,10.0,CN,399.39017,398.4458,Train
2021,9.0,KR,110.14808,107.32399,Train
2017,12.0,CA,28.22813,28.64722,Train
2004,4.0,CN,77.572105,85.052734,Train
2012,2.0,CH,14.673133,23.338966,Train
2004,2.0,US,374.89703,362.85956,Train
2019,5.0,GB,79.96404,82.39752,Train
2015,11.0,CH,16.639893,24.15197,Train
2005,10.0,DE,82.36626,81.58482,Train
2018,2.0,CA,29.895105,30.58099,Train
2004,3.0,JP,144.88142,148.09525,Train
2007,11.0,GB,41.634914,40.581966,Train
2014,3.0,JP,172.43558,169.42798,Train
2004,7.0,JP,144.88142,148.84378,Train
2012,8.0,CH,14.673133,22.167019,Train
2019,1.0,KR,99.970924,94.7148,Train
2014,4.0,GB,61.34463,57.2247,Train
2014,1.0,DE,110.27633,111.68272,Train
2009,5.0,GB,40.910877,38.944214,Train
2006,5.0,GB,39.5478,37.9358,Train
2011,3.0,CN,237.04272,234.65399,Train
2018,8.0,KR,95.43767,93.61992,Train
2020,11.0,DE,125.56664,127.36196,Train
2017,6.0,CA,28.22813,28.951271,Train
2020,4.0,DE,125.56664,128.76598,Train
2021,4.0,US,709.7129,709.1914,Train
2017,2.0,KR,88.135826,86.03838,Train
2011,12.0,KR,61.9634,61.53866,Train
2019,9.0,CH,18.572926,26.480938,Train
2006,5.0,DE,86.5738,83.36937,Train
2008,8.0,CN,145.19223,154.91196,Train
2012,1.0,CA,27.372787,27.06197,Train
2017,10.0,DE,124.39385,126.59709,Train
2012,5.0,DE,107.564735,108.72893,Train
2015,6.0,GB,62.972813,62.785294,Train
2017,12.0,US,549.631,561.43884,Train
2004,5.0,DE,81.54227,83.637054,Train
2007,12.0,CA,27.601585,24.801327,Train
2014,8.0,US,481.77548,489.41718,Train
2020,5.0,US,671.96326,677.23157,Train
2015,12.0,JP,168.51404,169.72638,Train
2008,6.0,CN,145.19223,155.26141,Train
2017,5.0,GB,67.4449,69.75395,Train
2004,3.0,CN,77.572105,81.53819,Train
2005,5.0,CA,26.964235,24.051748,Train
2014,5.0,JP,172.43558,169.49243,Train
2004,10.0,CN,77.572105,84.165436,Train
2010,6.0,JP,153.24492,154.37482,Train
2014,12.0,CA,27.791979,27.170023,Train
2016,11.0,CA,27.755638,27.436184,Train
2008,11.0,JP,165.51515,162.37488,Train
2008,8.0,KR,46.192276,49.451786,Train
2013,4.0,GB,42.527477,49.863148,Train
2017,12.0,GB,67.4449,70.5118,Train
2004,9.0,GB,36.61832,38.078438,Train
2006,4.0,US,408.14713,413.66693,Train
2005,12.0,JP,154.8999,149.589,Train
2011,2.0,CN,237.04272,224.88503,Train
2019,4.0,CA,30.696625,31.761307,Train
2008,9.0,CH,13.032205,21.740688,Train
2006,1.0,GB,39.5478,40.163895,Train
2018,5.0,DE,128.21182,128.21399,Train
2007,11.0,CA,27.601585,24.86309,Train
2009,1.0,CN,182.88255,156.15892,Train
2014,8.0,GB,61.34463,57.67883,Train
2016,7.0,DE,116.90424,120.74373,Train
2011,1.0,CN,237.04272,211.41446,Train
2005,2.0,DE,82.36626,82.5057,Train
2012,8.0,JP,158.82947,161.47089,Train
2011,5.0,KR,61.9634,62.81646,Train
2015,5.0,CA,27.004698,27.090504,Train
2016,10.0,US,528.1717,533.8237,Train
2020,5.0,JP,167.08162,168.66022,Train
2004,6.0,DE,81.54227,83.225266,Train
2016,12.0,CA,27.755638,27.369648,Train
2012,3.0,DE,107.564735,108.36929,Train
2017,11.0,KR,88.135826,89.03132,Train
2008,7.0,JP,165.51515,162.6734,Train
2018,10.0,KR,95.43767,93.462326,Train
2006,10.0,CN,109.71372,113.030945,Train
2012,7.0,JP,158.82947,161.61487,Train
2019,11.0,KR,99.970924,98.95196,Train
2019,12.0,DE,131.96944,129.29993,Train
2010,9.0,JP,153.24492,153.88579,Train
2004,10.0,CA,26.165192,22.75787,Train
2011,6.0,CA,27.247683,25.572853,Train
2017,8.0,DE,124.39385,126.972534,Train
2017,12.0,JP,168.66818,166.35568,Train
2018,7.0,CA,29.895105,29.759521,Train
2021,8.0,CA,30.477156,31.224007,Train
2016,2.0,JP,162.76126,169.1464,Train
2017,9.0,GB,67.4449,70.766754,Train
2008,8.0,GB,41.33351,41.72425,Train
2013,3.0,DE,106.32326,110.76256,Train
2013,7.0,KR,72.00719,72.32817,Train
2005,9.0,DE,82.36626,81.67163,Train
2007,8.0,JP,167.5836,162.80692,Train
2018,11.0,DE,128.21182,128.52434,Train
2004,8.0,CA,26.165192,22.539465,Train
2005,7.0,DE,82.36626,82.01387,Train
2006,4.0,CN,109.71372,113.902725,Train
2022,8.0,CA,28.56436,33.811802,Train
2009,4.0,KR,49.016743,53.034027,Train
2009,9.0,US,445.3212,442.30304,Train
2020,10.0,CA,31.111029,31.597816,Train
2016,1.0,DE,116.90424,116.93477,Train
2018,3.0,KR,95.43767,94.356865,Train
2021,2.0,JP,172.06248,174.39325,Train
2013,12.0,GB,42.527477,48.223785,Train
2006,3.0,CN,109.71372,109.95409,Train
2015,11.0,KR,76.92204,78.57584,Train
2017,10.0,JP,168.66818,166.41438,Train
2007,5.0,US,427.7547,429.9825,Train
2014,7.0,US,481.77548,489.88333,Train
2014,8.0,CA,27.791979,27.45373,Train
2011,10.0,DE,104.28733,103.885086,Train
2015,8.0,CN,366.08093,368.8575,Train
2019,1.0,CA,30.696625,31.07402,Train
2020,9.0,JP,167.08162,167.856,Train
2008,12.0,CH,13.032205,21.74002,Train
2012,10.0,CH,14.673133,22.071121,Train
2004,1.0,US,374.89703,333.57907,Train
2010,10.0,GB,41.109924,38.741684,Train
2013,11.0,JP,167.3871,167.4555,Train
2014,12.0,GB,61.34463,57.1112,Train
2015,9.0,CH,16.639893,24.227455,Train
2013,5.0,CA,27.007439,26.910357,Train
2014,10.0,DE,110.27633,111.627884,Train
2019,5.0,DE,131.96944,129.10965,Train
2018,4.0,KR,95.43767,94.278076,Train
2022,7.0,CA,28.56436,33.59737,Train
2006,1.0,CA,27.3548,25.172821,Train
