Country,Feature,Elasticity
CA,Businesses_R&D expenditure_mean_YTD,-0.1306277486366673
CA,Businesses_R&D expenditure_yearly_avg_lag1,-0.29546186997479684
CA,Businesses_R&D expenditure_yearly_avg_lag2,-0.2021089651042948
CA,Businesses_R&D expenditure_yearly_avg_lag3,-0.27040718203863584
CA,Businesses_product development_mean_YTD,-0.2608955773812832
CA,Businesses_product development_yearly_avg_lag1,-0.3331268181492625
CA,Businesses_product development_yearly_avg_lag2,-0.5763155286376541
CA,Businesses_product development_yearly_avg_lag3,-0.6638765655760024
CA,Consulting Firms_innovation management_mean_YTD,-0.19006026406071846
CA,Consulting Firms_innovation management_yearly_avg_lag1,-0.1971053100455351
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.06400538465933661
CA,Consulting Firms_innovation management_yearly_avg_lag3,-0.040612671171107353
CA,Consulting Firms_innovation strategy_mean_YTD,-0.27673725965133916
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.3330049870749684
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.3599585052884445
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.4051232946835257
CA,Government agencies_government grants_mean_YTD,-0.09477462974557367
CA,Government agencies_government grants_yearly_avg_lag1,0.016441833038083428
CA,Government agencies_government grants_yearly_avg_lag2,0.08126005746119001
CA,Government agencies_government grants_yearly_avg_lag3,-0.13217518290754948
CA,Government agencies_research funding_mean_YTD,-0.0013349774922594938
CA,Government agencies_research funding_yearly_avg_lag1,-0.06978857776246858
CA,Government agencies_research funding_yearly_avg_lag2,0.010738991452632723
CA,Government agencies_research funding_yearly_avg_lag3,-0.09011402651761986
CA,Innovation Hubs_startup incubation_mean_YTD,-0.0976436693076598
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.06839014450245462
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.055609822816591443
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.02523162541124416
CA,Innovation Hubs_technology park_mean_YTD,-0.010571093536035782
CA,Innovation Hubs_technology park_yearly_avg_lag1,-0.026744889007327525
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.03944610825380329
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.029463321416531817
CA,Month,-0.03727945402060008
CA,Patent Attorneys_patent attorney_mean_YTD,-0.08078903891128157
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.03843995767326576
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.2514547168305128
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.08829946680703575
CA,Patent Attorneys_patent registration_mean_YTD,-0.012785532410712345
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.04791113750685032
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.034323460387158035
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.06995620040214744
CA,R&D Employees_R&D jobs_mean_YTD,-0.09835324473505586
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.23044186422791696
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.20222559190379624
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.19238676174348723
CA,Research Institutions_collaboration with industry_mean_YTD,-0.07861853451728937
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.06752948154180435
