Country,Year,GERD,NN_LagRD,OLS_LagRD,NN_Macros,OLS_Macros,NN_AGT,OLS_AGT,NN_MGT,OLS_MGT,NN_AGTwRD,OLS_AGTwRD,NN_MGTwRD,OLS_MGTwRD,NN_AllVar,OLS_AllVar,RW,AR1,HistMean,UMIDAS,MIDAS
CA,2019,30.6966255814402,27.300111507513673,27.519950788533937,28.68772980150376,29.570897476723776,29.050907106286374,29.09019660861608,28.784905878446995,29.096216640552996,28.922836282226356,29.0877827534176,28.755967220516244,29.091557038018184,29.06809737767035,29.089996443890197,29.8951052866978,29.715868513977487,27.43196441608548,27.075111558172605,27.001354094259476
CA,2020,31.111028153459,27.311061852848997,27.52586805975653,27.49568804194573,29.602941292544568,28.877018202143002,32.65958447467066,28.835239393669596,32.6547459853268,28.708627742970148,32.65523515066311,28.749450881291864,32.64464832364611,28.895893064912613,32.602310321953965,30.6966255814402,30.37746077790229,27.43196441608548,25.82893259622306,26.429270452961212
CA,2021,30.4771553950946,27.325724166820134,27.544648133022168,26.98232165598927,28.434838262768153,28.71694129182389,32.59831712467273,28.867194170305137,32.59877495147416,28.489343832250523,32.59450741347668,28.695279337407538,32.58967811631772,28.477711291510985,32.537412162043246,31.111028153459,30.71837806100525,27.43196441608548,27.775546861081,27.54170894650126
CA,2022,28.5643588273563,27.32081728410805,27.52894532674145,28.48906489420028,30.11704616468197,29.072687988300398,32.72403953052565,28.822094460299123,32.715606737063595,28.736235338966228,32.7176734597667,28.76910772756406,32.70104036604588,29.119008135221875,32.667265058730635,30.4771553950946,30.19659656293627,27.43196441608548,28.34152978033888,26.753640523601522
CH,2019,18.5729256553376,16.360133309512673,14.58418018051055,17.003616239038465,18.633344178853047,16.500040369935974,19.276307020291707,15.737429773416187,19.264605706731725,16.119025098781915,19.281595749805906,15.496282257811943,19.272703210248363,16.180746956917602,19.281360074327004,17.1948756219555,18.039405180159235,14.55098704396572,14.020555420351977,13.762708904397604
CN,2016,399.39015510339397,652.4689188916097,906.005259492279,327.9291025011993,466.56619319635496,282.78784012841794,617.3220294085463,258.5803416592035,615.8767491642978,294.3420887510433,617.2785882552067,288.7226367141597,615.8993916314087,286.42202727315765,616.4646847387999,366.08093214709305,403.5122089185783,205.47092168652114,76.45859320770097,98.63569542539321
CN,2017,430.32970332941403,873.3850519534168,1195.625169127999,329.5409840541126,552.0525708563968,258.1293691266679,1273.1728424872833,231.6601809363881,1266.7792057876784,284.3283205674783,1273.5977373914754,271.36619481359884,1266.466619793585,287.2389055311954,1270.223909560487,399.39015510339397,438.0263777641624,205.47092168652114,123.30586840942465,116.25102286332348
CN,2018,464.70523869315895,1161.7183417484446,1533.9544003597482,332.3532658565286,615.2802149687353,268.25798920935955,531.702150406329,236.26521114606643,532.0910407851342,319.863357017617,532.5950805102134,297.17328772502964,534.0943497140167,309.01189379364854,538.9745231993128,430.32970332941403,469.93662459208826,205.47092168652114,97.76261029074674,103.29572412475942
DE,2019,131.96943394897,116.83740754680963,108.0611387980533,118.01883864813027,130.00448416497554,120.11378918700552,130.69262751802916,118.56419891045594,130.62342113311192,120.33441473493927,130.65822152080145,119.56395644461423,130.54099200297716,121.21542208780238,130.39796129790065,128.21182225802602,132.294670660167,102.55261355716827,100.40706640619962,101.57602212803258
DE,2020,125.566643621924,118.241898404967,109.25305141230854,120.09869877402467,133.53224390714405,122.36663562091424,133.59272694554804,121.13297629954587,133.56901892199855,122.90034396974778,133.56225741764038,122.08452431755227,133.48334197171184,123.59662462357488,133.25856452005587,131.96943394897,136.15652923654403,102.55261355716827,94.46424037997211,102.83911362096644
DE,2021,129.005315240608,117.11939091694931,107.5355767231956,115.15795839968733,126.60307205363466,119.47527456870323,121.37751281305138,120.33019266575654,121.37634859294455,120.4853694285917,121.37473305694186,120.56728300116275,121.33083123809064,122.30973473247371,121.05188316255574,125.566643621924,129.5758419463953,102.55261355716827,116.42036372927447,107.97442007252565
GB,2018,79.8627681757809,50.69412770181217,48.79867721782116,51.71426920776986,56.55982224833283,65.9666893249432,74.49070246346898,65.98137303449879,74.47992157196084,66.58706322762488,74.49256546004987,66.27102189766552,74.49301469200289,65.49801132425756,74.52603739309711,67.444899012621,70.12036038100575,47.24709924424305,49.46621985179456,50.565360803141154
GB,2019,79.96404528048039,51.83225034331469,50.465579810656976,51.765213553282216,59.394369913734174,67.06311234447965,60.39832113577601,67.31065656050286,60.45132225624379,67.91100425732323,60.41357328403205,67.28949692010868,60.49082130952346,66.30607740006836,60.499732610821724,79.8627681757809,82.75437012738767,47.24709924424305,44.49325782825332,44.51731485852186
GB,2020,78.153305627187,51.85109085171472,49.79829511191547,56.699973468154234,60.69401636114517,61.24885330504219,58.04096314961214,63.57034406128286,58.097217096114775,61.458114742126945,58.04485605328577,62.91958475787684,58.10001102158964,63.43057382318579,57.90574733152846,79.96404528048039,82.85724183164614,47.24709924424305,39.943360832282124,43.60625472758731
JP,2019,171.84093590987402,166.30639847475496,164.15162750668335,165.82330756001258,170.23217010940002,173.7864201236637,174.2688514307848,173.08857730653935,174.25733323733957,174.1154373239876,174.25122604474305,173.54611851247375,174.21564643569874,175.1313731489869,174.1954181399756,172.58621093761602,169.15239903042,161.9298001216766,156.60998293255406,157.4794202386603
JP,2020,167.081614070721,161.41131370419507,164.07626370499727,166.28396159480084,171.51509039503017,175.45342881830325,204.76361719359218,173.9001735497894,204.71761690922983,176.4228472477637,204.73421859789462,174.76454926375777,204.6351184059106,176.22723750633335,204.43412192125808,171.84093590987402,168.76371944259077,161.9298001216766,152.22656878422262,154.87560162965636
JP,2021,172.06248877654502,157.7988255619934,163.55295410484595,159.85722879761315,169.42409682927385,173.95030063281934,210.3043697605186,172.60917778965904,210.23515593959272,174.99474828429018,210.2921038245108,173.39804975405684,210.1905089144927,174.89334974731284,209.88503985609384,167.081614070721,166.26275588994946,161.9298001216766,156.64797948366092,156.55592970562066
KR,2019,99.97092084671901,83.0754445148845,71.92294577887337,87.12298181843438,103.06849718762369,78.38217991644751,108.18044415774989,76.33064342981442,108.12265557722161,77.16145024101091,108.17334283281531,77.16892681293983,108.0864745546936,78.47049269246804,108.06694518298929,95.4376659429012,100.72325609538264,61.073376200809705,67.3148483245101,63.71066178745372
KR,2020,102.88045893911,85.10585934901586,73.93431141096902,83.89678020018277,106.41612763164262,78.5761106912678,121.75729671164406,75.1014635764633,121.64042653165059,76.88541970906805,121.76021274367788,76.57203040129271,121.60328296398876,76.9480164300759,121.39611397001845,99.97092084671901,105.2786198641875,61.073376200809705,57.031432038167246,60.23219052431427
KR,2021,110.148077363916,86.49480866892496,75.57808638794211,88.43850370834991,108.92629962406113,77.06660601117792,104.1846821204763,72.2398251144507,104.10629967650772,74.88158503570683,104.18018139094558,74.11537493118165,104.0680988294879,75.70613769009088,103.72320558904767,102.88045893911,108.19722820648988,61.073376200809705,53.25135105751688,56.989213069130635
US,2019,631.845452979094,585.9474287120684,581.6532603276125,515.2958179905293,619.4643239207297,547.0737689003548,515.8803797931073,543.7329181145286,516.3104208929092,553.2300015914476,515.9545320631772,548.540110479715,516.4427496958415,549.8945164407138,516.9007876385534,586.427345752008,609.9805258782814,464.84502586216183,470.00364274074803,475.04316482130923
US,2020,671.963268047983,624.9842289954751,619.6976884780358,521.9849426234842,662.8346138930671,528.4543806351369,561.4202076745639,536.6841491674296,561.7507707736578,536.5869197637212,561.559151960601,544.9743160932964,562.0236083978019,546.5316915151851,562.0240899564812,631.845452979094,658.6421362190817,464.84502586216183,443.91572030879036,462.3063976344822
US,2021,709.712900312341,671.491547722343,655.8784278077695,493.00457758323955,645.3375978717985,531.1436643432536,502.9163983203959,538.9157126998783,503.38849043598594,538.460495895264,503.1220645001047,546.391749792868,503.84197955915465,545.2683885232137,504.1537763621661,671.963268047983,701.7094567826048,464.84502586216183,460.20717244584534,474.2495159031676
