Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
LagRD,CA,2005,1,26.9642357394488,23.140865,21.61898,20.701874,25.23339,25.503342,21.21243,20.839468,24.226221,23.783356,24.555807,23.733803
LagRD,CA,2005,2,26.9642357394488,23.9386,22.910698,23.022114,27.261742,26.58618,22.309889,22.477177,23.822325,23.646116,25.044453,22.305313
LagRD,CA,2005,3,26.9642357394488,23.942917,22.043816,22.70337,27.98592,25.70498,22.307793,21.065952,24.45008,23.739264,27.169832,22.25814
LagRD,CA,2005,4,26.9642357394488,23.225208,22.197998,22.82462,25.149654,24.446283,22.641783,21.324577,22.967068,21.627333,26.277964,22.794785
LagRD,CA,2005,5,26.9642357394488,23.444082,22.433203,21.116177,26.918793,25.992876,22.240175,21.133986,24.09853,23.507008,25.69934,21.300758
LagRD,CA,2005,6,26.9642357394488,23.407856,21.716995,22.074879,25.639524,26.644377,22.110172,21.669195,23.699232,21.992548,27.079775,21.451876
LagRD,CA,2005,7,26.9642357394488,23.959745,22.033312,23.475449,27.522762,26.59891,22.209436,21.215557,24.144081,23.280674,26.961613,22.155664
LagRD,CA,2005,8,26.9642357394488,23.922821,22.283361,22.16829,29.044102,27.276083,20.924694,22.298172,25.247599,22.062151,26.475252,21.44851
LagRD,CA,2005,9,26.9642357394488,23.925144,22.555676,21.152477,27.828419,26.807196,22.40012,22.456818,23.633005,23.198534,27.595045,21.624165
LagRD,CA,2005,10,26.9642357394488,24.058765,22.14957,22.314613,28.52906,27.053705,22.677647,20.730995,23.832819,22.619427,28.813387,21.866426
LagRD,CA,2005,11,26.9642357394488,23.51444,21.846024,22.480503,25.880526,25.81085,23.239223,22.498268,24.015333,22.426447,25.977705,20.969532
LagRD,CA,2005,12,26.9642357394488,24.10417,22.792385,22.659607,27.108408,25.643261,22.939985,22.804249,24.289038,22.617592,28.405888,21.781292
LagRD,CA,2012,1,27.3727874650363,26.177082,23.368515,25.553528,29.349785,27.286863,23.562122,23.638622,26.960085,27.798903,29.01412,25.238277
LagRD,CA,2012,2,27.3727874650363,26.861874,24.832409,28.998665,30.21119,27.833118,25.200361,25.296684,26.18291,27.42288,28.411592,24.228931
LagRD,CA,2012,3,27.3727874650363,26.527365,23.734581,28.506802,30.125889,27.362623,24.438694,23.493229,25.186558,27.528917,30.802698,24.093672
LagRD,CA,2012,4,27.3727874650363,25.94418,23.846031,26.80571,29.005629,25.897604,25.590954,23.521557,25.27897,25.706385,29.700571,24.088375
LagRD,CA,2012,5,27.3727874650363,26.004099,24.007425,24.176533,30.13707,26.880972,24.486683,23.858599,26.627592,27.566898,29.097506,23.201715
LagRD,CA,2012,6,27.3727874650363,25.84879,22.889133,25.477783,29.543827,27.888502,24.156662,24.118567,25.060251,25.693062,30.412167,23.247923
LagRD,CA,2012,7,27.3727874650363,26.361374,23.317698,27.063995,31.211191,27.801714,24.029535,23.38559,26.135098,26.785126,30.151285,23.732521
LagRD,CA,2012,8,27.3727874650363,26.382046,23.64761,25.061947,32.4475,29.666836,22.545116,25.248,27.436308,25.292847,29.558325,22.915989
LagRD,CA,2012,9,27.3727874650363,25.935043,24.250286,23.30923,30.729954,27.86606,24.05288,24.325975,25.000929,26.177557,30.240992,23.396574
LagRD,CA,2012,10,27.3727874650363,25.691168,23.285574,24.228878,30.675459,28.587301,23.798645,21.82758,24.794474,24.816526,31.325342,23.571905
LagRD,CA,2012,11,27.3727874650363,25.112728,22.494495,24.492088,28.306425,27.036886,24.484175,24.505388,25.21849,24.85105,27.756948,21.98133
LagRD,CA,2012,12,27.3727874650363,25.734076,24.01669,24.4388,30.110077,27.221146,23.902954,24.296068,25.055122,25.08175,30.458223,22.759933
LagRD,CA,2017,1,28.2281296753994,26.520721,23.528454,26.042625,29.862347,27.5925,23.878738,23.900053,27.3032,28.177938,29.384525,25.536827
LagRD,CA,2017,2,28.2281296753994,27.27209,25.061325,29.626835,30.710987,28.242973,25.681997,25.698189,26.502163,27.784918,28.824636,24.586893
LagRD,CA,2017,3,28.2281296753994,26.88233,23.967304,29.193027,30.519753,27.687052,24.839256,23.778172,25.320852,27.896168,31.196915,24.424828
LagRD,CA,2017,4,28.2281296753994,26.310099,24.04586,27.298935,29.548141,26.170969,26.093727,23.769651,25.588291,26.085922,30.110958,24.38853
LagRD,CA,2017,5,28.2281296753994,26.342926,24.186806,24.58199,30.591908,27.16348,24.817871,24.182339,27.013811,27.913841,29.4747,23.50251
LagRD,CA,2017,6,28.2281296753994,26.20522,23.032324,25.971855,30.084118,28.314108,24.479568,24.530664,25.241274,26.070272,30.792698,23.535294
LagRD,CA,2017,7,28.2281296753994,26.726444,23.46917,27.567593,31.750574,28.19024,24.314287,23.69777,26.538088,27.165617,30.575094,23.99601
LagRD,CA,2017,8,28.2281296753994,26.78925,23.79088,25.528229,33.0693,30.21361,22.817808,25.812586,27.842356,25.665007,29.95894,23.193775
LagRD,CA,2017,9,28.2281296753994,26.27591,24.450287,23.66394,31.26456,28.110674,24.349625,24.735844,25.240664,26.549475,30.6826,23.711395
LagRD,CA,2017,10,28.2281296753994,26.043385,23.43759,24.52977,31.240995,29.044516,24.06146,22.151379,25.135094,25.183458,31.718176,23.931425
LagRD,CA,2017,11,28.2281296753994,25.46084,22.642607,24.8651,28.91417,27.312544,24.857481,24.954462,25.517572,25.198511,28.091879,22.25407
LagRD,CA,2017,12,28.2281296753994,26.101948,24.254454,24.762703,30.757868,27.68018,24.234566,24.670547,25.290373,25.41802,30.897524,23.053211
LagRD,CA,2020,1,31.111028153459,28.779331,24.500042,28.584,32.77543,30.340414,26.066135,26.286036,29.235937,30.06131,31.34176,28.602242
LagRD,CA,2020,2,31.111028153459,29.657598,26.029617,31.871197,33.849327,32.125973,28.336102,28.395521,28.390453,29.67639,31.056915,26.844477
LagRD,CA,2020,3,31.111028153459,29.001724,24.927607,31.26574,33.214554,30.775408,27.565128,26.32351,26.231874,29.761356,33.189922,26.762142
LagRD,CA,2020,4,31.111028153459,28.59048,25.037039,29.846039,32.673344,28.550558,28.845371,26.117146,28.04255,28.018415,32.336292,26.438055
LagRD,CA,2020,5,31.111028153459,28.623913,25.041664,26.771534,33.49363,30.36421,27.72067,26.549175,29.514462,29.755999,31.471413,25.556408
LagRD,CA,2020,6,31.111028153459,28.560175,23.709234,28.284996,33.305183,31.705914,27.563087,27.300785,27.045773,27.896307,33.118065,25.672379
LagRD,CA,2020,7,31.111028153459,29.200336,24.268763,29.886059,35.527485,31.88428,26.398598,26.406271,29.669641,29.060038,32.692146,26.210077
LagRD,CA,2020,8,31.111028153459,29.129017,24.714014,27.683743,36.735977,33.979015,24.671186,28.777203,29.93315,27.437654,32.279804,25.0784
LagRD,CA,2020,9,31.111028153459,28.537664,25.41597,25.450539,34.892822,30.482481,26.33274,27.551394,27.01676,28.284435,32.961254,26.988258
LagRD,CA,2020,10,31.111028153459,28.387857,24.32425,26.17583,34.69566,32.640163,26.0863,23.993988,28.096308,26.949326,34.063946,26.852802
LagRD,CA,2020,11,31.111028153459,27.550806,23.326439,26.942024,32.481724,29.626146,26.95681,27.957735,27.079744,26.91334,30.110617,24.11348
LagRD,CA,2020,12,31.111028153459,28.344273,25.257633,26.613804,34.268375,31.314505,26.359905,27.271252,26.907915,26.920572,33.09542,25.43335
LagRD,CH,2008,1,13.0322045849813,16.554907,19.553652,15.811153,18.981333,17.512646,15.720555,15.727636,18.764383,18.045671,14.8619175,10.570109
LagRD,CH,2008,2,13.0322045849813,16.529482,19.573044,16.251917,17.945183,18.6701,15.531875,15.777861,19.395771,17.159595,14.488762,10.500723
LagRD,CH,2008,3,13.0322045849813,16.867556,19.372023,16.22497,19.561703,17.52483,16.565676,15.438217,19.242792,17.625437,15.656438,11.463489
LagRD,CH,2008,4,13.0322045849813,16.217876,19.312357,16.586752,16.687712,16.834187,15.875175,15.218466,19.243372,16.542757,14.556803,11.321185
LagRD,CH,2008,5,13.0322045849813,16.312353,19.303112,15.617873,17.829844,15.789302,17.124071,15.45491,19.324001,17.01628,14.466469,11.197695
LagRD,CH,2008,6,13.0322045849813,16.177904,19.11256,16.118893,16.81548,15.613863,16.435492,15.272749,19.01368,16.955006,14.436399,12.004918
LagRD,CH,2008,7,13.0322045849813,16.559689,19.145782,17.419125,16.946821,17.8925,16.667608,15.033722,19.144833,16.990698,15.026697,11.32908
LagRD,CH,2008,8,13.0322045849813,16.25282,18.618986,16.016584,17.671211,16.690931,15.993398,15.490408,19.01496,16.425179,14.555155,12.051368
LagRD,CH,2008,9,13.0322045849813,16.153751,18.390053,15.371965,16.297688,16.018494,16.27316,15.378647,18.72996,17.798717,15.473365,11.80545
LagRD,CH,2008,10,13.0322045849813,16.01775,18.85237,15.938567,16.571354,15.712478,15.983069,15.327114,18.646843,16.715492,15.402624,11.027597
LagRD,CH,2008,11,13.0322045849813,15.91258,19.457178,16.05574,14.72493,14.796656,16.599827,15.376981,18.871367,16.67215,14.933683,11.637278
LagRD,CH,2008,12,13.0322045849813,16.309727,18.809109,16.196136,16.70904,15.407571,16.485668,16.135046,18.940327,16.230162,17.223597,10.960624
LagRD,CN,2006,1,109.713720660448,119.48818,117.57801,124.69612,122.252106,119.170784,112.77755,122.622574,117.1791,119.675156,117.10299,121.82735
LagRD,CN,2006,2,109.713720660448,120.339195,118.281,122.06421,122.49603,119.73873,116.35929,119.74451,119.86411,120.447136,122.50081,121.89616
LagRD,CN,2006,3,109.713720660448,119.812,114.63626,123.1341,124.2422,118.91796,116.69669,120.00021,118.84094,119.72601,121.42514,120.50047
LagRD,CN,2006,4,109.713720660448,119.73096,118.59709,121.41547,124.330414,117.95205,117.92199,119.1387,117.18557,120.83636,119.251915,120.67988
LagRD,CN,2006,5,109.713720660448,120.75796,116.045586,124.607285,127.12537,121.116234,113.97672,122.89708,117.498184,122.39547,118.20644,123.711174
LagRD,CN,2006,6,109.713720660448,118.7296,115.052765,121.621956,123.945145,116.39538,113.71966,119.415726,118.02547,121.35398,117.561874,120.20406
LagRD,CN,2006,7,109.713720660448,118.66614,117.053856,120.93377,123.197975,115.69582,112.761116,118.45433,120.94192,121.023026,113.786,122.81365
LagRD,CN,2006,8,109.713720660448,119.125854,117.5342,120.0502,125.4786,116.87118,112.29169,124.09752,118.142975,119.48408,113.92483,123.38328
LagRD,CN,2006,9,109.713720660448,118.40511,113.28536,122.80244,122.94583,117.02217,109.26839,121.113846,117.55411,120.3343,115.451675,124.2731
LagRD,CN,2006,10,109.713720660448,119.17224,113.45547,122.7011,123.60461,117.73784,112.47002,118.86551,121.27086,119.136955,117.679535,124.800575
LagRD,CN,2006,11,109.713720660448,118.34979,113.55555,123.22421,121.72907,115.663925,112.96447,121.31262,118.78046,117.22338,114.70674,124.33735
LagRD,CN,2006,12,109.713720660448,118.67505,113.202156,121.48002,123.73892,116.77392,112.97526,120.05559,118.150314,118.442024,116.434616,125.49766
LagRD,CN,2007,1,125.799195568337,138.27695,134.44627,141.6187,143.03949,136.11282,133.79495,137.3258,142.09308,135.78677,137.304,141.2477
LagRD,CN,2007,2,125.799195568337,138.83786,136.75537,140.37541,138.00185,136.53903,135.82262,136.12173,144.148,138.33452,141.35352,140.92638
LagRD,CN,2007,3,125.799195568337,138.56815,132.4261,140.321,143.78694,133.8775,137.25595,135.97974,142.58965,138.24355,141.39731,139.80374
LagRD,CN,2007,4,125.799195568337,138.65793,135.76138,139.3617,142.21712,135.11877,136.87645,134.90994,142.98723,140.22919,138.91353,140.20381
LagRD,CN,2007,5,125.799195568337,139.63591,134.58089,141.5358,142.72446,138.07394,135.43619,138.269,141.22108,141.45149,138.82072,144.24551
LagRD,CN,2007,6,125.799195568337,137.54951,131.13081,139.0167,141.44681,134.08237,134.28453,135.2945,144.44363,138.66869,137.43355,139.69342
LagRD,CN,2007,7,125.799195568337,137.35068,134.17119,138.58037,141.13109,134.69579,134.4044,133.9566,142.91212,137.35951,135.32884,140.96683
LagRD,CN,2007,8,125.799195568337,138.39136,136.17894,135.70747,143.2117,134.98648,134.9095,139.27904,144.62852,137.09496,134.69138,143.22559
LagRD,CN,2007,9,125.799195568337,137.64185,134.35521,137.7144,141.14775,134.92705,130.72119,137.43915,142.33514,137.97287,135.92244,143.88321
LagRD,CN,2007,10,125.799195568337,138.33237,132.01125,139.45602,141.58522,135.86067,135.38318,133.64871,146.3909,135.9762,140.31807,142.69339
LagRD,CN,2007,11,125.799195568337,136.52028,129.46832,139.73848,139.39851,133.03268,134.65518,135.74748,141.542,134.17232,136.62619,140.82169
LagRD,CN,2007,12,125.799195568337,136.5882,131.79318,136.48355,141.64497,133.251,133.4186,136.29034,141.09654,133.65651,136.30885,141.93839
LagRD,CN,2017,1,430.329703329414,426.0988,429.36346,430.92288,416.22363,423.80948,426.2602,430.12454,421.46906,427.07187,430.2078,425.53497
LagRD,CN,2017,2,430.329703329414,426.73975,430.73495,432.7236,416.2199,423.96393,429.93088,431.71207,421.19788,426.92996,428.99664,424.98764
LagRD,CN,2017,3,430.329703329414,427.32584,428.17682,436.1327,416.44757,422.2595,433.1057,432.01663,421.9261,430.3326,428.66818,424.19284
LagRD,CN,2017,4,430.329703329414,427.55142,431.64108,430.47586,415.1721,424.95706,433.7614,429.51147,421.05698,428.77548,432.82623,427.33652
LagRD,CN,2017,5,430.329703329414,427.25903,430.04544,435.4058,415.97314,425.11758,427.59952,431.54596,421.82184,429.7548,430.9027,424.4234
LagRD,CN,2017,6,430.329703329414,428.10678,426.83322,433.7358,418.09656,421.81967,432.0474,433.25266,423.84976,432.319,432.7274,426.38657
LagRD,CN,2017,7,430.329703329414,426.84164,434.17386,433.58142,414.06592,422.07565,431.65887,426.03317,422.47354,427.70255,435.82556,420.82587
LagRD,CN,2017,8,430.329703329414,427.1006,430.27817,435.24887,419.431,422.79227,427.93304,431.4985,422.9692,423.73575,429.64413,427.47516
LagRD,CN,2017,9,430.329703329414,428.41913,428.3538,437.10773,416.94717,425.1385,430.0425,435.41324,420.7251,431.6558,433.6331,425.17477
LagRD,CN,2017,10,430.329703329414,427.84198,429.93802,434.89505,420.079,425.69305,433.25348,431.88745,420.3998,429.3335,431.62427,421.31622
LagRD,CN,2017,11,430.329703329414,426.8401,430.8622,435.90372,417.48575,422.08447,427.15082,433.44843,422.08652,431.4186,427.6011,420.3594
LagRD,CN,2017,12,430.329703329414,427.98737,431.76492,437.57224,416.19397,422.4978,432.11053,435.64944,418.59668,426.21414,432.47064,426.80325
LagRD,DE,2008,1,95.2057370393764,98.202095,97.84498,95.85696,99.85382,98.1817,96.19276,97.75461,100.12131,97.666084,97.52577,101.023
LagRD,DE,2008,2,95.2057370393764,98.032196,97.6732,96.08766,100.31296,97.905785,97.32022,97.87196,98.86116,97.68203,97.218796,99.38821
LagRD,DE,2008,3,95.2057370393764,98.06543,98.578125,96.05216,99.92028,98.300545,95.37539,96.958496,99.5902,99.39243,97.16444,99.322266
LagRD,DE,2008,4,95.2057370393764,98.470985,98.23903,94.93209,99.80443,98.587204,98.73714,99.49635,99.90936,96.75068,98.94998,99.3036
LagRD,DE,2008,5,95.2057370393764,98.2345,96.37085,96.595116,98.96923,99.09072,97.04736,97.76437,99.7666,99.72996,95.52027,101.49051
LagRD,DE,2008,6,95.2057370393764,97.49268,96.368805,95.74696,98.56465,100.08808,94.80602,97.13464,99.55787,97.30703,97.07413,98.278625
LagRD,DE,2008,7,95.2057370393764,97.45831,95.102554,94.59196,100.605064,97.84423,94.667816,97.63632,100.873276,98.22509,95.08731,99.94958
LagRD,DE,2008,8,95.2057370393764,97.827736,96.95138,94.44102,101.415344,97.874825,95.24198,98.174576,100.48628,96.6628,97.75893,99.27029
LagRD,DE,2008,9,95.2057370393764,97.10476,96.751015,95.75541,98.60892,99.33052,91.81153,97.68523,97.65881,96.84722,96.32276,100.2762
