Model,RMSE,MAE,MAPE,MASE,N,OOS_R2_vs_RW
LagRD,6.000780434547371,3.9360364235668794,3.6935192215204546,0.4606294674750684,314,0.8228687313604083
Macros,4.193594819771617,2.4800831417197458,2.642699976245691,0.29024105824432544,314,0.9134927125229818
AGT,0.3367265118292842,0.20464453184713374,0.3178477818389487,0.023949296089339954,314,0.9994422566727088
MGT,1.8164229699853296,0.782939186305733,0.9122719312893145,0.09162640322483419,314,0.98377017897351
AGTwRD,0.646165595987296,0.294694968152868,0.31230163165711167,0.034487787113723925,314,0.9979461561483535
MGTwRD,1.8108714218759783,0.9459718105095541,0.9921632941716415,0.11070590930318872,314,0.9838692340351101
AllVar,1.3575114249240812,0.7459323391719745,0.8110973051914145,0.08729553774145364,314,0.9909350221573632
RW,14.258049557652715,8.613620824503311,5.171654047622862,1.0080413762603238,302,0.0
RW_drift,8.81952469845096,5.457137036514532,3.675902553325018,0.6386419881730167,302,0.6173778376188964
AR1,5.24346076381786,3.3417708989944352,2.6078692105670114,0.3910833091916716,302,0.8647566856206695
HistMean,60.340335628975616,32.883284034161,17.031996278230334,3.8482900012801746,302,-16.90998422156983
