Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
LagRD,CA,2019,1,30.6966255814402,27.29176299111316,27.24968088323791,27.290365128991308,27.33373124930889,27.24411360764279,27.266832763976737,27.30942432459685,27.299768359253548,27.393077934398697,27.270733503261493,27.260240775296634
LagRD,CA,2019,2,30.6966255814402,27.308065985535876,27.260879770233796,27.303150730090728,27.302980627199997,27.284362996645086,27.270484209267057,27.387265638315085,27.324210336152227,27.341442261626153,27.360065195327532,27.24615565713263
LagRD,CA,2019,3,30.6966255814402,27.305144951232283,27.261134866655492,27.31817834049678,27.287448976695053,27.271831708077887,27.25847715306173,27.321199271003277,27.367134734239265,27.433704026468767,27.26358557536182,27.269291400688903
LagRD,CA,2019,4,30.6966255814402,27.30436520032096,27.260290160229957,27.274712844206654,27.309777776474558,27.278784529778655,27.276902597016235,27.313856345072406,27.355449927515135,27.41282525694752,27.295770445600176,27.265653319530863
LagRD,CA,2019,5,30.6966255814402,27.302664835071504,27.24278966349563,27.304807427369596,27.303870068322393,27.242406663266305,27.280891700222934,27.30105252948825,27.355911671993855,27.449042177301624,27.296170882763267,27.250340613876652
LagRD,CA,2019,6,30.6966255814402,27.298929655847513,27.22059203211965,27.301237042136503,27.27378890366618,27.267875947888303,27.27232671627658,27.325501824929965,27.32589345510255,27.411259300676,27.29763017918597,27.293603438130305
LagRD,CA,2019,7,30.6966255814402,27.300849121553753,27.24874066601113,27.288287540860125,27.301346070150107,27.259052649311812,27.251053748797055,27.31266743901429,27.354639391688615,27.415698717300952,27.28960728125694,27.28782967234082
LagRD,CA,2019,8,30.6966255814402,27.302701979717472,27.255792344829185,27.29279435860909,27.281611143107572,27.262565325546515,27.27151147081379,27.346981340868894,27.35832034968229,27.418189448498257,27.272364540990317,27.267362939433596
LagRD,CA,2019,9,30.6966255814402,27.297046343464373,27.24939151189689,27.29271258266956,27.269780318301112,27.23577335973789,27.278955040844124,27.33716609964683,27.32028608078908,27.40677261673602,27.30070425534683,27.279317305449837
LagRD,CA,2019,10,30.6966255814402,27.29091653248648,27.285082602225025,27.30503409744639,27.269577529392823,27.251979304905973,27.269717658988423,27.33303849450892,27.29311161253101,27.378286967432295,27.254997311282775,27.268593310449077
LagRD,CA,2019,11,30.6966255814402,27.298892668878135,27.261199141296615,27.29224407622852,27.28196084046365,27.26361204315395,27.276042180657594,27.357621835167645,27.28619738443507,27.3913200446608,27.282076814382105,27.296944044097614
LagRD,CA,2019,12,30.6966255814402,27.299997814770116,27.216897768203463,27.299111306629086,27.314583312050022,27.239933280662786,27.28190699523468,27.332739664525477,27.302824947977772,27.432453308717434,27.308294554519808,27.27179166932463
LagRD,CA,2020,1,31.111028153459,27.304873768147765,27.259069028990492,27.301258196791665,27.38442143708508,27.23798139631983,27.258210089072524,27.337711228236973,27.306533621719687,27.407935621407262,27.290882616534265,27.26525706787549
LagRD,CA,2020,2,31.111028153459,27.325260835499122,27.248586148735143,27.31529759904797,27.350678385745383,27.276772093979403,27.267501310484107,27.423602541838424,27.350660799672205,27.35604896375566,27.416285550389034,27.247867444793975
LagRD,CA,2020,3,31.111028153459,27.315391480598674,27.26622486367393,27.33751667205402,27.29135741320039,27.264740533459868,27.24685459399097,27.351782255418268,27.388040737120413,27.450469744206313,27.28283617064771,27.274791863480868
LagRD,CA,2020,4,31.111028153459,27.315335656346996,27.251879824136267,27.293988042732476,27.334349136969323,27.272412759194598,27.26727832438898,27.341710711480204,27.37337669377811,27.429538281779568,27.322215720052554,27.267127826058097
LagRD,CA,2020,5,31.111028153459,27.315754961746052,27.245050011366835,27.323745808447182,27.333942152307387,27.23520890670299,27.272071870714353,27.33270934183459,27.37056599217606,27.4650320086765,27.32358893186769,27.25641958907297
LagRD,CA,2020,6,31.111028153459,27.308685531145983,27.22962392484056,27.31194670911794,27.29639118671917,27.260216331666452,27.25215658238546,27.353946881436592,27.34069783532816,27.427796280562266,27.315042575809642,27.29957360528658
LagRD,CA,2020,7,31.111028153459,27.313713180321617,27.27278805335335,27.302028217055703,27.33964676288691,27.25213270437576,27.230656048202416,27.34181370826893,27.36589398373909,27.43369290727298,27.30751790793808,27.291539603274888
LagRD,CA,2020,8,31.111028153459,27.310203935117688,27.24806686463616,27.30366804305007,27.294134703515347,27.254088344100374,27.25195207684412,27.36561610101747,27.377322323060316,27.44835539604229,27.28998613641239,27.2695699916316
LagRD,CA,2020,9,31.111028153459,27.305192189851475,27.246754878173345,27.304941085587878,27.2681296266846,27.229128028164634,27.25818149408716,27.37757260391768,27.338492094385543,27.422876351050615,27.31875156576284,27.2877066699626
LagRD,CA,2020,10,31.111028153459,27.29627187764478,27.27218756892274,27.317154226145632,27.26281386668551,27.24488886708798,27.24983466567288,27.364993408482782,27.306565888834147,27.393936654362886,27.274250377242165,27.276498947037357
LagRD,CA,2020,11,31.111028153459,27.310075622901397,27.248242939176365,27.303192269369504,27.28084615003507,27.30264843936761,27.267275073876295,27.37718733144993,27.29811900489971,27.418708287383932,27.304260473021085,27.300700248247008
LagRD,CA,2020,12,31.111028153459,27.31198319487425,27.221359665680936,27.320487862625274,27.317447207221733,27.2328537988032,27.272743512365,27.364298311877313,27.31553013607829,27.462500601309273,27.335520555086486,27.27788071393493
LagRD,CA,2021,1,30.4771553950946,27.319342653944606,27.27963949410408,27.311354437952712,27.418337981928552,27.26069164081799,27.246950777875796,27.361161432287656,27.31818340855085,27.40086152438243,27.31767461317816,27.279122392510804
LagRD,CA,2021,2,30.4771553950946,27.340628229735092,27.242635200262868,27.330950520413968,27.386456791976627,27.25877684665311,27.28101324906617,27.469027749469017,27.388710582179453,27.3062563621084,27.49383879147502,27.24996308060952
LagRD,CA,2021,3,30.4771553950946,27.330652283420015,27.294795754441434,27.353858268128818,27.325006574307302,27.277797621002943,27.23861357823621,27.390706358845794,27.396830833169837,27.446518214871404,27.304814669715956,27.278274669536653
LagRD,CA,2021,4,30.4771553950946,27.335050091832215,27.260796180695838,27.311735853738725,27.371279540678046,27.300952045779198,27.26342511365257,27.386742354447943,27.396014192858487,27.425348404263946,27.357613376217046,27.277180310532188
LagRD,CA,2021,5,30.4771553950946,27.330035986148513,27.263362682226855,27.341445174673854,27.366879920292064,27.249103635837784,27.27711151698286,27.352125189756453,27.365827005365173,27.453211088604537,27.3568862016046,27.275065308311525
LagRD,CA,2021,6,30.4771553950946,27.319127568827522,27.2390654762446,27.31872577718602,27.33113535730582,27.258472766286086,27.244404353991513,27.38212028122109,27.358067289239884,27.42270836266181,27.335925037760138,27.30124806696436
LagRD,CA,2021,7,30.4771553950946,27.329188187764704,27.32190715589084,27.319222155591486,27.391691597482033,27.23062796904395,27.22670784278086,27.365898815975143,27.37917963695202,27.43011312844767,27.33430421032249,27.292955074513408
LagRD,CA,2021,8,30.4771553950946,27.323292546301015,27.255602199514406,27.32115872212097,27.323677487832864,27.2825696810858,27.229667025988736,27.396629712209585,27.395663115223762,27.44670814815893,27.310581733245623,27.27146695222914
LagRD,CA,2021,9,30.4771553950946,27.3201876228673,27.270294703062294,27.3180007963684,27.299597748601087,27.245187142579898,27.22737644006326,27.418146038728683,27.36889408976844,27.41450360128127,27.350831892470254,27.28977338682921
LagRD,CA,2021,10,30.4771553950946,27.305091955376497,27.270123311509543,27.324302029292674,27.264294110566382,27.26951236135078,27.240660319889727,27.38468577942036,27.322909584836168,27.389645935797244,27.30164803527035,27.28355805333178
