Country,Feature,Elasticity
CA,Year,0.009819595035045378
CA,export_vol_lag1,7.1651087461261e-05
CA,export_vol_lag2,4.625265153722026e-05
CA,export_vol_lag3,2.155408821430859e-05
CA,gdpca_lag1,0.03620182358689847
CA,gdpca_lag2,-0.008485660823662915
CA,gdpca_lag3,-0.030307328953377663
CA,import_vol_lag1,0.00020307934683519454
CA,import_vol_lag2,0.00018000867663255533
CA,import_vol_lag3,0.00012458138846135802
CA,inflation_lag1,0.001015675785733507
CA,inflation_lag2,0.0009232659948118512
CA,inflation_lag3,0.000900810168335034
CA,population_lag1,0.0010499971685931087
CA,population_lag2,0.001048210758017376
CA,population_lag3,0.0010577994188474072
CA,rd_expenditure_lag1,0.4151569607757753
CA,rd_expenditure_lag2,0.31942973896380394
CA,rd_expenditure_lag3,0.2665308935026969
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-1.8539209792922316e-05
CA,unemp_rate_lag2,-2.227327802668902e-05
CA,unemp_rate_lag3,-1.927569359424759e-05
CH,Year,0.01823372593415635
CH,export_vol_lag1,0.00021429358446853474
CH,export_vol_lag2,0.00014508796291357569
CH,export_vol_lag3,7.366737358573854e-05
CH,gdpca_lag1,0.09392239650090535
CH,gdpca_lag2,-0.022021467553540355
CH,gdpca_lag3,-0.07876176147588662
CH,import_vol_lag1,0.00021044425612412203
CH,import_vol_lag2,0.00019522199139438662
CH,import_vol_lag3,0.0001559338222488718
CH,inflation_lag1,0.0015299379703633132
CH,inflation_lag2,0.0013928220848486359
CH,inflation_lag3,0.0013599386230842875
CH,population_lag1,0.00044402945163061043
CH,population_lag2,0.0004448675314225035
CH,population_lag3,0.0004482378436867813
CH,rd_expenditure_lag1,0.4173261665162586
CH,rd_expenditure_lag2,0.31764425798541024
CH,rd_expenditure_lag3,0.2647590695747307
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-1.478261394064854e-05
CH,unemp_rate_lag2,-1.6469875406853263e-05
CH,unemp_rate_lag3,-1.4419635671661776e-05
CN,Year,0.0015748397114221007
CN,export_vol_lag1,0.0001232588182319887
CN,export_vol_lag2,7.948210027825553e-05
CN,export_vol_lag3,3.859462872969743e-05
CN,gdpca_lag1,0.000999000543029979
CN,gdpca_lag2,-0.00023753070522798225
CN,gdpca_lag3,-0.0008531486832071096
CN,import_vol_lag1,0.0001334919401415391
CN,import_vol_lag2,0.0001214266227070766
CN,import_vol_lag3,8.634011989124701e-05
CN,inflation_lag1,0.00011113705791649409
CN,inflation_lag2,0.00010097844353003893
CN,inflation_lag3,9.939472205587663e-05
CN,population_lag1,0.006385443861596287
