Iteration,Training_Loss
0,40197964000.0
1,51973260000.0
2,62635745000.0
3,42891747000.0
4,40196650000.0
5,51970110000.0
6,62629510000.0
7,42885325000.0
8,40188240000.0
9,51955147000.0
10,62605140000.0
11,42863587000.0
12,40161804000.0
13,51912114000.0
14,62540235000.0
15,42808440000.0
16,40098726000.0
17,51815310000.0
18,62400330000.0
19,42693816000.0
20,39971406000.0
21,51625157000.0
22,62132273000.0
23,42478120000.0
24,39735038000.0
25,51274625000.0
26,61629972000.0
27,41955885000.0
28,39021384000.0
29,50030895000.0
30,59593798000.0
31,40203130000.0
32,37007270000.0
33,46984410000.0
34,55252926000.0
35,36699234000.0
36,33188192000.0
37,41427034000.0
38,47610950000.0
39,30735798000.0
40,26898242000.0
41,32535106000.0
42,35776537000.0
43,21836476000.0
44,17886460000.0
45,20248816000.0
46,20187335000.0
47,10824048000.0
48,7528834000.0
49,7115537400.0
50,5247368700.0
51,1968035500.0
52,1089764600.0
53,996986100.0
54,1714711400.0
55,2759007500.0
56,4092099000.0
57,5196693500.0
58,6389986300.0
59,4696822000.0
60,4020980200.0
61,3171986200.0
62,2484182800.0
63,1461445400.0
64,1080278800.0
65,754939140.0
66,739751400.0
67,755356100.0
68,893004600.0
69,1330382600.0
70,1711585300.0
71,1310250400.0
72,1285565300.0
73,1694644600.0
74,1822503000.0
75,1151264900.0
76,973354430.0
77,1073856000.0
78,956985860.0
79,594867400.0
80,528045540.0
81,497242780.0
82,447455070.0
83,447847740.0
84,531894880.0
85,513390270.0
86,564661100.0
87,569593600.0
88,616331800.0
89,538278500.0
90,520891040.0
91,457379100.0
92,448704860.0
93,357659000.0
94,321174340.0
95,295848130.0
96,309312580.0
97,294156100.0
98,300749150.0
99,268256750.0
100,286924580.0
101,308860860.0
102,315014600.0
103,250278740.0
104,255480670.0
105,258373620.0
106,244242780.0
107,198267420.0
108,208233340.0
109,191693060.0
110,180346600.0
111,169973340.0
112,189437710.0
113,166637340.0
114,162759100.0
115,159897660.0
116,175311310.0
117,148491580.0
118,142098450.0
119,135305470.0
120,145756000.0
121,122921610.0
122,117430620.0
123,109681530.0
124,120714470.0
125,107625020.0
126,105904930.0
127,94840240.0
128,105592750.0
129,96544320.0
130,94605570.0
131,82351336.0
132,92035224.0
133,81515096.0
134,78682180.0
135,70857980.0
136,80544380.0
137,68619576.0
138,66590750.0
139,62883764.0
140,72023790.0
141,59858460.0
142,58349090.0
143,55562930.0
144,63585144.0
145,52182830.0
146,50937412.0
147,47890540.0
148,55516836.0
149,45822676.0
150,45220708.0
151,41698840.0
152,49278360.0
153,40961028.0
154,40682824.0
155,37025564.0
156,44336132.0
157,36477130.0
158,36159284.0
159,33280706.0
160,40223028.0
161,32525848.0
162,32243782.0
163,30399030.0
164,36928656.0
165,29497500.0
166,29292140.0
167,27983504.0
168,34141716.0
169,27099178.0
170,26968878.0
171,25769614.0
172,31755132.0
173,25178836.0
174,25160070.0
175,23937168.0
176,29857188.0
177,23678714.0
178,23713576.0
179,22556494.0
180,28356038.0
181,22438358.0
182,22443710.0
183,21535842.0
184,27144524.0
185,21426538.0
186,21386016.0
187,20774824.0
188,26181048.0
189,20654190.0
190,20579388.0
191,20154284.0
192,25411016.0
193,20065930.0
194,19974504.0
195,19618816.0
196,24799482.0
197,19618254.0
198,19519606.0
199,19192574.0
200,24324456.0
201,19279550.0
202,19158926.0
203,18888008.0
204,23950350.0
205,19017900.0
206,18857098.0
207,18682088.0
208,23653058.0
209,18820372.0
210,18616410.0
211,18536238.0
212,23421342.0
213,18677194.0
214,18438406.0
215,18417328.0
216,23244000.0
217,18574368.0
218,18311068.0
219,18316864.0
220,23109314.0
221,18501390.0
222,18217252.0
223,18242480.0
224,23005334.0
225,18449976.0
226,18141908.0
227,18196398.0
228,22922138.0
229,18413932.0
230,18079482.0
231,18170266.0
232,22855832.0
233,18389856.0
234,18031434.0
235,18152054.0
236,22804900.0
237,18374506.0
238,17997510.0
239,18135100.0
240,22766678.0
241,18365130.0
242,17973866.0
243,18120604.0
244,22737268.0
245,18359780.0
246,17955470.0
247,18111632.0
248,22713128.0
249,18357106.0
250,17939522.0
251,18108092.0
252,22692696.0
253,18356078.0
254,17926048.0
255,18106556.0
256,22675996.0
257,18356136.0
258,17915850.0
259,18104222.0
260,22662826.0
261,18356708.0
262,17908668.0
263,18100914.0
264,22652192.0
265,18357536.0
266,17902924.0
267,18098026.0
268,22642990.0
269,18358448.0
270,17897598.0
271,18096298.0
272,22634610.0
273,18359192.0
274,17892526.0
275,18095068.0
276,22627018.0
277,18359764.0
278,17888182.0
279,18093302.0
280,22620432.0
281,18360180.0
282,17884612.0
283,18090806.0
284,22614642.0
285,18360364.0
286,17881538.0
287,18088034.0
288,22609248.0
289,18360330.0
290,17878508.0
291,18085488.0
292,22604112.0
293,18360100.0
294,17875444.0
295,18083072.0
296,22599106.0
297,18359786.0
298,17872594.0
299,18080380.0
300,22594396.0
301,18359256.0
302,17869996.0
303,18077410.0
304,22589916.0
305,18358600.0
306,17867496.0
307,18074246.0
308,22585630.0
309,18357838.0
310,17864998.0
311,18071126.0
312,22581310.0
313,18357016.0
314,17862490.0
315,18068076.0
316,22577064.0
317,18356136.0
318,17859974.0
319,18064914.0
320,22572834.0
321,18355184.0
322,17857576.0
323,18061634.0
324,22568758.0
325,18354154.0
326,17855198.0
327,18058288.0
328,22564706.0
329,18353070.0
330,17852836.0
331,18054920.0
332,22560600.0
333,18352036.0
334,17850428.0
335,18051586.0
336,22556496.0
337,18350914.0
338,17847988.0
339,18048216.0
340,22552426.0
341,18349836.0
342,17845672.0
343,18044814.0
344,22548344.0
345,18348724.0
346,17843234.0
347,18041380.0
348,22544246.0
349,18347582.0
350,17840822.0
351,18037942.0
352,22540162.0
353,18346474.0
354,17838426.0
355,18034484.0
356,22536060.0
357,18345324.0
358,17836042.0
359,18031006.0
360,22531902.0
361,18344162.0
362,17833634.0
363,18027602.0
364,22527802.0
365,18343022.0
366,17831212.0
367,18024124.0
368,22523640.0
369,18341878.0
370,17828772.0
371,18020626.0
372,22519500.0
373,18340732.0
374,17826326.0
375,18017118.0
376,22515280.0
377,18339562.0
378,17823884.0
379,18013622.0
380,22511152.0
381,18338388.0
382,17821414.0
383,18010138.0
384,22506898.0
385,18337250.0
386,17818972.0
387,18006640.0
388,22502666.0
389,18336092.0
390,17816520.0
391,18003132.0
392,22498468.0
393,18334938.0
394,17814040.0
395,17999586.0
396,22494196.0
397,18333802.0
398,17811564.0
399,17996054.0
400,22489952.0
401,18332604.0
402,17809088.0
403,17992518.0
404,22485654.0
405,18331466.0
406,17806562.0
407,17989032.0
408,22481364.0
409,18330316.0
410,17804114.0
411,17985430.0
412,22477138.0
413,18329170.0
414,17801588.0
415,17981878.0
416,22472810.0
417,18328004.0
418,17799072.0
419,17978378.0
420,22468444.0
421,18326808.0
422,17796500.0
423,17974844.0
424,22464130.0
425,18325652.0
426,17794028.0
427,17971278.0
428,22459808.0
429,18324472.0
430,17791532.0
431,17967674.0
432,22455462.0
433,18323316.0
434,17788978.0
435,17964110.0
436,22451130.0
437,18322146.0
438,17786378.0
439,17960564.0
440,22446700.0
441,18320974.0
442,17783870.0
443,17956984.0
444,22442360.0
445,18319806.0
446,17781330.0
447,17953414.0
448,22437978.0
449,18318654.0
450,17778746.0
451,17949808.0
452,22433536.0
453,18317482.0
454,17776170.0
455,17946236.0
456,22429160.0
457,18316296.0
458,17773632.0
459,17942664.0
460,22424756.0
461,18315094.0
462,17771056.0
463,17939072.0
464,22420336.0
465,18313938.0
466,17768498.0
467,17935492.0
468,22415870.0
469,18312756.0
470,17765924.0
471,17931904.0
472,22411490.0
473,18311590.0
474,17763364.0
475,17928318.0
476,22407050.0
477,18310406.0
478,17760750.0
479,17924724.0
480,22402600.0
481,18309200.0
482,17758228.0
483,17921126.0
484,22398112.0
485,18308002.0
486,17755644.0
487,17917514.0
488,22393624.0
489,18306844.0
490,17753022.0
491,17913938.0
492,22389168.0
493,18305598.0
494,17750392.0
495,17910324.0
496,22384694.0
497,18304446.0
498,17747794.0
499,17906698.0
500,22380238.0
501,18303282.0
502,17745206.0
503,17903102.0
504,22375722.0
505,18302068.0
506,17742632.0
507,17899498.0
508,22371222.0
509,18300890.0
510,17739992.0
511,17895890.0
512,22366696.0
513,18299660.0
514,17737376.0
515,17892300.0
516,22362164.0
517,18298482.0
518,17734768.0
519,17888674.0
520,22357644.0
521,18297254.0
522,17732172.0
523,17885044.0
524,22353176.0
525,18296112.0
526,17729508.0
527,17881468.0
528,22348602.0
529,18294888.0
530,17726922.0
531,17877864.0
532,22344052.0
533,18293702.0
534,17724242.0
535,17874274.0
536,22339520.0
537,18292502.0
538,17721596.0
539,17870616.0
540,22334966.0
541,18291310.0
542,17718988.0
543,17867020.0
544,22330418.0
545,18290130.0
546,17716356.0
547,17863432.0
548,22325874.0
549,18288940.0
550,17713706.0
551,17859850.0
552,22321300.0
553,18287726.0
554,17711044.0
555,17856266.0
556,22316728.0
557,18286506.0
558,17708404.0
559,17852628.0
560,22312154.0
561,18285296.0
562,17705760.0
563,17849036.0
564,22307582.0
565,18284094.0
566,17703074.0
567,17845428.0
568,22302966.0
569,18282894.0
570,17700432.0
571,17841834.0
572,22298432.0
573,18281676.0
574,17697780.0
575,17838220.0
576,22293846.0
577,18280468.0
578,17695106.0
579,17834688.0
580,22289282.0
581,18279260.0
582,17692430.0
583,17831090.0
584,22284678.0
585,18278016.0
586,17689770.0
587,17827498.0
588,22280086.0
589,18276806.0
590,17687150.0
591,17823938.0
592,22275458.0
593,18275634.0
594,17684408.0
595,17820326.0
596,22270856.0
597,18274386.0
598,17681784.0
599,17816726.0
600,22266266.0
601,18273166.0
602,17679090.0
603,17813172.0
604,22261686.0
605,18271958.0
606,17676412.0
607,17809604.0
608,22257066.0
609,18270702.0
610,17673732.0
611,17806016.0
612,22252398.0
613,18269486.0
614,17671052.0
615,17802426.0
616,22247804.0
617,18268232.0
618,17668412.0
619,17798872.0
620,22243156.0
621,18267070.0
622,17665710.0
623,17795306.0
624,22238548.0
625,18265852.0
626,17663010.0
627,17791762.0
628,22233930.0
629,18264638.0
630,17660328.0
631,17788200.0
632,22229290.0
633,18263380.0
634,17657628.0
635,17784624.0
636,22224648.0
637,18262182.0
638,17654920.0
639,17781104.0
640,22219994.0
641,18260892.0
642,17652236.0
643,17777526.0
644,22215374.0
645,18259646.0
646,17649532.0
647,17774000.0
648,22210760.0
649,18258440.0
650,17646858.0
651,17770464.0
652,22206130.0
653,18257178.0
654,17644144.0
655,17766924.0
656,22201506.0
657,18256018.0
658,17641452.0
659,17763360.0
660,22196838.0
661,18254732.0
662,17638726.0
663,17759908.0
664,22192146.0
665,18253518.0
666,17636034.0
667,17756336.0
668,22187550.0
669,18252260.0
670,17633316.0
671,17752778.0
672,22182912.0
673,18251038.0
674,17630616.0
675,17749314.0
676,22178210.0
677,18249776.0
678,17627858.0
679,17745790.0
680,22173598.0
681,18248500.0
682,17625184.0
683,17742262.0
684,22168946.0
685,18247280.0
686,17622430.0
687,17738796.0
688,22164298.0
689,18246066.0
690,17619718.0
691,17735292.0
692,22159624.0
693,18244790.0
694,17616984.0
695,17731768.0
696,22154986.0
697,18243582.0
698,17614322.0
699,17728270.0
700,22150310.0
701,18242310.0
702,17611576.0
703,17724804.0
704,22145676.0
705,18241074.0
706,17608864.0
707,17721376.0
708,22140982.0
709,18239790.0
710,17606096.0
711,17717886.0
712,22136364.0
713,18238560.0
714,17603416.0
715,17714364.0
716,22131706.0
717,18237320.0
718,17600664.0
719,17710950.0
720,22127032.0
721,18236014.0
722,17597934.0
723,17707464.0
724,22122350.0
725,18234784.0
726,17595228.0
727,17703998.0
728,22117688.0
729,18233520.0
730,17592452.0
731,17700590.0
732,22113062.0
733,18232212.0
734,17589762.0
735,17697072.0
736,22108376.0
737,18230942.0
738,17586978.0
739,17693688.0
740,22103750.0
741,18229690.0
742,17584260.0
743,17690252.0
744,22099066.0
745,18228446.0
746,17581482.0
747,17686836.0
748,22094380.0
749,18227140.0
750,17578762.0
751,17683368.0
752,22089736.0
753,18225878.0
754,17576012.0
755,17679974.0
756,22085060.0
757,18224608.0
758,17573256.0
759,17676590.0
760,22080386.0
761,18223316.0
762,17570512.0
763,17673170.0
764,22075748.0
765,18222036.0
766,17567752.0
767,17669768.0
768,22071036.0
769,18220770.0
770,17564996.0
771,17666372.0
772,22066390.0
773,18219458.0
774,17562242.0
775,17662952.0
776,22061704.0
777,18218192.0
778,17559508.0
779,17659564.0
780,22057070.0
781,18216856.0
782,17556710.0
783,17656208.0
784,22052400.0
785,18215580.0
786,17553976.0
787,17652830.0
788,22047750.0
789,18214296.0
790,17551196.0
791,17649458.0
792,22043088.0
793,18213000.0
794,17548440.0
795,17646052.0
796,22038414.0
797,18211692.0
798,17545690.0
799,17642712.0
800,22033740.0
801,18210386.0
802,17542916.0
803,17639384.0
804,22029084.0
805,18209100.0
806,17540108.0
807,17636044.0
808,22024438.0
809,18207782.0
810,17537364.0
811,17632666.0
812,22019770.0
813,18206474.0
814,17534570.0
815,17629350.0
816,22015114.0
817,18205166.0
818,17531762.0
819,17626042.0
820,22010426.0
821,18203824.0
822,17529024.0
823,17622676.0
824,22005780.0
825,18202498.0
826,17526244.0
827,17619394.0
828,22001130.0
829,18201152.0
830,17523464.0
831,17616100.0
832,21996450.0
833,18199840.0
834,17520656.0
835,17612776.0
836,21991858.0
837,18198480.0
838,17517910.0
839,17609466.0
840,21987160.0
841,18197144.0
842,17515052.0
843,17606166.0
844,21982506.0
845,18195836.0
846,17512292.0
847,17602906.0
848,21977860.0
849,18194468.0
850,17509512.0
851,17599582.0
852,21973202.0
853,18193136.0
854,17506704.0
855,17596316.0
856,21968570.0
857,18191784.0
858,17503892.0
859,17593066.0
860,21963888.0
861,18190426.0
862,17501082.0
863,17589792.0
864,21959290.0
865,18189064.0
866,17498292.0
867,17586542.0
868,21954608.0
869,18187728.0
870,17495468.0
871,17583258.0
872,21949904.0
873,18186356.0
874,17492656.0
875,17580020.0
876,21945314.0
877,18184994.0
878,17489868.0
879,17576802.0
880,21940654.0
881,18183588.0
882,17487044.0
883,17573558.0
884,21936020.0
885,18182250.0
886,17484250.0
887,17570306.0
888,21931362.0
889,18180884.0
890,17481424.0
891,17567092.0
892,21926744.0
893,18179440.0
894,17478576.0
895,17563902.0
896,21922058.0
897,18178086.0
898,17475702.0
899,17560676.0
900,21917428.0
901,18176690.0
902,17472938.0
903,17557466.0
904,21912778.0
905,18175316.0
906,17470100.0
907,17554266.0
908,21908120.0
909,18173924.0
910,17467230.0
911,17551086.0
912,21903504.0
913,18172516.0
914,17464436.0
915,17547874.0
916,21898852.0
917,18171122.0
918,17461578.0
919,17544710.0
920,21894194.0
921,18169682.0
922,17458748.0
923,17541518.0
924,21889568.0
925,18168302.0
926,17455886.0
927,17538344.0
928,21884920.0
929,18166878.0
930,17453016.0
931,17535186.0
932,21880262.0
933,18165422.0
934,17450178.0
935,17532010.0
936,21875638.0
937,18164042.0
938,17447328.0
939,17528866.0
940,21870998.0
941,18162620.0
942,17444450.0
943,17525718.0
944,21866326.0
945,18161150.0
946,17441556.0
947,17522594.0
948,21861682.0
949,18159734.0
