Model,Country,Feature,Elasticity
Model_1,KR,Year,0.004717803094536066
Model_1,KR,rd_expenditure_lag1,0.9240305423736572
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.021612418815493584
Model_1,KR,unemp_rate_lag1,-8.134142990456894e-05
Model_1,KR,population_lag1,0.00016268285980913788
Model_1,KR,inflation_lag1,0.0005205851630307734
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,0.00039857299998402596
Model_1,KR,rd_expenditure_lag2,0.024516306817531586
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0034244742710143328
Model_1,KR,unemp_rate_lag2,-8.947557216743007e-05
Model_1,KR,population_lag2,0.0003904388868249953
Model_1,KR,inflation_lag2,0.0005368534475564957
Model_1,KR,export_vol_lag2,-0.0004961827653460205
Model_1,KR,import_vol_lag2,0.00013014629075769335
Model_1,KR,rd_expenditure_lag3,0.04818666726350784
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.013787372037768364
Model_1,KR,unemp_rate_lag3,-9.760972170624882e-05
Model_1,KR,population_lag3,0.00043110959813930094
Model_1,KR,inflation_lag3,0.0005693900166079402
Model_1,KR,export_vol_lag3,-0.0005612559034489095
Model_1,KR,import_vol_lag3,5.693900311598554e-05
Model_1,DE,Year,0.005153902806341648
Model_1,DE,rd_expenditure_lag1,0.9252243638038635
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.02022053860127926
Model_1,DE,unemp_rate_lag1,-0.00027834667707793415
Model_1,DE,population_lag1,0.00027834667707793415
Model_1,DE,inflation_lag1,0.0004848619573749602
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.0028642769902944565
Model_1,DE,rd_expenditure_lag2,0.0245394017547369
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0031875185668468475
Model_1,DE,unemp_rate_lag2,-0.00028732558712363243
Model_1,DE,population_lag2,0.000646482571028173
Model_1,DE,inflation_lag2,0.0005028197774663568
Model_1,DE,export_vol_lag2,-0.0018676163163036108
Model_1,DE,import_vol_lag2,0.0008170821238309145
Model_1,DE,rd_expenditure_lag3,0.04821682721376419
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012875777669250965
Model_1,DE,unemp_rate_lag3,-0.0003052834654226899
Model_1,DE,population_lag3,0.0007183139678090811
Model_1,DE,inflation_lag3,0.0005117987166158855
Model_1,DE,export_vol_lag3,-0.002083110623061657
Model_1,DE,import_vol_lag3,0.00034119916381314397
Model_1,GB,Year,0.010924332775175571
Model_1,GB,rd_expenditure_lag1,0.9251390099525452
