Country,Feature,Elasticity
CA,Year,0.011248126716142701
CA,export_vol_lag1,2.0032944322308816e-05
CA,export_vol_lag2,-0.0005660031364494634
CA,export_vol_lag3,-0.0006269835070857118
CA,gdpca_lag1,-0.05238597030120511
CA,gdpca_lag2,-0.03134435739127859
CA,gdpca_lag3,0.07131437957286835
CA,import_vol_lag1,0.0019989207718965423
CA,import_vol_lag2,0.000648092938069655
CA,import_vol_lag3,0.00020676579206631304
CA,inflation_lag1,0.001490980495450898
CA,inflation_lag2,0.0017344824256255262
CA,inflation_lag3,0.001692125012707566
CA,population_lag1,0.0005191155228643648
CA,population_lag2,0.0008320905024095649
CA,population_lag3,0.0009183839637590872
CA,rd_expenditure_lag1,0.9128722000506616
CA,rd_expenditure_lag2,0.041060291374883345
CA,rd_expenditure_lag3,0.045686165303472547
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.000542223765683781
CA,unemp_rate_lag2,-0.000579273130466801
CA,unemp_rate_lag3,-0.0006419860008698438
CH,Year,0.020197589637800342
CH,export_vol_lag1,5.752816387679819e-05
CH,export_vol_lag2,-0.0017316197239172955
CH,export_vol_lag3,-0.002117306205123203
CH,gdpca_lag1,-0.12734489834734372
CH,gdpca_lag2,-0.07417229341254347
CH,gdpca_lag3,0.1880037615164405
CH,import_vol_lag1,0.0019597802335435213
CH,import_vol_lag2,0.0006669139926262211
CH,import_vol_lag3,0.0002459565260843582
CH,inflation_lag1,0.0021706403571269696
CH,inflation_lag2,0.002535283731828843
CH,inflation_lag3,0.0024699646261675903
CH,population_lag1,0.00021513221612882
CH,population_lag2,0.00034146801668352315
CH,population_lag3,0.00038028399701163707
CH,rd_expenditure_lag1,0.8925083953709829
CH,rd_expenditure_lag2,0.040001657303600086
CH,rd_expenditure_lag3,0.045011647045612335
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.0004118224834590884
CH,unemp_rate_lag2,-0.0004407108994893774
CH,unemp_rate_lag3,-0.00048275144702832523
CN,Year,0.0017984223642852157
CN,export_vol_lag1,3.3494374785732364e-05
CN,export_vol_lag2,-0.0009555940718855709
CN,export_vol_lag3,-0.0011175121491778554
CN,gdpca_lag1,-0.0014407190587371588
CN,gdpca_lag2,-0.0008730735623976216
CN,gdpca_lag3,0.001998740893555805
CN,import_vol_lag1,0.001296653276975121
CN,import_vol_lag2,0.00042650422282895306
CN,import_vol_lag3,0.0001443790629018622
CN,inflation_lag1,0.00016046506144630257
CN,inflation_lag2,0.00018789269440458158
CN,inflation_lag3,0.00018393769567774142
CN,population_lag1,0.0031538444189354777
CN,population_lag2,0.005061767582781613
CN,population_lag3,0.005607463410124183
CN,rd_expenditure_lag1,0.9002698245048523
CN,rd_expenditure_lag2,0.04019803120195865
CN,rd_expenditure_lag3,0.04414173911511898
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-5.262195872273878e-05
CN,unemp_rate_lag2,-5.387387920563924e-05
CN,unemp_rate_lag3,-6.062187850329792e-05
DE,Year,0.0030235086066440547
DE,export_vol_lag1,1.4071429876453332e-05
DE,export_vol_lag2,-0.00037572845686246326
DE,export_vol_lag3,-0.00042604045413385436
DE,gdpca_lag1,-0.013877929221022843
DE,gdpca_lag2,-0.00830115617660821
DE,gdpca_lag3,0.01887200028473927
DE,import_vol_lag1,0.0006442932775345138
DE,import_vol_lag2,0.00020884889582996325
DE,import_vol_lag3,6.5943530470509e-05
DE,inflation_lag1,0.00030806968677721627
DE,inflation_lag2,0.00035950975768722225
DE,inflation_lag3,0.00035143223500229447
DE,population_lag1,0.0003252096015003641
DE,population_lag2,0.0005215459204017192
DE,population_lag3,0.0005757988562609246
DE,rd_expenditure_lag1,0.9122673206585498
DE,rd_expenditure_lag2,0.04102309532309613
DE,rd_expenditure_lag3,0.045592931045357846
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.00013260654370903714
DE,unemp_rate_lag2,-0.00014094647443670518
DE,unemp_rate_lag3,-0.0001567941126869443
GB,Year,0.006417014191604473
GB,export_vol_lag1,1.785947449145004e-05
GB,export_vol_lag2,-0.0005708861806466082
GB,export_vol_lag3,-0.0006553953170361748
GB,gdpca_lag1,-0.026000987646649733
GB,gdpca_lag2,-0.015578096494374966
GB,gdpca_lag3,0.035464617176771615
GB,import_vol_lag1,0.000898144062265408
GB,import_vol_lag2,0.00031556613028056523
GB,import_vol_lag3,0.00010786922158248754
GB,inflation_lag1,0.0006258537373606955
GB,inflation_lag2,0.0007307709494136471
GB,inflation_lag3,0.0007101959778413981
GB,population_lag1,0.0005331925348758832
GB,population_lag2,0.000855771824056071
GB,population_lag3,0.000945420193602331
GB,rd_expenditure_lag1,0.9121914618846142
GB,rd_expenditure_lag2,0.041029810750236116
GB,rd_expenditure_lag3,0.0455054785548286
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.00026386007784546536
GB,unemp_rate_lag2,-0.0002809827783218652
GB,unemp_rate_lag3,-0.0003122526055779996
JP,Year,0.0019399663678073473
JP,export_vol_lag1,6.270660740984317e-06
JP,export_vol_lag2,-0.00021522738638455138
JP,export_vol_lag3,-0.000245912231719927
JP,gdpca_lag1,-0.007662377453517115
JP,gdpca_lag2,-0.00458895295024917
JP,gdpca_lag3,0.010452316319772406
JP,import_vol_lag1,0.0002333512291944066
JP,import_vol_lag2,8.032942717535121e-05
JP,import_vol_lag3,2.6308983211967405e-05
JP,inflation_lag1,0.00020111444873559842
JP,inflation_lag2,0.00023277389440066315
JP,inflation_lag3,0.00022947031879005448
JP,population_lag1,0.0003234361242705389
JP,population_lag2,0.000521104553785256
JP,population_lag3,0.0005786879965866767
JP,rd_expenditure_lag1,0.9129967147457427
JP,rd_expenditure_lag2,0.04109413789558238
JP,rd_expenditure_lag3,0.04578794673949048
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-5.3399473393295445e-05
JP,unemp_rate_lag2,-5.552726592530076e-05
JP,unemp_rate_lag3,-6.386705765338695e-05
KR,Year,0.005081577521715579
KR,export_vol_lag1,4.348831241389104e-05
KR,export_vol_lag2,-0.0012385331484275801
KR,export_vol_lag3,-0.0014319035827806406
KR,gdpca_lag1,-0.01730707691250635
KR,gdpca_lag2,-0.010403276822762564
KR,gdpca_lag3,0.0236216699139082
KR,import_vol_lag1,0.0017204853005491063
KR,import_vol_lag2,0.0005657153252156735
KR,import_vol_lag3,0.00019121772394490628
KR,inflation_lag1,0.000476783583352309
KR,inflation_lag2,0.000555419570758074
KR,inflation_lag3,0.000541299565884401
KR,population_lag1,0.000334370250961261
KR,population_lag2,0.0005366786822768128
KR,population_lag3,0.0005935548250688173
KR,rd_expenditure_lag1,0.9076232509953636
KR,rd_expenditure_lag2,0.0405514610465616
KR,rd_expenditure_lag3,0.0448402587457427
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-0.00012259319194397124
KR,unemp_rate_lag2,-0.0001313592384446695
KR,unemp_rate_lag3,-0.00014515477066327418
US,Year,0.0006622601092624506
US,export_vol_lag1,3.4379966092586333e-06
US,export_vol_lag2,-9.591059942332362e-05
US,export_vol_lag3,-0.00011797491790832227
US,gdpca_lag1,-0.003598063396213493
US,gdpca_lag2,-0.002152511676679602
US,gdpca_lag3,0.0048992977818168365
US,import_vol_lag1,0.00013675433707696844
US,import_vol_lag2,4.610068021771548e-05
US,import_vol_lag3,1.6913964364604583e-05
US,inflation_lag1,0.00015909247149330208
US,inflation_lag2,0.00018367981003882336
US,inflation_lag3,0.00018084663299386695
US,population_lag1,0.0002715186031431884
US,population_lag2,0.00043588483670497065
US,population_lag3,0.0004823542665472991
US,rd_expenditure_lag1,0.9121029227972031
US,rd_expenditure_lag2,0.04089001747571043
US,rd_expenditure_lag3,0.04543891703404153
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-2.607063449818609e-05
US,unemp_rate_lag2,-2.9152686503079872e-05
US,unemp_rate_lag3,-3.117029478208176e-05
