Iteration,Training_Loss
0,57866780000.0
1,54791280000.0
2,51498320000.0
3,56535044000.0
4,57865916000.0
5,54783310000.0
6,51482530000.0
7,56506200000.0
8,57821280000.0
9,54725673000.0
10,51412800000.0
11,56410270000.0
12,57697714000.0
13,54568145000.0
14,51229450000.0
15,56167223000.0
16,57398920000.0
17,54201684000.0
18,50822124000.0
19,55648125000.0
20,56784340000.0
21,53469820000.0
22,50033050000.0
23,54667050000.0
24,55650740000.0
25,52147340000.0
26,48639144000.0
27,52964600000.0
28,53721150000.0
29,49936560000.0
30,46357455000.0
31,50218930000.0
32,50664542000.0
33,46499193000.0
34,42891570000.0
35,46103863000.0
36,46171340000.0
37,41560666000.0
38,38064886000.0
39,40452920000.0
40,40156668000.0
41,35173777000.0
42,32136088000.0
43,33633982000.0
44,33201078000.0
45,28257681000.0
46,26396832000.0
47,27226933000.0
48,27277418000.0
49,23351861000.0
50,23745139000.0
51,24406264000.0
52,25605358000.0
53,23398160000.0
54,25709847000.0
55,25582490000.0
56,26671880000.0
57,24264900000.0
58,25885807000.0
59,24826425000.0
60,25424906000.0
61,22430753000.0
62,23529100000.0
63,23250979000.0
64,24284312000.0
65,21276630000.0
66,22266835000.0
67,22914134000.0
68,24243511000.0
69,21112484000.0
70,21915828000.0
71,22847072000.0
72,24143684000.0
73,20807262000.0
74,21526907000.0
75,22326237000.0
76,23544066000.0
77,20145043000.0
78,21027797000.0
79,21558624000.0
80,22789507000.0
81,19508077000.0
82,20691070000.0
83,20938020000.0
84,22224243000.0
85,19080782000.0
86,20461220000.0
87,20472816000.0
88,21783112000.0
89,18648769000.0
90,20038875000.0
91,19974973000.0
92,21319768000.0
93,18100722000.0
94,19426010000.0
95,19460866000.0
96,20875893000.0
97,17551251000.0
98,18818920000.0
99,18979428000.0
100,20452182000.0
101,17028384000.0
102,18269053000.0
103,18466347000.0
104,19968045000.0
105,16479965000.0
106,17739352000.0
107,17882680000.0
108,19407360000.0
109,15903520000.0
110,17212760000.0
111,17263114000.0
112,18818570000.0
113,15319499000.0
114,16666928000.0
115,16640084000.0
116,18233612000.0
117,14718487000.0
118,16066918000.0
119,16016714000.0
120,17656775000.0
121,14092020000.0
122,15414612000.0
123,15395957000.0
124,17088880000.0
125,13457065000.0
126,14746948000.0
127,14781164000.0
128,16524131000.0
129,12832369000.0
130,14093331000.0
131,14170903000.0
132,15956353000.0
133,12230486000.0
134,13466537000.0
135,13575746000.0
136,15398483000.0
137,11665838000.0
138,12871714000.0
139,13017690000.0
140,14873020000.0
141,11145565000.0
142,12305459000.0
143,12513097000.0
144,14394853000.0
145,10672516000.0
146,11769863000.0
147,12066179000.0
148,13958605000.0
149,10243432000.0
150,11267729000.0
151,11662538000.0
152,13544792000.0
153,9860084000.0
154,10804772000.0
155,11286551000.0
156,13135977000.0
157,9512447000.0
158,10371793000.0
159,10929454000.0
160,12724218000.0
161,9181790000.0
162,9950301000.0
163,10580918000.0
