Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CA,Businesses_product development_yearly_avg_lag1,0.0
CA,Businesses_product development_yearly_avg_lag2,0.0
CA,Businesses_product development_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
CA,Government agencies_government grants_yearly_avg_lag1,-0.057791510761405034
CA,Government agencies_government grants_yearly_avg_lag2,-0.046434776609918724
CA,Government agencies_government grants_yearly_avg_lag3,-0.04522753476087625
CA,Government agencies_research funding_yearly_avg_lag1,0.059422060462335745
CA,Government agencies_research funding_yearly_avg_lag2,0.0560356451695164
CA,Government agencies_research funding_yearly_avg_lag3,0.005814165376747648
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.025940208702037733
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.02115745632055526
CA,Innovation Hubs_technology park_yearly_avg_lag3,0.025473803300992585
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,0.032369716969163465
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,0.022814844061310093
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,0.024111776943318546
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.026175948691088705
CA,Patent Attorneys_patent registration_yearly_avg_lag2,-0.023437678688205777
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.018045262511974823
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.027237465898894395
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.02059348368085921
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.023518490232527257
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CA,Research Institutions_research grant_yearly_avg_lag1,0.0
CA,Research Institutions_research grant_yearly_avg_lag2,0.0
CA,Research Institutions_research grant_yearly_avg_lag3,0.0
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.004007553483437126
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.005702842935764541
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.011270010246274371
CA,VCs_VC investment_yearly_avg_lag1,0.009582530191789071
CA,VCs_VC investment_yearly_avg_lag2,0.018427962390705942
