Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.09173890037805234
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.08822105064571492
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.09834826109459084
CA,Businesses_product development_yearly_avg_lag1,-0.010559763155948818
CA,Businesses_product development_yearly_avg_lag2,0.08438422124469837
CA,Businesses_product development_yearly_avg_lag3,0.07209011314108993
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.013626828171829019
CA,Consulting Firms_innovation management_yearly_avg_lag2,0.06964536168226532
CA,Consulting Firms_innovation management_yearly_avg_lag3,0.028863561528851278
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.024367359053174272
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.028306181291746293
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,0.028485579871094638
CA,Government agencies_government grants_yearly_avg_lag1,0.018725543570900827
CA,Government agencies_government grants_yearly_avg_lag2,0.020791500438798193
CA,Government agencies_government grants_yearly_avg_lag3,-0.0347684189603713
CA,Government agencies_research funding_yearly_avg_lag1,0.005230369180169778
CA,Government agencies_research funding_yearly_avg_lag2,-0.0157542035422161
CA,Government agencies_research funding_yearly_avg_lag3,-0.04042466296357959
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.07107305976253549
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.07326110691601091
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.07253692137524731
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.03156466967986585
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.02782723949420822
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.005915258534993259
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.02947387945756705
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.025201838664088427
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.027032251070905705
CA,Patent Attorneys_patent registration_yearly_avg_lag1,0.003973978621185157
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.004752665408888465
CA,Patent Attorneys_patent registration_yearly_avg_lag3,0.030418042775370156
CA,R&D Employees_R&D jobs_yearly_avg_lag1,-0.028230435727413062
CA,R&D Employees_R&D jobs_yearly_avg_lag2,-0.035571753046257835
CA,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0038115470823820367
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.07919034714761533
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.08349102817239902
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0776825015479852
CA,Research Institutions_research grant_yearly_avg_lag1,0.035812837938273764
CA,Research Institutions_research grant_yearly_avg_lag2,0.0010806025596761366
CA,Research Institutions_research grant_yearly_avg_lag3,0.006518348140640515
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.04418899055302685
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.05139710899981621
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.05220055496733709
CA,VCs_VC investment_yearly_avg_lag1,-0.017993343997850866
CA,VCs_VC investment_yearly_avg_lag2,-0.012721096107270569
CA,VCs_VC investment_yearly_avg_lag3,-0.0023079614597679068
CA,VCs_startup funding_yearly_avg_lag1,-0.00905848082268341
CA,VCs_startup funding_yearly_avg_lag2,-0.00036938070862609155
CA,VCs_startup funding_yearly_avg_lag3,0.0012220910227705118
CA,Year,-0.05350683970323189
CA,rd_expenditure_lag1,-1.2573443404153775
CA,rd_expenditure_lag2,-0.826681487066181
CA,rd_expenditure_lag3,-0.6240297930413171
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.17640778367839208
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.1746461224265215
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.18030057284163264
CH,Businesses_product development_yearly_avg_lag1,-0.01556559570279915
CH,Businesses_product development_yearly_avg_lag2,0.04598264715338989
CH,Businesses_product development_yearly_avg_lag3,0.028813663188640665
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.05566045887223104
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.16777570477527817
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.09818812187125044
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.06056125523670145
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.010985182109856752
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.014162547637569354
CH,Government agencies_government grants_yearly_avg_lag1,-0.12648839155984362
CH,Government agencies_government grants_yearly_avg_lag2,-0.12915761337229392
CH,Government agencies_government grants_yearly_avg_lag3,-0.06376965124750646
CH,Government agencies_research funding_yearly_avg_lag1,-0.08692065426489202
CH,Government agencies_research funding_yearly_avg_lag2,-0.07184440824316769
CH,Government agencies_research funding_yearly_avg_lag3,-0.05702447900321425
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.16583374606036558
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.16675853520268347
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.15779576259778766
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.04363074296767392
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.02487007071400379
CH,Innovation Hubs_technology park_yearly_avg_lag3,-0.06561365514630224
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.014260045329404131
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.020426169460889224
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.018373953331852468
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0511850362825321
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0449745554431546
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.13013497131263338
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0606001419037944
CH,R&D Employees_R&D jobs_yearly_avg_lag2,-0.005394304352926045
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0845111662113085
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.1739692028339316
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.17916344778566826
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.1615322693818953
CH,Research Institutions_research grant_yearly_avg_lag1,0.06677236585173665
