Lag,Feature Name,Elasticity
3,Year,3.6577353
3,rd_expenditure_lag1,0.209889
3,rd_expenditure_missing_lag1,0.0
3,gdpca_lag1,-0.0016323898
3,unemp_rate_lag1,-0.0019070834
3,population_lag1,0.005641344
3,inflation_lag1,-6.0479124e-05
3,export_vol_lag1,0.0
3,import_vol_lag1,0.0
3,rd_expenditure_lag2,0.00030863183
3,rd_expenditure_missing_lag2,0.0
3,gdpca_lag2,0.0
3,unemp_rate_lag2,-0.00030761966
3,population_lag2,-4.364501e-06
3,inflation_lag2,-0.00020667577
3,export_vol_lag2,-1.3477412e-05
3,import_vol_lag2,0.0
3,rd_expenditure_lag3,-2.1910382e-05
3,rd_expenditure_missing_lag3,0.0
3,gdpca_lag3,0.00012578232
3,unemp_rate_lag3,0.00036580642
3,population_lag3,0.0
3,inflation_lag3,-0.00047437137
3,export_vol_lag3,0.0
3,import_vol_lag3,0.0
3,Country_CA,0.0
3,Country_CH,0.0
3,Country_CN,0.0
3,Country_DE,0.0
3,Country_GB,0.0
3,Country_JP,0.0
3,Country_KR,0.0
3,Country_US,0.0
3,Year^2,0.0
3,Year rd_expenditure_lag1,1.5055596
3,Year rd_expenditure_missing_lag1,0.0
3,Year gdpca_lag1,0.03373259
3,Year unemp_rate_lag1,0.0067399666
3,Year population_lag1,0.026150746
3,Year inflation_lag1,0.026298387
3,Year export_vol_lag1,0.08233575
3,Year import_vol_lag1,0.022825584
3,Year rd_expenditure_lag2,0.013196959
3,Year rd_expenditure_missing_lag2,0.0
3,Year gdpca_lag2,0.005796755
3,Year unemp_rate_lag2,0.0013089332
3,Year population_lag2,0.068127036
3,Year inflation_lag2,0.0033513173
3,Year export_vol_lag2,0.0017403017
3,Year import_vol_lag2,-0.0005606251
3,Year rd_expenditure_lag3,0.022401085
3,Year rd_expenditure_missing_lag3,0.0
3,Year gdpca_lag3,0.0005167401
3,Year unemp_rate_lag3,0.0038381375
3,Year population_lag3,0.0023807476
3,Year inflation_lag3,-0.002197497
3,Year export_vol_lag3,0.0007744406
3,Year import_vol_lag3,5.901503e-05
3,Year Country_CA,0.0
3,Year Country_CH,0.00036644156
3,Year Country_CN,0.0
