Iteration,Validation_Loss
0,52247626000.0
1,52244566000.0
2,52234334000.0
3,52209558000.0
4,52158448000.0
5,52062732000.0
6,51895443000.0
7,51618120000.0
8,51177427000.0
9,50502844000.0
10,49503867000.0
11,48071004000.0
12,46079300000.0
13,43400122000.0
14,39926420000.0
15,35616727000.0
16,30563723000.0
17,25075837000.0
18,19754047000.0
19,15438555000.0
20,12727167000.0
21,11155609000.0
22,9662491000.0
23,8120774700.0
24,6916567000.0
25,6044034000.0
26,5314462700.0
27,4703221000.0
28,4237291300.0
29,3891762200.0
30,3598238700.0
31,3304633300.0
32,3025470500.0
33,2780991000.0
34,2561568800.0
35,2354751000.0
36,2158751500.0
37,1971563400.0
38,1793851100.0
39,1627103200.0
40,1473838100.0
41,1335542800.0
42,1214230000.0
43,1109134300.0
44,1018448900.0
45,941808000.0
46,874395260.0
47,815744640.0
48,764359700.0
49,717447550.0
50,672727740.0
51,629777800.0
52,588300160.0
53,547575230.0
54,508277920.0
55,471558700.0
56,437823900.0
57,406803970.0
58,378170530.0
59,352101600.0
60,328942530.0
61,308325250.0
62,290552930.0
63,275210980.0
64,261836380.0
65,250504980.0
66,240724450.0
67,232153220.0
68,224609870.0
69,217523410.0
70,211009490.0
71,205010670.0
72,199237970.0
73,194025950.0
74,189054770.0
75,184159780.0
76,179614240.0
77,175097170.0
78,170885820.0
79,167019570.0
80,163278460.0
81,159938420.0
82,156776300.0
83,153697400.0
84,150908510.0
85,148374900.0
86,146052560.0
87,143108260.0
88,139568430.0
89,136781700.0
90,134227420.0
91,132134920.0
92,130235190.0
93,128377610.0
94,126819340.0
95,125584890.0
96,124202040.0
97,122725720.0
98,121335544.0
99,119888400.0
100,118631060.0
101,117664296.0
102,116657304.0
103,115485610.0
104,114448540.0
105,113239740.0
106,112222890.0
107,111187800.0
108,110147736.0
109,109072880.0
110,108209510.0
111,107019100.0
112,105795790.0
113,104023300.0
114,100287560.0
115,93965080.0
116,89284400.0
117,87002680.0
118,85236860.0
119,81638090.0
120,79347816.0
121,77700340.0
122,75648650.0
123,71105400.0
124,65498116.0
125,60931148.0
126,58055892.0
127,55672970.0
128,53714884.0
129,51988920.0
130,50639910.0
131,49261744.0
132,48137940.0
133,47125868.0
134,46231940.0
135,45196390.0
136,44385284.0
137,43605720.0
138,42875710.0
139,42153450.0
140,41502050.0
141,40871504.0
142,40376064.0
143,39765308.0
144,39232016.0
145,38788224.0
146,38335732.0
147,37932150.0
148,37532780.0
149,37157056.0
150,36805790.0
151,36424596.0
152,36085228.0
153,35813564.0
154,35543668.0
155,35214190.0
156,34945210.0
157,34710852.0
158,34420630.0
159,34202324.0
160,33931524.0
161,33718164.0
162,33586604.0
163,33312090.0
164,33122586.0
165,32908802.0
166,32827468.0
167,32602200.0
168,32454682.0
169,32236804.0
170,32163758.0
171,32052864.0
172,31852258.0
173,31711634.0
174,31645082.0
175,31510290.0
176,31441414.0
177,31280186.0
178,31146140.0
179,31122946.0
180,31017358.0
181,30932262.0
182,30779168.0
