Country,Feature,Elasticity
CA,Businesses_R&D expenditure_yearly_avg_lag1,0.167940740696823
CA,Businesses_R&D expenditure_yearly_avg_lag2,0.1731232464873756
CA,Businesses_R&D expenditure_yearly_avg_lag3,0.16696095675729486
CA,Businesses_product development_yearly_avg_lag1,-0.01450180648018666
CA,Businesses_product development_yearly_avg_lag2,0.029412674649633586
CA,Businesses_product development_yearly_avg_lag3,-0.030292914313395158
CA,Consulting Firms_innovation management_yearly_avg_lag1,0.10012162457653997
CA,Consulting Firms_innovation management_yearly_avg_lag2,-0.03083523082792864
CA,Consulting Firms_innovation management_yearly_avg_lag3,-0.024255654445639062
CA,Consulting Firms_innovation strategy_yearly_avg_lag1,0.012369169050127252
CA,Consulting Firms_innovation strategy_yearly_avg_lag2,0.030913419386131628
CA,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.002895414404150459
CA,Government agencies_government grants_yearly_avg_lag1,0.025763254073418437
CA,Government agencies_government grants_yearly_avg_lag2,0.018913985666022787
CA,Government agencies_government grants_yearly_avg_lag3,-0.03842607713342013
CA,Government agencies_research funding_yearly_avg_lag1,-0.05647138051703692
CA,Government agencies_research funding_yearly_avg_lag2,0.028569450236259838
CA,Government agencies_research funding_yearly_avg_lag3,0.035107785567731385
CA,Innovation Hubs_startup incubation_yearly_avg_lag1,0.24310979553603476
CA,Innovation Hubs_startup incubation_yearly_avg_lag2,0.21914818592255958
CA,Innovation Hubs_startup incubation_yearly_avg_lag3,0.21591787530116796
CA,Innovation Hubs_technology park_yearly_avg_lag1,0.0013577437716453607
CA,Innovation Hubs_technology park_yearly_avg_lag2,0.01264968266721905
CA,Innovation Hubs_technology park_yearly_avg_lag3,-0.007421667616806864
CA,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.027307589000496766
CA,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.009715924805962664
CA,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.006637174658370044
CA,Patent Attorneys_patent registration_yearly_avg_lag1,-0.027736994409708365
CA,Patent Attorneys_patent registration_yearly_avg_lag2,0.005716217244503974
CA,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0020246348315389874
CA,R&D Employees_R&D jobs_yearly_avg_lag1,0.02746557330026389
CA,R&D Employees_R&D jobs_yearly_avg_lag2,0.009841542271803314
CA,R&D Employees_R&D jobs_yearly_avg_lag3,0.02096059282175115
CA,Research Institutions_collaboration with industry_yearly_avg_lag1,0.205235759391179
CA,Research Institutions_collaboration with industry_yearly_avg_lag2,0.2427069594775657
CA,Research Institutions_collaboration with industry_yearly_avg_lag3,0.21810766381865007
CA,Research Institutions_research grant_yearly_avg_lag1,0.019618450349474688
CA,Research Institutions_research grant_yearly_avg_lag2,-0.02306983908441203
CA,Research Institutions_research grant_yearly_avg_lag3,-0.00811855444203942
CA,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.05235455826398045
CA,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.007738405270943223
CA,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0197176611740067
CA,VCs_VC investment_yearly_avg_lag1,-0.016404146138924144
CA,VCs_VC investment_yearly_avg_lag2,-0.05481775915334677
CA,VCs_VC investment_yearly_avg_lag3,-0.01867188915296743
CA,VCs_startup funding_yearly_avg_lag1,-0.013281442171137314
CA,VCs_startup funding_yearly_avg_lag2,0.025551205877338595
CA,VCs_startup funding_yearly_avg_lag3,-0.0011117209432526462
CA,Year,-0.10076349679467028
CA,rd_expenditure_lag1,-2.2391068679107833
CA,rd_expenditure_lag2,-0.3458288409844822
CA,rd_expenditure_lag3,-0.26580966242228543
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.3124299047603494
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.3215115609623137
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.28907093600857825
CH,Businesses_product development_yearly_avg_lag1,-0.016147199508157514
CH,Businesses_product development_yearly_avg_lag2,0.015469757723622024
CH,Businesses_product development_yearly_avg_lag3,-0.03244619463415196
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.19656053362857728
CH,Consulting Firms_innovation management_yearly_avg_lag2,-0.015110325187076038
CH,Consulting Firms_innovation management_yearly_avg_lag3,-0.007705339907607552
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.020239951604578112
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.010759476128788222
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.015312042288271533
CH,Government agencies_government grants_yearly_avg_lag1,0.05493585150023656
CH,Government agencies_government grants_yearly_avg_lag2,-0.02397053107519501
CH,Government agencies_government grants_yearly_avg_lag3,0.029308693683040992
CH,Government agencies_research funding_yearly_avg_lag1,0.052843506583788745
CH,Government agencies_research funding_yearly_avg_lag2,-0.007085064293018409
CH,Government agencies_research funding_yearly_avg_lag3,-0.03207188783839922
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.41956706664391924
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.37331133814794676
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.363283123111441
CH,Innovation Hubs_technology park_yearly_avg_lag1,-0.07164032085953902
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.004608570908506711
CH,Innovation Hubs_technology park_yearly_avg_lag3,-0.007393910161529978
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.019869431907517582
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0081862844677484
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0057133159590150515
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.031000517220014616
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.039046449437072236
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.01694524591688865
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0616450517305306
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.06620032091935475
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.028701362022686572
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.316590399791797
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.43484659528448466
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.3842036853588763
CH,Research Institutions_research grant_yearly_avg_lag1,0.01492079837425124
CH,Research Institutions_research grant_yearly_avg_lag2,-0.007315776351052115
CH,Research Institutions_research grant_yearly_avg_lag3,0.013972637335038078
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.04720113684778057
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0009857554687187076
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.04478550023798432
CH,VCs_VC investment_yearly_avg_lag1,-0.0017625666999568541
CH,VCs_VC investment_yearly_avg_lag2,0.022053219810394303
CH,VCs_VC investment_yearly_avg_lag3,0.017935153252481194
CH,VCs_startup funding_yearly_avg_lag1,-0.09502071572378987
CH,VCs_startup funding_yearly_avg_lag2,0.06818085827953405
CH,VCs_startup funding_yearly_avg_lag3,-0.03483562736835752
CH,Year,-0.06322283456323757
CH,rd_expenditure_lag1,-4.123667785099575
CH,rd_expenditure_lag2,-0.5826700436217445
CH,rd_expenditure_lag3,-0.4424666382727169
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.041850129500031474
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.044133941233158114
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.04113294740766287
CN,Businesses_product development_yearly_avg_lag1,-0.0010237698184209876
CN,Businesses_product development_yearly_avg_lag2,0.011638630356406793
CN,Businesses_product development_yearly_avg_lag3,-0.0010295022366626654
CN,Consulting Firms_innovation management_yearly_avg_lag1,0.00571944799827179
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.0012815208320316742
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.0005630293857684592
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.0035274975843494756
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.008225960154435597
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0008483028199407272
CN,Government agencies_government grants_yearly_avg_lag1,0.014460938708856702
CN,Government agencies_government grants_yearly_avg_lag2,0.010249097582884132
CN,Government agencies_government grants_yearly_avg_lag3,0.014630651401355863
CN,Government agencies_research funding_yearly_avg_lag1,0.012869831164949573
CN,Government agencies_research funding_yearly_avg_lag2,0.008083341386576648
CN,Government agencies_research funding_yearly_avg_lag3,0.009380929675651715
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.04816543497145176
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.047625041987746954
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.04687895493209362
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.002170489694690332
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.010560296510346234
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.009619520724751056
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.024677967110648753
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.007520083423703909
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.005589787741599139
CN,Patent Attorneys_patent registration_yearly_avg_lag1,-0.002187332680099644
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.005831304672290571
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.004273758944589644
CN,R&D Employees_R&D jobs_yearly_avg_lag1,-0.00852113976527471
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.004898152181180194
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.003992159405257553
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.04951736205071211
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.05479210811853409
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.052971702605485914
CN,Research Institutions_research grant_yearly_avg_lag1,-0.009449452956905588
CN,Research Institutions_research grant_yearly_avg_lag2,-0.007142193510197103
CN,Research Institutions_research grant_yearly_avg_lag3,0.003362455198308453
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.014672656892158556
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.01107858827527707
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0030295695578679443
CN,VCs_VC investment_yearly_avg_lag1,-0.007715135678648948
CN,VCs_VC investment_yearly_avg_lag2,-0.007750988547690213
CN,VCs_VC investment_yearly_avg_lag3,-0.0064288324980298055
CN,VCs_startup funding_yearly_avg_lag1,-0.015917040201835334
CN,VCs_startup funding_yearly_avg_lag2,0.009684351953677834
CN,VCs_startup funding_yearly_avg_lag3,0.0007567286563571542
CN,Year,-0.09035039729438722
CN,rd_expenditure_lag1,0.07302931323647499
CN,rd_expenditure_lag2,0.007198715911712498
CN,rd_expenditure_lag3,0.009007824585773051
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.06789558727971533
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.07269154035694096
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.06471242409472235
DE,Businesses_product development_yearly_avg_lag1,0.038265231877954074
DE,Businesses_product development_yearly_avg_lag2,0.026296010644998678
DE,Businesses_product development_yearly_avg_lag3,0.005779901434271019
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.03435327818478681
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.013383401479346082
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.00901248121622415
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0016639370691682565
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00048763120993356075
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.002771058804707408
DE,Government agencies_government grants_yearly_avg_lag1,0.011260129506545802
DE,Government agencies_government grants_yearly_avg_lag2,-0.0016849738748239984
DE,Government agencies_government grants_yearly_avg_lag3,0.002492219229033486
DE,Government agencies_research funding_yearly_avg_lag1,0.0071819219386172846
DE,Government agencies_research funding_yearly_avg_lag2,0.0012433174927514489
DE,Government agencies_research funding_yearly_avg_lag3,-0.0010199763809178267
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.08468924535723203
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.07348488395973994
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.07062388077899737
DE,Innovation Hubs_technology park_yearly_avg_lag1,-0.016461775605451347
DE,Innovation Hubs_technology park_yearly_avg_lag2,-0.002058431811867405
DE,Innovation Hubs_technology park_yearly_avg_lag3,-0.002639832797180404
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.008575467265728541
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0077100282947521765
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.007827942243862664
DE,Patent Attorneys_patent registration_yearly_avg_lag1,-0.009042533593322535
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0003865621398320452
DE,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0044187590374499715
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.01187981351005483
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.0006266439786711939
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.005178371722093679
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.06806234248109501
