Iteration,Training_Loss
0,40197886000.0
1,51973020000.0
2,62635510000.0
3,42891660000.0
4,40197510000.0
5,51972470000.0
6,62634017000.0
7,42890134000.0
8,40195285000.0
9,51968500000.0
10,62626075000.0
11,42882986000.0
12,40187605000.0
13,51956330000.0
14,62604222000.0
15,42864284000.0
16,40168792000.0
17,51928105000.0
18,62556148000.0
19,42824210000.0
20,40129733000.0
21,51871090000.0
22,62462247000.0
23,42747204000.0
24,40056205000.0
25,51765817000.0
26,62293025000.0
27,42610135000.0
28,39927247000.0
29,51583900000.0
30,62005846000.0
31,42379850000.0
32,39712952000.0
33,51284906000.0
34,61540590000.0
35,42009838000.0
36,39371735000.0
37,50813383000.0
38,60816527000.0
39,41438482000.0
40,38848980000.0
41,50096845000.0
42,59727730000.0
43,40586658000.0
44,38074730000.0
45,49043956000.0
46,58143146000.0
47,39358108000.0
48,36965080000.0
49,47546100000.0
50,55908897000.0
51,37643720000.0
52,35425520000.0
53,45483545000.0
54,52858577000.0
55,35332220000.0
56,33361555000.0
57,42740314000.0
58,48837796000.0
59,32334957000.0
60,30700943000.0
61,39236223000.0
62,43751113000.0
63,28629492000.0
64,27431363000.0
65,34978623000.0
66,37639770000.0
67,24328140000.0
68,23657824000.0
69,30138296000.0
70,30788884000.0
71,19762242000.0
72,19663569000.0
73,25126216000.0
74,23835510000.0
75,15545223000.0
76,15953253000.0
77,20633690000.0
78,17816031000.0
79,12504170000.0
80,13166645000.0
81,17437395000.0
82,13819563000.0
83,11147914000.0
84,11609096000.0
85,15689028000.0
86,11914787000.0
87,10729465000.0
88,10621110000.0
89,14326591000.0
90,10603355000.0
91,9700637000.0
92,9259069000.0
93,12431713000.0
94,8908130000.0
95,7899351000.0
96,7646512600.0
97,10427293000.0
98,7351322000.0
99,6245064000.0
100,6340134000.0
101,8872024000.0
102,6326733300.0
103,5149794300.0
104,5444135000.0
105,7742183000.0
106,5625588700.0
107,4474523000.0
108,4809951700.0
109,6846262000.0
110,5031520000.0
111,4037746700.0
112,4355035600.0
113,6133149700.0
114,4549406000.0
115,3760794000.0
116,4052403000.0
117,5602710000.0
118,4196411600.0
119,3568445400.0
120,3840220000.0
121,5214480400.0
122,3933218300.0
123,3372317200.0
124,3637182000.0
125,4894864000.0
