Model,Country,Feature,Elasticity
Model_1,KR,Year,0.005269634537398815
Model_1,KR,rd_expenditure_lag1,0.7707757353782654
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0015067734057083726
Model_1,KR,unemp_rate_lag1,-7.33024935470894e-05
Model_1,KR,population_lag1,0.0003257888602092862
Model_1,KR,inflation_lag1,0.00018732859462033957
Model_1,KR,export_vol_lag1,4.886832903139293e-05
Model_1,KR,import_vol_lag1,0.00019547331612557173
Model_1,KR,rd_expenditure_lag2,0.1221708133816719
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0002769205311778933
Model_1,KR,unemp_rate_lag2,-8.959193655755371e-05
Model_1,KR,population_lag2,0.0003990913392044604
Model_1,KR,inflation_lag2,0.00018732859462033957
Model_1,KR,export_vol_lag2,-0.0002932099741883576
Model_1,KR,import_vol_lag2,7.33024935470894e-05
Model_1,KR,rd_expenditure_lag3,0.10365787148475647
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0037710058968514204
Model_1,KR,unemp_rate_lag3,-9.773665806278586e-05
Model_1,KR,population_lag3,0.00040723607526160777
Model_1,KR,inflation_lag3,0.00019547331612557173
Model_1,KR,export_vol_lag3,-0.0002932099741883576
Model_1,KR,import_vol_lag3,3.257888602092862e-05
Model_1,DE,Year,0.005815982818603516
Model_1,DE,rd_expenditure_lag1,0.7728775143623352
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0014134818920865655
Model_1,DE,unemp_rate_lag1,-0.00023407982371281832
Model_1,DE,population_lag1,0.0005671933759003878
Model_1,DE,inflation_lag1,0.000189064463484101
Model_1,DE,export_vol_lag1,0.00017105833103414625
Model_1,DE,import_vol_lag1,0.001512515707872808
Model_1,DE,rd_expenditure_lag2,0.12250476330518723
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0002790951693896204
Model_1,DE,unemp_rate_lag2,-0.00025208594161085784
Model_1,DE,population_lag2,0.0007112424937076867
Model_1,DE,inflation_lag2,0.00019806752970907837
Model_1,DE,export_vol_lag2,-0.0010443560313433409
Model_1,DE,import_vol_lag2,0.0005671933759003878
Model_1,DE,rd_expenditure_lag3,0.1039404422044754
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.003511197166517377
Model_1,DE,unemp_rate_lag3,-0.0002700920740608126
Model_1,DE,population_lag3,0.0007292486261576414
Model_1,DE,inflation_lag3,0.00020707059593405575
Model_1,DE,export_vol_lag3,-0.0010713653173297644
Model_1,DE,import_vol_lag3,0.00025208594161085784
Model_1,GB,Year,0.012306133285164833
Model_1,GB,rd_expenditure_lag1,0.7733989953994751
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.002907335991039872
Model_1,GB,unemp_rate_lag1,-0.0003526931977830827
Model_1,GB,population_lag1,0.0009246281697414815
Model_1,GB,inflation_lag1,0.0004098867066204548
Model_1,GB,export_vol_lag1,-0.00022877397714182734
Model_1,GB,import_vol_lag1,-0.0020684979390352964
Model_1,GB,rd_expenditure_lag2,0.12259425222873688
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0005528704496100545
Model_1,GB,unemp_rate_lag2,-0.0003908222133759409
Model_1,GB,population_lag2,0.0011534021468833089
Model_1,GB,inflation_lag2,0.0004194189386907965
Model_1,GB,export_vol_lag2,0.0015442243311554193
Model_1,GB,import_vol_lag2,-0.0007530476432293653
Model_1,GB,rd_expenditure_lag3,0.10402543097734451
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.007234976626932621
Model_1,GB,unemp_rate_lag3,-0.0004289511707611382
Model_1,GB,population_lag3,0.0011915310751646757
Model_1,GB,inflation_lag3,0.0004289511707611382
Model_1,GB,export_vol_lag3,0.0015823532594367862
Model_1,GB,import_vol_lag3,-0.00032409647246822715
Model_1,KR,Year,0.0057211644016206264
Model_1,KR,rd_expenditure_lag1,0.7692413330078125
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0015579169848933816
Model_1,KR,unemp_rate_lag1,-7.041433127596974e-05
Model_1,KR,population_lag1,0.0003520716563798487
