Iteration,Validation_Loss
0,52247667000.0
1,52240880000.0
2,52208673000.0
3,52094865000.0
4,51763495000.0
5,50920526000.0
6,48966830000.0
7,44865920000.0
8,37077692000.0
9,24151010000.0
10,7773359600.0
11,1890851500.0
12,6906935300.0
13,1286565200.0
14,1587832000.0
15,2455067600.0
16,1394431600.0
17,586482600.0
18,911037060.0
19,705126700.0
20,428890020.0
21,503945280.0
22,429179740.0
23,305637300.0
24,297211870.0
25,258150660.0
26,214027140.0
27,203101870.0
28,175362060.0
29,148385800.0
30,133237500.0
31,116728070.0
32,104798690.0
33,94612920.0
34,82928456.0
35,73680640.0
36,66326304.0
37,60401336.0
38,55522292.0
39,50673464.0
40,46438144.0
41,43146540.0
42,40612716.0
43,38533708.0
44,36597868.0
45,34911270.0
46,33614396.0
47,32652126.0
48,31869064.0
49,31158264.0
50,30554536.0
51,30104728.0
52,29779848.0
53,29512590.0
54,29271150.0
55,29073542.0
56,28932918.0
57,28831370.0
58,28743088.0
59,28663220.0
60,28601156.0
61,28558266.0
62,28524668.0
63,28492882.0
64,28464610.0
65,28443372.0
66,28427426.0
67,28412722.0
68,28398268.0
69,28385606.0
70,28375504.0
71,28366376.0
72,28357072.0
73,28348188.0
74,28340078.0
75,28332652.0
76,28325282.0
77,28317886.0
78,28310812.0
79,28304116.0
80,28297426.0
81,28290800.0
82,28284132.0
83,28277652.0
84,28271372.0
85,28265064.0
86,28258718.0
87,28252438.0
88,28246286.0
89,28240164.0
90,28233968.0
91,28227962.0
92,28221934.0
93,28215804.0
94,28209886.0
95,28203880.0
96,28197980.0
97,28192032.0
98,28186082.0
99,28180392.0
100,28174560.0
101,28168642.0
102,28162920.0
103,28157136.0
104,28151454.0
105,28145838.0
106,28140132.0
107,28134434.0
108,28128950.0
109,28123382.0
110,28117692.0
111,28112142.0
112,28106756.0
113,28101290.0
114,28095790.0
115,28090344.0
116,28084964.0
117,28079584.0
118,28074288.0
119,28068946.0
120,28063676.0
121,28058402.0
122,28053252.0
123,28047950.0
124,28042772.0
125,28037694.0
126,28032500.0
127,28027452.0
128,28022396.0
129,28017300.0
130,28012366.0
131,28007342.0
132,28002418.0
133,27997470.0
134,27992554.0
135,27987702.0
136,27982912.0
137,27977972.0
138,27973234.0
139,27968578.0
140,27963804.0
141,27959112.0
142,27954400.0
143,27949734.0
144,27945118.0
145,27940512.0
146,27936008.0
147,27931446.0
148,27926876.0
149,27922412.0
150,27918040.0
151,27913512.0
152,27909060.0
153,27904694.0
154,27900418.0
155,27896012.0
156,27891750.0
157,27887484.0
158,27883284.0
159,27878968.0
160,27874756.0
161,27870684.0
162,27866528.0
163,27862374.0
164,27858300.0
165,27854290.0
166,27850258.0
167,27846190.0
168,27842212.0
169,27838188.0
170,27834300.0
171,27830342.0
172,27826496.0
173,27822610.0
174,27818834.0
175,27814874.0
176,27811120.0
177,27807396.0
178,27803604.0
179,27799902.0
180,27796226.0
181,27792452.0
182,27788894.0
183,27785294.0
184,27781620.0
185,27778062.0
186,27774542.0
187,27770990.0
188,27767486.0
189,27763942.0
190,27760522.0
191,27756976.0
192,27753610.0
193,27750240.0
194,27746806.0
195,27743386.0
196,27740120.0
197,27736744.0
198,27733412.0
199,27730226.0
200,27726760.0
201,27723636.0
202,27720468.0
203,27717204.0
204,27714036.0
205,27710860.0
206,27707694.0
207,27704560.0
208,27701398.0
209,27698362.0
210,27695280.0
211,27692220.0
212,27689190.0
213,27686058.0
214,27683124.0
215,27680086.0
216,27677138.0
217,27674130.0
218,27671262.0
219,27668306.0
220,27665340.0
221,27662496.0
222,27659606.0
223,27656740.0
224,27653840.0
225,27651064.0
226,27648264.0
227,27645288.0
228,27642618.0
229,27639824.0
230,27637046.0
231,27634366.0
232,27631620.0
233,27628792.0
234,27626116.0
235,27623422.0
236,27620716.0
237,27618116.0
238,27615370.0
239,27612854.0
240,27610058.0
241,27607406.0
242,27604856.0
243,27602204.0
244,27599632.0
245,27597126.0
246,27594546.0
247,27591926.0
248,27589368.0
249,27586780.0
250,27584208.0
251,27581732.0
252,27579280.0
253,27576684.0
254,27574226.0
255,27571792.0
256,27569280.0
257,27566728.0
258,27564302.0
259,27561788.0
260,27559438.0
261,27556986.0
262,27554554.0
263,27552130.0
264,27549652.0
265,27547304.0
266,27544812.0
267,27542426.0
268,27540028.0
269,27537642.0
270,27535240.0
271,27532916.0
272,27530500.0
273,27528176.0
274,27525724.0
275,27523488.0
276,27521136.0
277,27518728.0
278,27516460.0
279,27514078.0
280,27511702.0
281,27509436.0
282,27507092.0
283,27504736.0
284,27502518.0
285,27500120.0
286,27497828.0
287,27495512.0
288,27493200.0
289,27490860.0
290,27488698.0
291,27486318.0
292,27484062.0
293,27481792.0
294,27479450.0
295,27477228.0
296,27474856.0
297,27472582.0
298,27470326.0
299,27468026.0
300,27465764.0
301,27463498.0
302,27461224.0
303,27458954.0
304,27456718.0
305,27454360.0
306,27452052.0
307,27449878.0
308,27447580.0
309,27445258.0
310,27443050.0
311,27440722.0
312,27438494.0
313,27436262.0
314,27433800.0
315,27431706.0
316,27429406.0
317,27427060.0
318,27424846.0
319,27422548.0
320,27420236.0
321,27417938.0
322,27415698.0
323,27413370.0
324,27411158.0
325,27408890.0
326,27406558.0
327,27404274.0
328,27401910.0
329,27399712.0
330,27397430.0
331,27394998.0
332,27392908.0
333,27390448.0
334,27388164.0
335,27385918.0
336,27383520.0
337,27381214.0
338,27379030.0
339,27376628.0
340,27374346.0
341,27371924.0
342,27369630.0
343,27367324.0
344,27365038.0
345,27362672.0
346,27360340.0
347,27357960.0
348,27355606.0
349,27353188.0
350,27350900.0
351,27348578.0
352,27346276.0
353,27343868.0
354,27341458.0
355,27339058.0
356,27336678.0
357,27334334.0
358,27331914.0
359,27329608.0
360,27327150.0
361,27324762.0
362,27322358.0
363,27319936.0
364,27317554.0
365,27315132.0
366,27312714.0
367,27310304.0
368,27307880.0
369,27305494.0
370,27303032.0
371,27300514.0
372,27298116.0
373,27295688.0
374,27293322.0
375,27290756.0
376,27288294.0
377,27285850.0
378,27283318.0
379,27280910.0
380,27278314.0
381,27275942.0
382,27273334.0
383,27270956.0
384,27268346.0
385,27265840.0
386,27263344.0
387,27260848.0
388,27258316.0
389,27255790.0
390,27253202.0
391,27250760.0
392,27248064.0
393,27245584.0
394,27242972.0
395,27240354.0
396,27237850.0
397,27235236.0
398,27232712.0
399,27230116.0
400,27227514.0
401,27224972.0
402,27222324.0
403,27219748.0
404,27217138.0
405,27214460.0
406,27211826.0
407,27209132.0
408,27206596.0
409,27203932.0
410,27201374.0
411,27198576.0
412,27195962.0
413,27193304.0
414,27190598.0
415,27187982.0
416,27185210.0
417,27182552.0
418,27179862.0
419,27177114.0
420,27174496.0
421,27171752.0
422,27168900.0
423,27166284.0
424,27163536.0
425,27160854.0
426,27158086.0
427,27155278.0
428,27152534.0
429,27149842.0
430,27147012.0
431,27144224.0
432,27141422.0
433,27138700.0
434,27135874.0
435,27133152.0
436,27130312.0
437,27127482.0
438,27124756.0
439,27121900.0
440,27119038.0
441,27116256.0
442,27113320.0
443,27110554.0
444,27107660.0
445,27104758.0
446,27102010.0
447,27099102.0
448,27096216.0
449,27093346.0
450,27090538.0
451,27087602.0
452,27084696.0
453,27081806.0
454,27078860.0
455,27076000.0
456,27072976.0
457,27070142.0
458,27067170.0
459,27064212.0
460,27061330.0
461,27058418.0
462,27055432.0
463,27052484.0
464,27049564.0
465,27046528.0
466,27043588.0
467,27040684.0
468,27037578.0
469,27034602.0
470,27031594.0
471,27028606.0
472,27025578.0
473,27022576.0
474,27019516.0
475,27016496.0
476,27013474.0
477,27010436.0
478,27007312.0
479,27004428.0
480,27001268.0
481,26998234.0
482,26995182.0
483,26992138.0
484,26989012.0
485,26985906.0
486,26982864.0
487,26979712.0
488,26976616.0
489,26973560.0
490,26970328.0
491,26967284.0
492,26964184.0
493,26961050.0
494,26957896.0
495,26954746.0
496,26951586.0
497,26948514.0
498,26945288.0
499,26942242.0
500,26938962.0
501,26935868.0
502,26932606.0
503,26929498.0
504,26926260.0
505,26923098.0
506,26919774.0
507,26916720.0
508,26913390.0
509,26910292.0
510,26907026.0
511,26903872.0
512,26900552.0
513,26897334.0
514,26894012.0
515,26890900.0
516,26887564.0
517,26884260.0
518,26881010.0
519,26877762.0
520,26874524.0
521,26871196.0
522,26867932.0
523,26864596.0
524,26861414.0
525,26858000.0
526,26854756.0
527,26851416.0
528,26848182.0
529,26844768.0
530,26841500.0
531,26838116.0
532,26834852.0
533,26831404.0
534,26828194.0
535,26824750.0
536,26821500.0
537,26818040.0
538,26814828.0
539,26811318.0
540,26808030.0
541,26804598.0
542,26801340.0
543,26797720.0
544,26794522.0
545,26790994.0
546,26787636.0
547,26784148.0
548,26780854.0
549,26777372.0
550,26774014.0
551,26770514.0
552,26767144.0
553,26763638.0
554,26760232.0
555,26756742.0
556,26753388.0
557,26749814.0
558,26746452.0
559,26742934.0
560,26739522.0
561,26735926.0
562,26732532.0
563,26729084.0
564,26725522.0
565,26722030.0
566,26718542.0
567,26715008.0
568,26711516.0
569,26708032.0
570,26704456.0
571,26700984.0
572,26697402.0
573,26693898.0
574,26690294.0
575,26686778.0
576,26683194.0
577,26679726.0
578,26676070.0
579,26672642.0
580,26668986.0
581,26665436.0
582,26661902.0
583,26658352.0
584,26654718.0
585,26651096.0
586,26647594.0
587,26643982.0
588,26640422.0
589,26636774.0
590,26633166.0
591,26629522.0
592,26625900.0
593,26622300.0
594,26618628.0
595,26615022.0
596,26611442.0
597,26607728.0
598,26604074.0
599,26600498.0
600,26596874.0
601,26593176.0
602,26589606.0
603,26585806.0
604,26582232.0
605,26578502.0
606,26574856.0
607,26571130.0
608,26567494.0
609,26563778.0
610,26560130.0
611,26556276.0
612,26552644.0
613,26548892.0
614,26545234.0
615,26541500.0
616,26537774.0
617,26533982.0
618,26530338.0
619,26526532.0
620,26522918.0
621,26519074.0
622,26515368.0
623,26511596.0
624,26507792.0
625,26504046.0
626,26500280.0
627,26496548.0
628,26492746.0
629,26488996.0
630,26485212.0
631,26481442.0
632,26477626.0
633,26473824.0
634,26470052.0
635,26466286.0
