Iteration,Training_Loss
0,40198000000.0
1,51973220000.0
2,62635733000.0
3,42891850000.0
4,40197526000.0
5,51972133000.0
6,62633107000.0
7,42888667000.0
8,40192320000.0
9,51961690000.0
10,62614280000.0
11,42870150000.0
12,40167408000.0
13,51916816000.0
14,62539110000.0
15,42800316000.0
16,40079053000.0
17,51767005000.0
18,62300960000.0
19,42587886000.0
20,39821330000.0
21,51348440000.0
22,61660324000.0
23,42032144000.0
24,39164770000.0
25,50309760000.0
26,60103574000.0
27,40711720000.0
28,37643424000.0
29,47962878000.0
30,56677030000.0
31,37872742000.0
32,34451270000.0
33,43153437000.0
34,49826353000.0
35,32337476000.0
36,28396263000.0
37,34275303000.0
38,37571200000.0
39,22785268000.0
40,18378530000.0
41,20202242000.0
42,19217512000.0
43,9533987000.0
44,5818304000.0
45,4443485000.0
46,2171758300.0
47,864717250.0
48,1826490600.0
49,3934925800.0
50,7290680300.0
51,6455478000.0
52,6048427500.0
53,5168016000.0
54,4049647600.0
55,2033025200.0
56,1263535500.0
57,782122500.0
58,849320400.0
59,959546800.0
60,1228743300.0
61,2036169600.0
62,2700605000.0
63,1967855600.0
64,1843641300.0
65,2372623000.0
66,2429613300.0
67,1399782700.0
68,1074769700.0
69,1076762500.0
70,840128000.0
71,545545150.0
72,558910000.0
73,556787100.0
74,649612000.0
75,745445400.0
76,885878850.0
77,850851100.0
78,885374500.0
79,741603900.0
80,693258200.0
81,527987400.0
82,446358300.0
83,394821200.0
84,404284640.0
85,410391360.0
86,445729100.0
87,397394600.0
88,420925300.0
89,495916540.0
90,507200220.0
91,377366700.0
92,363242050.0
93,371332060.0
94,332554020.0
95,272366430.0
96,288061120.0
97,266371200.0
98,257570240.0
99,262292660.0
100,294038820.0
101,259558600.0
102,252898030.0
103,242792800.0
104,254736740.0
105,214320670.0
106,199407260.0
107,188825010.0
108,202113630.0
109,189335840.0
110,186229760.0
111,168783060.0
112,182020460.0
113,180619040.0
114,173768960.0
115,149246260.0
116,159172820.0
117,148779150.0
118,138589040.0
119,127652440.0
120,140942880.0
121,124895630.0
122,119216370.0
123,116435380.0
124,128788504.0
125,110619760.0
126,105284010.0
127,101426540.0
128,111231340.0
129,96336990.0
130,91993810.0
131,86881190.0
132,96647620.0
133,87151450.0
134,83881600.0
135,76851680.0
136,85911230.0
137,77069360.0
138,73199704.0
139,67546040.0
140,76206360.0
141,66073496.0
142,62857400.0
143,60235340.0
144,68533490.0
145,57962084.0
146,55525730.0
147,53814344.0
148,61308230.0
149,51469716.0
150,49414460.0
151,47521370.0
152,54709212.0
153,46369544.0
154,44694188.0
155,42468650.0
156,49444560.0
157,41869428.0
158,40255876.0
159,38325068.0
160,44957524.0
161,37413464.0
162,35970692.0
163,34931910.0
164,41206570.0
165,33740310.0
166,32577704.0
167,32080566.0
168,38008640.0
169,30886716.0
170,29906614.0
171,29515858.0
172,35264720.0
173,28640754.0
174,27782876.0
175,27392488.0
176,33017916.0
177,26736068.0
178,25926040.0
179,25695610.0
180,31130116.0
181,25002144.0
182,24249484.0
183,24336800.0
184,29553370.0
185,23564912.0
186,22892976.0
187,23215086.0
188,28255670.0
189,22455796.0
190,21840048.0
191,22254314.0
192,27195182.0
193,21595932.0
194,21007756.0
195,21470786.0
196,26330598.0
197,20880660.0
198,20298802.0
199,20857550.0
200,25607612.0
201,20259950.0
202,19686836.0
203,20377618.0
204,25009910.0
205,19757542.0
206,19197646.0
207,19986974.0
208,24530188.0
209,19376570.0
210,18822392.0
211,19661782.0
212,24148696.0
213,19084448.0
214,18526250.0
215,19403000.0
216,23837600.0
217,18843316.0
218,18276170.0
219,19205198.0
220,23576904.0
221,18639952.0
222,18066088.0
223,19052214.0
224,23363344.0
225,18480272.0
226,17901022.0
227,18927530.0
228,23194594.0
229,18361516.0
230,17774752.0
231,18824996.0
232,23060248.0
233,18269876.0
234,17673068.0
235,18744790.0
236,22948164.0
237,18193204.0
238,17586276.0
239,18683912.0
240,22852964.0
241,18129722.0
242,17514276.0
243,18635512.0
244,22775046.0
245,18081008.0
246,17457882.0
247,18594628.0
248,22712716.0
249,18044596.0
250,17413392.0
251,18560454.0
252,22660974.0
253,18015100.0
254,17375628.0
255,18533208.0
256,22615792.0
257,17989524.0
258,17342648.0
259,18511088.0
260,22576622.0
261,17968418.0
262,17315084.0
263,18491750.0
264,22543754.0
265,17951938.0
266,17292630.0
267,18474086.0
268,22515870.0
269,17938582.0
270,17273428.0
271,18458424.0
272,22490940.0
273,17926618.0
274,17256018.0
275,18444674.0
276,22468224.0
277,17915830.0
278,17240368.0
279,18431976.0
280,22447800.0
281,17906608.0
282,17226722.0
283,18419600.0
284,22429662.0
285,17898616.0
286,17214582.0
287,18407704.0
288,22412990.0
289,17891270.0
290,17203286.0
291,18396408.0
292,22397278.0
293,17884172.0
294,17192660.0
295,18385484.0
296,22382366.0
297,17877610.0
298,17182714.0
299,18374648.0
300,22368446.0
301,17871482.0
302,17173518.0
303,18363880.0
304,22355328.0
305,17865700.0
306,17164744.0
307,18353220.0
308,22342566.0
309,17859970.0
310,17156190.0
311,18342702.0
312,22330234.0
313,17854358.0
314,17147988.0
315,18332264.0
316,22318280.0
317,17848996.0
318,17140056.0
319,18321730.0
320,22306712.0
321,17843738.0
322,17132352.0
323,18311292.0
324,22295398.0
325,17838544.0
326,17124786.0
327,18300802.0
328,22284162.0
329,17833438.0
330,17117346.0
331,18290426.0
332,22273164.0
333,17828324.0
334,17110034.0
335,18280000.0
336,22262320.0
337,17823352.0
338,17102896.0
339,18269560.0
340,22251632.0
341,17818394.0
342,17095776.0
343,18259148.0
344,22240990.0
345,17813470.0
346,17088720.0
347,18248706.0
348,22230398.0
349,17808610.0
350,17081732.0
351,18238302.0
352,22219960.0
353,17803754.0
354,17074832.0
355,18227912.0
356,22209574.0
357,17798952.0
358,17067968.0
359,18217504.0
360,22199158.0
361,17794176.0
362,17061148.0
363,18207124.0
364,22188856.0
365,17789416.0
366,17054338.0
367,18196714.0
368,22178558.0
369,17784726.0
370,17047620.0
371,18186380.0
372,22168334.0
373,17780012.0
374,17040866.0
375,18175978.0
376,22158074.0
377,17775320.0
378,17034140.0
379,18165622.0
380,22147902.0
381,17770722.0
382,17027534.0
383,18155276.0
384,22137752.0
385,17766088.0
386,17020876.0
387,18144950.0
388,22127580.0
389,17761484.0
390,17014274.0
391,18134648.0
392,22117418.0
393,17756914.0
394,17007706.0
395,18124344.0
396,22107308.0
397,17752438.0
398,17001190.0
399,18114044.0
400,22097264.0
401,17747932.0
402,16994656.0
403,18103772.0
404,22087186.0
405,17743456.0
406,16988130.0
407,18093566.0
408,22077104.0
409,17738978.0
