Iteration,Training_Loss
0,57867290000.0
1,54791373000.0
2,51497714000.0
3,56533705000.0
4,57936306000.0
5,58342310000.0
6,49062834000.0
7,40498246000.0
8,6972511000.0
9,129760035000.0
10,2695123700.0
11,14845611000.0
12,35648050000.0
13,44010504000.0
14,46157680000.0
15,53144285000.0
16,55647523000.0
17,53295140000.0
18,50423250000.0
19,55569113000.0
20,57000866000.0
21,54026723000.0
22,50799276000.0
23,55764520000.0
24,57053900000.0
25,53972476000.0
26,50649240000.0
27,55174324000.0
28,55551300000.0
29,50981458000.0
30,45333754000.0
31,45098107000.0
32,39003677000.0
33,27285166000.0
34,14531741000.0
35,4071803600.0
36,2398220500.0
37,17510732000.0
38,11903104000.0
39,3429844700.0
40,543978200.0
41,2510503400.0
42,5150436000.0
43,7863630000.0
44,8693640000.0
45,6977556500.0
46,4586071600.0
47,2561239000.0
48,686790100.0
49,524854800.0
50,2144583600.0
51,3862808600.0
52,3168156700.0
53,1250557800.0
54,86292296.0
55,443716260.0
56,1572209000.0
57,1810862600.0
58,1578259600.0
59,1148520000.0
60,517927230.0
61,65062856.0
62,173634540.0
63,601849660.0
64,830683650.0
65,677799200.0
66,277070720.0
67,7496923000.0
68,123045496.0
69,166626430.0
70,146504910.0
71,102809120.0
72,68343370.0
73,45058364.0
74,53075250.0
75,84954710.0
76,104075820.0
77,51629860.0
78,28120268.0
79,38336920.0
80,52360372.0
81,44942004.0
82,23752688.0
83,36633324.0
84,60005750.0
85,32361052.0
86,20851462.0
87,33291092.0
88,39228430.0
89,24706588.0
90,21300544.0
91,35847940.0
92,41578810.0
93,22196220.0
94,25753854.0
95,28302334.0
96,32805188.0
97,23851106.0
98,21871596.0
99,24287248.0
100,31592456.0
101,26149354.0
102,18408958.0
103,24678878.0
104,37795304.0
105,19719050.0
106,18783190.0
107,23343860.0
108,30129376.0
109,19587218.0
110,17037090.0
111,21384550.0
112,29030646.0
113,20307278.0
114,16186948.0
115,22896274.0
116,30956746.0
117,20001766.0
118,17529466.0
119,20971512.0
120,32461386.0
121,18388978.0
122,16793144.0
123,20808204.0
