Year,Month,Country,True_Values,Predicted_Values,Type
2011,2.0,CA,27247.684,27371.344,Train
2013,3.0,KR,72007.19,72338.47,Train
2019,4.0,CH,18572.926,18592.877,Train
2022,12.0,CA,28564.36,28235.57,Train
2017,6.0,DE,124393.85,124256.64,Train
2011,6.0,US,455525.7,455946.72,Train
2014,10.0,KR,76694.71,76693.125,Train
2007,6.0,GB,41634.914,41443.273,Train
2016,7.0,CA,27755.639,27541.44,Train
2009,9.0,CN,182882.56,184927.19,Train
2011,9.0,CN,237042.72,239108.33,Train
2007,5.0,GB,41634.914,41487.047,Train
2018,11.0,CN,464705.25,465890.9,Train
2016,1.0,DE,116904.24,114235.7,Train
2013,1.0,US,468277.22,455417.12,Train
2014,11.0,DE,110276.33,109960.875,Train
2011,1.0,CN,237042.72,210658.16,Train
2018,9.0,CN,464705.25,465973.12,Train
2011,9.0,DE,104287.33,104114.74,Train
2012,3.0,JP,158829.47,158600.38,Train
2006,5.0,CN,109713.72,111783.34,Train
2013,9.0,GB,42527.477,42268.164,Train
2018,1.0,DE,128211.82,124480.54,Train
2011,7.0,GB,41808.86,41521.75,Train
2016,10.0,CN,399390.16,400818.44,Train
2018,8.0,GB,79862.766,79613.016,Train
2018,1.0,US,586427.4,550376.06,Train
2012,6.0,KR,68017.05,68224.69,Train
2014,3.0,JP,172435.58,172153.55,Train
2004,9.0,KR,31539.547,31697.209,Train
2013,10.0,US,468277.22,468475.9,Train
2007,2.0,KR,43096.543,42849.78,Train
2020,12.0,JP,167081.61,166339.78,Train
2014,5.0,KR,76694.71,76918.19,Train
2011,11.0,CN,237042.72,239019.48,Train
2020,12.0,KR,102880.46,102631.33,Train
2011,4.0,DE,104287.33,104339.47,Train
2015,6.0,KR,76922.04,77097.76,Train
2021,7.0,US,709712.9,710484.25,Train
2012,1.0,CN,274611.2,239459.88,Train
2013,5.0,GB,42527.477,42424.97,Train
2020,11.0,DE,125566.64,125115.75,Train
2004,7.0,GB,36618.324,36522.33,Train
2009,1.0,CA,26802.73,27658.963,Train
2016,9.0,US,528171.7,528533.5,Train
2015,3.0,JP,168514.03,168180.25,Train
2021,3.0,DE,129005.31,128956.14,Train
2004,2.0,CA,26165.191,26164.951,Train
2019,8.0,JP,171840.94,171294.38,Train
2013,5.0,CN,309205.06,311195.62,Train
2018,5.0,US,586427.4,587041.56,Train
2014,10.0,JP,172435.58,171838.47,Train
2008,9.0,GB,41333.51,40992.168,Train
