,Country,Year,Month,Businesses_R&D expenditure_lag0,Businesses_product development_lag0,Consulting Firms_innovation management_lag0,Consulting Firms_innovation strategy_lag0,Government agencies_government grants_lag0,Government agencies_research funding_lag0,Innovation Hubs_startup incubation_lag0,Innovation Hubs_technology park_lag0,Patent Attorneys_patent attorney_lag0,Patent Attorneys_patent registration_lag0,R&D Employees_R&D jobs_lag0,Research Institutions_collaboration with industry_lag0,Research Institutions_research grant_lag0,Tax Authorities_R&D tax credit_lag0,VCs_VC investment_lag0,VCs_startup funding_lag0,Businesses_R&D expenditure_lag1,Businesses_product development_lag1,Consulting Firms_innovation management_lag1,Consulting Firms_innovation strategy_lag1,Government agencies_government grants_lag1,Government agencies_research funding_lag1,Innovation Hubs_startup incubation_lag1,Innovation Hubs_technology park_lag1,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent registration_lag1,R&D Employees_R&D jobs_lag1,Research Institutions_collaboration with industry_lag1,Research Institutions_research grant_lag1,Tax Authorities_R&D tax credit_lag1,VCs_VC investment_lag1,VCs_startup funding_lag1,Businesses_R&D expenditure_lag2,Businesses_product development_lag2,Consulting Firms_innovation management_lag2,Consulting Firms_innovation strategy_lag2,Government agencies_government grants_lag2,Government agencies_research funding_lag2,Innovation Hubs_startup incubation_lag2,Innovation Hubs_technology park_lag2,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent registration_lag2,R&D Employees_R&D jobs_lag2,Research Institutions_collaboration with industry_lag2,Research Institutions_research grant_lag2,Tax Authorities_R&D tax credit_lag2,VCs_VC investment_lag2,VCs_startup funding_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag3,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag3,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag3,VCs_startup funding_lag3,Businesses_R&D expenditure_lag4,Businesses_product development_lag4,Consulting Firms_innovation management_lag4,Consulting Firms_innovation strategy_lag4,Government agencies_government grants_lag4,Government agencies_research funding_lag4,Innovation Hubs_startup incubation_lag4,Innovation Hubs_technology park_lag4,Patent Attorneys_patent attorney_lag4,Patent Attorneys_patent registration_lag4,R&D Employees_R&D jobs_lag4,Research Institutions_collaboration with industry_lag4,Research Institutions_research grant_lag4,Tax Authorities_R&D tax credit_lag4,VCs_VC investment_lag4,VCs_startup funding_lag4,Businesses_R&D expenditure_lag5,Businesses_product development_lag5,Consulting Firms_innovation management_lag5,Consulting Firms_innovation strategy_lag5,Government agencies_government grants_lag5,Government agencies_research funding_lag5,Innovation Hubs_startup incubation_lag5,Innovation Hubs_technology park_lag5,Patent Attorneys_patent attorney_lag5,Patent Attorneys_patent registration_lag5,R&D Employees_R&D jobs_lag5,Research Institutions_collaboration with industry_lag5,Research Institutions_research grant_lag5,Tax Authorities_R&D tax credit_lag5,VCs_VC investment_lag5,VCs_startup funding_lag5,Businesses_R&D expenditure_lag6,Businesses_product development_lag6,Consulting Firms_innovation management_lag6,Consulting Firms_innovation strategy_lag6,Government agencies_government grants_lag6,Government agencies_research funding_lag6,Innovation Hubs_startup incubation_lag6,Innovation Hubs_technology park_lag6,Patent Attorneys_patent attorney_lag6,Patent Attorneys_patent registration_lag6,R&D Employees_R&D jobs_lag6,Research Institutions_collaboration with industry_lag6,Research Institutions_research grant_lag6,Tax Authorities_R&D tax credit_lag6,VCs_VC investment_lag6,VCs_startup funding_lag6,Businesses_R&D expenditure_lag7,Businesses_product development_lag7,Consulting Firms_innovation management_lag7,Consulting Firms_innovation strategy_lag7,Government agencies_government grants_lag7,Government agencies_research funding_lag7,Innovation Hubs_startup incubation_lag7,Innovation Hubs_technology park_lag7,Patent Attorneys_patent attorney_lag7,Patent Attorneys_patent registration_lag7,R&D Employees_R&D jobs_lag7,Research Institutions_collaboration with industry_lag7,Research Institutions_research grant_lag7,Tax Authorities_R&D tax credit_lag7,VCs_VC investment_lag7,VCs_startup funding_lag7,Businesses_R&D expenditure_lag8,Businesses_product development_lag8,Consulting Firms_innovation management_lag8,Consulting Firms_innovation strategy_lag8,Government agencies_government grants_lag8,Government agencies_research funding_lag8,Innovation Hubs_startup incubation_lag8,Innovation Hubs_technology park_lag8,Patent Attorneys_patent attorney_lag8,Patent Attorneys_patent registration_lag8,R&D Employees_R&D jobs_lag8,Research Institutions_collaboration with industry_lag8,Research Institutions_research grant_lag8,Tax Authorities_R&D tax credit_lag8,VCs_VC investment_lag8,VCs_startup funding_lag8,Businesses_R&D expenditure_lag9,Businesses_product development_lag9,Consulting Firms_innovation management_lag9,Consulting Firms_innovation strategy_lag9,Government agencies_government grants_lag9,Government agencies_research funding_lag9,Innovation Hubs_startup incubation_lag9,Innovation Hubs_technology park_lag9,Patent Attorneys_patent attorney_lag9,Patent Attorneys_patent registration_lag9,R&D Employees_R&D jobs_lag9,Research Institutions_collaboration with industry_lag9,Research Institutions_research grant_lag9,Tax Authorities_R&D tax credit_lag9,VCs_VC investment_lag9,VCs_startup funding_lag9,Businesses_R&D expenditure_lag10,Businesses_product development_lag10,Consulting Firms_innovation management_lag10,Consulting Firms_innovation strategy_lag10,Government agencies_government grants_lag10,Government agencies_research funding_lag10,Innovation Hubs_startup incubation_lag10,Innovation Hubs_technology park_lag10,Patent Attorneys_patent attorney_lag10,Patent Attorneys_patent registration_lag10,R&D Employees_R&D jobs_lag10,Research Institutions_collaboration with industry_lag10,Research Institutions_research grant_lag10,Tax Authorities_R&D tax credit_lag10,VCs_VC investment_lag10,VCs_startup funding_lag10,Businesses_R&D expenditure_lag11,Businesses_product development_lag11,Consulting Firms_innovation management_lag11,Consulting Firms_innovation strategy_lag11,Government agencies_government grants_lag11,Government agencies_research funding_lag11,Innovation Hubs_startup incubation_lag11,Innovation Hubs_technology park_lag11,Patent Attorneys_patent attorney_lag11,Patent Attorneys_patent registration_lag11,R&D Employees_R&D jobs_lag11,Research Institutions_collaboration with industry_lag11,Research Institutions_research grant_lag11,Tax Authorities_R&D tax credit_lag11,VCs_VC investment_lag11,VCs_startup funding_lag11,rd_expenditure_lag1,rd_expenditure_missing_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2
122,CA,2004,1.0,0.0,13.916666666666666,21.833333333333332,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,24.416666666666668,9.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24648.739457124,0.0,23836.9656269307,0.0,32794.35,7.592,31.603,102.75,-1.709,4.208,31887.84,7.683,31.309,99.992,1.229,1.867
123,CA,2004,2.0,0.0,72.91666666666667,30.5,10.5,26.333333333333332,9.0,0.0,0.0,7.25,0.0,15.666666666666666,0.0,3.5,0.0,0.0,7.833333333333333,0.0,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,0.0,0.0,8.083333333333334,0.0,18.5,0.0,3.6666666666666665,0.0,0.0,5.916666666666667,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,0.0,36.416666666666664,14.25,0.0,0.0,0.0,34.25,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,31.5,9.166666666666666,0.0,0.0,0.0,30.333333333333332,0.0,0.0,10.25,0.0,0.0,0.0,0.0,5.416666666666667,0.0,0.0,30.833333333333332,9.5,0.0,0.0,0.0,22.5,0.0,0.0,11.416666666666666,0.0,0.0,0.0,0.0,7.083333333333333,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,0.0,0.0,27.416666666666668,4.166666666666667,0.0,7.583333333333333,0.0,0.0,12.833333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,5.75,6.416666666666667,26165.1913298187,0.0,24648.739457124,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,32794.35,7.592,31.603,102.75,-1.709,4.208
124,CA,2004,3.0,38.75,25.583333333333332,51.5,49.5,0.0,0.0,0.0,30.833333333333332,24.333333333333332,3.0,0.0,0.0,0.0,0.0,14.25,0.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,0.0,34.5,20.416666666666668,4.416666666666667,0.0,0.0,4.083333333333333,12.75,8.666666666666666,15.083333333333334,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,0.0,32.666666666666664,0.0,2.8333333333333335,0.0,0.0,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333,48.416666666666664,30.083333333333332,62.166666666666664,0.0,39.416666666666664,68.5,0.0,35.666666666666664,0.0,4.166666666666667,0.0,0.0,22.5,61.583333333333336,5.666666666666667,63.5,46.0,27.833333333333332,62.0,0.0,45.583333333333336,67.66666666666667,0.0,36.5,0.0,3.0,0.0,0.0,22.416666666666668,48.916666666666664,5.5,54.583333333333336,25.833333333333332,27.0,58.416666666666664,0.0,53.583333333333336,67.0,0.0,35.833333333333336,0.0,2.6666666666666665,0.0,0.0,19.083333333333332,47.5,4.583333333333333,46.5,27.083333333333332,29.0,60.75,0.0,46.833333333333336,63.333333333333336,0.0,38.25,0.0,4.25,0.0,0.0,21.0,37.833333333333336,9.75,32.833333333333336,30.25,29.416666666666668,65.0,0.0,52.25,61.083333333333336,0.0,40.416666666666664,0.0,2.9166666666666665,0.0,0.0,20.25,30.666666666666668,6.0,17.666666666666668,6.916666666666667,27.583333333333332,26.666666666666668,0.0,59.916666666666664,28.0,0.0,38.5,12.583333333333334,5.25,0.0,0.0,22.25,13.916666666666666,7.0,8.583333333333334,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,0.0,40.916666666666664,22.833333333333332,6.166666666666667,0.0,0.0,21.583333333333332,0.0,4.666666666666667,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,26165.1913298187,0.0,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
125,CA,2004,4.0,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,27.75,0.0,16.416666666666668,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0833333333333333,0.0,0.0,11.833333333333334,0.0,19.083333333333332,2.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.9166666666666666,0.0,0.0,23.083333333333332,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.5,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,0.0,0.0,17.75,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25,0.0,0.0,23.833333333333332,0.0,0.0,0.0,0.0,16.916666666666668,0.0,0.0,0.0,0.0,2.75,0.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,0.0,0.0,20.833333333333332,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,1.5833333333333333,0.0,0.0,25.5,2.1666666666666665,0.0,0.0,0.0,13.75,7.75,0.0,0.0,0.0,4.583333333333333,0.0,0.0,2.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,6.916666666666667,0.0,0.0,3.25,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,5.833333333333333,26165.1913298187,0.0,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
126,CA,2004,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,3.6666666666666665,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,1.6666666666666667,0.0,7.5,0.0,1.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.333333333333334,0.0,13.75,0.0,3.0,0.0,0.5,0.0,1.6666666666666667,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.25,0.0,0.8333333333333334,0.0,1.0833333333333333,0.0,19.583333333333332,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.75,0.0,0.5,0.0,1.6666666666666667,0.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,4.166666666666667,0.0,0.4166666666666667,0.0,1.75,0.0,12.416666666666666,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.0,2.0,0.0,14.416666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,9.666666666666666,0.0,1.5,0.0,4.25,0.0,7.666666666666667,0.0,5.083333333333333,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,26165.1913298187,0.0,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
127,CA,2004,6.0,0.0,39.5,64.08333333333333,31.083333333333332,4.666666666666667,0.0,4.5,0.0,27.583333333333332,7.333333333333333,30.583333333333332,9.25,23.083333333333332,31.166666666666668,43.25,0.0,0.0,40.583333333333336,71.75,34.083333333333336,5.25,0.0,8.083333333333334,0.0,29.166666666666668,7.166666666666667,34.5,7.75,24.583333333333332,29.333333333333332,39.833333333333336,0.0,0.8333333333333334,43.0,83.91666666666667,35.833333333333336,5.916666666666667,4.166666666666667,10.0,5.416666666666667,33.0,9.75,32.666666666666664,5.083333333333333,26.416666666666668,31.416666666666668,30.666666666666668,12.416666666666666,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,73.75,2.0,37.083333333333336,65.16666666666667,23.25,9.0,24.166666666666668,14.5,40.833333333333336,40.666666666666664,9.5,24.416666666666668,5.083333333333333,30.25,18.75,0.0,58.0,6.333333333333333,37.0,63.75,24.083333333333332,12.166666666666666,25.583333333333332,10.75,42.666666666666664,43.666666666666664,10.75,25.833333333333332,3.0,31.333333333333332,21.333333333333332,0.0,50.5,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,8.666666666666666,42.0,26.166666666666668,23.333333333333332,22.583333333333332,30.333333333333332,0.0,47.5,49.0,13.583333333333334,23.666666666666668,5.833333333333333,37.333333333333336,24.75,0.0,12.833333333333334,3.8333333333333335,44.916666666666664,0.0,23.166666666666668,47.0,38.333333333333336,0.0,48.583333333333336,55.916666666666664,15.583333333333334,24.916666666666668,9.416666666666666,47.083333333333336,16.0,0.0,0.0,5.25,48.583333333333336,0.0,15.5,33.25,36.833333333333336,0.0,53.333333333333336,59.583333333333336,16.833333333333332,15.75,4.5,44.916666666666664,19.25,0.0,0.0,26165.1913298187,0.0,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
128,CA,2004,7.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,26165.1913298187,0.0,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
129,CA,2004,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166666666666666,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583333333333333,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333333,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.083333333333334,0.0,0.0,0.0,2.4166666666666665,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,13.166666666666666,0.0,7.083333333333333,0.0,0.0,0.0,0.0,7.166666666666667,0.0,0.0,0.0,6.25,0.0,0.0,0.0,26165.1913298187,0.0,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
130,CA,2004,9.0,0.0,29.0,18.333333333333332,24.083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.916666666666666,21.833333333333332,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,24.416666666666668,9.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26165.1913298187,0.0,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
131,CA,2004,10.0,0.0,70.58333333333333,26.25,10.0,16.333333333333332,5.916666666666667,0.0,0.0,5.0,0.0,8.666666666666666,0.0,4.166666666666667,0.0,0.0,8.25,0.0,72.91666666666667,30.5,10.5,26.333333333333332,9.0,0.0,0.0,7.25,0.0,15.666666666666666,0.0,3.5,0.0,0.0,7.833333333333333,0.0,65.08333333333333,33.25,11.916666666666666,16.416666666666668,8.083333333333334,0.0,0.0,8.083333333333334,0.0,18.5,0.0,3.6666666666666665,0.0,0.0,5.916666666666667,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,0.0,36.416666666666664,14.25,0.0,0.0,0.0,34.25,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,7.833333333333333,0.0,0.0,31.5,9.166666666666666,0.0,0.0,0.0,30.333333333333332,0.0,0.0,10.25,0.0,0.0,0.0,0.0,5.416666666666667,0.0,0.0,30.833333333333332,9.5,0.0,0.0,0.0,22.5,0.0,0.0,11.416666666666666,0.0,0.0,0.0,0.0,7.083333333333333,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,30.333333333333332,6.916666666666667,0.0,0.0,0.0,42.0,0.0,0.0,11.916666666666666,0.0,0.0,0.0,0.0,1.75,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,26165.1913298187,0.0,26165.1913298187,0.0,34390.02,7.15,31.901,104.658,5.531,8.506,34390.02,7.15,31.901,104.658,5.531,8.506
