Iteration,Validation_Loss
0,47587205000.0
1,41735983000.0
2,14967213000.0
3,6717106700.0
4,6971562000.0
5,1700606100.0
6,3943408400.0
7,1348992500.0
8,652139900.0
9,1200453200.0
10,305198180.0
11,121520140.0
12,324617250.0
13,140030270.0
14,8334938.0
15,56708644.0
16,68524460.0
17,32766356.0
18,9077668.0
19,13273053.0
20,21070090.0
21,14010231.0
22,11063384.0
23,7732529.0
24,7780059.5
25,9451380.0
26,8127161.5
27,9060748.0
28,7646375.5
29,7975923.0
30,7560694.5
31,7498866.5
32,7609261.5
33,7316819.0
34,7539269.0
35,7224027.5
36,7408645.0
37,7167824.5
38,7283919.5
39,7123607.0
40,7181516.0
41,7078218.0
42,7097626.0
43,7028264.5
44,7025774.5
45,6975285.5
46,6961943.0
47,6922030.5
48,6904137.5
49,6870530.0
50,6851293.5
51,6801534.5
52,6819249.0
53,6796522.5
54,6642155.5
55,6548182.0
56,6488951.5
57,6531987.5
58,7153133.5
59,6837426.0
60,6247645.5
61,6206132.5
62,6262052.0
63,6635063.5
64,6829389.0
65,6029542.5
66,7266779.0
67,9314330.0
68,7496983.0
69,5907419.5
70,6361613.0
71,6456613.5
72,6147054.0
73,5925212.0
74,5822852.5
75,5838955.5
76,6113941.5
77,6715322.5
78,7325757.0
79,7470881.5
80,7086135.5
81,6532401.5
82,6121451.0
83,5904463.0
84,5807696.5
85,5766142.0
86,5749507.5
87,5750562.5
88,5778539.0
89,5860985.0
90,6038903.5
91,6331769.5
92,6688935.5
93,6987239.0
94,7105937.0
95,7013037.0
96,6777785.5
97,6506060.0
98,6274677.0
99,6111365.0
100,6012016.0
101,5961847.0
102,5947809.0
103,5961966.5
104,6000794.5
105,6062517.5
106,6145280.5
107,6243583.5
108,6347673.0
109,6444223.0
110,6519637.5
111,6563935.5
112,6573633.0
113,6552491.0
114,6509615.0
115,6455679.0
116,6400469.0
117,6351230.0
118,6312106.0
119,6284955.5
120,6269868.0
121,6265805.0
122,6271279.5
123,6284171.5
124,6302231.5
125,6323533.0
126,6345780.0
127,6367153.5
128,6386177.0
129,6401582.5
130,6412998.0
131,6420268.0
132,6423697.5
133,6423883.5
134,6421709.0
135,6418029.0
136,6413566.0
137,6408966.0
138,6404805.0
139,6401473.0
140,6398880.0
141,6397392.0
142,6396744.5
143,6397022.5
144,6397792.5
145,6398890.0
146,6400270.5
147,6401625.5
148,6402890.0
149,6403579.0
150,6403945.0
151,6403964.0
152,6403406.0
153,6402159.0
154,6400322.0
155,6398033.5
156,6395099.5
157,6391803.0
158,6387841.5
159,6383336.5
160,6378389.5
161,6373126.0
162,6367334.5
163,6361089.5
164,6354450.0
165,6347265.0
166,6339639.0
167,6331539.0
168,6323007.5
169,6314026.0
170,6304336.0
171,6294256.0
172,6283532.0
173,6272349.0
174,6260635.0
175,6248415.0
176,6235687.5
177,6222547.5
178,6208849.0
179,6194577.5
180,6179904.5
181,6164740.0
182,6148963.0
183,6132822.0
184,6116060.5
185,6098981.0
186,6081498.5
187,6063690.0
188,6045555.5
189,6027062.5
190,6008342.0
191,5989295.5
192,5969903.5
193,5950288.5
194,5930741.0
195,5910961.5
196,5891087.5
197,5871164.0
198,5851292.5
199,5831366.0
200,5811525.0
201,5791836.5
202,5772215.0
203,5752894.0
204,5733735.5
205,5714888.5
206,5696386.0
207,5678168.5
208,5660346.0
209,5642919.0
210,5625929.5
211,5609423.5
212,5593456.0
213,5578005.0
214,5563220.5
215,5549006.0
216,5535366.0
217,5522380.0
218,5510149.5
219,5498567.5
220,5487663.0
221,5477464.5
222,5468019.5
223,5459267.5
224,5451306.0
225,5444067.0
226,5437577.0
227,5431821.0
228,5426807.0
229,5422544.0
230,5419017.0
231,5416158.0
232,5414047.0
233,5412593.5
234,5411865.5
235,5411758.5
236,5412294.0
237,5413485.0
238,5415231.0
239,5417557.0
240,5420473.0
241,5423904.5
242,5427858.0
243,5432280.5
244,5437152.5
245,5442438.0
246,5448194.0
247,5454303.5
248,5460797.0
249,5467590.0
250,5474659.0
251,5482049.0
252,5489693.0
253,5497628.0
254,5505748.0
255,5513982.0
256,5522437.5
257,5531019.0
258,5539713.5
259,5548538.5
260,5557299.0
261,5566199.5
262,5575107.0
263,5584074.5
264,5593029.5
265,5602014.0
266,5610941.5
267,5619790.0
268,5628598.0
269,5637250.0
270,5645878.5
271,5654397.0
272,5662811.5
273,5671195.0
274,5679325.0
275,5687419.0
276,5695396.5
277,5703196.5
278,5710801.5
279,5718269.5
280,5725532.0
281,6559538.0
282,6475070.0
283,6601656.5
284,6417812.0
285,6297441.5
286,6212940.0
287,6152220.0
288,6106814.5
289,6071044.0
290,6041385.5
291,6015552.5
292,5993013.5
293,5973118.5
294,5955850.5
295,5940723.5
296,5927463.5
297,5915650.5
298,5904962.0
299,5895093.0
300,5885900.5
301,5877671.5
302,5870218.5
303,5863342.0
304,5857412.0
305,5852316.0
306,5847996.5
307,5844467.0
308,5841654.5
309,5839360.0
310,6196343.5
311,6109465.5
312,6045652.5
313,5998692.0
314,5963864.5
315,5937341.0
316,5916481.0
317,5899282.5
318,299965120.0
319,49986390.0
320,143103460.0
321,169099070.0
322,108614960.0
323,38039492.0
324,7067116.0
325,9366564.0
326,20386842.0
327,24575198.0
328,20241958.0
329,12979732.0
330,7752397.5
331,5673946.5
332,5374508.0
333,5432304.0
334,5380534.5
335,5358161.0
336,5528328.5
337,5861428.0
338,6216000.0
339,6468943.0
340,6576718.5
341,6563701.0
342,6482288.5
343,6381629.0
344,6293352.5
345,6231689.5
346,6199186.5
347,6192307.5
348,6204395.0
349,6228553.5
350,6258249.0
351,6288109.0
352,6314691.5
353,6335817.5
354,6350470.0
355,6358401.5
356,6359646.5
357,6354471.0
358,6343331.5
359,6326566.0
360,6304134.0
361,6276412.0
362,6243543.0
363,6205855.0
364,6163721.5
365,6117330.5
366,6067183.5
367,6013631.0
368,5957540.5
369,5899529.0
370,5840484.5
371,5781284.0
372,5722835.5
373,5666197.0
374,5612373.5
375,5562287.5
376,5517014.5
377,5477393.5
378,5444159.0
379,5418016.5
380,5399348.5
381,5388501.5
382,5385514.5
383,5390288.5
384,5402593.0
385,5421949.0
386,5447670.0
387,5479107.0
388,5515388.0
389,5555494.0
390,5598506.5
391,5643509.5
392,5689602.0
393,5735771.0
394,5781207.0
395,5825079.5
396,5866960.5
397,5906084.5
398,5942153.5
399,5974786.5
400,6003651.0
401,6028833.0
402,6050254.0
403,6067837.0
