Country,Feature,Elasticity
CA,Businesses_R&D expenditure_lag1,-7.546026608906686e-06
CA,Businesses_R&D expenditure_lag10,0.0
CA,Businesses_R&D expenditure_lag11,0.0
CA,Businesses_R&D expenditure_lag2,-3.215862970440261e-05
CA,Businesses_R&D expenditure_lag3,-7.83699865375335e-06
CA,Businesses_R&D expenditure_lag4,-4.829137721268732e-05
CA,Businesses_R&D expenditure_lag5,-6.745075952494517e-06
CA,Businesses_R&D expenditure_lag6,-7.256355729623465e-08
CA,Businesses_R&D expenditure_lag7,-2.691720292204991e-05
CA,Businesses_R&D expenditure_lag8,-4.786196135682985e-05
CA,Businesses_R&D expenditure_lag9,-4.825121626102676e-08
CA,Businesses_product development_lag1,0.0002802606525074225
CA,Businesses_product development_lag10,-1.0919843513571928e-05
CA,Businesses_product development_lag11,-0.00041479127258450414
CA,Businesses_product development_lag2,0.0008216076699318364
CA,Businesses_product development_lag3,0.0006433016281031693
CA,Businesses_product development_lag4,0.0007471884592572072
CA,Businesses_product development_lag5,7.126740683209695e-05
CA,Businesses_product development_lag6,2.6664062800894802e-05
CA,Businesses_product development_lag7,9.160170992496812e-05
CA,Businesses_product development_lag8,0.0001611865946809606
CA,Businesses_product development_lag9,-4.894592317820449e-08
CA,Consulting Firms_innovation management_lag1,0.00048792389648345607
CA,Consulting Firms_innovation management_lag10,0.0001098954244904841
CA,Consulting Firms_innovation management_lag11,-2.0508297784544992e-05
CA,Consulting Firms_innovation management_lag2,0.0013352777638162177
CA,Consulting Firms_innovation management_lag3,-0.0013091671966928213
CA,Consulting Firms_innovation management_lag4,-0.0015412950962005803
CA,Consulting Firms_innovation management_lag5,-0.0001234156618374982
CA,Consulting Firms_innovation management_lag6,-0.0006214901275476829
CA,Consulting Firms_innovation management_lag7,-0.0001384861348439396
CA,Consulting Firms_innovation management_lag8,-1.8228712736648352e-05
CA,Consulting Firms_innovation management_lag9,0.00011113734872196801
CA,Consulting Firms_innovation strategy_lag1,0.0001720975462133841
CA,Consulting Firms_innovation strategy_lag10,0.0
CA,Consulting Firms_innovation strategy_lag11,-2.196310758032875e-06
CA,Consulting Firms_innovation strategy_lag2,0.0007619819675952991
CA,Consulting Firms_innovation strategy_lag3,-0.0005221991607959353
CA,Consulting Firms_innovation strategy_lag4,-0.0005162026558203555
CA,Consulting Firms_innovation strategy_lag5,-0.00011477713049619827
CA,Consulting Firms_innovation strategy_lag6,-1.9283431671889655e-05
CA,Consulting Firms_innovation strategy_lag7,-2.6474790599119538e-05
CA,Consulting Firms_innovation strategy_lag8,-5.918075211714798e-05
CA,Consulting Firms_innovation strategy_lag9,-8.86361435126067e-05
CA,Government agencies_government grants_lag1,-5.3184146721226475e-05
CA,Government agencies_government grants_lag10,-6.290672675883494e-05
CA,Government agencies_government grants_lag11,3.022030162658969e-06
CA,Government agencies_government grants_lag2,-0.0001981933645826454
CA,Government agencies_government grants_lag3,-0.0003685091563966125
CA,Government agencies_government grants_lag4,-0.00023433376549898336
CA,Government agencies_government grants_lag5,-7.338917688078557e-08
CA,Government agencies_government grants_lag6,-6.699538714353063e-05
CA,Government agencies_government grants_lag7,-7.325826421341238e-08
CA,Government agencies_government grants_lag8,-5.202490666609568e-05
CA,Government agencies_government grants_lag9,-7.272700718507015e-05
CA,Government agencies_research funding_lag1,0.00010349616699386389
CA,Government agencies_research funding_lag10,0.00024551286286926674
CA,Government agencies_research funding_lag11,-2.429464378413589e-08
CA,Government agencies_research funding_lag2,1.5843924096164604e-05
CA,Government agencies_research funding_lag3,-5.881652632827657e-05
CA,Government agencies_research funding_lag4,-0.00015511196407411867
CA,Government agencies_research funding_lag5,5.822727742270217e-05
CA,Government agencies_research funding_lag6,0.0003811084190723098
CA,Government agencies_research funding_lag7,2.6862654005223402e-05
CA,Government agencies_research funding_lag8,-4.930169173652151e-08
CA,Government agencies_research funding_lag9,0.00010426939921520292
CA,Innovation Hubs_startup incubation_lag1,0.0
CA,Innovation Hubs_startup incubation_lag10,1.1981663495438017e-07
CA,Innovation Hubs_startup incubation_lag11,0.0
CA,Innovation Hubs_startup incubation_lag2,0.0
CA,Innovation Hubs_startup incubation_lag3,0.0
CA,Innovation Hubs_startup incubation_lag4,0.0
CA,Innovation Hubs_startup incubation_lag5,0.0
CA,Innovation Hubs_startup incubation_lag6,0.0
CA,Innovation Hubs_startup incubation_lag7,0.0
CA,Innovation Hubs_startup incubation_lag8,0.0
CA,Innovation Hubs_startup incubation_lag9,0.0
CA,Innovation Hubs_technology park_lag1,7.244000400532968e-05
CA,Innovation Hubs_technology park_lag10,-0.0002853733477725958
CA,Innovation Hubs_technology park_lag11,-0.0007065846755479773
CA,Innovation Hubs_technology park_lag2,8.962353726928995e-06
CA,Innovation Hubs_technology park_lag3,-0.00017005206464091316
CA,Innovation Hubs_technology park_lag4,0.00020218049903633072
CA,Innovation Hubs_technology park_lag5,0.0005619840199748675
CA,Innovation Hubs_technology park_lag6,-0.0002455385913375115
CA,Innovation Hubs_technology park_lag7,3.091062147480746e-06
CA,Innovation Hubs_technology park_lag8,0.00016718526864679007
CA,Innovation Hubs_technology park_lag9,0.00015042624503015152
CA,Month,-0.0090916852086472
CA,Patent Attorneys_patent attorney_lag1,-2.498935070131362e-08
CA,Patent Attorneys_patent attorney_lag10,0.0002944804171177869
CA,Patent Attorneys_patent attorney_lag11,0.0002731410084137072
CA,Patent Attorneys_patent attorney_lag2,0.0
CA,Patent Attorneys_patent attorney_lag3,9.035830165278943e-07
CA,Patent Attorneys_patent attorney_lag4,-9.833388806631167e-05
CA,Patent Attorneys_patent attorney_lag5,-9.428665847129498e-06
CA,Patent Attorneys_patent attorney_lag6,2.151875608736494e-05
CA,Patent Attorneys_patent attorney_lag7,5.335583846317604e-05
CA,Patent Attorneys_patent attorney_lag8,0.00014155011847227192
CA,Patent Attorneys_patent attorney_lag9,4.316041333368048e-05
CA,Patent Attorneys_patent registration_lag1,0.0
CA,Patent Attorneys_patent registration_lag10,4.903320305553886e-05
CA,Patent Attorneys_patent registration_lag11,0.0
CA,Patent Attorneys_patent registration_lag2,0.0
CA,Patent Attorneys_patent registration_lag3,0.0
CA,Patent Attorneys_patent registration_lag4,0.0
CA,Patent Attorneys_patent registration_lag5,0.0
CA,Patent Attorneys_patent registration_lag6,0.0
CA,Patent Attorneys_patent registration_lag7,0.0
CA,Patent Attorneys_patent registration_lag8,0.0
CA,Patent Attorneys_patent registration_lag9,-4.880827921321421e-05
CA,R&D Employees_R&D jobs_lag1,-3.850021826413771e-05
CA,R&D Employees_R&D jobs_lag10,-0.00010351123217939555
CA,R&D Employees_R&D jobs_lag11,-4.90384840304614e-06
CA,R&D Employees_R&D jobs_lag2,-1.1166348510111372e-05
CA,R&D Employees_R&D jobs_lag3,-3.913189148685584e-05
CA,R&D Employees_R&D jobs_lag4,-0.00015415614917098234
CA,R&D Employees_R&D jobs_lag5,-0.00013722353847697377
CA,R&D Employees_R&D jobs_lag6,-5.772251871652164e-05
CA,R&D Employees_R&D jobs_lag7,-2.7658074480617263e-05
CA,R&D Employees_R&D jobs_lag8,-0.00010712351601493235
CA,R&D Employees_R&D jobs_lag9,-7.611730051091096e-05
CA,Research Institutions_collaboration with industry_lag1,0.0
