Iteration,Validation_Loss
0,44323676000.0
1,5189098000.0
2,27067486000.0
3,42551833000.0
4,43602444000.0
5,43641850000.0
6,42462798000.0
7,29651890000.0
8,2431487000.0
9,565526000.0
10,6438498300.0
11,518788260.0
12,2751446000.0
13,1153913000.0
14,344750620.0
15,735890100.0
16,115218136.0
17,54584530.0
18,54957336.0
19,39176856.0
20,25233238.0
21,23593860.0
22,12126955.0
23,9926810.0
24,11864814.0
25,9439749.0
26,7894572.0
27,9022762.0
28,7177636.5
29,7261226.5
30,6961063.5
31,7348755.5
32,7248735.5
33,7041981.5
34,6976853.5
35,6933639.5
36,6872354.0
37,6849362.0
38,6872644.5
39,6939878.0
40,6977818.5
41,6976726.5
42,6937881.5
43,6873274.0
44,6788765.0
45,6697849.0
46,6631404.0
47,6590290.0
48,6559041.5
49,6543219.5
50,6544807.0
51,6563011.0
52,6610695.5
53,6657102.0
54,6697720.5
55,6724976.0
56,6732868.0
57,6721507.5
58,6695506.0
59,6661819.0
60,6627299.0
61,6597648.5
62,6577337.5
63,6573977.0
64,6581625.5
65,6595665.0
66,6616659.0
67,6640805.5
68,6665097.0
69,6684846.0
70,6696924.0
71,6701039.5
72,6697350.0
73,6686657.5
74,6671315.0
75,6656472.5
76,6644608.0
77,6633751.5
78,6625882.5
79,6624259.5
80,6625365.5
81,6628988.0
82,6635395.0
83,6644396.0
84,6654932.0
85,6664049.0
86,6672203.5
87,6680057.0
88,6687570.0
89,6695458.0
90,6707068.0
91,6714372.5
92,6717845.5
93,6719056.5
94,6718559.0
95,6717359.0
96,6716158.5
97,6714701.0
98,6713450.5
99,6712267.5
100,6711001.0
101,6710098.0
102,6709373.0
103,6709048.5
104,6708965.0
105,6708905.0
106,6709321.5
107,6709293.0
108,6708963.0
109,6708266.5
110,6708013.5
111,6707403.0
112,6705841.0
113,6703379.0
114,6699987.0
115,6695487.5
116,6690048.0
117,6683459.0
118,6675879.0
119,6667381.0
120,6657825.5
121,6647621.0
122,6636467.5
123,6624476.5
124,6612011.0
125,6598964.0
126,6585435.5
127,6571921.0
128,6558261.0
129,6544797.5
130,6531609.0
131,6518785.5
132,6506290.5
133,6494290.5
134,6482993.5
135,6472146.5
136,6461833.5
137,6452038.0
138,6442480.5
139,6184523.5
140,65334264.0
141,22796962.0
142,5928113.5
143,13760859.0
144,24314868.0
145,22402844.0
146,12723528.0
147,6550927.0
148,6040525.5
149,6754479.0
150,6423509.0
151,5867761.5
152,5906889.0
153,6360403.5
154,6760636.0
155,6898686.0
156,6822336.0
157,6656628.0
158,6481951.0
159,6319572.5
160,6203893.5
161,6128535.5
162,6068917.5
163,6016020.0
164,5963754.0
165,5906965.5
166,5844929.0
167,5786153.0
168,5735437.5
169,5700490.0
170,5686732.0
171,5691549.0
172,5707273.5
173,5724477.5
174,5735003.5
175,5734043.5
176,5720528.0
177,5698287.0
178,5674269.0
179,5656594.0
180,5653511.0
181,5670963.0
182,5711181.5
183,5771812.0
184,5846539.5
185,5925979.5
186,6000562.0
187,6062186.0
188,6105295.0
189,6127165.0
190,6131808.0
191,6117210.5
192,6085805.0
193,6040105.5
194,5986155.5
195,5931380.5
196,5878287.5
197,5829599.5
198,5786277.5
199,5748317.5
200,5715497.0
201,5687317.5
202,5663821.5
203,5645013.0
204,5630188.5
205,5619106.5
206,5611341.5
207,5606187.0
208,5602860.0
209,5601292.5
210,5600195.0
211,5599695.0
212,5600286.0
213,5603006.5
214,5606687.5
215,5611022.0
216,5616506.0
217,5622326.0
218,5628396.0
219,5634648.5
220,5641315.0
221,5647510.0
222,5652689.5
223,5656767.0
224,5659364.0
225,5660618.0
226,5660922.5
227,5660018.0
228,5657984.5
229,5654935.5
230,5650657.0
231,5645219.5
232,5639430.0
233,5633456.5
234,5627243.0
235,5621026.0
236,5614608.0
237,5608130.5
238,5601677.0
239,5594844.0
240,5587941.0
241,5581468.0
242,5575357.5
243,5570174.0
244,5566391.5
245,5563359.5
246,5520606.0
247,5523060.0
248,5525161.5
249,5528097.0
250,5532038.5
251,5536837.5
252,5541298.0
253,5544294.0
254,5546322.5
255,5548208.0
256,5550127.5
257,5552147.5
258,5554140.0
259,5555389.5
260,5556182.0
261,5556388.5
262,5555815.0
263,5554771.0
264,5553702.0
265,5552682.5
266,5551622.5
267,5550166.0
268,5548441.5
269,5546624.0
270,5544652.5
271,5542271.0
272,5539675.0
273,5537356.0
274,5535250.5
275,5533215.5
276,5531248.5
277,5529467.0
278,5527442.0
279,5524861.0
280,5522301.5
281,5519764.0
282,5517345.0
283,5515217.5
284,5503594.0
285,5504223.5
286,5476200.5
287,5474901.5
288,5473491.0
289,5473703.5
290,5476000.0
291,5479133.0
292,5561923.0
293,5528992.0
294,5489303.5
295,5469461.5
296,5462855.5
297,5463773.0
298,5468379.5
299,5473597.5
300,5478785.5
301,5483837.5
302,5489008.5
303,5493915.5
304,5498119.5
305,5501187.0
306,5503047.5
307,5503478.5
308,5502789.0
309,5501330.0
310,5499226.5
311,5496559.5
312,5493503.5
313,5490326.0
314,5486807.5
315,5483011.0
316,5479255.0
317,5475451.0
318,5471669.0
319,5468088.5
320,5464906.5
321,5461842.0
322,5458822.0
323,5456083.5
324,5453513.5
325,5451007.5
326,5448757.0
327,5446921.5
328,5445119.5
329,5443348.5
330,5441719.5
331,5440302.0
332,5438992.5
333,5437657.5
334,5436591.5
335,5435461.0
336,5434418.0
337,5433413.5
338,5432485.5
339,5431613.0
340,5430815.0
341,5430123.5
342,5429430.0
343,5428587.0
344,5427910.5
345,5427252.5
346,5426473.0
347,5425797.5
348,5707009.0
349,5843126.5
350,5693797.0
351,5595930.0
352,5532555.5
353,5492190.5
354,5466445.0
355,5449662.5
356,5438638.0
357,5430851.0
358,5425341.5
359,5421714.5
360,5419513.5
361,5418508.0
362,5417849.0
363,5431701.0
364,5424731.5
365,5419435.5
366,5416367.5
367,5415012.5
368,5414750.0
369,5416645.5
370,5416815.5
371,5416401.0
372,5415329.0
373,5414215.5
374,5413532.5
375,5600454.5
376,5559630.5
377,5514101.5
378,5484775.0
379,5466410.0
380,5454698.5
381,5446476.5
382,5440167.0
383,5434967.5
384,5430799.0
385,5427981.5
386,5426241.0
387,5425553.0
388,5425379.5
389,5425533.5
390,5425916.5
391,5426562.5
392,5427363.0
393,5428578.0
394,5430281.5
395,5432115.5
396,5434290.5
397,5436800.0
398,5439396.0
399,5442249.0
400,5445417.5
401,5448720.0
402,5452221.0
403,5456015.0
404,5459918.0
405,5463952.0
406,5468140.5
407,5472372.5
408,5476841.0
409,5481412.0
410,5485934.5
411,5490693.5
412,5495295.0
413,5500147.5
414,5505014.0
415,5509898.0
416,5514813.5
417,5519933.0
418,5524746.5
419,5529798.5
420,5534933.5
421,5539687.5
422,5544780.0
423,5549712.0
424,5554719.5
425,5559924.5
426,5564963.5
427,5570183.0
428,5575462.0
429,5580850.5
430,5586153.0
431,5591566.5
432,5597168.0
433,5602648.5
434,5608174.0
435,5613946.0
436,5619607.0
437,5625575.0
438,5631452.0
439,5637553.5
440,5643692.5
441,5649907.5
442,5656183.0
443,5662748.5
444,5669243.5
445,5675892.5
446,5682960.5
447,5689893.0
448,5696907.5
449,5703870.5
450,5711162.0
451,5718517.0
452,5725881.5
453,5733739.5
454,5741338.5
455,5748895.5
456,5756788.5
457,5764910.5
458,5772808.5
459,5780979.0
460,5789384.5
461,5797769.5
462,5806307.0
463,5815076.0
464,5823765.0
465,5832553.0
466,5841447.0
467,5850419.0
468,5859495.5
469,5868604.5
470,5877834.0
471,5887118.0
472,5896418.5
473,5905746.5
474,5915201.0
475,5925154.5
476,5935042.5
477,5944942.5
478,5954776.5
479,5964409.0
480,5974342.5
481,5984843.5
482,5994908.0
483,6004854.5
484,6014551.0
485,6024508.5
486,6034932.0
487,7662455.5
488,7456272.0
489,7117877.5
490,6872716.0
491,6691566.0
492,6554528.5
493,6448370.5
494,6364573.0
495,6297255.5
496,6243121.5
497,6200224.0
498,6166816.5
499,6140033.5
500,6120007.5
501,6104948.5
502,6093741.5
503,6085818.0
504,6081136.5
505,6080050.5
506,6081731.0
507,6085599.5
508,6091616.5
509,6099605.5
510,6109386.5
511,6120617.0
512,6133103.0
513,5991546.5
514,16020437.0
515,7713708.5
516,7480419.0
517,7917606.5
518,8141255.5
519,8477602.0
520,8930263.0
521,9475227.0
522,10123897.0
523,10886341.0
524,11715015.0
525,12568345.0
526,13406208.0
527,14196158.0
528,14916136.0
529,15551355.0
530,19228288.0
531,16258341.0
532,16436529.0
533,16726286.0
534,17069864.0
535,17425490.0
536,17758550.0
537,18051484.0
538,18290702.0
539,18467540.0
540,18584708.0
541,18638974.0
542,18633514.0
543,18571524.0
544,18458822.0
545,18299106.0
546,18101224.0
547,17869624.0
548,17609016.0
549,17321548.0
550,17013244.0
551,16686957.0
552,16345940.0
553,15992481.0
554,15627495.0
555,15253642.0
556,14874141.0
557,14490007.0
558,15090428.0
559,5610827.5
560,6279316.5
561,7118220.5
562,7658314.5
563,7850963.0
564,7852070.5
565,7800786.5
566,7784629.5
567,7860736.5
568,8061829.5
569,8395190.0
570,8848619.0
571,9402711.0
572,10031640.0
573,10706552.0
574,11398873.0
575,12083348.0
576,12737022.0
577,13339866.0
578,13875251.0
579,14331124.0
580,14699425.0
581,14980840.0
582,15176356.0
583,15292459.0
584,15334715.0
585,15312155.0
586,15233377.0
587,15104731.0
588,14932703.0
589,14724735.0
590,14486470.0
591,14223896.0
592,13942467.0
593,13645772.0
594,13337282.0
595,13021421.0
596,12700905.0
597,12377903.0
598,12054464.0
599,11734238.0
600,11418412.0
601,11107794.0
602,10803978.0
603,10508501.0
604,10222939.0
605,9947654.0
606,9683806.0
607,9431199.0
608,9190742.0
609,8963230.0
610,8749077.0
611,8547490.0
612,8357958.0
613,8180850.5
614,8016169.5
615,7863862.5
616,7723135.0
617,7593281.0
618,7474252.5
619,7365559.5
620,7266420.0
621,7176578.0
622,7095328.5
623,7021891.5
624,6956051.5
625,6897124.5
626,6844946.0
627,6798623.5
628,6758054.5
629,6722567.5
630,6691833.0
631,6665330.0
632,6643141.5
633,6624665.5
634,6609499.5
635,6597307.0
636,6587861.0
637,6581232.0
638,6577030.0
639,6574546.5
640,6574401.0
641,6575739.5
642,6578723.0
643,6583090.0
644,6588419.5
645,6594693.0
646,6601832.5
647,6609917.5
648,6618730.5
649,6628492.5
650,6638301.5
651,6648050.0
652,6658340.5
653,6669030.5
654,6679565.5
655,6689804.0
656,6700158.5
657,6710181.0
658,6720188.0
659,6730057.5
660,6739639.5
661,6749250.0
662,6758275.5
663,6766887.5
664,6775215.5
665,6783479.5
666,6791013.0
667,6798257.5
668,6805132.0
669,6811567.0
670,8718673.0
671,15034125.0
672,12749724.0
673,11164103.0
674,10048414.0
675,9248837.0
676,8662973.0
677,8223296.0
678,7885379.0
679,7619818.0
680,7407971.0
681,7237901.5
682,7100017.0
683,6988363.5
684,6897169.0
685,6822260.5
686,6759984.5
687,6707772.0
688,6664267.0
689,6628135.0
690,6598590.0
691,6575018.0
692,6556771.0
693,6543162.5
694,6533304.5
695,6526609.5
696,6522818.0
697,6521622.0
698,6522651.0
699,6525875.0
700,6530732.5
701,6537450.5
702,6545572.5
703,6554761.5
704,6564848.5
705,6425952.0
706,17376616.0
707,14993706.0
708,13194007.0
709,11936489.0
710,11130103.0
711,10894020.0
712,10723035.0
713,10652521.0
714,10744374.0
715,10960529.0
716,11261729.0
717,11607876.0
718,11966412.0
719,12311780.0
720,12627795.0
721,12904054.0
722,13135270.0
723,13316691.0
724,13449945.0
725,13533347.0
726,13569046.0
727,13559035.0
728,13507409.0
729,13419049.0
730,13297693.0
731,13148923.0
732,12976540.0
733,12785237.0
734,12581190.0
735,12367903.0
736,12144384.0
737,11911014.0
738,11669915.0
739,11424233.0
740,11176743.0
741,10929994.0
742,10686152.0
743,10445980.0
744,10211618.0
745,9983230.0
746,9761352.0
747,9547437.0
748,9341464.0
749,9143764.0
750,8954611.0
751,8774811.0
752,8603866.0
753,8441931.0
754,8288976.5
755,8145003.0
756,8009712.5
757,7882800.5
758,7764600.5
759,7654470.0
760,7552010.5
761,7457081.5
762,7369522.0
763,8026325.0
764,5367223.0
765,8326926.0
766,12111667.0
767,13872609.0
768,13522950.0
769,12018890.0
770,10240021.0
771,8680103.0
772,7504711.5
773,6696841.0
774,5295066.5
775,20527964.0
776,17523916.0
777,13660854.0
778,11171413.0
779,9474139.0
780,8338240.5
781,7584786.5
782,7083590.5
783,6746604.5
784,6517015.5
785,6360399.5
786,6255032.5
787,6186445.0
788,6144220.0
789,6120225.0
790,6108609.0
791,6105397.0
792,6108524.0
793,6116272.5
794,6128191.5
795,6143489.5
796,6161514.0
797,6181617.0
798,6202910.0
799,6225137.5
800,6248094.0
801,6271234.0
802,6294693.5
803,6318319.5
804,6344770.5
805,10428345.0
806,5479244.5
807,7273090.0
808,6104208.5
809,5435956.0
810,5274498.0
811,5395444.5
812,5610385.0
813,5855638.0
814,6175748.5
815,6615708.0
816,7174976.0
817,7829006.5
818,8549144.0
819,9304692.0
820,10065892.0
821,10811411.0
822,11526714.0
823,12197051.0
824,12808177.0
825,13347193.0
826,13799105.0
827,14167541.0
828,14455653.0
829,14668355.0
830,14812230.0
831,14894012.0
832,14920121.0
833,14896171.0
834,14828235.0
835,14721944.0
836,14582834.0
837,14416314.0
838,14227151.0
839,14018932.0
840,13795175.0
841,13559030.0
842,13313694.0
843,13060486.0
844,12802275.0
845,12541387.0
846,12278571.0
847,12015543.0
848,11754251.0
849,11495653.0
850,11240309.0
