,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Month
0,AU,1981,3528.48030733419,11778.67,5.783,15.039,28.85,-3.403,10.042,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
1,AU,1984,4306.08808524387,13680.46,8.967,15.677,36.75,16.092,22.058,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2,AU,1986,5287.29705661648,15109.67,8.117,16.139,42.775,3.625,-3.149,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
3,AU,1987,5396.35199891417,15987.47,8.108,16.395,46.425,12.119,2.516,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
4,AU,1988,5733.00771614531,16952.8,7.208,16.687,49.8,7.3,21.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
5,AU,1990,6404.71206951182,18868.09,6.942,17.17,57.45,7.512,-4.211,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
6,AU,1992,7768.04767935011,19816.45,10.742,17.557,59.925,6.299,6.706,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
7,AU,1994,8659.21765085622,22153.9,9.717,17.893,62.15,7.94,14.59,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
8,AU,1996,9802.09466296784,24079.86,8.525,18.33,66.75,10.286,7.454,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
9,AU,1998,9778.78851879929,26576.71,7.692,18.706,67.475,0.22,7.295,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
10,AU,2000,10645.325454765,28977.11,6.292,19.141,71.475,11.59,8.006,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
11,AU,2002,12749.2982354658,31414.95,6.358,19.605,76.9,0.814,11.035,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
12,AU,2004,14376.7290155599,34506.07,5.383,20.046,80.85,3.722,15.201,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
13,AU,2006,17766.8299065731,37681.75,4.792,20.628,85.95,3.423,8.672,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
14,AU,2008,21018.0736819903,40547.26,4.25,21.476,91.8,4.407,10.745,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
15,AU,2010,21366.6816443911,41764.15,5.208,22.172,96.1,5.709,16.142,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
16,AU,2011,21522.601176338,43129.59,5.083,22.522,99.325,-0.144,10.557,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
17,AU,2013,22441.0692242811,46524.09,5.658,23.298,103.475,5.89,-2.284,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
18,AU,2015,21157.0766472118,46341.97,6.05,23.985,107.65,6.319,2.265,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
19,AU,2017,21236.8733829169,49643.81,5.583,24.761,111.2,3.432,7.775,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
20,AU,2019,21738.7368023472,52613.85,5.192,25.527,115.15,3.226,-1.033,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
21,AT,1981,2366.04635295964,12252.31,2.2,7.556,56.837,5.063,-0.771,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
22,AT,1982,2514.56998280253,13240.95,3.1,7.565,59.929,1.591,-4.667,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
23,AT,1983,2610.25277032357,14187.11,3.7,7.543,61.928,3.638,5.691,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
24,AT,1984,2725.91399551071,14746.34,3.8,7.544,65.436,6.334,10.05,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
25,AT,1985,2798.7237825606,15543.38,3.6,7.549,67.523,7.1,6.156,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
26,AT,1986,2957.31089424752,16210.52,3.1,7.557,68.696,-2.348,-2.911,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
27,AT,1987,3015.76962179672,16868.12,3.8,7.567,69.663,3.101,5.447,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
28,AT,1988,3215.5403565888,17608.35,2.676,7.576,70.964,10.2,10.4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
29,AT,1989,3393.31659596151,18965.09,2.348,7.594,72.561,10.544,10.158,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
30,AT,1990,3666.59314660687,20394.2,2.723,7.645,74.575,8.572,7.98,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
31,AT,1991,4008.53323353054,21622.62,3.151,7.711,76.899,2.937,5.114,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
32,AT,1992,4055.54360943465,22323.6,3.29,7.799,79.534,1.319,2.116,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
33,AT,1993,4125.40208664879,22729.42,3.958,7.883,82.106,-2.373,-5.489,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
34,AT,1994,4456.04272460601,23634.05,3.85,7.929,84.332,5.688,10.332,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
35,AT,1995,4635.6604067906,24712.36,4.242,7.948,85.691,7.205,5.905,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
36,AT,1996,4902.80088218226,25733.62,4.717,7.959,87.209,9.979,8.642,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
37,AT,1997,5240.2126700275,26695.11,4.758,7.968,88.225,11.028,7.27,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
38,AT,1998,5679.24526724512,27931.75,4.708,7.977,88.947,7.852,5.758,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
39,AT,1999,6267.82119127983,29275.66,4.142,7.992,89.406,6.434,4.064,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
40,AT,2000,6622.14483774095,30875.24,3.883,8.012,91.156,13.525,10.186,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
41,AT,2001,7083.24366890752,31848.75,4.008,8.042,93.253,5.771,5.192,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
42,AT,2002,7467.25550111105,32717.29,4.392,8.082,94.822,4.286,0.291,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
43,AT,2003,7933.67489558838,33527.29,4.792,8.118,96.056,0.531,3.507,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
44,AT,2004,8119.03650214408,35147.25,5.892,8.169,97.94,8.661,7.975,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
45,AT,2005,9094.99376194869,36811.31,6.017,8.225,100.0,6.665,5.455,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
46,AT,2006,9353.58234652983,39055.31,5.625,8.268,101.685,7.576,5.855,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
47,AT,2007,9945.70835428377,41469.21,5.192,8.295,103.923,7.572,5.635,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
48,AT,2008,10721.0745097445,42745.92,4.442,8.322,107.279,2.171,0.954,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
49,AT,2009,10427.0471362422,41301.36,5.717,8.341,107.714,-14.368,-11.899,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
50,AT,2010,11147.5974802985,42465.96,5.175,8.361,109.538,13.131,11.97,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
51,AT,2011,11231.7426575564,44469.2,4.9,8.389,113.418,5.935,5.954,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
52,AT,2012,12350.7341574709,46477.67,5.242,8.426,116.33,1.438,0.924,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
53,AT,2013,12524.2680483109,47936.68,5.35,8.477,118.794,0.641,0.694,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
54,AT,2014,13159.034572333,48813.54,6.042,8.544,120.535,2.888,2.957,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
55,AT,2015,13143.4317996908,49955.47,6.167,8.63,121.51,3.049,3.63,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
56,AT,2016,13698.7800097897,52659.77,6.467,8.74,122.693,2.988,3.726,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
57,AT,2017,13738.5654484865,54393.57,5.925,8.815,125.426,4.898,5.289,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
58,AT,2018,14234.1132797062,56603.1,5.208,8.885,128.088,5.198,5.348,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
59,AT,2019,14640.079285373,58662.93,4.817,8.859,129.996,3.985,2.087,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
60,AT,2020,13996.9332146442,55329.44,5.475,8.901,131.798,-10.652,-9.229,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
61,AT,2021,14577.3279661835,59917.5,6.167,8.98,135.43,9.593,13.712,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
62,BE,1983,4080.0820262288,13083.95,10.742,9.858,49.9,3.859,-0.968,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
63,BE,1984,4213.97521815384,13897.56,10.825,9.853,53.067,5.595,6.161,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
64,BE,1985,4426.02815265549,14566.86,10.117,9.858,55.65,0.228,0.553,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
65,BE,1986,4515.7619147452,15129.23,10.05,9.859,56.371,2.288,3.899,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
66,BE,1987,4656.33053172479,15851.63,9.808,9.865,57.247,4.561,6.837,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
67,BE,1988,4737.95896872001,17166.63,8.833,9.876,57.913,10.295,10.74,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
68,BE,1989,5074.55370332505,18362.21,7.367,9.928,59.711,8.776,10.041,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
69,BE,1991,5248.60774126119,20560.9,6.45,9.987,63.729,2.789,2.807,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
70,BE,1993,5541.22138169952,21472.25,8.625,10.068,66.787,0.887,0.54,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
71,BE,1994,5686.58719114214,22566.18,9.75,10.101,68.387,8.998,7.353,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
72,BE,1995,5893.96586198894,23519.06,9.683,10.131,69.253,5.524,9.572,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
73,BE,1996,6318.79168451662,24236.31,9.55,10.143,70.476,3.717,4.221,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
74,BE,1997,6809.59099062129,25521.09,9.217,10.17,71.535,9.994,8.908,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
75,BE,1998,7052.66648522592,26257.72,9.342,10.192,72.184,4.759,5.561,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
76,BE,1999,7570.25287257382,27513.08,8.425,10.214,73.003,4.486,2.681,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
77,BE,2000,7977.48394245692,29109.97,6.858,10.239,74.959,11.807,12.157,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
78,BE,2001,8467.57776611634,30021.82,6.567,10.263,76.784,2.134,1.409,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
79,BE,2002,8063.2855375884,30870.86,7.525,10.31,77.973,7.974,7.384,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
80,BE,2003,7881.35937483958,31665.27,8.175,10.356,79.155,-0.324,0.496,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
81,BE,2004,8071.09090986355,33544.99,8.383,10.396,80.625,6.961,6.964,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
82,BE,2005,8122.84949756864,35232.82,8.475,10.446,82.671,4.371,4.991,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
83,BE,2006,8479.4437281183,37014.52,8.267,10.511,84.595,4.423,5.276,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
84,BE,2007,8922.90526755762,39140.27,7.492,10.585,86.132,4.721,5.559,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
85,BE,2008,9383.52649654139,39760.01,6.967,10.667,89.998,-2.207,-2.028,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
86,BE,2009,9487.07128142787,38891.8,7.992,10.753,89.993,-10.774,-12.266,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
87,BE,2010,10067.7839884114,40162.44,8.375,10.84,92.093,8.296,7.105,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
88,BE,2011,10791.7865393066,41082.42,7.217,11.001,95.18,4.398,4.942,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
89,BE,2012,11410.887400616,42409.3,7.65,11.076,97.679,-1.341,-1.254,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
90,BE,2013,11712.4654000665,43755.16,8.575,11.138,98.898,2.62,0.734,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
91,BE,2014,12097.9150752215,45043.18,8.658,11.181,99.383,1.857,1.964,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
92,BE,2015,12647.7756591749,46365.19,8.65,11.237,99.999,1.291,0.942,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
93,BE,2016,13310.2009346071,48679.68,7.85,11.311,101.769,3.108,5.341,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
94,BE,2017,14293.8029032602,50726.55,7.108,11.352,104.033,1.358,-0.055,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
95,BE,2018,15605.9485324701,52660.06,5.975,11.399,106.437,0.821,1.409,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
96,BE,2019,17610.432516676,54533.59,5.383,11.456,107.766,0.111,-0.39,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
97,BE,2020,17710.6225994221,51979.59,5.575,11.522,108.227,-6.431,-6.981,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
98,BE,2021,18017.4749426187,57484.76,6.258,11.555,111.714,14.37,15.482,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
99,CA,1981,8458.53067626155,13197.48,7.617,24.785,49.525,1.776,2.554,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
100,CA,1982,9081.35530363039,13404.94,11.1,25.083,54.876,-1.38,-15.922,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
101,CA,1983,9126.4903889368,14149.52,12.0,25.336,58.067,5.784,10.128,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
102,CA,1984,9877.6195865978,15380.23,11.375,25.577,60.587,18.621,17.384,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
103,CA,1985,10604.4579724551,16465.96,10.508,25.813,62.98,4.484,8.267,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
104,CA,1986,11020.3329004644,16990.44,9.608,26.067,65.609,4.499,6.548,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
105,CA,1987,11174.8506263844,17893.03,8.8,26.398,68.473,3.193,5.44,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
106,CA,1988,11589.4158986872,19085.27,7.775,26.751,71.233,9.107,13.493,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
107,CA,1989,12492.3578977242,19947.67,7.508,27.215,74.783,0.859,5.825,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
108,CA,1990,12955.9148666005,20415.09,8.15,27.632,78.358,4.546,1.927,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
109,CA,1991,13137.1286722748,20403.32,10.317,27.987,82.767,1.622,2.517,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
110,CA,1992,13580.3332841865,20805.61,11.217,28.324,84.0,7.434,5.125,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
