Year,Month,Country,True_Values,Predicted_Values,Type
2018,6.0,KR,95437.664,96275.555,Train
2007,1.0,DE,88723.87,87682.11,Train
2009,9.0,GB,40910.88,41153.66,Train
2018,1.0,KR,95437.664,89145.03,Train
2017,1.0,GB,67444.9,67377.85,Train
2009,3.0,JP,151524.28,155353.38,Train
2009,1.0,JP,151524.28,166856.97,Train
2015,5.0,DE,114097.56,114839.055,Train
2007,10.0,GB,41634.914,41872.504,Train
2009,9.0,KR,49016.746,49750.926,Train
2020,3.0,CA,31111.027,31472.492,Train
2016,12.0,KR,79364.75,80118.42,Train
2015,11.0,CA,27004.697,27369.777,Train
2004,6.0,CA,26165.191,26303.152,Train
2005,3.0,US,390306.5,389358.2,Train
2016,10.0,CN,399390.16,404029.8,Train
2021,9.0,KR,110148.08,111011.766,Train
2017,12.0,CA,28228.129,28688.488,Train
2004,4.0,CN,77572.1,80632.69,Train
2012,2.0,CH,14673.133,14548.381,Train
2004,2.0,US,374897.03,372002.3,Train
2019,5.0,GB,79964.05,80554.1,Train
2015,11.0,CH,16639.893,17068.44,Train
2005,10.0,DE,82366.26,83024.55,Train
2018,2.0,CA,29895.105,29775.332,Train
2004,3.0,JP,144881.42,145403.08,Train
2007,11.0,GB,41634.914,41865.9,Train
2014,3.0,JP,172435.58,172522.56,Train
2004,7.0,JP,144881.42,145933.19,Train
2012,8.0,CH,14673.133,15087.538,Train
2019,1.0,KR,99970.92,96355.57,Train
2014,4.0,GB,61344.63,61712.117,Train
2014,1.0,DE,110276.33,107404.3,Train
2009,5.0,GB,40910.88,41164.555,Train
2006,5.0,GB,39547.8,39782.906,Train
2011,3.0,CN,237042.72,235675.19,Train
2018,8.0,KR,95437.664,96247.11,Train
2020,11.0,DE,125566.64,126228.92,Train
2017,6.0,CA,28228.129,28682.371,Train
2020,4.0,DE,125566.64,126348.27,Train
2021,4.0,US,709712.9,713548.1,Train
2017,2.0,KR,88135.83,84882.125,Train
2011,12.0,KR,61963.402,62718.812,Train
2019,9.0,CH,18572.926,19092.145,Train
2006,5.0,DE,86573.8,87307.914,Train
2008,8.0,CN,145192.23,148969.17,Train
2012,1.0,CA,27372.787,27946.125,Train
2017,10.0,DE,124393.85,125130.02,Train
2012,5.0,DE,107564.734,108261.5,Train
2015,6.0,GB,62972.816,63389.16,Train
2017,12.0,US,549631.0,553013.4,Train
2004,5.0,DE,81542.266,82210.516,Train
2007,12.0,CA,27601.584,27840.264,Train
2014,8.0,US,481775.47,485030.75,Train
2020,5.0,US,671963.25,675682.4,Train
2015,12.0,JP,168514.03,169435.03,Train
2008,6.0,CN,145192.23,148988.44,Train
2017,5.0,GB,67444.9,67691.86,Train
2004,3.0,CN,77572.1,77974.11,Train
2005,5.0,CA,26964.236,27220.008,Train
2014,5.0,JP,172435.58,173558.03,Train
2004,10.0,CN,77572.1,80571.96,Train
2010,6.0,JP,153244.92,154354.06,Train
2014,12.0,CA,27791.979,28154.86,Train
2016,11.0,CA,27755.639,28094.195,Train
2008,11.0,JP,165515.16,166661.73,Train
2008,8.0,KR,46192.273,46889.406,Train
2013,4.0,GB,42527.477,42960.754,Train
2017,12.0,GB,67444.9,67944.81,Train
2004,9.0,GB,36618.324,36621.555,Train
2006,4.0,US,408147.12,410544.7,Train
2005,12.0,JP,154899.89,156108.86,Train
2011,2.0,CN,237042.72,227398.53,Train
2019,4.0,CA,30696.625,31276.473,Train
2008,9.0,CH,13032.204,13410.998,Train
2006,1.0,GB,39547.8,39244.086,Train
2018,5.0,DE,128211.82,128840.57,Train
2007,11.0,CA,27601.584,27848.195,Train
2009,1.0,CN,182882.56,149039.31,Train
2014,8.0,GB,61344.63,61751.04,Train
2016,7.0,DE,116904.24,117693.445,Train
2011,1.0,CN,237042.72,212933.52,Train
2005,2.0,DE,82366.26,82564.45,Train
2012,8.0,JP,158829.47,159717.38,Train
2011,5.0,KR,61963.402,62854.57,Train
2015,5.0,CA,27004.697,27387.738,Train
2016,10.0,US,528171.7,531599.0,Train
2020,5.0,JP,167081.61,167854.47,Train
2004,6.0,DE,81542.266,82141.11,Train
2016,12.0,CA,27755.639,28081.703,Train
2012,3.0,DE,107564.734,107649.72,Train
2017,11.0,KR,88135.83,88977.83,Train
2008,7.0,JP,165515.16,166684.3,Train
2018,10.0,KR,95437.664,96238.73,Train
2006,10.0,CN,109713.72,113088.11,Train
2012,7.0,JP,158829.47,159736.31,Train
2019,11.0,KR,99970.92,100799.1,Train
2019,12.0,DE,131969.44,132616.78,Train
2010,9.0,JP,153244.92,154320.73,Train
2004,10.0,CA,26165.191,26305.967,Train
2011,6.0,CA,27247.684,27593.8,Train
2017,8.0,DE,124393.85,125143.94,Train
2017,12.0,JP,168668.19,169489.78,Train
2018,7.0,CA,29895.105,30432.93,Train
2021,8.0,CA,30477.156,31026.207,Train
2016,2.0,JP,162761.27,166452.81,Train
2017,9.0,GB,67444.9,67920.53,Train
2008,8.0,GB,41333.51,41615.883,Train
2013,3.0,DE,106323.26,107275.61,Train
2013,7.0,KR,72007.19,72753.77,Train
2005,9.0,DE,82366.26,83054.53,Train
2007,8.0,JP,167583.61,168811.5,Train
2018,11.0,DE,128211.82,128910.766,Train
2004,8.0,CA,26165.191,26338.797,Train
2005,7.0,DE,82366.26,83046.83,Train
2006,4.0,CN,109713.72,113144.34,Train
2022,8.0,CA,28564.36,29145.68,Train
2009,4.0,KR,49016.746,49758.7,Train
2009,9.0,US,445321.2,447957.75,Train
2020,10.0,CA,31111.027,31566.758,Train
2016,1.0,DE,116904.24,115182.97,Train
2018,3.0,KR,95437.664,94824.81,Train
2021,2.0,JP,172062.48,170792.73,Train
2013,12.0,GB,42527.477,42912.25,Train
2006,3.0,CN,109713.72,109610.67,Train
2015,11.0,KR,76922.04,77636.055,Train
2017,10.0,JP,168668.19,169486.75,Train
2007,5.0,US,427754.72,430369.12,Train
2014,7.0,US,481775.47,485048.66,Train
2014,8.0,CA,27791.979,28211.605,Train
2011,10.0,DE,104287.33,104964.34,Train
2015,8.0,CN,366080.94,370712.06,Train
2019,1.0,CA,30696.625,30563.469,Train
2020,9.0,JP,167081.61,167793.86,Train
2008,12.0,CH,13032.204,13385.475,Train
2012,10.0,CH,14673.133,15069.021,Train
2004,1.0,US,374897.03,370062.0,Train
2010,10.0,GB,41109.926,41504.027,Train
2013,11.0,JP,167387.1,168369.81,Train
