Iteration,Validation_Loss
0,52087180000.0
1,10073820000.0
2,3061147400.0
3,409315620.0
4,63298988.0
5,38199290.0
6,31349384.0
7,32573778.0
8,40271948.0
9,37393704.0
10,36588000.0
11,35968820.0
12,35221664.0
13,34035100.0
14,33494038.0
15,33086966.0
16,32669170.0
17,32321944.0
18,32043812.0
19,31798716.0
20,31546834.0
21,31405174.0
22,31236438.0
23,31087378.0
24,30958770.0
25,30840294.0
26,30734460.0
27,30639782.0
28,30553166.0
29,30477212.0
30,30726004.0
31,30026076.0
32,31169218.0
33,29556826.0
34,30759730.0
35,29913664.0
36,30273852.0
37,30143098.0
38,31026534.0
39,29805280.0
40,30200540.0
41,30342014.0
42,30332936.0
43,30430572.0
44,30588302.0
45,30777082.0
46,31018648.0
47,31334360.0
48,31740746.0
49,32262404.0
50,32923158.0
51,33748564.0
52,34757390.0
53,35947616.0
54,37279028.0
55,38648280.0
56,39872948.0
57,40696412.0
58,32239950.0
59,35346310.0
60,36398616.0
61,35666360.0
62,33666644.0
63,27192474.0
64,33231410.0
65,32765878.0
66,29641956.0
67,1532794900.0
68,199582740.0
69,40172210.0
70,27065272.0
71,31510430.0
72,35528004.0
73,29328354.0
74,33291478.0
75,33996000.0
76,34483496.0
77,34228420.0
78,33441230.0
79,32505782.0
80,31674120.0
81,31022314.0
82,28112486.0
83,28644094.0
84,29934838.0
85,29797418.0
86,29244296.0
87,29035272.0
88,28920194.0
89,28761268.0
90,28627726.0
91,28520220.0
92,28419504.0
93,28336066.0
94,28260764.0
95,28196448.0
96,28141194.0
97,28094820.0
98,28057510.0
99,26528542.0
100,31415764.0
101,26666896.0
102,30136762.0
103,26922082.0
104,29396324.0
105,27310528.0
106,32606212.0
107,26488410.0
108,30492198.0
109,27708640.0
110,28708448.0
111,28819564.0
112,445410140.0
113,55420180.0
114,198625360.0
115,49342850.0
116,38957036.0
117,201562500.0
118,80231976.0
119,29604968.0
120,27004830.0
121,29979282.0
122,30470186.0
123,29910314.0
124,26821598.0
125,32760304.0
126,33494654.0
127,31864362.0
128,31754582.0
129,32591442.0
130,33898492.0
131,35585256.0
132,37621416.0
133,39737404.0
134,41195044.0
135,40856044.0
136,27519556.0
137,32885136.0
138,123906610.0
139,54599572.0
140,29706086.0
141,27738128.0
142,28977480.0
143,28555940.0
144,28104604.0
145,28178880.0
146,28052090.0
147,28286142.0
148,28468406.0
149,29094552.0
150,30004918.0
151,31448728.0
152,33349670.0
153,35209824.0
154,36328756.0
155,36492564.0
156,36194970.0
157,35969004.0
158,35911412.0
159,35874856.0
160,35777850.0
161,35659860.0
