Iteration,Validation_Loss
0,52171895000.0
1,22739016000.0
2,4045731800.0
3,625234400.0
4,223494740.0
5,46307532.0
6,37078220.0
7,30338114.0
8,29160692.0
9,29746882.0
10,30114024.0
11,31095176.0
12,32294390.0
13,33682756.0
14,35156970.0
15,36173012.0
16,36633880.0
17,36466628.0
18,35944484.0
19,34970220.0
20,34412250.0
21,34030864.0
22,33584170.0
23,32752136.0
24,32799922.0
25,32571562.0
26,32218526.0
27,32005290.0
28,31738348.0
29,31358780.0
30,31225008.0
31,31094114.0
32,30953310.0
33,30837572.0
34,31078526.0
35,30529870.0
36,30530612.0
37,30439104.0
38,30347486.0
39,38545136.0
40,37287670.0
41,28519716.0
42,32237916.0
43,28692332.0
44,32078142.0
45,28525264.0
46,32401018.0
47,28400954.0
48,31913622.0
49,29372158.0
50,29658430.0
51,29702560.0
52,28348586.0
53,30256662.0
54,29743620.0
55,29654098.0
56,29818950.0
57,32396476.0
58,32370886.0
59,33208536.0
60,30851486.0
61,30366162.0
62,321197900.0
63,140150930.0
64,178837180.0
65,50724600.0
66,76380150.0
67,31967248.0
68,48411636.0
69,31212604.0
70,212589390.0
71,38584464.0
72,57980172.0
73,28503792.0
74,39822696.0
75,27232548.0
76,32667346.0
77,28498102.0
78,29858680.0
79,29918542.0
80,29348794.0
81,29720462.0
82,29586362.0
83,29389400.0
84,29361986.0
85,29813394.0
86,29662354.0
87,29676706.0
88,29752006.0
89,29795020.0
90,29847652.0
91,29918868.0
92,30002266.0
93,30099660.0
94,30214496.0
95,30349344.0
96,30507506.0
97,30692860.0
98,30909200.0
99,29138348.0
100,31843458.0
101,32460622.0
102,32512904.0
103,32737628.0
104,33177036.0
105,33751016.0
106,34411292.0
107,35136956.0
108,35914896.0
109,36727970.0
110,37548250.0
111,38336536.0
112,39044696.0
113,60127988.0
114,43110470.0
115,43187784.0
116,39052796.0
117,38384076.0
118,38363816.0
119,38202830.0
120,37705304.0
121,36903936.0
122,35921620.0
123,484973100.0
124,64270890.0
125,26771894.0
126,32850898.0
127,36520284.0
128,36530052.0
129,33795316.0
130,33044166.0
131,32664514.0
132,26710484.0
133,29774976.0
134,127933410.0
135,40977788.0
136,28729802.0
137,28804378.0
138,30187982.0
139,30451374.0
140,29964728.0
141,29586412.0
142,29398184.0
143,29241420.0
144,29076122.0
145,28929272.0
146,28802526.0
147,28687948.0
148,28584456.0
149,28491370.0
150,28407152.0
151,28331422.0
152,28262116.0
153,28200510.0
154,28512656.0
155,27880560.0
156,28163262.0
157,27841604.0
158,28121464.0
159,27980842.0
160,29790922.0
161,26444036.0
162,33012234.0
163,26382146.0
164,31370068.0
165,26474094.0
166,30155004.0
167,26716976.0
168,29281214.0
169,27076244.0
170,76745000.0
171,39876532.0
172,50270450.0
173,28292336.0
174,35815880.0
175,26234762.0
176,30297738.0
177,27089596.0
178,28477076.0
179,27966870.0
180,28174090.0
181,28309292.0
182,28381500.0
183,28533318.0
184,28686746.0
185,28851472.0
186,29042020.0
187,29250172.0
188,29475078.0
189,84192680.0
190,27974086.0
191,27871316.0
192,32151405000.0
193,312269900.0
194,50718760.0
195,26370624.0
196,26418636.0
197,28575578.0
198,31045134.0
199,31991606.0
200,32106374.0
201,32081372.0
202,30607982.0
203,34171276.0
204,22681016000.0
205,1233764700.0
206,1584065500.0
207,58153576.0
208,39179480.0
209,41669856.0
210,39231250.0
211,31702756.0
212,31643818.0
213,32743322.0
214,32847784.0
215,32648342.0
216,32610974.0
217,32635650.0
218,32629490.0
219,32603534.0
220,32575610.0
221,32545030.0
222,32508856.0
223,32467320.0
224,32420922.0
225,32370132.0
226,32315434.0
227,32256492.0
228,32194534.0
229,32129034.0
230,32061028.0
