Iteration,Validation_Loss
0,52204940000.0
1,49834136000.0
2,21270129000.0
3,6607202000.0
4,6011770000.0
5,318573440.0
6,58260124.0
7,506785660.0
8,446092260.0
9,318251780.0
10,51435030.0
11,42304508.0
12,99776200.0
13,79690910.0
14,74334170.0
15,39166372.0
16,37676304.0
17,33221600.0
18,32200076.0
19,34965824.0
20,31684724.0
21,34199520.0
22,31122796.0
23,32988130.0
24,30656502.0
25,32108486.0
26,30231172.0
27,31554230.0
28,29840514.0
29,31224668.0
30,29499266.0
31,31018772.0
32,29208102.0
33,30848930.0
34,28959384.0
35,30636356.0
36,28744782.0
37,30321856.0
38,28568694.0
39,29891952.0
40,28454822.0
41,29397528.0
42,28426488.0
43,28931952.0
44,28466566.0
45,28575480.0
46,28502248.0
47,28353268.0
48,28460198.0
49,28244206.0
50,28337908.0
51,28203140.0
52,28197944.0
53,28170716.0
54,28096138.0
55,28107844.0
56,28039686.0
57,28025874.0
58,27998834.0
59,27957676.0
60,27947542.0
61,27911984.0
62,27890506.0
63,27872260.0
64,27844224.0
65,27827918.0
66,27807502.0
67,27786236.0
68,27770744.0
69,27751644.0
70,27734318.0
71,27719194.0
72,27702350.0
73,27686908.0
74,27672570.0
75,27657480.0
76,27643322.0
77,27629876.0
78,27616040.0
79,27602790.0
80,27590124.0
81,27577140.0
82,27564624.0
83,27552612.0
84,27540364.0
85,27528300.0
86,27516658.0
87,27504884.0
88,27493422.0
89,27482010.0
90,27470752.0
91,27459468.0
92,27448322.0
93,27437314.0
94,27426318.0
95,27415408.0
96,27404610.0
97,27393844.0
98,27383070.0
99,27372302.0
100,27361766.0
101,27351110.0
102,27340470.0
103,27329972.0
104,27319494.0
105,27309006.0
106,27298452.0
107,27288112.0
108,27277726.0
109,27267326.0
110,27257026.0
111,27246518.0
112,27236232.0
113,27225900.0
114,27215650.0
115,27205360.0
116,27195024.0
117,27184890.0
118,27174582.0
119,27164196.0
120,27153982.0
121,27143744.0
122,27133514.0
123,27123256.0
124,27113136.0
125,27102896.0
126,27092706.0
127,27082566.0
128,27072410.0
129,27062126.0
130,27051966.0
131,27041746.0
132,27031698.0
133,27021720.0
134,27011680.0
135,27001666.0
136,26991646.0
137,26981824.0
138,26971994.0
139,26962226.0
140,26952354.0
141,26942624.0
142,26932634.0
143,26922572.0
144,26912912.0
145,26903394.0
146,26894450.0
147,26885758.0
148,26877580.0
149,26869780.0
150,26862862.0
151,26856380.0
152,26850468.0
153,26845344.0
154,26841502.0
155,26838818.0
156,26837750.0
157,26838668.0
158,26841830.0
159,26847560.0
160,26856528.0
161,26869456.0
162,26887176.0
163,26910898.0
164,26941926.0
165,26982158.0
166,27034046.0
167,27100506.0
168,27185218.0
169,27293486.0
170,27431180.0
