Iteration,Validation_Loss
0,50899660000.0
1,8485553700.0
2,49359733000.0
3,52068045000.0
4,50640232000.0
5,36572045000.0
6,5830506000.0
7,1464120700.0
8,8267871700.0
9,502563070.0
10,2475227000.0
11,1160870400.0
12,765966300.0
13,756277900.0
14,83000020.0
15,337959400.0
16,187420820.0
17,111684070.0
18,50029416.0
19,57552572.0
20,67059796.0
21,43075560.0
22,41081090.0
23,47267084.0
24,36938504.0
25,35185360.0
26,38141570.0
27,32559884.0
28,32317590.0
29,33017614.0
30,30641914.0
31,31498256.0
32,30867000.0
33,30149906.0
34,30718288.0
35,29922982.0
36,30101218.0
37,29904598.0
38,29638082.0
39,29771330.0
40,29477566.0
41,29573648.0
42,29445730.0
43,29413708.0
44,29396786.0
45,29298080.0
46,29306040.0
47,29215512.0
48,29213260.0
49,29155710.0
50,29137362.0
51,29102114.0
52,29072902.0
53,29045396.0
54,29011458.0
55,28987086.0
56,28954392.0
57,28932070.0
58,28902192.0
59,28880218.0
60,28852450.0
61,28830140.0
62,28804072.0
63,28781740.0
64,28757214.0
65,28735806.0
66,28712650.0
67,28691804.0
68,28669542.0
69,28649310.0
70,28627922.0
71,28608606.0
72,28587938.0
73,28569350.0
74,28549142.0
75,28531214.0
76,28511770.0
77,28494458.0
78,28475410.0
79,28458928.0
80,28439902.0
81,28424362.0
82,28405828.0
83,28390732.0
84,28372660.0
85,28358240.0
86,28340534.0
87,28326270.0
88,28309414.0
89,28295304.0
90,28279180.0
91,28263664.0
92,28248798.0
93,28232780.0
94,28218874.0
95,28203202.0
96,28189814.0
97,28174878.0
98,28161546.0
99,28147566.0
100,28134136.0
101,28120736.0
102,28106946.0
103,28094340.0
104,28080602.0
105,28068058.0
106,28054674.0
107,28041862.0
108,28028962.0
109,28016208.0
110,28003778.0
111,27991096.0
112,27978484.0
113,27966136.0
114,27953788.0
115,27941590.0
116,27929332.0
117,27917324.0
118,27905156.0
119,27893044.0
120,27881516.0
121,27869420.0
122,27857524.0
123,27846064.0
124,27834082.0
125,27822540.0
126,27811008.0
127,27799452.0
128,27788034.0
129,27776510.0
130,27765326.0
131,27753858.0
132,27742518.0
133,27731296.0
134,27719914.0
135,27708694.0
136,27697546.0
137,27686394.0
138,27675144.0
139,27664122.0
140,27652938.0
141,27641914.0
142,27630664.0
143,27619918.0
144,27609134.0
145,27597952.0
146,27587022.0
147,27576154.0
148,27565570.0
149,27554432.0
150,27543058.0
151,27531848.0
152,27525764.0
153,27507884.0
154,27494256.0
155,27486200.0
156,27473236.0
157,27460004.0
158,27450664.0
159,27439756.0
160,27427160.0
161,27415800.0
162,27404906.0
163,27392678.0
164,27380312.0
165,27368684.0
166,27356964.0
167,27345634.0
168,27333122.0
169,27320698.0
170,27309052.0
171,27297118.0
172,27284752.0
173,27272232.0
174,27259800.0
175,27247546.0
176,27235258.0
177,27222788.0
178,27210356.0
179,27197834.0
180,27185140.0
181,27172606.0
182,27160126.0
183,27147614.0
184,27135046.0
185,27122496.0
186,27109912.0
187,27097434.0
188,27085128.0
189,27073064.0
190,27061112.0
191,27049396.0
192,27037874.0
193,27026808.0
194,27016488.0
195,27006986.0
196,26998180.0
197,26990714.0
198,26984572.0
199,26980282.0
200,26978254.0
201,26979222.0
202,26984256.0
203,26994094.0
204,27010328.0
205,27034702.0
206,27069658.0
207,27118644.0
208,27186162.0
209,27278500.0
210,27403914.0
211,27573804.0
212,27803788.0
213,28115016.0
214,28535376.0
215,29101202.0
216,29859028.0
217,30864944.0
218,32184278.0
219,33885316.0
220,36028748.0
221,38672356.0
222,41856184.0
223,45582556.0
224,49841012.0
225,54566770.0
226,59849790.0
227,65745250.0
228,72236290.0
229,79131240.0
230,85975870.0
231,91979650.0
232,96069730.0
233,97113590.0
234,94354790.0
235,87849576.0
236,78619950.0
237,68312300.0
238,58564988.0
239,50435548.0
240,44310136.0
241,40067410.0
242,37357450.0
243,35814190.0
244,35154070.0
245,35198852.0
246,35860668.0
247,37111676.0
248,38957476.0
249,41411180.0
250,44464700.0
251,48067976.0
252,52113224.0
253,56439748.0
254,60858210.0
255,65197892.0
256,69358390.0
257,73353420.0
258,77320840.0
259,81452640.0
260,85998630.0
261,92723170.0
262,101596410.0
263,111754800.0
264,123648450.0
265,137660900.0
266,153777200.0
267,171034190.0
268,186840480.0
269,196525440.0
270,194079490.0
271,175246820.0
272,141845840.0
273,102674616.0
274,68374360.0
275,45066010.0
276,32721310.0
277,27857610.0
278,26720424.0
279,26821544.0
280,27012746.0
281,26985380.0
282,26792474.0
283,26572786.0
284,26417012.0
285,26471366.0
286,26720072.0
287,27216534.0
288,27942624.0
289,28912082.0
290,30182180.0
291,31815746.0
292,33875068.0
293,36411350.0
294,39398810.0
295,42774136.0
296,46452004.0
297,50329976.0
298,54264684.0
299,58135816.0
300,61795130.0
301,65127588.0
302,68192290.0
303,71790210.0
304,75916856.0
305,79953440.0
306,84017530.0
307,88292690.0
308,92991540.0
309,98342830.0
310,104576430.0
311,111960600.0
312,120814330.0
313,131492370.0
314,144336420.0
315,159539090.0
316,176901170.0
317,195398910.0
318,212592720.0
319,224109380.0
320,224061710.0
321,207477760.0
322,174327940.0
323,131646670.0
324,90309270.0
325,58740930.0
326,39440850.0
327,30160544.0
328,26983122.0
329,26573460.0
330,26925154.0
331,27170684.0
332,27115442.0
333,26850966.0
334,26512598.0
335,26263950.0
336,26161450.0
337,26233694.0
338,26474754.0
339,26879616.0
340,27458422.0
341,28218602.0
342,29169936.0
343,30347072.0
344,31785666.0
345,33521556.0
346,35550590.0
347,37882570.0
348,40536416.0
349,43521810.0
350,46828140.0
351,50452356.0
352,54342108.0
353,58447068.0
354,62735096.0
355,67155256.0
356,71812580.0
357,77232030.0
358,83310740.0
359,89600230.0
360,96269576.0
361,103508104.0
362,111485780.0
363,120329340.0
364,130117780.0
365,140855500.0
366,152418580.0
367,164411760.0
368,176014670.0
369,185794750.0
370,191691840.0
371,191321540.0
372,182720600.0
373,165431680.0
374,141240910.0
375,113897230.0
376,87695380.0
377,65874390.0
378,49800268.0
379,39182908.0
380,32830242.0
381,29359964.0
382,27617216.0
383,26803680.0
384,26442062.0
385,26284240.0
386,26223084.0
387,26218584.0
388,26334500.0
389,26564680.0
390,26915634.0
391,27383278.0
392,27988644.0
393,28782074.0
394,29774618.0
395,30981108.0
396,32417414.0
397,34089504.0
398,36025870.0
399,38245300.0
400,40764972.0
401,43565380.0
402,46609748.0
403,49890716.0
404,53422870.0
405,57177240.0
406,61090012.0
407,65223908.0
408,69828530.0
409,74836210.0
410,79974024.0
411,85344856.0
412,91065530.0
413,97245870.0
414,103969660.0
415,111314120.0
416,119354810.0
417,128159560.0
418,137750200.0
419,148044940.0
420,158767360.0
421,169353070.0
422,178850560.0
423,185878000.0
424,188713680.0
425,185622940.0
426,175468510.0
427,158388240.0
428,136139600.0
429,111711390.0
430,88334240.0
431,68446080.0
432,53172056.0
433,42448836.0
434,35489720.0
435,31274182.0
436,28868868.0
437,27562408.0
438,26880112.0
439,26535800.0
440,26375934.0
441,26324946.0
442,26386622.0
443,26580950.0
444,26872820.0
445,27289852.0
446,27821652.0
447,28483780.0
448,29307712.0
449,30318148.0
450,31516202.0
451,32898672.0
452,34472280.0
453,36264516.0
454,38294190.0
455,40574068.0
456,43119750.0
457,45916260.0
458,48940396.0
459,52177444.0
460,55614320.0
461,59242588.0
462,63063612.0
463,67048624.0
464,71338344.0
465,76136010.0
466,81072640.0
467,86130950.0
468,91418690.0
469,97047320.0
470,103105430.0
471,109651300.0
472,116713496.0
473,124308900.0
474,132427530.0
475,140992530.0
476,149823470.0
477,158556750.0
478,166600600.0
479,173102000.0
480,176987980.0
481,177083550.0
482,172386370.0
483,162426140.0
484,147584140.0
485,129193944.0
486,109251450.0
487,89875010.0
488,72740960.0
489,58779892.0
490,48179284.0
491,40600664.0
492,35448356.0
493,32087478.0
494,29966474.0
495,28664106.0
496,27887154.0
497,27444874.0
498,27223064.0
499,27157972.0
500,27224316.0
501,27483122.0
502,27869762.0
503,28374806.0
504,29004398.0
505,29772858.0
506,30708550.0
507,31814282.0
508,33100154.0
509,34575004.0
510,36252810.0
511,38152920.0
512,40261924.0
513,42591584.0
514,45127596.0
515,47880724.0
516,50842780.0
517,54001196.0
518,57321668.0
519,60829290.0
520,64606850.0
521,68630790.0
522,72761930.0
523,77056070.0
524,81580420.0
525,86391480.0
526,91536180.0
527,97058420.0
528,103006740.0
529,109441170.0
530,116435130.0
531,124044504.0
532,132303400.0
533,141181500.0
534,150557250.0
535,160179600.0
536,169589230.0
537,178070540.0
538,184615740.0
539,187967630.0
540,186801550.0
541,180079760.0
542,167497220.0
543,149796260.0
544,128773350.0
545,106814710.0
546,86229610.0
547,68658920.0
548,54838516.0
549,44713960.0
550,37737548.0
551,33175622.0
552,30321100.0
553,28596924.0
554,27585490.0
555,27008452.0
556,26695236.0
557,26546940.0
558,26534388.0
559,26658092.0
560,26875346.0
561,27191898.0
562,27610058.0
563,28133324.0
564,28778464.0
565,29574146.0
566,30521056.0
567,31624638.0
568,32895426.0
569,34354510.0
570,36020604.0
571,37891304.0
572,39949984.0
573,42200204.0
574,44657376.0
575,47329410.0
576,50185724.0
577,53227084.0
578,56471084.0
579,59907144.0
580,63428220.0
581,67072548.0
582,70886390.0
583,74909896.0
584,79176320.0
585,83703400.0
586,88516424.0
587,93658520.0
588,99186860.0
589,105174860.0
590,111699060.0
591,118835270.0
592,126649830.0
593,135189950.0
594,144463700.0
595,154402540.0
596,164810400.0
597,175290620.0
598,185174000.0
599,193457680.0
600,198793120.0
601,199657070.0
602,194659300.0
603,183056450.0
604,165235920.0
605,142877010.0
606,118594776.0
607,95179980.0
608,74793740.0
609,58566750.0
610,46633580.0
611,38453230.0
612,33185904.0
613,29976458.0
614,28112480.0
615,27071060.0
616,26506038.0
617,26207196.0
618,26058908.0
619,26004638.0
620,26030204.0
621,26167804.0
622,26384926.0
623,26674486.0
624,27055126.0
625,27545994.0
626,28147308.0
627,28883916.0
628,29772122.0
629,30809724.0
630,32000854.0
631,33362134.0
632,34908156.0
633,36655080.0
634,38616104.0
635,40785460.0
636,43146348.0
637,45702064.0
638,48448972.0
639,51382710.0
640,54484440.0
641,57768584.0
642,61130410.0
