Country,Feature,Elasticity
CA,Year,0.015532598812733927
CA,export_vol_lag1,-2.4513269724388187e-05
CA,export_vol_lag2,-0.0006048474270257077
CA,export_vol_lag3,-0.000517129220984756
CA,gdpca_lag1,-0.03375959355504282
CA,gdpca_lag2,0.11010029010414596
CA,gdpca_lag3,-0.061898837587045084
CA,import_vol_lag1,0.0017931413289936186
CA,import_vol_lag2,0.0003410019263385273
CA,import_vol_lag3,0.0001840749536430878
CA,inflation_lag1,0.0011135291652716395
CA,inflation_lag2,0.0028724128406705154
CA,inflation_lag3,0.0021223453951308563
CA,population_lag1,0.0010214652697135124
CA,population_lag2,0.0014220564513497294
CA,population_lag3,0.001313647577321277
CA,rd_expenditure_lag1,0.9393982525794736
CA,rd_expenditure_lag2,0.04761819000686369
CA,rd_expenditure_lag3,-0.006405038927351275
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CA,unemp_rate_lag1,-0.0004972241299730095
CA,unemp_rate_lag2,-0.0005427397781937954
CA,unemp_rate_lag3,-0.0005867958589900105
CH,Year,0.028775318148767666
CH,export_vol_lag1,-4.1965224768535424e-05
CH,export_vol_lag2,-0.0018943631756493623
CH,export_vol_lag3,-0.0017248789327779725
CH,gdpca_lag1,-0.10610622123238586
CH,gdpca_lag2,0.30255957539858563
CH,gdpca_lag3,-0.1482357401179061
CH,import_vol_lag1,0.0017473708673302706
CH,import_vol_lag2,0.0002691925977355173
CH,import_vol_lag3,0.0001590974929534977
CH,inflation_lag1,0.001693372975707808
CH,inflation_lag2,0.0045027304801069905
CH,inflation_lag3,0.0033233370216164205
CH,population_lag1,0.00042628381682637456
CH,population_lag2,0.0005964194958020622
CH,population_lag3,0.0005514630039605046
CH,rd_expenditure_lag1,0.9152758483375821
CH,rd_expenditure_lag2,0.03446228105929636
CH,rd_expenditure_lag3,-0.019718178680964878
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.0003711308525539824
CH,unemp_rate_lag2,-0.0004067751078331466
CH,unemp_rate_lag3,-0.00043884148908546194
CN,Year,0.0015708792965160683
CN,export_vol_lag1,-0.00010323523819170078
CN,export_vol_lag2,-0.0009043027263032855
CN,export_vol_lag3,-0.0008815106075635413
CN,gdpca_lag1,0.002138828060706146
CN,gdpca_lag2,3.8052391028031705e-05
CN,gdpca_lag3,-0.0008470897483639419
CN,import_vol_lag1,0.0010680959776036617
CN,import_vol_lag2,0.00036797515056059637
CN,import_vol_lag3,0.0002388020958096604
CN,inflation_lag1,3.5347886539966566e-05
CN,inflation_lag2,4.401024209073512e-05
CN,inflation_lag3,3.30191417815513e-05
CN,population_lag1,0.004725715033710003
CN,population_lag2,0.005921729302965105
CN,population_lag3,0.005795490296557545
CN,rd_expenditure_lag1,0.7449092092514038
CN,rd_expenditure_lag2,0.13801136802881955
CN,rd_expenditure_lag3,0.09358425088226795
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-4.662197020479653e-05
CN,unemp_rate_lag2,-5.023583088950545e-05
CN,unemp_rate_lag3,-5.37734194258519e-05
DE,Year,0.0018977002901687048
DE,export_vol_lag1,-5.778918513581532e-05
DE,export_vol_lag2,-0.00035876406657411853
DE,export_vol_lag3,-0.0003432527560370778
DE,gdpca_lag1,0.018271655792924613
DE,gdpca_lag2,-0.00935087735237446
DE,gdpca_lag3,-0.014519767554800125
DE,import_vol_lag1,0.0005279405681189815
DE,import_vol_lag2,0.00019377252366129224
DE,import_vol_lag3,0.00011870836827572119
DE,inflation_lag1,4.019830804048799e-06
DE,inflation_lag2,-2.1575572217375902e-05
DE,inflation_lag3,-3.018549427944274e-05
DE,population_lag1,0.0004083419967662112
DE,population_lag2,0.0005219074854654191
DE,population_lag3,0.0005127893440177171
DE,rd_expenditure_lag1,0.7818668568429868
DE,rd_expenditure_lag2,0.13122188521564498
DE,rd_expenditure_lag3,0.08752929049828821
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.00013580339966646842
DE,unemp_rate_lag2,-0.00014529481100637422
DE,unemp_rate_lag3,-0.00015549015219867892
GB,Year,0.004064389243439743
GB,export_vol_lag1,-8.19335552726195e-05
GB,export_vol_lag2,-0.0005420173906024887
GB,export_vol_lag3,-0.0005253851906163067
GB,gdpca_lag1,0.03386607624689174
GB,gdpca_lag2,-0.01707172623983669
GB,gdpca_lag3,-0.027307966649955648
GB,import_vol_lag1,0.0007385072072572781
GB,import_vol_lag2,0.00029640576337208063
GB,import_vol_lag3,0.00019751877158396934
GB,inflation_lag1,1.211742274983518e-05
GB,inflation_lag2,-3.174939642617987e-05
GB,inflation_lag3,-5.178375189037373e-05
GB,population_lag1,0.0006770398435809043
GB,population_lag2,0.0008639564065643671
GB,population_lag3,0.0008486470581953075
GB,rd_expenditure_lag1,0.7831199954856526
GB,rd_expenditure_lag2,0.13054899885460283
GB,rd_expenditure_lag3,0.08681161013064963
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.0002685281288959783
GB,unemp_rate_lag2,-0.00028632211021403873
GB,unemp_rate_lag3,-0.0003039620173005846
JP,Year,0.001217770855662926
JP,export_vol_lag1,-2.9143092973938927e-05
JP,export_vol_lag2,-0.00020283924249454594
JP,export_vol_lag3,-0.00019550179506396765
JP,gdpca_lag1,0.010080551890575367
JP,gdpca_lag2,-0.005163219463809029
JP,gdpca_lag3,-0.008036858676359112
JP,import_vol_lag1,0.00019266672537317694
JP,import_vol_lag2,7.719819681686046e-05
JP,import_vol_lag3,4.9329641161170585e-05
JP,inflation_lag1,2.5423823504040586e-06
JP,inflation_lag2,-1.331839413741482e-05
JP,inflation_lag3,-1.7271217496971182e-05
JP,population_lag1,0.0004101607971107655
JP,population_lag2,0.0005258261109069597
JP,population_lag3,0.0005159666007798016
JP,rd_expenditure_lag1,0.7819900504056958
JP,rd_expenditure_lag2,0.13137678999075855
JP,rd_expenditure_lag3,0.0878516454519569
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-5.181638383860906e-05
JP,unemp_rate_lag2,-5.6043237513538614e-05
JP,unemp_rate_lag3,-5.9427138094706343e-05
KR,Year,0.0034365435164155703
KR,export_vol_lag1,-0.00016106191597243326
KR,export_vol_lag2,-0.001196844609350072
KR,export_vol_lag3,-0.001156082380722572
KR,gdpca_lag1,0.021355442303631986
KR,gdpca_lag2,-0.009329532679735816
KR,gdpca_lag3,-0.018306929742850895
KR,import_vol_lag1,0.0014272002426878316
KR,import_vol_lag2,0.0005091782248557918
KR,import_vol_lag3,0.00032694353243251887
KR,inflation_lag1,2.3715266953721375e-05
KR,inflation_lag2,2.1659314578365802e-05
KR,inflation_lag3,-3.7012441940273027e-06
KR,population_lag1,0.00043711041398637463
KR,population_lag2,0.0005606342055086446
KR,population_lag3,0.0005481464304466499
KR,rd_expenditure_lag1,0.7841759385807173
KR,rd_expenditure_lag2,0.1274395865479684
KR,rd_expenditure_lag3,0.08360407585278154
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-0.00012390379016713788
KR,unemp_rate_lag2,-0.00013232061737653567
