Model,Country,Feature,Elasticity
Model_1,KR,Year,0.007563129533082247
Model_1,KR,rd_expenditure_lag1,0.9358946681022644
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009260975639335811
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06098433583974838
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008317609317600727
Model_1,DE,rd_expenditure_lag1,0.9387041926383972
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009341591503471136
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06117844209074974
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017601992934942245
Model_1,GB,rd_expenditure_lag1,0.9392389059066772
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009319261298514903
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06121233105659485
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008178170770406723
Model_1,KR,rd_expenditure_lag1,0.9355827569961548
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009409293415956199
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060966942459344864
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011048574000597
Model_1,GB,rd_expenditure_lag1,0.9393782615661621
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.000926654611248523
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06121860444545746
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004731651861220598
Model_1,JP,rd_expenditure_lag1,0.9346084594726562
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009299790253862739
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06653948873281479
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004346697125583887
Model_1,JP,rd_expenditure_lag1,0.9398838877677917
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.000922026636544615
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061248913407325745
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006333066616207361
Model_1,DE,rd_expenditure_lag1,0.9389162063598633
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009339397656731308
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06119691580533981
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01727765053510666
Model_1,GB,rd_expenditure_lag1,0.9392538070678711
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009157434687949717
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06121464818716049
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.014591552317142487
Model_1,KR,rd_expenditure_lag1,0.9323702454566956
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009296993375755847
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060753483325242996
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023320555686950684
Model_1,CA,rd_expenditure_lag1,0.9409652948379517
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009458511485718191
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06050315871834755
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009058145806193352
Model_1,KR,rd_expenditure_lag1,0.9351364374160767
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009175277664326131
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060937508940696716
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026776567101478577
Model_1,CA,rd_expenditure_lag1,0.9403096437454224
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009447159827686846
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127673014998436
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.027491571381688118
Model_1,CA,rd_expenditure_lag1,0.9404827356338501
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009528624941594899
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06128096953034401
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0018439700361341238
Model_1,US,rd_expenditure_lag1,0.9402490258216858
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009339588577859104
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.05884738638997078
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0017810346325859427
Model_1,CN,rd_expenditure_lag1,0.9333239793777466
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009369790204800665
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06082620471715927
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006556552369147539
Model_1,KR,rd_expenditure_lag1,0.9363827705383301
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009225653484463692
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06102311983704567
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.025621546432375908
Model_1,CA,rd_expenditure_lag1,0.940270721912384
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009451135993003845
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0612599216401577
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.008929156698286533
Model_1,CN,rd_expenditure_lag1,0.9078072309494019
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009307264117524028
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.0591496005654335
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04921369254589081
Model_1,CH,rd_expenditure_lag1,0.9400824308395386
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0008292951970361173
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.054415032267570496
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0019280231790617108
Model_1,US,rd_expenditure_lag1,0.9402104616165161
