Iteration,Training_Loss
0,40197770000.0
1,51972730000.0
2,62635295000.0
3,42891514000.0
4,40194306000.0
5,51965993000.0
6,62622302000.0
7,42878505000.0
8,40179266000.0
9,51938697000.0
10,62578115000.0
11,42839597000.0
12,40132930000.0
13,51863355000.0
14,62465663000.0
15,42746003000.0
16,40027218000.0
17,51699310000.0
18,62230295000.0
19,42555910000.0
20,39818610000.0
21,51384242000.0
22,61789020000.0
23,42206450000.0
24,39442450000.0
25,50826560000.0
26,61021237000.0
27,41607193000.0
28,38806675000.0
29,49897250000.0
30,59758817000.0
31,40633504000.0
32,37785870000.0
33,48422654000.0
34,57778390000.0
35,39121965000.0
36,36217897000.0
37,46181708000.0
38,54800265000.0
39,36871700000.0
40,33907376000.0
41,42913940000.0
42,50503123000.0
43,33658636000.0
44,30643544000.0
45,38349365000.0
46,44569797000.0
47,29274907000.0
48,26245386000.0
49,32279171000.0
50,36789228000.0
51,23612540000.0
52,20653881000.0
53,24694915000.0
54,27251130000.0
55,16818586000.0
56,14097755000.0
57,16030697000.0
58,16672931000.0
59,9545713000.0
60,7349451000.0
61,7515726300.0
62,6839664600.0
63,3253786000.0
64,1984593300.0
65,1438594000.0
66,760770900.0
67,121440904.0
68,25456636.0
69,189961870.0
70,697706240.0
71,942072200.0
72,1275240100.0
73,2087305500.0
74,2831683300.0
75,2030920100.0
76,1770302200.0
77,2019010400.0
78,1993909900.0
79,1077958000.0
80,697849150.0
81,567750000.0
82,375560300.0
83,134420050.0
84,49622900.0
85,19488308.0
86,41927680.0
87,68376456.0
88,126184720.0
89,225058500.0
90,349671230.0
91,266642740.0
92,289124900.0
93,378564300.0
94,449004640.0
95,272345020.0
96,241758770.0
97,259260050.0
98,253018460.0
99,124965030.0
100,95461210.0
101,76174190.0
102,55384030.0
103,25150010.0
104,25163716.0
105,19947222.0
106,25997952.0
107,35986740.0
108,46076660.0
109,56946530.0
110,72366000.0
111,67012370.0
112,65011760.0
113,68163860.0
114,69596590.0
115,54123410.0
116,46383160.0
117,38652576.0
118,32747080.0
119,26939610.0
120,26573620.0
121,19695798.0
122,19085888.0
123,19338598.0
124,25932132.0
125,23608986.0
126,27477824.0
127,23600894.0
128,30725684.0
129,28569112.0
130,30968018.0
131,23831190.0
132,29289866.0
133,24788418.0
134,24600356.0
135,20269516.0
136,25290250.0
137,19886202.0
138,19362878.0
139,19283182.0
140,24308520.0
141,19367374.0
142,19355476.0
143,20832708.0
144,25236728.0
145,20377428.0
146,20164656.0
147,21331686.0
148,25220044.0
149,19986678.0
150,19445292.0
151,20246320.0
152,24439926.0
153,19158120.0
154,18833104.0
155,19298794.0
156,24151692.0
157,19128338.0
158,19162036.0
159,19087994.0
160,24298848.0
161,19390764.0
162,19468656.0
163,19085208.0
164,24295532.0
165,19300244.0
166,19225264.0
167,19064898.0
168,24134366.0
