Iteration,Validation_Loss
0,52246560000.0
1,52216450000.0
2,52059440000.0
3,51547476000.0
4,50219660000.0
5,47267946000.0
6,41503880000.0
7,31684766000.0
8,17845275000.0
9,4475462700.0
10,1255328100.0
11,2117246300.0
12,740052800.0
13,835021060.0
14,658042900.0
15,521466050.0
16,480581340.0
17,408289540.0
18,364380860.0
19,319339780.0
20,280326600.0
21,246472750.0
22,216454060.0
23,190023730.0
24,166452100.0
25,145906700.0
26,128065390.0
27,112570770.0
28,99115890.0
29,87540020.0
30,77655400.0
31,69238150.0
32,62092332.0
33,56067070.0
34,51020012.0
35,46810100.0
36,43313724.0
37,40427450.0
38,38058730.0
39,36123560.0
40,34550172.0
41,33278074.0
42,32254976.0
43,31435782.0
44,30783020.0
45,30265284.0
46,29856556.0
47,29535046.0
48,29283122.0
49,29086434.0
50,28933328.0
51,28814324.0
52,28721966.0
53,28650294.0
54,28594614.0
55,28551180.0
56,28517178.0
57,28490308.0
58,28468908.0
59,28451552.0
60,28437244.0
61,28425222.0
62,28414932.0
63,28405876.0
64,28397818.0
65,28390366.0
66,28383592.0
67,28377026.0
68,28370834.0
69,28364810.0
70,28359030.0
71,28353212.0
72,28347528.0
73,28341998.0
74,28336426.0
75,28331072.0
76,28325538.0
77,28320198.0
78,28314748.0
79,28309420.0
80,28304040.0
81,28298764.0
82,28293424.0
83,28288242.0
84,28282972.0
85,28277792.0
86,28272496.0
87,28267428.0
88,28262288.0
89,28257148.0
90,28252022.0
91,28247028.0
92,28241956.0
93,28236964.0
94,28231970.0
95,28227074.0
96,28222112.0
97,28217190.0
98,28212364.0
99,28207580.0
100,28202690.0
101,28197954.0
102,28193240.0
103,28188522.0
104,28183822.0
105,28179170.0
106,28174530.0
107,28170000.0
108,28165394.0
109,28160940.0
110,28156454.0
111,28151928.0
112,28147552.0
113,28143144.0
114,28138830.0
115,28134466.0
116,28130216.0
117,28126000.0
118,28121700.0
119,28117540.0
120,28113356.0
121,28109308.0
122,28105200.0
123,28101254.0
124,28097184.0
125,28093152.0
126,28089294.0
127,28085368.0
128,28081534.0
129,28077690.0
130,28073920.0
131,28070098.0
132,28066356.0
133,28062686.0
134,28059020.0
135,28055434.0
136,28051798.0
137,28048284.0
138,28044672.0
139,28041250.0
140,28037730.0
141,28034284.0
142,28030892.0
143,28027514.0
144,28024164.0
145,28020902.0
146,28017618.0
147,28014332.0
148,28011104.0
149,28007856.0
150,28004730.0
151,28001508.0
152,27998368.0
153,27995398.0
154,27992272.0
155,27989310.0
156,27986230.0
157,27983234.0
158,27980252.0
159,27977364.0
160,27974470.0
161,27971514.0
162,27968734.0
163,27965816.0
164,27962988.0
165,27960266.0
166,27957410.0
167,27954672.0
168,27951918.0
169,27949168.0
170,27946508.0
171,27943848.0
172,27941122.0
173,27938480.0
174,27935810.0
175,27933254.0
176,27930556.0
177,27927970.0
178,27925448.0
179,27922808.0
180,27920262.0
181,27917726.0
182,27915232.0
183,27912672.0
184,27910218.0
185,27907620.0
186,27905204.0
187,27902628.0
188,27900164.0
189,27897702.0
190,27895224.0
191,27892700.0
192,27890278.0
193,27887784.0
194,27885298.0
195,27882860.0
196,27880270.0
197,27877960.0
198,27875452.0
199,27873048.0
200,27870534.0
201,27868042.0
202,27865624.0
203,27863120.0
204,27860690.0
205,27858184.0
206,27855742.0
207,27853200.0
208,27850816.0
209,27848276.0
210,27845770.0
211,27843280.0
212,27840818.0
213,27838170.0
214,27835814.0
215,27833118.0
216,27830628.0
217,27828012.0
218,27825484.0
219,27822918.0
220,27820324.0
221,27817676.0
222,27815154.0
223,27812454.0
224,27809814.0
225,27807178.0
226,27804462.0
227,27801750.0
228,27799086.0
229,27796268.0
230,27793544.0
231,27790848.0
232,27788022.0
233,27785246.0
234,27782338.0
235,27779538.0
236,27776686.0
237,27773720.0
238,27770938.0
239,27768014.0
240,27765042.0
241,27762072.0
242,27759074.0
243,27756112.0
244,27753056.0
245,27749990.0
246,27746962.0
247,27743816.0
248,27740744.0
249,27737518.0
250,27734380.0
251,27731204.0
252,27727946.0
253,27724700.0
254,27721460.0
255,27718100.0
256,27714734.0
257,27711444.0
258,27707996.0
259,27704622.0
260,27701208.0
261,27697768.0
262,27694184.0
263,27690666.0
264,27687154.0
265,27683534.0
266,27679910.0
267,27676346.0
268,27672562.0
269,27668926.0
270,27665188.0
271,27661408.0
272,27657664.0
273,27653822.0
274,27649954.0
275,27646040.0
276,27642188.0
277,27638260.0
278,27634238.0
279,27630256.0
280,27626206.0
281,27622102.0
282,27618108.0
283,27613948.0
284,27609766.0
285,27605626.0
286,27601382.0
287,27597136.0
288,27592840.0
289,27588558.0
290,27584248.0
291,27579782.0
292,27575454.0
293,27571004.0
294,27566520.0
295,27562026.0
296,27557516.0
297,27552918.0
298,27548336.0
299,27543680.0
300,27539006.0
301,27534302.0
302,27529660.0
303,27524834.0
304,27520036.0
305,27515220.0
306,27510352.0
307,27505466.0
308,27500576.0
309,27495616.0
310,27490624.0
311,27485594.0
312,27480570.0
313,27475462.0
314,27470352.0
315,27465178.0
316,27460032.0
317,27454780.0
318,27449536.0
319,27444332.0
320,27438978.0
321,27433664.0
322,27428292.0
323,27422822.0
324,27417460.0
325,27411984.0
326,27406416.0
327,27400958.0
328,27395318.0
329,27389730.0
330,27384160.0
331,27378502.0
332,27372780.0
333,27367044.0
334,27361378.0
335,27355500.0
336,27349722.0
337,27343898.0
338,27338026.0
339,27332084.0
340,27326164.0
341,27320148.0
342,27314170.0
343,27308120.0
344,27302104.0
345,27295970.0
346,27289846.0
347,27283670.0
348,27277494.0
349,27271318.0
350,27265054.0
351,27258776.0
352,27252436.0
353,27246076.0
354,27239692.0
355,27233332.0
356,27226852.0
357,27220396.0
358,27213892.0
359,27207340.0
360,27200842.0
361,27194202.0
362,27187568.0
363,27180946.0
364,27174216.0
365,27167526.0
366,27160828.0
367,27154022.0
368,27147252.0
369,27140348.0
370,27133532.0
371,27126636.0
372,27119734.0
373,27112778.0
374,27105790.0
375,27098780.0
376,27091756.0
377,27084732.0
378,27077566.0
379,27070422.0
380,27063340.0
381,27056094.0
382,27048882.0
383,27041652.0
384,27034430.0
385,27027040.0
386,27019762.0
387,27012386.0
388,27004974.0
389,26997610.0
390,26990202.0
391,26982718.0
392,26975212.0
393,26967680.0
394,26960146.0
395,26952622.0
396,26945016.0
397,26937368.0
398,26929722.0
399,26922048.0
400,26914320.0
401,26906584.0
402,26898860.0
403,26891080.0
404,26883264.0
405,26875414.0
406,26867566.0
407,26859724.0
408,26851770.0
409,26843802.0
410,26835864.0
411,26827974.0
412,26820008.0
413,26811968.0
414,26803906.0
